all_mean,all_nonharm,all_rows,all_wins,all_worst,audit,cosine_to_wsd_mean,cosine_to_wsd_nonharm,cosine_to_wsd_rows,cosine_to_wsd_wins,cosine_to_wsd_worst,heldout_curve,heldout_label,method,offdiag_mean,offdiag_nonharm,offdiag_rows,offdiag_wins,offdiag_worst,probe_to_wsd_mean,probe_to_wsd_nonharm,probe_to_wsd_rows,probe_to_wsd_wins,probe_to_wsd_worst,selected_method,self_mean,self_nonharm,self_rows,self_wins,self_worst,tag,train_score_harm,train_score_utility
-19.770812647858634,15,15,13,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_3.csv,WSD-con 3e-5,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-19.770812647858634,15,15,13,0.0,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_without_target,0.0,-25.943045608586893
-19.770812647858634,15,15,13,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_3.csv,WSD-con 3e-5,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-19.770812647858634,15,15,13,0.0,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_drop_linear_family,0.0,-25.943045608586893
-19.770812647858634,15,15,13,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_3.csv,WSD-con 3e-5,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-19.770812647858634,15,15,13,0.0,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,fixed_best,0.0,-25.943045608586893
-18.709383800219896,15,15,14,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_3.csv,WSD-con 3e-5,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-18.709383800219896,15,15,14,0.0,nan,0,0,0,nan,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,nan,0,0,0,nan,fixed_conservative,0.0,-25.943045608586893
-10.647493425355448,15,15,13,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_9.csv,WSD-con 9e-5,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-10.647493425355448,15,15,13,0.0,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_without_target,0.0,-31.45220247855891
-10.647493425355448,15,15,13,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_9.csv,WSD-con 9e-5,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-10.647493425355448,15,15,13,0.0,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_drop_linear_family,0.0,-31.45220247855891
-10.647493425355448,15,15,13,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_9.csv,WSD-con 9e-5,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-10.647493425355448,15,15,13,0.0,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,fixed_best,0.0,-31.45220247855891
-9.986246637916748,15,15,14,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_9.csv,WSD-con 9e-5,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-9.986246637916748,15,15,14,0.0,nan,0,0,0,nan,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,nan,0,0,0,nan,fixed_conservative,0.0,-31.45220247855891
0.11261337968483254,7,15,5,23.776408241606074,leave_one_target,nan,0,0,0,nan,wsdcon_18.csv,WSD-con 18e-5,step_tau1024__fourier2__eb_q75__R0p0__Tnone,0.11261337968483254,7,15,5,23.776408241606074,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tnone,nan,0,0,0,nan,selected_without_target,0.0,-34.0466481976271
-4.624099451160602,15,15,13,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_18.csv,WSD-con 18e-5,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-4.624099451160602,15,15,13,0.0,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,selected_drop_linear_family,0.0,-34.0466481976271
-4.624099451160602,15,15,13,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_18.csv,WSD-con 18e-5,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,-4.624099451160602,15,15,13,0.0,nan,0,0,0,nan,step_tau1024__fourier2__eb_q75__R0p0__Tdrop_linear,nan,0,0,0,nan,fixed_best,0.0,-34.0466481976271
-4.393700530570177,15,15,14,0.0,leave_one_target,nan,0,0,0,nan,wsdcon_18.csv,WSD-con 18e-5,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,-4.393700530570177,15,15,14,0.0,nan,0,0,0,nan,step_tau1024__dct2__eb_q75__R0p5__Tdrop_linear,nan,0,0,0,nan,fixed_conservative,0.0,-34.0466481976271
