step,loss,pow_pred,pow_theta_pred
19824,3.001,3.0003178000455892,3.000285351698824
19952,2.9999,2.999366990326421,2.9993352688339363
20080,2.999,2.9984400098623643,2.9984090162639085
20208,2.998,2.997536756869817,2.9975064904459403
20336,2.997,2.9966571221647236,2.9966275803783744
20464,2.996,2.99580098912773,2.995772167567393
20592,2.995,2.9949682337090473,2.9949401260338298
20720,2.994,2.9941587244760774,2.994131322363215
20848,2.9934,2.9933723227068656,2.993345615802148
20976,2.9928,2.9926088825323287,2.9925828584040066
21104,2.9917,2.9918682511300347,2.991842895226825
21232,2.991,2.991150268971997,2.99112556458584
21360,2.99,2.9904547701285233,2.9904306983628186
21488,2.9893,2.9897815826295737,2.989758122373651
21616,2.9884,2.989130528884358,2.9891076567949977
21744,2.9877,2.9885014261589795,2.9884791166498523
21872,2.9872,2.9878940871108988,2.987872312350794
22000,2.9865,2.987308320377689,2.987287050298468
22128,2.9856,2.9867439312162203,2.986723133531417
22256,2.9852,2.986200722186843,2.986180362421845
22384,2.9846,2.9856784938755303,2.98565853541025
22512,2.9839,2.985177045645295,2.985157449770198
22640,2.9834,2.9846961764065165,2.9846769023928124
22768,2.983,2.984235685394302,2.984216690578996
22896,2.9823,2.983795372939614,2.983776612826005
23024,2.9819,2.9833750412197806,2.9833564695938257
23152,2.9816,2.9829744949733055,2.982956064036074
23280,2.9811,2.9825935421635283,2.9825752026797536
23408,2.9807,2.982231994575943,2.982213696038416
23536,2.9802,2.9818896683347162,2.981871359143982
23664,2.9798,2.981566384325294,2.981548011983826
23792,2.9795,2.9812619685119124,2.981243479831599
23920,2.9791,2.980976252141234,2.980957593462721
