step,loss,pow_pred,pow_theta_pred
17408,3.3834,3.3858285097356084,3.3858369429672575
17536,3.3842,3.3849292463261476,3.384937596747037
17664,3.3831,3.3840406751032805,3.3840489426886196
17792,3.3837,3.3831625883722265,3.3831707731089793
17920,3.3823,3.3822947840186504,3.382302885905008
18048,3.3804,3.3814370653177726,3.3814450843626505
18176,3.3804,3.3805892407513847,3.3805971769739447
18304,3.3793,3.379751123832403,3.3797589772615915
18432,3.3777,3.37892253293657,3.3789303036106815
18560,3.3775,3.37810329114099,3.3781109791072472
18688,3.3759,3.377293226069152,3.377300831383304
18816,3.3752,3.3764921697421486,3.376499692468087
18944,3.3748,3.3756999584357907,3.3757073986451815
19072,3.373,3.374916432543352,3.374923790315287
19200,3.3728,3.374141436443677,3.374148711864333
19328,3.3719,3.373374818374411,3.3733820115367315
19456,3.3715,3.3726164303101145,3.3726235413134997
19584,3.3697,3.371866127845051,3.3718731567950604
19712,3.3703,3.371123770080419,3.371130717088493
19840,3.3677,3.3703892195158582,3.370396084699041
20064,3.3652,3.367501188290009,3.367466737192309
20192,3.359,3.361887712816749,3.361822547195756
20320,3.3536,3.3559340407647813,3.3558522857349433
20448,3.3486,3.350040417264765,3.3499479719781444
20576,3.3436,3.3443366671245918,3.3442371332944116
20704,3.338,3.3388773269589134,3.338773236279669
20832,3.3333,3.333685519868632,3.333578777581361
20960,3.3291,3.3287687249469,3.328660818547912
21088,3.3247,3.3241258615925773,3.3240179765166467
21216,3.3209,3.3197509305980764,3.319644022015202
21344,3.3171,3.315635060370003,3.3155299015575315
21472,3.3135,3.311767730379377,3.311664947367427
21600,3.3101,3.3081375352311593,3.3080376327895653
21728,3.307,3.3047326763477773,3.3046360581762357
21856,3.3042,3.3015412844103014,3.301448269253288
21984,3.3017,3.298551632699107,3.298462467477887
22112,3.2991,3.2957522780273565,3.2956671487144695
22240,3.2965,3.293132152509572,3.293051193246882
22368,3.2943,3.2906806213557545,3.290603922174293
22496,3.2925,3.288387516883948,3.288315130289508
22624,3.2902,3.286243155744198,3.28617510236831
22752,3.2886,3.2842383442418415,3.284174617712663
22880,3.2867,3.282364375230622,3.2823049463857523
23008,3.2853,3.2806130190716054,3.280557839610881
23136,3.2838,3.2789765104719573,3.2789255161301996
23264,3.2821,3.277447532532665,3.2774006458384894
23392,3.2808,3.276019198984767,3.2759763316606896
23520,3.2798,3.2746850353384973,3.2746460903889707
23648,3.2786,3.2734389594817275,3.273403833008784
23776,3.2775,3.2722752621241282,3.272243844904616
23904,3.2766,3.271188587378572,3.2711607662323283
