step,loss,pow_pred,pow_theta_pred
10624,3.1562,3.1564974709036777,3.156508682376315
10752,3.1541,3.1542733433469117,3.154284541136874
10880,3.1515,3.152091660772126,3.1521028423262214
11008,3.1511,3.1499510758159537,3.1499622387060127
11136,3.1482,3.14785030051559,3.1478614424317426
11264,3.1453,3.1457881029752732,3.1457992217196553
11392,3.1427,3.143763304258954,3.143774397739797
11520,3.1427,3.141774775491209,3.141785841717304
11648,3.1396,3.1398214351501,3.139832472225594
11776,3.1371,3.137902246537113,3.13791325265662
11904,3.1355,3.136016215410635,3.1360271888546434
12032,3.1335,3.1341623877706137,3.134173326901162
12160,3.1318,3.132339847783098,3.132350751039704
12288,3.13,3.130547715834331,3.1305585817301598
12416,3.1288,3.1287851467049403,3.1287959738231894
12544,3.1272,3.1270513278555407,3.1270621148460345
12672,3.1245,3.1253454778158134,3.1253562233917846
12800,3.1232,3.1236668446697315,3.123677547604788
12928,3.1214,3.1220147046302333,3.1220253637554896
13056,3.1219,3.1203883606971528,3.120398974898517
13184,3.1188,3.1187871413927093,3.118797709608322
13312,3.118,3.1172103995693217,3.1172209207871306
13440,3.1148,3.1156575112848888,3.115667984540351
13568,3.1136,3.1141278747410777,3.1141382991149875
13696,3.112,3.112620909280477,3.112631283896903
13824,3.1115,3.111136054438792,3.1111463784631255
13952,3.109,3.109672769048556,3.109683041685658
14080,3.1078,3.1082305303910576,3.1082407508835006
14208,3.1068,3.1068088333934583,3.106819001019858
14336,3.1063,3.105407189868279,3.10541730394171
14464,3.1033,3.1040251277926254,3.104035187659117
14592,3.1015,3.102662190624732,3.102672195661833
14720,3.1019,3.101317936655545,3.1013278862709677
14848,3.1001,3.0999919383932526,3.100001832023576
14976,3.099,3.0986837819787922,3.0986936190882313
15104,3.0974,3.0973930666305063,3.097402846709739
15232,3.0961,3.096119404116247,3.0961291266812987
15360,3.0955,3.094862418251337,3.094872082842515
15488,3.0947,3.093621744420895,3.0936313506017767
15616,3.0914,3.0923970291251512,3.092406576481618
15744,3.0906,3.091187929546449,3.0911974176857617
15872,3.0892,3.0899941131367092,3.090003541686632
16000,3.0878,3.088815257224247,3.0888246258322063
16128,3.0876,3.087651048638849,3.087660356971134
16256,3.087,3.086501183354139,3.0865104310951357
16384,3.0845,3.0853653661462777,3.0853745529977377
16512,3.0825,3.084243310268135,3.0842524359484798
16640,3.0828,3.0831347371381064,3.0831438013817585
16768,3.0819,3.0820393760428,3.0820483785995436
16896,3.0816,3.0809569638528704,3.080965904487244
17024,3.0797,3.079887244751314,3.079896123242025
17152,3.079,3.078829969973594,3.078838786112961
17280,3.0777,3.0777848975589737,3.0777936511523913
17408,3.0759,3.076751792112508,3.0767604829779347
17536,3.0759,3.075730424577145,3.075739052544614
17664,3.0734,3.0747205720154396,3.074729136926589
17792,3.0735,3.0737220174004003,3.0737305191080218
17920,3.0719,3.0727345494150193,3.0727429877826293
18048,3.0711,3.071757962260068,3.0717663371614927
18176,3.0701,3.0707920554697523,3.070800366788732
18304,3.0697,3.0698366337348517,3.0698448813646597
18432,3.0685,3.0688915067329856,3.068899690576065
18560,3.0671,3.067956488965673,3.067964608933286
18688,3.0671,3.067031399601858,3.067039455613749
18816,3.0659,3.066116062327607,3.066124054311682
18944,3.0651,3.0652103052016906,3.0652182330937072
19072,3.0647,3.064313960516775,3.0643218242600434
19200,3.0626,3.0634268646659724,3.063434664211073
19328,3.0634,3.0625488580145044,3.0625565933190106
19456,3.0619,3.0616797847762487,3.0616874558044644
19584,3.061,3.06081949289495,3.0608270996176565
19712,3.0609,3.059967833929891,3.059975376324102
19840,3.0608,3.059124662945821,3.0591321409945516
19968,3.0573,3.058289838406967,3.058297252099003
20096,3.0577,3.057463222074929,3.0574705714046155
20224,3.0562,3.0566446789103177,3.0566519638773486
20352,3.0551,3.055834076977955,3.055841297587171
20480,3.0542,3.055031287355488,3.055038443616686
20608,3.0535,3.0542361840452825,3.054243275973029
20736,3.0522,3.053448643889445,3.053455671502896
20864,3.0534,3.0526685464878485,3.0526755098105802
20992,3.0508,3.0518957741190413,3.05190267317888
21120,3.0516,3.0511302116639087,3.0511370464927747
21248,3.0498,3.0503717465319844,3.0503785171657367
21376,3.0497,3.049620268590303,3.0496269750685907
21504,3.0491,3.0488756700946817,3.048882312460803
21632,3.0479,3.048137845623348,3.048144423924109
21760,3.0474,3.047406692012801,3.0474132062983874
21888,3.0461,3.0466821082958395,3.0466885586196852
22016,3.0457,3.04596399564165,3.045970382060316
22144,3.0443,3.045252257297889,3.045258579870942
22272,3.0446,3.044546798534672,3.044553057324573
22400,3.0439,3.0438475265904055,3.043853721662396
22528,3.042,3.0431543506193757,3.043160482041374
22656,3.0412,3.0424671816410442,3.0424732494835385
22784,3.0408,3.0417859324909715,3.041791936826926
22912,3.0412,3.0411105177733155,3.04111645867807
23040,3.0413,3.0404408538148395,3.040446731366018
23168,3.041,3.0397768586203764,3.0397826728978004
23296,3.0407,3.0391184518296988,3.039124202915296
23424,3.0386,3.0384655546757293,3.038471242653457
23552,3.0382,3.0378180899440634,3.0378237148998215
23680,3.0372,3.037175981933731,3.0371815439552896
23808,3.0365,3.0365391564191775,3.036544655596099
23936,3.0354,3.0359075406133975,3.0359129770369666
