step,loss,pow_pred,pow_theta_pred
10496,2.9468,2.9476240776813047,2.9476026776730415
10624,2.9447,2.9452222577964586,2.9452008602601554
10752,2.9414,2.9428656637030173,2.9428442700419333
10880,2.9396,2.9405528636227047,2.940531475092149
11008,2.937,2.9382824889963755,2.9382611067152187
11136,2.934,2.9360532309229965,2.9360318558842513
11264,2.9332,2.9338638368414607,2.9338424699220234
11392,2.93,2.9317131074358636,2.9316917494054797
11520,2.9283,2.9295998937466443,2.929578545276166
11648,2.9258,2.9275230944715576,2.927501756140559
11776,2.9255,2.925481653441893,2.9254603257456973
11904,2.9222,2.9234745572606182,2.9234532406167792
12032,2.9193,2.9215008330902874,2.9214795278445798
12160,2.918,2.919559546579598,2.9195382530115497
12288,2.9158,2.9176497999184234,2.917628518246434
12416,2.9144,2.9157707300119973,2.9157494603980676
12544,2.9121,2.913921506765701,2.9139002493198163
12672,2.9106,2.912101331472609,2.9120800862567933
12800,2.9089,2.9103094352965817,2.9102882023286534
12928,2.9068,2.9085450778442645,2.9085238571013186
13056,2.9046,2.906807545819902,2.9067863372415372
13184,2.9043,2.905096151757325,2.905074955248636
13312,2.903,2.903410232823929,2.903389048258284
13440,2.9,2.901749149691855,2.9017279769134694
13568,2.8999,2.9001122854719377,2.900091124298271
13696,2.8982,2.898499044706344,2.898477894930316
13824,2.8949,2.896908852416095,2.896887713808151
13952,2.8938,2.8953411531999813,2.895320025510008
14080,2.8931,2.893795410381611,2.893774293340718
14208,2.8926,2.892271105201578,2.892249998523752
14336,2.8895,2.8907677360519473,2.8907466394355907
14464,2.8887,2.8892848177504646,2.889263730879826
14592,2.8865,2.8878218808520617,2.8878008033985667
14720,2.887,2.886378470995419,2.886357402618906
14848,2.8851,2.8849541482824828,2.8849330886323523
14976,2.8833,2.8835484866889924,2.883527435405279
15104,2.8816,2.8821610735041943,2.88214003021856
15232,2.8797,2.88079150879805,2.880770473134709
15360,2.8789,2.8794394049143524,2.8794183764909342
15488,2.8769,2.878104385988276,2.878083364416623
15616,2.8758,2.876786087486966,2.8767650723738782
15744,2.8754,2.8754841557718938,2.8754631467198197
15872,2.874,2.874198247681747,2.87417724428943
16000,2.8731,2.8729280301347417,2.8729070319978143
16128,2.871,2.8716731797492807,2.8716521864608215
16256,2.8698,2.8704333824819717,2.870412393633022
16384,2.8681,2.869208333282068,2.869187348462109
16512,2.8671,2.8679977357614606,2.867976754558859
16640,2.8653,2.8668013018793954,2.8667803238818172
16768,2.8645,2.865618751641148,2.86559777643594
16896,2.8637,2.864449812809926,2.864428839984471
17024,2.8628,2.8632942206313174,2.8632732497733633
17152,2.8629,2.8621517175696476,2.862130748267612
17280,2.8605,2.8610220530556356,2.8610010848988856
17408,2.8593,2.8599049832447774,2.859884015823893
17536,2.858,2.8588002707859315,2.858779303692944
17664,2.8568,2.857707684599589,2.8576867174282023
17792,2.8562,2.856626999665357,2.8566060320111544
17920,2.856,2.8555579968182063,2.8555370282788384
18048,2.8549,2.854500462553056,2.8544794927284127
18176,2.8533,2.8534541888372957,2.853433217329665
18304,2.8514,2.852418972930862,2.8523979993450777
18432,2.8499,2.851394617213523,2.851373641157096
18560,2.8504,2.8503809290190123,2.8503599501022543
18688,2.8501,2.8493777204757156,2.849356738311848
18816,2.849,2.848384808353582,2.848363822558839
18944,2.8464,2.8474020139169984,2.8473810241107165
19072,2.8459,2.84642916278333,2.846408168588031
19200,2.8441,2.8454660847868904,2.8454450858283558
19328,2.8443,2.8445126138480816,2.844491609755419
19456,2.8427,2.8435685878474817,2.8435475782531845
19584,2.8416,2.842633848504656,2.8426128330446554
19712,2.8409,2.8417082412614856,2.8416872195751965
19840,2.8406,2.8407916151698114,2.8407705869001747
19968,2.8396,2.8398838227832126,2.839862787576726
20096,2.8387,2.838984720052731,2.8389636775594833
20224,2.8386,2.838094166226383,2.838073116100076
20352,2.8385,2.837212023752288,2.837190965650258
20480,2.836,2.8363381581852645,2.8363170917684974
20608,2.835,2.835472438096748,2.8354513630298945
20736,2.8346,2.8346147349878916,2.8345936509392735
20864,2.8339,2.833764923205715,2.83374382984733
20992,2.8332,2.8329228798621737,2.8329017768697
21120,2.8324,2.8320884847560426,2.832067371808836
21248,2.8315,2.831261620297476,2.831240497078568
21376,2.8304,2.8304421714351564,2.830421037631249
21504,2.8293,2.829630025585921,2.8296088808873754
21632,2.8286,2.828825072566756,2.828803916667585
21760,2.8284,2.8280272045290866,2.828006037126941
21888,2.8276,2.82723631589525,2.827215136691404
22016,2.827,2.826452303297078,2.826431111996414
22144,2.8262,2.825675065516507,2.825653861827498
22272,2.8255,2.8249045034281286,2.824883287062818
22400,2.8249,2.824140519943615,2.8241192906175985
22528,2.8239,2.823383019957943,2.8233617773903434
22656,2.8225,2.8226319102973436,2.82261065421079
22784,2.8218,2.821887099668923,2.821865829789529
22912,2.8216,2.8211484986118838,2.821127214669218
23040,2.8204,2.8204160194502848,2.8203947211773492
23168,2.8211,2.8196895762472907,2.819668263380493
23296,2.8191,2.8189690847608486,2.8189477570399735
23424,2.8195,2.818254462400742,2.8182331195689256
23552,2.8187,2.8175456281869717,2.8175242699906717
23680,2.8176,2.8168425027094166,2.8168211288983835
23808,2.8171,2.8161450080887236,2.816123618415973
23936,2.8165,2.815453067938391,2.8154316621601696
24064,2.8159,2.814766607327989,2.8147451852037495
24192,2.8147,2.814085552747492,2.814064114039861
24320,2.8145,2.813409832072676,2.8133883765474206
24448,2.8142,2.812739374531539,2.8127179019575386
24576,2.8142,2.812074110671717,2.812052620820932
24704,2.8128,2.8114139723288596,2.811392464976298
24832,2.8119,2.810758892595924,2.810737367519614
24960,2.8112,2.8101088057933694,2.8100872627743234
25088,2.81,2.809463647440205,2.809442086262391
25216,2.8104,2.8088233542258787,2.808801774676187
25344,2.8085,2.808187863982962,2.808166265851176
25472,2.8084,2.807557115660622,2.8075354987393832
25600,2.8078,2.806931049298835,2.806909413383614
25728,2.8069,2.80630960600333,2.8062879508923952
25856,2.8072,2.8056927279212394,2.8056710534156246
25984,2.8055,2.80508035821742,2.8050586641208923
26112,2.8063,2.8044724410514354,2.8044507271704657
26240,2.8047,2.803868921555173,2.8038471876989046
26368,2.8041,2.8032697458110745,2.8032479917912925
26496,2.8037,2.8026748608309635,2.802653086462063
26624,2.8028,2.802084214535445,2.802062419634401
26752,2.8027,2.8014977557338634,2.8014759401202003
26880,2.8035,2.8009154341048013,2.8008935976005644
27008,2.8026,2.8003372001770988,2.8003153426068224
27136,2.8013,2.799763005311379,2.799741126502057
27264,2.8006,2.7991928016820617,2.7991709014631185
27392,2.8008,2.798626542259855,2.798604620463117
27520,2.7997,2.798064180794704,2.7980422372543687
27648,2.7999,2.7975056717991875,2.797483706351795
27776,2.7988,2.7969509705323405,2.796928983016747
27904,2.7989,2.7964000329839043,2.7963780232412523
28032,2.7972,2.7958528158589733,2.7958307837326632
28160,2.7965,2.795309276563044,2.7952872218987057
28288,2.7987,2.794769373187437,2.7947472958329054
28416,2.7961,2.7942330644950966,2.7942109643003805
28544,2.7945,2.7937003099067446,2.7936781867240024
28672,2.7951,2.793171069487383,2.7931489231708957
28800,2.7938,2.7926453039331394,2.7926231343392818
28928,2.7941,2.7921229745584304,2.792100781545648
29056,2.7942,2.791604043283456,2.791581826712237
29184,2.7932,2.7910884726219924,2.791066232354843
29312,2.7933,2.790576225669491,2.79055396157091
29440,2.7923,2.7900672660914654,2.7900449780279186
29568,2.792,2.7895615581121653,2.7895392459520614
29696,2.7912,2.78905906650352,2.7890367301171843
29824,2.7904,2.7885597565743527,2.7885373958340063
29952,2.7899,2.788063594159854,2.7880412089395867
30080,2.7902,2.7875705456113047,2.787548135787052
30208,2.7893,2.7870805777860466,2.7870581432355666
30336,2.7892,2.786593658037688,2.7865711986405395
30464,2.7888,2.786109754206546,2.786087269844062
30592,2.7883,2.785628834610305,2.7856063251655745
30720,2.7873,2.785150868034905,2.785128333392748
30848,2.7874,2.7846758237256313,2.784653263772577
30976,2.7875,2.7842036713784193,2.7841810860026843
31104,2.7861,2.7837343811313557,2.7837117702228236
31232,2.786,2.783267923556378,2.7832452870065776
31360,2.7853,2.7828042696511632,2.782781607353246
31488,2.7841,2.782343390831201,2.7823207026799213
31616,2.7837,2.781885258922048,2.781862544813744
31744,2.7836,2.781429846151758,2.7814071059843286
31872,2.7829,2.7809771251434805,2.780954358816369
32000,2.7829,2.780527068908229,2.7805042763223997
32128,2.7825,2.780079650837808,2.7800568318957284
32256,2.7813,2.7796348446978962,2.779611999303518
32384,2.7815,2.7791926246212904,2.77916975268003
32512,2.7818,2.778752965101289,2.7787300665200085
32640,2.7806,2.778315840985227,2.7782929156722167
32768,2.7809,2.777881227468151,2.7778582753331107
32896,2.7799,2.7774491000866344,2.7774261210406537
33024,2.7797,2.777019434712721,2.776996428668264
33152,2.7795,2.776592207548007,2.776569174418893
33280,2.7801,2.7761673951178465,2.7761443348192327
33408,2.7793,2.7757449742656797,2.775721886714046
33536,2.778,2.7753249221474885,2.775301807260618
33664,2.7781,2.774907216226365,2.774884073923329
33792,2.7778,2.7744918342671956,2.7744686644683356
33920,2.7774,2.7740787543314602,2.774055556958374
34048,2.7781,2.7736679547721392,2.7736447297476623
34176,2.7779,2.7732594142287272,2.773236161476918
34304,2.7773,2.77285311162235,2.7728298310684756
34432,2.7769,2.7724490261509875,2.772425717721506
34560,2.7754,2.7720471372847904,2.772023800907336
34688,2.7759,2.7716474247614937,2.771624060364863
34816,2.7748,2.771249868581932,2.771226476096068
34944,2.7745,2.7708544490056357,2.770831028361614
35072,2.7737,2.770461146546528,2.770437697676541
35200,2.7739,2.770069941968699,2.770046464806044
35328,2.773,2.7696808162822752,2.7696573107613385
35456,2.7731,2.769293750739366,2.7692702167956087
35584,2.7725,2.768908726830092,2.7688851644000376
35712,2.7727,2.7685257262786984,2.7685021352999186
35840,2.7733,2.768144731039738,2.7681211114508404
35968,2.7715,2.767765723294338,2.76774207503495
36096,2.7712,2.767388685446534,2.767365008457294
36224,2.771,2.7670136001196823,2.7669898943422218
36352,2.77,2.766640450152936,2.7666167155298735
36480,2.7701,2.7662692185978,2.7662454550727222
36608,2.7697,2.7658998887147423,2.765876096232196
36736,2.7698,2.765532443969879,2.7655086224753562
36864,2.7689,2.7651668680317205,2.7651430174716487
36992,2.768,2.764803144767981,2.76477926508971
37120,2.7674,2.76444125824245,2.7644173493942406
37248,2.7672,2.7640811927119247,2.7640572546429363
37376,2.7678,2.7637229326231956,2.763698965283477
37504,2.7672,2.763366462610099,2.7633424659505748
37632,2.767,2.7630117674906174,2.7629877414630784
37760,2.7669,2.7626588322640377,2.762634776821129
37888,2.7664,2.762307642108163,2.7622835572033746
38016,2.7661,2.7619581823765773,2.761934067964233
38144,2.7656,2.7616104385959623,2.761586294631207
38272,2.7651,2.7612643964634573,2.76124022290225
38400,2.765,2.7609200418440807,2.760895838643182
38528,2.7652,2.760577360768188,2.760553127885151
38656,2.766,2.7602363394289817,2.760212076822142
38784,2.764,2.7598969641800664,2.759872671808533
38912,2.7647,2.7595592215330513,2.759534899356694
39040,2.7642,2.7592230981551893,2.759198746134633
39168,2.7632,2.758888580867069,2.7588641989636793
39296,2.763,2.758555656640337,2.7585312448162185
39424,2.7628,2.758224312595476,2.758199870813455
39552,2.7628,2.757894535999607,2.7578700642232286
39680,2.7638,2.757566314264346,2.75754181245786
39808,2.7626,2.757239634943684,2.757215103072041
39936,2.7613,2.7569144857319205,2.7568899237607596
40064,2.7611,2.756590854461623,2.756566262357264
40192,2.7611,2.756268729101624,2.75624410683106
40320,2.7606,2.7559480977550574,2.755923445285947
40448,2.7603,2.7556289486574292,2.755604265958084
40576,2.7607,2.7553112701747153,2.7552865572140965
40704,2.7601,2.754995050801502,2.7549703075492116
40832,2.7592,2.754680279159154,2.7546555055854234
40960,2.7592,2.754366943994013,2.754342140069699
41088,2.7596,2.7540550341756296,2.7540301998722048
41216,2.7592,2.753744538695029,2.753719673984575
41344,2.7584,2.753435446662999,2.7534105515181975
41472,2.7583,2.7531277473084144,2.7531028217025413
41600,2.7578,2.752821429976585,2.7527964738835022
41728,2.7577,2.752516484127637,2.752491497521786
41856,2.7573,2.752212899334917,2.75218788219131
41984,2.7578,2.7519106652834253,2.7518856175776407
42112,2.7571,2.751609771768278,2.7515846934764494
42240,2.7571,2.7513102086931878,2.7512850997920024
42368,2.7563,2.751011966068981,2.7509868265356685
42496,2.7558,2.7507150340121282,2.7506898638244563
42624,2.7556,2.7504194027433093,2.7503942018795757
42752,2.7554,2.750125062585995,2.7500998310250218
42880,2.7556,2.749832003965055,2.7498067416861827
43008,2.7547,2.749540217405392,2.749514924388471
43136,2.7548,2.7492496935305906,2.7492243697559777
43264,2.7548,2.748960423061597,2.7489350685101472
43392,2.7552,2.748672396815415,2.7486470114684773
43520,2.7544,2.748385605703826,2.748360189543233
43648,2.755,2.7481000407321257,2.7480745937401934
43776,2.7535,2.7478156929978876,2.7477902151574054
43904,2.7533,2.7475325536897413,2.7475070449839682
44032,2.7527,2.747250614086173,2.747225074498832
44160,2.7527,2.7469698655543473,2.7469442950696163
44288,2.7526,2.74669029954894,2.7466646981514513
44416,2.7516,2.746411907611,2.746386275285831
44544,2.7516,2.7461346813668226,2.7461090180994914
44672,2.7528,2.7458586125268414,2.745832918303303
44800,2.7514,2.745583692884542,2.7455579676911803
44928,2.753,2.7453099143153867,2.745284158139011
45056,2.7514,2.7450372687757616,2.745011481603601
45184,2.7521,2.744765748301937,2.7447399301216344
45312,2.7512,2.744495345009044,2.744469495808653
45440,2.7508,2.7442260510900707,2.7442001708580483
45568,2.7503,2.74395785881487,2.7439319475400734
45696,2.7504,2.7436907605291836,2.743664818200865
45824,2.7497,2.743424748653686,2.7433987752614866
45952,2.7496,2.7431598156830326,2.74313381121698
46080,2.7493,2.742895954184936,2.7428699186354364
46208,2.7496,2.742633156799244,2.7426070901570814
46336,2.7492,2.742371416237042,2.74234531849337
46464,2.7492,2.742110725279761,2.742084596426101
46592,2.7495,2.741851076778304,2.74182491680654
46720,2.7486,2.7415924636521867,2.741566272554558
46848,2.7475,2.7413348788886833,2.7413086566577856
46976,2.7483,2.741078315541996,2.7410520621707732
47104,2.7472,2.740822766732431,2.7407964822141713
47232,2.747,2.7405682256455854,2.740541909973918
47360,2.7471,2.7403146855315508,2.740288338700442
47488,2.7476,2.740062139704125,2.7400357617078734
47616,2.746,2.73981058154004,2.739784172373272
47744,2.7472,2.7395600044781947,2.739533564135862
47872,2.7459,2.7393104020189063,2.7392839304962804
48000,2.7456,2.7390617677231672,2.7390352650158367
48128,2.7455,2.7388140952119158,2.7387875613157826
48256,2.7447,2.738567378165317,2.738540813076591
48384,2.7448,2.738321610322055,2.7382950140372517
48512,2.7445,2.7380767854786328,2.7380501579945684
48640,2.7442,2.7378328974886834,2.7378062388024738
48768,2.7445,2.7375899402622963,2.7375632503713496
48896,2.7444,2.7373479077653435,2.737321186667361
49024,2.7447,2.7371067940188247,2.737080041711792
49152,2.7435,2.7368665930982172,2.736839809580405
49280,2.7434,2.736627299132836,2.7366004844027954
49408,2.7433,2.7363889063052023,2.7363620603617607
49536,2.7427,2.736151408850423,2.736124531692682
49664,2.7431,2.7359148010555794,2.7358878926829093
49792,2.7424,2.735679077259121,2.73565213767116
49920,2.7422,2.73544423185027,2.7354172610469196
50048,2.7423,2.735210259268437,2.73518325724986
50176,2.7424,2.734977154002639,2.734950120769254
50304,2.7421,2.734744910590933,2.734717846143413
50432,2.7412,2.7345135236198495,2.7344864279591192
50560,2.7415,2.73428298772384,2.7342558608510723
50688,2.742,2.7340532975847305,2.7340261395013425
50816,2.7417,2.733824447931182,2.7337972586388326
50944,2.7412,2.733596433538159,2.7335692130387463
51072,2.7406,2.733369249226403,2.7333419975220625
51200,2.7403,2.7331428898619197,2.7331156069550184
51328,2.7409,2.7329173503554656,2.732890036248602
51456,2.7405,2.732692625662047,2.732665280358048
51584,2.7409,2.732468710780424,2.732441334282339
51712,2.7405,2.732245600752619,2.732218193063722
51840,2.7402,2.732023290663439,2.731995851787221
51968,2.7395,2.7318017756399944,2.7317743055801653
52096,2.7399,2.7315810508512333,2.731553549611716
52224,2.7396,2.7313611115074776,2.7313335790924063
52352,2.7381,2.7311419528599643,2.731114389273684
52480,2.7394,2.730923570200399,2.730895975447459
52608,2.7387,2.7307059588605074,2.7306783329456614
52736,2.7379,2.730489114211599,2.7304614571398016
52864,2.738,2.730273031664132,2.7302453434405387
52992,2.7377,2.7300577066672913,2.730029987297252
53120,2.7376,2.729843134708562,2.729815384197621
53248,2.7378,2.729629311313316,2.729601529667211
53376,2.7372,2.7294162320444038,2.7293884192690596
53504,2.7384,2.7292038925017454,2.7291760486032755
53632,2.7375,2.728992288321936,2.7289644133066373
53760,2.7371,2.7287814151778487,2.7287535090522015
53888,2.7366,2.728571268778245,2.7285433315489103
54016,2.7367,2.728361844867396,2.7283338765412113
54144,2.7364,2.7281531392246974,2.7281251398086774
54272,2.7367,2.7279451476642995,2.7279171171656325
54400,2.7356,2.727737866034737,2.727709804460783
54528,2.736,2.727531290218567,2.727503197576854
54656,2.7352,2.727325416132005,2.72729729243023
54784,2.7355,2.727120239724575,2.7270920849705993
54912,2.7351,2.7269157569787557,2.726887571180605
55040,2.7352,2.726711963909638,2.7266837470754983
55168,2.7356,2.726508856564581,2.7264806087027975
55296,2.7352,2.726306431022876,2.7262781521419526
55424,2.7343,2.726104683395415,2.7260763735040086
55552,2.734,2.7259036098243596,2.725875268931283
55680,2.7339,2.7257032064828213,2.7256748345970374
55808,2.7334,2.7255034695745364,2.7254750667051586
55936,2.7337,2.725304395333554,2.7252759614898423
56064,2.7333,2.725105980023921,2.7250775152152826
56192,2.7338,2.724908219939376,2.724879724175362
56320,2.7337,2.724711111403045,2.724682584693349
56448,2.734,2.72451465076714,2.7244860931215946
56576,2.7331,2.724318834412661,2.72429024584124
56704,2.7323,2.724123658749108,2.7240950392619205
56832,2.7332,2.7239291202141858,2.7239004698214777
56960,2.7317,2.7237352152735217,2.723706533985672
57088,2.7319,2.7235419404203833,2.723513228247903
57216,2.7315,2.723349292175399,2.723320549128929
57344,2.7321,2.7231572670862807,2.723128493176592
57472,2.7317,2.7229658617275576,2.7229370569655473
57600,2.7317,2.7227750727003017,2.722746237096992
57728,2.7315,2.7225848966318655,2.722556030198404
57856,2.7316,2.72239533017562,2.722366432923275
57984,2.7316,2.7222063700106944,2.722177441950857
58112,2.7313,2.7220180128417226,2.721989053985902
58240,2.7314,2.7218302553985896,2.7218012657584127
58368,2.7301,2.7216430944361814,2.721614074023391
58496,2.73,2.7214565267341384,2.7214274755605943
58624,2.7295,2.7212705490966145,2.721241467174288
58752,2.7302,2.721085158352033,2.7210560456930075
58880,2.7297,2.7209003513528502,2.720871207969321
59008,2.7302,2.720716124975324,2.7206869508795934
59136,2.73,2.720532476119275,2.7205032713237545
59264,2.7288,2.720349401707863,2.7203201662250702
59392,2.7294,2.720166898687359,2.7201376325299154
59520,2.7297,2.7199849640269194,2.7199556672075516
59648,2.729,2.719803594718367,2.7197742672499037
59776,2.7278,2.719622787775972,2.7195934296713427
59904,2.7285,2.7194425402362365,2.719413151508469
60032,2.7288,2.719262849157678,2.7192334298199006
60160,2.7285,2.719083711620623,2.71905426168606
60288,2.7307,2.7189051247269953,2.7188756442089668
60416,2.7298,2.7187270856001104,2.7186975745120323
60544,2.7291,2.718549591384475,2.7185200497398547
60672,2.7273,2.7183726392455805,2.718343067058018
60800,2.7275,2.7181962263697077,2.7181666236528956
60928,2.7272,2.718020349963729,2.7179907167314483
61056,2.7271,2.717845007254916,2.7178153435210355
61184,2.727,2.7176701954907427,2.717640501269221
61312,2.7276,2.7174959119387023,2.7174661872435824
61440,2.7273,2.717322153886113,2.717292398731523
61568,2.7272,2.717148918639938,2.7171191330400903
61696,2.7262,2.716976203526596,2.7169463874957867
61824,2.728,2.7168040058917864,2.7167741594443933
61952,2.7268,2.716632323100306,2.7166024462507865
62080,2.7258,2.7164611525358726,2.7164312452987645
62208,2.7256,2.71629049160095,2.7162605539908697
62336,2.7266,2.7161203377165757,2.7160903697482164
62464,2.7259,2.715950688322187,2.7159206900103188
62592,2.7257,2.7157815408754544,2.715751512234924
62720,2.7248,2.7156128928521146,2.7155828338978405
62848,2.7244,2.7154447417458005,2.7154146524927767
62976,2.7241,2.715277085067883,2.715246965531175
63104,2.7243,2.7151099203473055,2.715079770542051
63232,2.7249,2.7149432451304256,2.7149130650718325
63360,2.7249,2.7147770569808567,2.7147468466842017
63488,2.7242,2.7146113534793104,2.714581112959939
63616,2.7247,2.714446132223443,2.714415861496769
63744,2.7245,2.7142813908277015,2.714251089909204
63872,2.7231,2.7141171269231728,2.714086795828398
64000,2.724,2.713953338157434,2.7139229769019924
64128,2.7235,2.7137900221944045,2.7137596307939704
64256,2.7234,2.713627176714199,2.7135967551845095
64384,2.7234,2.713464799412983,2.713434347769838
64512,2.7231,2.71330288800283,2.7132724062620905
64640,2.7237,2.7131414402115794,2.713110928389166
64768,2.7229,2.7129804537826954,2.7129499118945892
64896,2.7233,2.712819926475131,2.712789354537372
65024,2.723,2.712659856063189,2.712629254091873
65152,2.7228,2.712500240336386,2.7124696083476683
65280,2.7227,2.7123410770993197,2.7123104151094104
65408,2.7225,2.7121823641715346,2.7121516721967005
65536,2.7224,2.712024099387394,2.711993377443955
65664,2.7229,2.711866280595945,2.711835528700276
65792,2.7222,2.711708905660795,2.7116781238293233
65920,2.7235,2.711551972459981,2.711521160709186
66048,2.7228,2.7113954788858465,2.71136463723226
66176,2.7219,2.711239422844916,2.711208551305119
66304,2.7228,2.711083802257771,2.711052900848396
66432,2.7219,2.7109286150589287,2.7108976837966576
66560,2.7219,2.710773859196725,2.710742898098286
66688,2.7217,2.7106195326331894,2.710588541715361
66816,2.7222,2.7104656333439308,2.710434612623537
66944,2.7211,2.7103121593180206,2.710281108811933
67072,2.7216,2.7101591085578765,2.7101280282830102
67200,2.7215,2.7100064790791474,2.7099753690524655
67328,2.7211,2.709854268910602,2.7098231291491097
67456,2.721,2.7097024760940176,2.7096713066147644
67584,2.7205,2.7095510986840656,2.7095198995041443
67712,2.7203,2.7094001347482073,2.709368905884751
67840,2.7205,2.709249582366579,2.7092183238367658
67968,2.7205,2.709099439631893,2.7090681514529384
68096,2.7203,2.708949704649322,2.708918386838484
68224,2.7193,2.7088003755364016,2.708769028110978
68352,2.7191,2.7086514504229235,2.70862007340025
68480,2.7191,2.708502927450832,2.708471520848283
68608,2.7193,2.7083548047741215,2.70832336860911
68736,2.72,2.7082070805587395,2.7081756148487144
68864,2.7184,2.708059752982482,2.70802825774493
68992,2.7194,2.7079128202348985,2.707881295487341
69120,2.7196,2.707766280517191,2.707734726277186
69248,2.7188,2.7076201320421207,2.7075885483272604
69376,2.719,2.7074743730339086,2.70744275986182
69504,2.7182,2.7073290017281453,2.707297359116488
69632,2.7184,2.7071840163716905,2.707152344338159
69760,2.718,2.707039415222588,2.707007713784907
69888,2.718,2.706895196549967,2.706863465725895
70016,2.7181,2.706751358633954,2.7067195984412806
70144,2.7181,2.7066078997655842,2.7065761102221293
70272,2.7177,2.706464818246709,2.706432999370323
70400,2.7184,2.706322112389909,2.7062902641984725
70528,2.7169,2.706179780518408,2.706147903029831
70656,2.7173,2.7060378209659843,2.706005914198205
70784,2.7178,2.7058962320768862,2.7058642960478716
70912,2.7175,2.7057550122057474,2.7057230469334916
71040,2.7171,2.7056141597175007,2.7055821652200263
71168,2.7174,2.705473672987299,2.705441649282653
71296,2.7166,2.705333550400427,2.7053014975066865
71424,2.7168,2.7051937903522267,2.7051617082874913
71552,2.7164,2.7050543912480114,2.705022280030407
71680,2.7168,2.704915351502988,2.704883211150665
71808,2.7159,2.7047766695421753,2.7047445000733097
71936,2.7157,2.7046383438003305,2.704606145233121
