step,loss,pow_pred,pow_theta_pred
13936,2.8481,2.845456043655282,2.845564475212498
14064,2.8462,2.843114206273996,2.8432230025438687
14192,2.844,2.8408002261955057,2.8409093169615716
14320,2.8422,2.838514010568517,2.8386233246943093
14448,2.8393,2.8362554799179387,2.836364945406691
14576,2.837,2.8340245671984423,2.8341341112553406
14704,2.8349,2.83182121688161,2.831930765978716
14832,2.8329,2.8296453840745075,2.8297548640184575
14960,2.8313,2.827497033667634,2.8276063696702463
15088,2.8291,2.8253761395103565,2.825485256262265
15216,2.8264,2.8232826836120615,2.823391505359504
15344,2.8244,2.8212166553673437,2.821325105992245
15472,2.8221,2.8191780508037056,2.819286053907181
15600,2.8198,2.8171668718502914,2.817274350839719
15728,2.8179,2.8151831256263122,2.8152900038061186
15856,2.8162,2.813226823747891,2.8133330244141965
15984,2.8141,2.8112979816521517,2.8114034281914217
16112,2.8126,2.8093966179374377,2.809501233929306
16240,2.8101,2.8075227537186604,2.80762646304307
16368,2.8084,2.8056764119968145,2.8057791389456392
16496,2.8062,2.8038576170418117,2.8039592864351244
16624,2.8045,2.802066393787833,2.802166931094971
16752,2.8024,2.800302767240489,2.800402098706092
16880,2.8007,2.7985667618951644,2.7986648146703317
17008,2.7988,2.79685840116598,2.79695510344472
17136,2.7972,2.795177706824927,2.7952729879860456
17264,2.7953,2.793524698450782,2.793618489205366
17392,2.7937,2.791899392887536,2.791991625432179
17520,2.7921,2.7903018037121625,2.790392411888069
17648,2.7901,2.788731940711657,2.788820860169765
17776,2.7886,2.7871898093694303,2.7872769777416573
17904,2.7869,2.7856754103612293,2.7857607674379596
18032,2.7853,2.7841887390609497,2.7842722269748537
18160,2.7835,2.782729785056847,2.7828113484730963
18288,2.7818,2.7812985316788286,2.7813781179917756
18416,2.7803,2.779894955537724,2.779972515074057
18544,2.7788,2.778519026077631,2.7785945123060247
18672,2.7774,2.7771707051426873,2.7772440748899108
18800,2.7759,2.7758499465598736,2.7759211602333016
18928,2.7743,2.7745566957397387,2.774625717556167
19056,2.7729,2.773290889297251,2.7733576875178834
19184,2.7717,2.772052454695318,2.7721170018667394
19312,2.7704,2.7708413099138642,2.770903583114774
19440,2.7689,2.769657363147756,2.7697173442411835
19568,2.7677,2.768500512537255,2.7685581884279133
19696,2.7665,2.7673706459351024,2.767426008831494
19824,2.7653,2.766267640714782,2.766320688395579
19952,2.764,2.7651913636249237,2.7652420997091007
20080,2.763,2.764141670695273,2.7641901049153765
20208,2.7619,2.76311840720004,2.763164555677905
20336,2.7607,2.7621214076848464,2.7621652932089735
20464,2.7597,2.7611504960638116,2.761192148367529
20592,2.7585,2.7602054857935925,2.7602449418330126
20720,2.7574,2.759286180131351,2.759323484362014
20848,2.7566,2.758392372483675,2.758427577134637
20976,2.7554,2.7575238468533523,2.7575570121973207
21104,2.7544,2.7566803783905884,2.756711573008543
21232,2.7535,2.7558617340547373,2.755891035093264
21360,2.7525,2.7550676733917805,2.7550951668111296
21488,2.7517,2.754297949431687,2.7543237302422976
21616,2.7508,2.753552309708336,2.753576482193268
21744,2.7499,2.7528304974028432,2.7528531753232124
21872,2.7492,2.7521322526089116,2.7521535593890345
22000,2.7485,2.751457313716234,2.7514773826047345
22128,2.7476,2.7508054189049242,2.7508243931075773
22256,2.7469,2.750176307740625,2.7501943405201716
22384,2.7463,2.7495697228562404,2.749586977593827
22512,2.7456,2.748985411702344,2.7490020619146676
22640,2.745,2.748423128344315,2.7484393576499335
22768,2.7444,2.747882635280237,2.7478986373079697
22896,2.7438,2.7473637052498407,2.747379683481663
23024,2.7431,2.74686612300135,2.7468822905417984
23152,2.7426,2.746389686980304,2.746406266244188
23280,2.7421,2.7459342109024476,2.7459514332126367
23408,2.7415,2.7454995251718155,2.7455176302591426
23536,2.741,2.7450854781054086,2.7451047135033186
23664,2.7406,2.7446919369274414,2.7447125572549824
23792,2.7401,2.7443187884992115,2.7443410546273648
23920,2.7396,2.7439659397551295,2.743990117853307
