step,loss,pow_pred,pow_theta_pred
7296,3.5347,3.5317167863480776,3.531727727304493
7424,3.5292,3.527800718902901,3.527811825059441
7552,3.526,3.5240036624690907,3.5240149186016354
7680,3.522,3.5203197643405506,3.520331156249561
7808,3.5185,3.5167435656073973,3.5167550800370817
7936,3.5149,3.5132699677931067,3.5132815923581147
8064,3.5125,3.5098942028785785,3.5099059259974066
8192,3.5056,3.5066118063144405,3.506623617148845
8320,3.5044,3.503418592676104,3.5034304810758927
8448,3.5057,3.500310633661322,3.5003225901139667
8576,3.4976,3.497284238168639,3.4972962537532393
8704,3.4953,3.494335934228298,3.494348000573439
8832,3.4944,3.491462452585537,3.491474561830684
8960,3.4897,3.4886607117607893,3.488672856520852
9088,3.4892,3.4859278044323783,3.4859399777651694
9216,3.483,3.4832609850056806,3.4832731803819765
9344,3.483,3.4806576582485658,3.4806698695245357
9472,3.4801,3.4781153688867787,3.4781275902785675
9600,3.4773,3.4756317920649487,3.4756440181252177
9728,3.4743,3.473204724589465,3.4732169501857157
9856,3.4728,3.470832076878634,3.47084429717316
9984,3.4711,3.468511865553651,3.4685240759849756
10112,3.4688,3.4662422066109975,3.466254402876672
10240,3.4649,3.464021309123147,3.4640334871637912
10368,3.4637,3.4618474694199666,3.4618596254044536
10496,3.4609,3.4597190657081,3.4597311960197845
10624,3.4601,3.4576345530899215,3.4576466543138302
10752,3.4585,3.4555924589474825,3.455604527858393
10880,3.4543,3.453591378660295,3.453603412211623
11008,3.4543,3.4516299716288024,3.4516419669422405
11136,3.4538,3.4497069575780954,3.449718911933948
11264,3.4482,3.4478211131188616,3.4478330239470143
11392,3.4471,3.445971268544675,3.445983133416154
11520,3.4464,3.4441563048466937,3.4441681214657742
11648,3.4429,3.442375150928545,3.442386917125363
11776,3.4421,3.4406267810057454,3.4406384947293778
11904,3.44,3.438910212175372,3.438921871487352
12032,3.4388,3.4372245021429992,3.437236105211233
12160,3.4364,3.435568747095006,3.4355802921880656
12288,3.4349,3.4339420797054117,3.4339535651871747
12416,3.4341,3.4323436672673053,3.4323550915919196
12544,3.4321,3.4307727099397782,3.4307840716469244
12672,3.4305,3.429228439102017,3.429239736812456
12800,3.4289,3.4277101158069136,3.427721348218293
12928,3.4276,3.4262170293271588,3.4262281952100646
13056,3.4263,3.4247484957873606,3.4247595939815967
13184,3.4233,3.423303856876242,3.4233148862873217
13312,3.4216,3.421882478633437,3.421893438229275
13440,3.4211,3.420483750305838,3.420494639113627
13568,3.4199,3.4191070832688335,3.4191179003720964
13696,3.4186,3.4177519100081337,3.4177626545439375
13824,3.4195,3.4164176831582083,3.416428354314532
13952,3.4161,3.415103874593647,3.4151144716068935
14080,3.4141,3.4138099745700545,3.413820496722694
14208,3.4141,3.4125354909113033,3.4125459375296474
14336,3.4117,3.4112799482402343,3.4112903186923247
14464,3.4098,3.410042887250082,3.4100531809436916
14592,3.4098,3.4088238640141,3.4088340803948416
14720,3.4081,3.4076224493310536,3.407632587880583
14848,3.4079,3.4064382281043892,3.4064482883387037
14976,3.4056,3.4052707987530617,3.4052807802208847
15104,3.4043,3.4041197726521246,3.4041296749333734
15232,3.404,3.402984773601328,3.4029945963056587
15360,3.4032,3.401865437320082,3.4018751800855074
15488,3.4014,3.4007614109672546,3.400771073458831
15616,3.4001,3.3996723526843744,3.399681934592954
15744,3.399,3.398597931160905,3.3986074322019495
15872,3.3988,3.3975378252203394,3.3975472451327917
16000,3.3982,3.3964917234259495,3.39650106197116
16128,3.3967,3.395459323705099,3.3954685806658045
16256,3.3942,3.394440332991093,3.3944495081704447
16384,3.3932,3.393434466881607,3.3934435601022432
16512,3.3916,3.3924414493128023,3.3924504604159673
16640,3.3933,3.3914610122482705,3.391469941092974
16768,3.3902,3.3904928953820335,3.390501741844251
16896,3.3902,3.389536845854844,3.3895456098267496
17024,3.3881,3.38859261798309,3.3886012993723336
17152,3.3884,3.3876599729996526,3.3876685717286605
17280,3.3863,3.386738678806097,3.3867471948114116
17408,3.3856,3.3858285097356084,3.3858369429672575
17536,3.3844,3.3849292463261476,3.384937596747037
17664,3.3831,3.3840406751032805,3.3840489426886196
17792,3.3825,3.3831625883722265,3.3831707731089793
17920,3.3836,3.3822947840186504,3.382302885905008
18048,3.3813,3.3814370653177726,3.3814450843626505
18176,3.3789,3.3805892407513847,3.3805971769739447
18304,3.3784,3.379751123832403,3.3797589772615915
18432,3.3773,3.37892253293657,3.3789303036106815
18560,3.3782,3.37810329114099,3.3781109791072472
18688,3.3752,3.377293226069152,3.377300831383304
18816,3.3754,3.3764921697421486,3.376499692468087
18944,3.3748,3.3756999584357907,3.3757073986451815
19072,3.3755,3.374916432543352,3.374923790315287
19200,3.3733,3.374141436443677,3.374148711864333
19328,3.3723,3.373374818374411,3.3733820115367315
19456,3.372,3.3726164303101145,3.3726235413134997
19584,3.3723,3.371866127845051,3.3718731567950604
19712,3.37,3.371123770080419,3.371130717088493
19840,3.3699,3.3703892195158582,3.370396084699041
19968,3.3673,3.3696623419450087,3.369669125425695
20096,3.367,3.368943006354976,3.3689497082606565
20224,3.3675,3.3682310848295014,3.3682377052925294
20352,3.3669,3.3675264524557083,3.367532991613065
20480,3.3652,3.366828987234237,3.366835445227318
20608,3.3642,3.366138569992652,3.3661449469670535
20736,3.3635,3.3654550843019635,3.3654613804072824
20864,3.3629,3.3647784163961423,3.3647846317857817
20992,3.3613,3.364108455094493,3.3641145899254776
21120,3.3622,3.3634450917267773,3.3634511461595755
21248,3.3613,3.3627882200609616,3.362794194259314
21376,3.3607,3.3621377362334908,3.362143630364248
21504,3.362,3.361493538681979,3.361499352914942
21632,3.3594,3.36085552808022,3.3608612625879912
21760,3.3582,3.3602236072754224,3.360229262233262
21888,3.357,3.359597681227588,3.3596032568132714
22016,3.3576,3.3589776569509318,3.3589831533446195
22144,3.3568,3.35836344345728,3.3583688608413884
22272,3.3557,3.357754951701358,3.3577602902604355
22400,3.3552,3.357152094527892,3.3571573544485034
22528,3.3536,3.3565547866204657,3.3565599680910756
22656,3.3542,3.3559629444520493,3.3559680476629157
22784,3.3528,3.3553764862371454,3.355381511380214
22912,3.3532,3.35479533188549,3.354800279154295
23040,3.3514,3.354219402957243,3.3542242725468094
23168,3.3508,3.3536486226196205,3.3536534147263715
23296,3.3519,3.353082915604905,3.353087630426574
23424,3.3504,3.3525222081697894,3.3525268459053326
23552,3.35,3.351966428056003,3.351970988905521
23680,3.3488,3.3514155044521723,3.351419988616827
23808,3.3487,3.3508693679568684,3.3508737756388096
23936,3.3473,3.350327950542799,3.350332281945092
