step,loss,pow_pred,pow_theta_pred
8816,3.4838,3.4818413847043437,3.4818175242469067
8944,3.4812,3.478602343435003,3.478577630867578
9072,3.4764,3.4754252543038135,3.4753996896046186
9200,3.4737,3.472307569070382,3.4722811534576667
9328,3.47,3.4692468966594836,3.4692196325618885
9456,3.4677,3.4662409924416657,3.4662128834701815
9584,3.4648,3.4632877483941398,3.46325879931547
9712,3.4625,3.4603851840565687,3.4603554007677064
9840,3.4592,3.4575314382057547,3.45750082770961
9968,3.457,3.454724761181488,3.4546933315634125
10096,3.4543,3.451963507803048,3.4519312682081216
10224,3.4517,3.44924613082225,3.4492130914332084
10352,3.449,3.4465711748645447,3.4465373468802336
10480,3.4463,3.443937270814663,3.4439026664289187
10608,3.4436,3.4413431306076983,3.4413077629885653
10736,3.4428,3.438787542390429,3.4387514256596248
10864,3.4385,3.43626936602115,3.436232515233705
10992,3.4363,3.4337875288793778,3.4337499600033796
11120,3.4347,3.4313410219595335,3.4313027518559136
11248,3.4314,3.4289288962251825,3.4288899426274826
11376,3.4302,3.4265502592025876,3.4265106406966512
11504,3.4278,3.424204271794303,3.424164007797855
11632,3.4241,3.421890145295314,3.421849256037365
11760,3.4213,3.419607138595783,3.4195656450958305
11888,3.4201,3.417354555555907,3.41731247960289
12016,3.4179,3.415131742539658,3.4150891066706297
12144,3.4151,3.412938086095342,3.412894913573826
12272,3.4135,3.4107730107719396,3.4107293255659465
12400,3.411,3.408635977061149,3.4085918038208134
12528,3.4094,3.406526479455886,3.406481843490709
12656,3.4072,3.4044440446167807,3.4043989718724474
12784,3.4056,3.402388229638895,3.4023427466736456
12912,3.4027,3.4003586204115335,3.4003127543720657
13040,3.4013,3.3983548300645827,3.39830860866147
13168,3.3993,3.3963764974953516,3.396329948977951
13296,3.397,3.394423285970349,3.3943764391011855
13424,3.3957,3.392494881796874,3.392447765825488
13552,3.3924,3.390590993059707,3.3905436376959424
13680,3.3911,3.388711348418519,3.38866378380524
13808,3.3896,3.3868556959619815,3.3868079526472044
13936,3.3877,3.3850238021148393,3.3849759110232664
14064,3.3851,3.3832154505945002,3.383167442998441
14192,3.384,3.3814304414139413,3.3813823489036072
14320,3.3818,3.3796685899279657,3.3796204443811324
14448,3.3809,3.3779297259200707,3.3778815594710894
14576,3.3787,3.376213692727364,3.3761655377355146
14704,3.3778,3.374520346401164,3.374472235418338
14832,3.3756,3.372849554901084,3.3728015206387876
14960,3.3743,3.3712011973205436,3.37115327261621
15088,3.3727,3.3695751631418114,3.369527380924412
15216,3.3709,3.367971351518801,3.3679237447737456
15344,3.3686,3.3663896705859635,3.3663422723192835
15472,3.3664,3.3648300367917523,3.3647828799935526
15600,3.3665,3.3632923742552134,3.3632454918623855
15728,3.3644,3.361776614144376,3.361730039002569
15856,3.3644,3.3602826940751993,3.3602364589000313
15984,3.3614,3.3588105575299156,3.358764694867428
16112,3.3593,3.3573601532937043,3.3573146954800386
16240,3.358,3.3559314349086837,3.355886414028991
16368,3.3564,3.3545243601443078,3.354479807990867
16496,3.3547,3.3531388904833035,3.353094838512855
16624,3.3533,3.3517749906223564,3.35173146991264
16752,3.3515,3.3504326279868244,3.350389669192322
16880,3.35,3.3491117722588055,3.349069405565682
17008,3.3489,3.3478123949179617,3.3477706499982056
17136,3.3479,3.3465344687945504,3.3464933747593126
17264,3.3461,3.3452779676341784,3.345237552986313
17392,3.3453,3.34404286567386,3.3440031582596705
17520,3.3439,3.3428291372290064,3.3427901641892026
17648,3.3422,3.3416367562910487,3.341598544010929
17776,3.3407,3.3404656961354644,3.3404282701943315
17904,3.3397,3.339315928940027,3.339279314059855
18032,3.3384,3.338187425413186,3.338151645406565
18160,3.3371,3.3370801544325555,3.3370452321499333
18288,3.3358,3.3359940826935577,3.3359600399698164
18416,3.3347,3.3349291743683698,3.3348960319687744
18544,3.3339,3.3338853907753947,3.3338531683409602
18672,3.3325,3.3328626900595864,3.332831406051919
18800,3.3315,3.3318610268840527,3.3318306985297297
18928,3.33,3.330880352133482,3.3308509953680425
19056,3.3295,3.3299206126300374,3.3298922420416806
19184,3.3282,3.3289817508625132,3.328954379635593
19312,3.3271,3.3280637047296566,3.3280373445880973
19440,3.3261,3.327166407298714,3.327141068449476
19568,3.3252,3.3262897865803986,3.326265477657146
19696,3.3241,3.325433765321629,3.3254104933287705
19824,3.3234,3.3245982608175413,3.324576031074837
19952,3.3219,3.323783184744425,3.3237620008323803
20080,3.3217,3.322988443015402,3.322968306721686
20208,3.3206,3.3222139356607805,3.322194846927951
20336,3.32,3.321459556735175,3.321441513610003
20464,3.3188,3.3207251942535727,3.3207081928383158
20592,3.3178,3.3200107301586335,3.319994764564614
20720,3.3173,3.3193160403215276,3.319301102625437
20848,3.3164,3.3186409945786584,3.3186270747820203
20976,3.316,3.3179854568065212,3.3179725427988096
21104,3.3149,3.31734928503687,3.3173373625627947
21232,3.3143,3.3167323316141246,3.3167213842456538
21360,3.3134,3.316134443396683,3.316124452510397
21488,3.3127,3.315555462003385,3.3155464067638034
21616,3.3121,3.3149952241058767,3.3149870814554196
21744,3.3115,3.314453561766972,3.3144463064232563
21872,3.3114,3.3139303028243643,3.313923907285542
22000,3.3104,3.31342527131815,3.3134197058770245
22128,3.3098,3.312938287959625,3.3129335207272628
22256,3.3094,3.312469170637738,3.312465167577294
22384,3.309,3.3120177349583924,3.3120144599298342
22512,3.3084,3.311583794810601,3.3115812096269734
22640,3.308,3.3111671629522887,3.3111652274480834
22768,3.3076,3.3107676516073847,3.3107663237195055
22896,3.3068,3.3103850730648303,3.3103843089265266
23024,3.3069,3.3100192402692543,3.3100189943172564
23152,3.3064,3.3096699673924825,3.309670192487411
23280,3.3058,3.309337070374702,3.309337717934651
23408,3.3055,3.309020367424166,3.3090213875711454
23536,3.3051,3.308719679464742,3.308721021183443
23664,3.3049,3.308434830521421,3.308436441829552
23792,3.3046,3.308165648035153,3.308167476164344
23920,3.3044,3.3079119630999694,3.3079139546860077
