step,loss,pow_pred,pow_theta_pred
13424,3.1121,3.110820031034045,3.110821198644869
13552,3.1105,3.1091593527315116,3.109160285775622
13680,3.1091,3.107519786338136,3.107520482501948
13808,3.1084,3.1059007721991785,3.1059012292250694
13936,3.1068,3.104301770184675,3.1043019858692196
14064,3.1045,3.1027222588339183,3.1027222310262146
14192,3.1038,3.101161734545543,3.101161461145629
14320,3.1017,3.099619710810364,3.099619189767715
14448,3.0999,3.0980957174843193,3.0980949467964294
14576,3.099,3.096589300099069,3.0965882778100995
14704,3.0972,3.095100019207943,3.095098743407449
14832,3.0973,3.0936274497651377,3.093625918586852
14960,3.0954,3.0921711805361554,3.0921693921568427
15088,3.094,3.090730813537654,3.090728766176017
15216,3.0922,3.089305963504983,3.0893036554206286
15344,3.0916,3.087896257385801,3.0878936868782545
15472,3.0905,3.086501333858268,3.086498499266043
15600,3.0878,3.085120842872427,3.085117742572132
15728,3.0862,3.083754445213444,3.0837510776189463
15856,3.0859,3.08240181208551,3.0823981756471275
15984,3.084,3.081062624715226,3.081058717918968
16112,3.0829,3.079736573973427,3.07973239534027
16240,3.0811,3.0784233600144253,3.078418908099621
16368,3.0802,3.077122691931724,3.0771179653241463
16496,3.0789,3.075834287429338,3.075829284750854
16624,3.0774,3.0745578725078664,3.0745525924127475
16752,3.0779,3.0732931811645567,3.0732876223389094
16880,3.0755,3.072039955106621,3.072034116267848
17008,3.0738,3.0707979434771144,3.070791823373402
17136,3.0729,3.0695669025927304,3.069560500002559
17264,3.071,3.068346595692904,3.0683399094245845
17392,3.0714,3.067136792699652,3.067129821590878
17520,3.0699,3.065937269987601,3.065930012905028
17648,3.0696,3.0647478101637082,3.064740266002548
17776,3.0672,3.0635682018561794,3.0635603695398155
17904,3.0666,3.0623982395121425,3.062390117991766
18032,3.0646,3.061237723203652,3.0612293114579066
18160,3.0634,3.0600864584416043,3.060077755476254
18288,3.0628,3.058944255997204,3.0589352608448155
18416,3.0618,3.057810931730608,3.0578016434502433
18544,3.0604,3.0566863064264074,3.056676724103336
18672,3.0596,3.0555702056356355,3.0555603283810537
18800,3.0589,3.0544624595239864,3.0544522864747536
18928,3.0569,3.0533629027259597,3.0533524330443456
19056,3.057,3.0522713742046648,3.052260607078105
19184,3.0561,3.051187717117014,3.051176651757881
19312,3.0554,3.050111778684073,3.0501004143294526
19440,3.0533,3.0490434100663264,3.049031745977807
19568,3.0535,3.047982466243643,3.047970501707113
19696,3.0516,3.046928805899733,3.0469165402251868
19824,3.0501,3.045882291310891,3.0458697238322445
19952,3.0496,3.0448427882388525,3.0448299183137637
20080,3.0496,3.043810165827565,3.043796992837266
20208,3.0496,3.042784296503723,3.0427708198528554
20336,3.0474,3.0417650558808895,3.04175127499735
20464,3.0474,3.0407523226670654,3.040738237001854
20592,3.0457,3.0397459785755463,3.039731587602623
20720,3.0448,3.0387459082389396,3.0387312114550906
20848,3.0436,3.0377519991262063,3.0377369960509055
20976,3.0448,3.036764141462596,3.0367488316378837
21104,3.0422,3.0357822281523634,3.03576661114272
21232,3.0423,3.034806154704149,3.034790230096383
21360,3.04,3.0338358191589165,3.0338195865620454
21488,3.0401,3.0328711220203384,3.032854581065485
21616,3.038,3.0319119661875353,3.0318951165278225
21744,3.0381,3.0309582568900804,3.030941098200529
21872,3.0371,3.0300099016251636,3.0299924336025965
22000,3.0355,3.029066810096845,3.029049032459794
22128,3.0352,3.028128894157309,3.0281108066459237
22256,3.0346,3.027196067750037,3.027177670126
22384,3.0341,3.026268246854839,3.0262495389012773
22512,3.0329,3.0253453494346476,3.0253263309560543
22640,3.0316,3.0244272953840317,3.024407966206188
22768,3.0308,3.0235140064793535,3.023494366449248
22896,3.0298,3.022605406330498,3.022585455316258
23024,3.0298,3.0217014203341357,3.021681158224949
23152,3.0289,3.020801975628441,3.0207814023344923
23280,3.0277,3.0199070010492246,3.019886116501622
23408,3.0267,3.019016427087422,3.0189952312381356
23536,3.0256,3.018130185847894,3.0181086786696865
23664,3.0249,3.017248211009479,3.0172263924958456
23792,3.025,3.0163704377862666,3.016348307951372
23920,3.0239,3.0154968028900355,3.015474361768656
24048,3.0234,3.014627244493827,3.014604492141288
24176,3.0219,3.0137617021965935,3.013738638688714
24304,3.0217,3.012900116988907,3.012876742421943
24432,3.0214,3.012042431219675,3.012018745710261
24560,3.0198,3.011188588563828,3.011164592248926
24688,3.0195,3.0103385339909545,3.0103142270277967
24816,3.0185,3.009492213734844,3.0094675963008806
24944,3.017,3.0086495752638998,3.008624647556747
25072,3.0165,3.00781056725241,3.0077853294897965
25200,3.0157,3.006975139552628,3.006949591972344
25328,3.0148,3.0061432431676436,3.006117386027492
25456,3.0145,3.0053148302250223,3.005288663802764
25584,3.0131,3.0044898539511777,3.0044633785444814
25712,3.0129,3.003668268646453,3.00364148457285
25840,3.0125,3.0028500296609013,3.0028229372577306
25968,3.0107,3.002035093370721,3.002007692995081
26096,3.0103,3.0012234171553422,3.0011957091840413
26224,3.0098,3.0004149593751297,3.000386944204638
26352,3.0089,2.9996096793496942,2.999581357396091
26480,3.0087,2.9988075373367815,2.998778909035708
26608,3.0079,2.998008494511726,2.997979560318336
26736,3.0071,2.9972125129474514,2.997183273336359
26864,3.0084,2.996419555594997,2.9963900110602286
26992,3.0054,2.995629586264556,2.9955997373194996
27120,3.0049,2.9948425696070102,2.9948124167843635
27248,3.0042,2.9940584710959377,2.994028014947661
27376,3.0053,2.993277257010094,2.993246498107355
27504,3.0039,2.992498894416333,2.9924678333494574
27632,3.0031,2.9917233511529697,2.991691988531389
27760,3.0022,2.9909505958135627,2.990918932265762
27888,3.0009,2.9901805977311033,2.9901486339045693
28016,3.0004,2.989413326962607,2.9893810635237728
28144,2.9991,2.9886487542740805,2.988616191908272
28272,2.9989,2.9878868511258694,2.987853990537253
28400,2.9982,2.98712758965836,2.9870944315698864
28528,2.9976,2.9863709426780365,2.9863374878313844
28656,2.9974,2.9856168836438757,2.985583132799398
28784,2.9957,2.9848653866540706,2.984831340590734
28912,2.9958,2.9841164264330753,2.9840820859484047
29040,2.9946,2.9833699783189576,2.9833353442289776
29168,2.994,2.982626018251056,2.982591091390232
29296,2.9932,2.9818845227579254,2.981849303979104
29424,2.9934,2.98114546894557,2.981109959119918
29552,2.992,2.980408834485948,2.9803730345028896
29680,2.9913,2.979674597605746,2.9796385083729033
29808,2.9928,2.978942737075413,2.9789063595185405
29936,2.9907,2.978213232198446,2.978176567261367
30064,2.9901,2.9774860628009194,2.977449111445463
30192,2.9892,2.9767612092212548,2.976723972427188
30320,2.9881,2.976038652300221,2.9760011310651815
30448,2.9874,2.9753183733711577,2.975280568710589
30576,2.9877,2.9746003542504202,2.9745622671975007
30704,2.9861,2.973884577228034,2.973846208833606
30832,2.9857,2.9731710250585537,2.973132376391057
30960,2.9854,2.972459680952131,2.9724207530975275
31088,2.9842,2.9717505285657673,2.9717113226274696
31216,2.984,2.9710435519947627,2.9710040690935604
31344,2.9835,2.9703387357643476,2.970298977038332
31472,2.9832,2.969636064821495,2.969596031425983
31600,2.9821,2.968935524526902,2.96889521763436
31728,2.9824,2.96823710064715,2.968196521447116
31856,2.981,2.967540779347025,2.9674999290460264
31984,2.9806,2.9668465471819956,2.966805427003472
32112,2.9804,2.966154391090855,2.9661130022750757
32240,2.9792,2.9654642983885102,2.965422642192491
32368,2.9786,2.9647762567589204,2.9647343344563386
32496,2.9788,2.9640902542481804,2.9640480671292937
32624,2.978,2.9634062792577467,2.963363828629302
32752,2.9775,2.9627243205377947,2.9626816077229425
32880,2.9763,2.962044367180715,2.962001393518922
33008,2.9759,2.9613664086147367,2.9613231754616947
33136,2.9753,2.9606904345976797,2.9606469433252123
33264,2.9747,2.9600164352108256,2.9599726872067986
33392,2.9736,2.959344400852912,2.959300397521139
33520,2.9734,2.9586743222342458,2.958630064994392
33648,2.9724,2.9580061903709245,2.9579616806584106
33776,2.9723,2.9573399965791762,2.9572952358450806
33904,2.9726,2.9566757324697996,2.95663072218076
34032,2.9713,2.956013389942715,2.955968131580828
34160,2.9715,2.955352961181619,2.9553074562443378
34288,2.9712,2.954694438648736,2.9546486886487666
34416,2.9705,2.9540378150796682,2.953991821544866
34544,2.9688,2.9533830834783434,2.9533368479516082
34672,2.9681,2.952730237112053,2.9526837611512198
34800,2.968,2.9520792695065836,2.952032554684315
34928,2.9675,2.9514301744414335,2.9513832223451093
35056,2.9667,2.95078294594512,2.950735758176726
35184,2.9665,2.9501375782905654,2.9500901564665822
35312,2.9654,2.9494940659905735,2.949446411741858
35440,2.965,2.948852403793374,2.948804518765048
35568,2.964,2.948212586678259,2.9481644725295886
35696,2.9641,2.9475746098512854,2.9475262682555647
35824,2.9636,2.946938468741057,2.9468899013854872
35952,2.9626,2.9463041589945784,2.946255367580146
36080,2.9624,2.9456716764731796,2.945622662714533
36208,2.9616,2.945041017248508,2.9449917828738337
36336,2.9624,2.9444121775985947,2.944362724349489
36464,2.9607,2.9437851540039772,2.9437354836353222
36592,2.9604,2.943159943143894,2.9431100574237257
36720,2.96,2.942536541892544,2.9424864426019206
36848,2.959,2.9419149473153974,2.94186463624827
36976,2.958,2.9412951566655776,2.941244635628654
37104,2.958,2.9406771673802945,2.9406264381929046
37232,2.9574,2.9400609770773425,2.9400100415713015
37360,2.9568,2.939446583551644,2.9393954435711134
37488,2.9561,2.9388339847718616,2.9387826421732086
37616,2.9554,2.9382231788770494,2.9381716355287057
37744,2.9545,2.9376141641733673,2.9375624219556853
37872,2.9545,2.937006939130844,2.9369549999359523
38000,2.9541,2.9364015023801864,2.936349368111841
38128,2.9532,2.9357978527096398,2.9357455252830786
38256,2.9528,2.9351959890618997,2.9351434704036903
38384,2.9523,2.934595910531066,2.9345432025789546
38512,2.9521,2.933997616359642,2.9339447210624003
38640,2.9509,2.9334011059355825,2.9333480252528528
38768,2.9503,2.932806378789384,2.9327531146915207
38896,2.9504,2.932213434591214,2.9321599890591274
39024,2.9499,2.931622273148089,2.9315686481730827
39152,2.9495,2.9310328944010853,2.9309790919846965
39280,2.9484,2.930445298422597,2.9303913205764314
39408,2.948,2.92985948541363,2.9298053341591963
39536,2.9476,2.929275455701134,2.9292211330696754
39664,2.9471,2.9286932097353686,2.928638717767698
39792,2.9466,2.928112748087319,2.9280580888336436
39920,2.9461,2.927534071446129,2.92747924696588
40048,2.9456,2.926957180616584,2.9269021929782415
40176,2.9445,2.9263820765166213,2.926326927797538
40304,2.9444,2.9258087601748755,2.9257534524610977
40432,2.9436,2.9252372327282563,2.9251817681143466
40560,2.9431,2.924667495419562,2.924611876008415
40688,2.9429,2.9240995495951188,2.9240437774977788
40816,2.9426,2.923533396702455,2.923477474037928
40944,2.9414,2.922969038288003,2.9229129671830734
41072,2.941,2.9224064759948356,2.9223502585838728
41200,2.9407,2.9218457115604237,2.9217893499851932
41328,2.9402,2.9212867468144306,2.9212302432239006
41456,2.9398,2.9207295836765272,2.9206729402266713
41584,2.9395,2.9201742241542394,2.920117443007842
41712,2.9392,2.919620670340817,2.919563753667274
41840,2.9385,2.9190689244131365,2.9190118743882527
41968,2.9379,2.9185189886296214,2.918461807435408
42096,2.9375,2.9179708653281926,2.9179135551526625
42224,2.9366,2.9174245569242396,2.917367119961201
42352,2.9361,2.9168800659086225,2.9168225043574676
42480,2.9358,2.9163373948456885,2.9162797109111835
42608,2.9351,2.915796546371318,2.9157387422633922
42736,2.9346,2.9152575231909923,2.915199601124518
42864,2.9344,2.9147203280778813,2.9146622902724597
42992,2.9336,2.914184963870955,2.9141268125506965
43120,2.9331,2.9136514334731163,2.9135931708664167
43248,2.9331,2.913119739849353,2.913061368188672
43376,2.9324,2.9125898860249095,2.912531407546545
43504,2.9319,2.9120618750834875,2.912003292027344
43632,2.9316,2.9115357101654507,2.9114770247748143
43760,2.9312,2.9110113944660645,2.9109526089873654
43888,2.9304,2.9104889312337434,2.910430047916324
44016,2.9298,2.909968323768323,2.9099093448642006
44144,2.9291,2.909449575419349,2.9093905031829768
44272,2.9289,2.908932689584383,2.9088735262724073
44400,2.9282,2.908417669707327,2.9083584175783437
44528,2.9283,2.9079045192767623,2.9078451805910737
44656,2.9273,2.907393241824312,2.9073338188436755
44784,2.9269,2.9068838409230118,2.9068243359103905
44912,2.9268,2.906376320185703,2.906316735405012
45040,2.9261,2.9058706832634384,2.90581102097929
45168,2.9257,2.905366933843905,2.9053071963213513
45296,2.9254,2.904865075649863,2.904805265154135
45424,2.9248,2.904365112437597,2.904305231233843
45552,2.9246,2.903867047995385,2.9038070983484063
45680,2.9243,2.903370886141982,2.903310870315963
45808,2.9235,2.902876630725113,2.9028165509833537
45936,2.9229,2.902384285619989,2.902324144224631
46064,2.9225,2.9018938547278257,2.901833653939579
46192,2.9217,2.901405341974386,2.901345084052252
46320,2.9217,2.90091875130853,2.9008584385095184
46448,2.9211,2.9004340867007765,2.9003737212796277
46576,2.9206,2.899951352141887,2.8998909363507828
46704,2.9201,2.899470551641448,2.899410087729727
46832,2.9198,2.8989916892264778,2.898931179440344
46960,2.919,2.8985147689400392,2.8984542155222703
47088,2.9186,2.898039794839868,2.8979792000295173
47216,2.9183,2.8975667709970083,2.89750613702911
47344,2.9177,2.8970957014944636,2.897035030599731
47472,2.9171,2.8966265904258597,2.8965658848303804
47600,2.9165,2.8961594418941137,2.8960987038190447
47728,2.9168,2.8956942600101208,2.8956334916713797
47856,2.916,2.8952310488914463,2.8951702524994
47984,2.9155,2.894769812661033,2.8947089904201815
48112,2.9148,2.894310555445913,2.8942497095545754
48240,2.9142,2.893853281375939,2.8937924140259303
48368,2.9137,2.893397994582516,2.893337107958826
48496,2.9139,2.8929446991973493,2.892883795477818
48624,2.9132,2.892493399351202,2.8924324807061885
48752,2.9126,2.8920440991726575,2.891983167764712
48880,2.9124,2.8915968027869,2.8915358607704267
49008,2.9121,2.891151514314496,2.891090563835417
49136,2.9117,2.890708237870191,2.8906472810656076
49264,2.9108,2.890266977561713,2.89020601655956
49392,2.9105,2.8898277374885843,2.889766774407287
49520,2.91,2.889390521740946,2.88932955868907
49648,2.9097,2.888955334398389,2.888894373474288
49776,2.909,2.8885221795287914,2.888461222820254
49904,2.9085,2.888091061187172,2.888030110771061
50032,2.9081,2.887661983414542,2.8876010413564375
50160,2.9078,2.8872349502367776,2.88717401859061
50288,2.9078,2.8868099656634896,2.886749046471174
50416,2.9071,2.8863870336869115,2.886326128977977
50544,2.9065,2.8859661582807843,2.8859052700720027
50672,2.9062,2.885547343399265,2.885486473694273
50800,2.9059,2.8851305929758264,2.885069743764747
50928,2.9057,2.884715910922181,2.8846550841812406
51056,2.9051,2.8843033011272,2.8842424988183444
51184,2.9046,2.883892767455849,2.883831991526354
51312,2.904,2.8834843137481276,2.883423566130209
51440,2.9037,2.8830779438180203,2.883017226428436
51568,2.9033,2.8826736614524506,2.882612976192107
51696,2.9031,2.88227147041025,2.8822108191637974
51824,2.9028,2.881871374421127,2.8818107590565574
51952,2.9025,2.8814733771846512,2.8814127995528906
52080,2.902,2.88107748236924,2.88101694430374
52208,2.9018,2.880683693611159,2.88062319692748
52336,2.901,2.880292014513524,2.880231561008923
52464,2.9007,2.879902448645318,2.879842040098325
52592,2.9001,2.879514999540409,2.8794546377104067
52720,2.8999,2.879129670696582,2.87906935732338
52848,2.8994,2.8787464655745745,2.8786862023779802
52976,2.8992,2.8783653875971273,2.8783051762765135
53104,2.8987,2.877986440148032,2.877926282381905
53232,2.8979,2.8776096265712017,2.877549524016758
53360,2.8977,2.8772349501697345,2.8771749044624255
53488,2.8974,2.8768624142049983,2.8768024269580845
53616,2.8969,2.8764920218957184,2.8764320946998216
53744,2.8963,2.876123776417073,2.876063910839728
53872,2.8962,2.875757680899801,2.8756978784850022
54000,2.8958,2.8753937384293144,2.8753340006970625
54128,2.8954,2.8750319520448246,2.8749722804906668
54256,2.8951,2.874672324738476,2.8746127208330456
54384,2.8944,2.8743148594544863,2.8742553246430402
54512,2.8939,2.8739595590883,2.87390009479025
54640,2.8941,2.8736064264857504,2.873547034094198
54768,2.8936,2.8732554644422303,2.8731961453234924
54896,2.8932,2.8729066757018753,2.8728474311950127
55024,2.8929,2.872560062956754,2.872500894373094
55152,2.8923,2.8722156288460727,2.8721565374687303
55280,2.892,2.8718733759553854,2.8718143630387836
55408,2.8918,2.8715333068158206,2.871474373585208
55536,2.8915,2.871195423903316,2.871136571554281
55664,2.891,2.8708597296378655,2.8708009593358486
55792,2.8906,2.8705262263827755,2.8704675392625814
55920,2.8904,2.870194916443938,2.8701363136092453
56048,2.89,2.8698658020691123,2.86980728459198
56176,2.8898,2.869538885447218,2.8694804543675936
56304,2.8894,2.8692141687076482,2.8691558250328697
56432,2.8891,2.8688916539195852,2.868833398623887
56560,2.8884,2.8685713430913413,2.868513177115354
56688,2.8885,2.8682532381697006,2.8681951624199535
56816,2.8878,2.8679373410392874,2.86787935638771
56944,2.8877,2.8676236535219446,2.867565760805363
57072,2.8873,2.8673121773761223,2.867254377395761
57200,2.887,2.867002914296292,2.86694520781727
57328,2.8867,2.866695865912364,2.8666382536631954
57456,2.8862,2.8663910337891356,2.8663335164612267
57584,2.886,2.8660884194257434,2.8660309976728917
57712,2.8856,2.865788024255142,2.8657306986930338
57840,2.8854,2.8654898496435943,2.865432620849306
57968,2.885,2.8651938968901827,2.86513676540168
58096,2.8848,2.8649001672263417,2.8648431335419824
58224,2.8842,2.8646086618154047,2.8645517263934384
58352,2.8839,2.864319381752174,2.8642625450102503
58480,2.8836,2.8640323280625113,2.863975590377183
58608,2.8832,2.863747501702946,2.8636908634091793
58736,2.8829,2.86346490356031,2.8634083649509936
58864,2.8825,2.863184534451393,2.863128095776853
58992,2.8821,2.8629063951226157,2.862850056590131
59120,2.882,2.862630486249735,2.862574248023058
59248,2.8817,2.8623568084375655,2.862300670636446
59376,2.8815,2.8620853622197324,2.8620293249194444
59504,2.8812,2.861816148058442,2.861760211289316
59632,2.8807,2.861549166344287,2.861493330091247
59760,2.8805,2.8612844173960705,2.861228681598177
59888,2.8802,2.861021901460664,2.860966266010661
60016,2.8798,2.8607616187128877,2.8607060834567575
60144,2.8797,2.8605035692554246,2.8604481339919454
60272,2.8797,2.86024775311876,2.8601924175990776
60400,2.8792,2.859994170261151,2.85993893418835
60528,2.8789,2.859742820568634,2.8596876835973215
60656,2.8786,2.8594937038550534,2.85943866559095
60784,2.8784,2.859246819862127,2.8591918798616667
60912,2.878,2.859002168259549,2.858947326029488
61040,2.8775,2.8587597486451175,2.8587050036421546
61168,2.8773,2.8585195605449045,2.858464912175309
61296,2.8774,2.8582816034134546,2.8582270510327086
61424,2.8771,2.8580458766340224,2.8579914195464724
61552,2.8767,2.8578123795188475,2.857758016977369
61680,2.8765,2.857581111309462,2.857526842515137
61808,2.8761,2.8573520711770395,2.857297895278849
61936,2.8761,2.8571252582227804,2.8570711743173063
62064,2.8756,2.8569006714783343,2.8568466786094824
62192,2.8753,2.8566783099062656,2.856624407065
62320,2.8752,2.856458172400554,2.8564043585246486
62448,2.8753,2.85624025778714,2.856186531760945
62576,2.8748,2.8560245648245055,2.8559709254787373
62704,2.8746,2.8558110922043016,2.8557575383158427
62832,2.8741,2.85559983855201,2.8555463688437346
62960,2.874,2.855390802427653,2.85533741556827
63088,2.8738,2.8551839823265444,2.8551306769304587
63216,2.8734,2.8549793766800766,2.8549261513072755
63344,2.8731,2.8547769838565573,2.8547238370125165
63472,2.8728,2.8545768021620845,2.8545237322976966
63600,2.8726,2.8543788298414623,2.8543258353529906
63728,2.8724,2.854183065079164,2.854130144308221
63856,2.872,2.853989506000334,2.8539366572338802
63984,2.8722,2.853798150671831,2.853745372142207
64112,2.8718,2.853608997103315,2.8535562869882938
64240,2.8716,2.853422043248373,2.8533693996712444
64368,2.8714,2.8532372870056895,2.85318470803537
64496,2.8713,2.8530547262202535,2.853002209871426
64624,2.8712,2.852874358684604,2.8528219029178894
64752,2.8709,2.8526961821401233,2.8526437848622783
64880,2.8708,2.8525201942783536,2.852467853342506
65008,2.8704,2.8523463927423642,2.852294105948274
65136,2.8704,2.852174775128148,2.852122540222506
65264,2.87,2.852005338986055,2.851953153662812
65392,2.8699,2.851838081822255,2.8517859437229918
65520,2.8699,2.8516730011002416,2.851620907814564
65648,2.8695,2.851510094242356,2.851458043308333
65776,2.8694,2.851349358631347,2.8512973475359837
65904,2.8692,2.851190791611959,2.8511388177917047
66032,2.8691,2.8510343904925346,2.850982451333833
66160,2.8688,2.850880152546658,2.8508282453865292
66288,2.8688,2.8507280750148034,2.8506761971414694
66416,2.8686,2.850578155106012,2.8505263037595623
66544,2.8683,2.850430389999581,2.850378562372673
66672,2.8681,2.8502847768467707,2.850232970085374
66800,2.8682,2.850141312772518,2.8500895239766995
66928,2.8678,2.849999994877165,2.849948221101912
67056,2.8676,2.849860820238189,2.8498090584942757
67184,2.8678,2.849723785911935,2.8496720331668306
67312,2.8676,2.8495888889353553,2.8495371421141718
67440,2.8672,2.849456126327737,2.8494043823142206
67568,2.867,2.8493254950924327,2.849273750729994
67696,2.8668,2.8491969922185714,2.8491452443113614
67824,2.8666,2.8490706146827676,2.849018859996793
67952,2.8666,2.848946359450808,2.848894594715088
68080,2.8664,2.8488242234793204,2.848772445387084
68208,2.8662,2.8487042037174195,2.848652408927345
68336,2.866,2.8485862971083256,2.848534482245822
68464,2.8659,2.848470500590958,2.848418662249484
68592,2.8658,2.8483568111014868,2.8483049458439114
68720,2.8657,2.848245225574856,2.848193329934858
68848,2.8656,2.8481357409462627,2.848083811429766
68976,2.8655,2.8480283541525893,2.847976387239241
69104,2.8652,2.8479230621337943,2.847871054278477
69232,2.8652,2.84781986183425,2.8477678094686274
69360,2.8651,2.847718750204022,2.8476666497381267
69488,2.865,2.8476197242000993,2.8475675720239466
69616,2.8647,2.847522780787558,2.847470573272799
69744,2.8649,2.8474279169406618,2.8473756504422636
69872,2.8647,2.8473351296439002,2.8472828005018602
70000,2.8645,2.847244415892953,2.847192020434039
70128,2.8645,2.8471557726955843,2.847103307235104
70256,2.8644,2.847069197072463,2.847016657916061
70384,2.8641,2.8469846860579064,2.846932069503381
70512,2.8641,2.846902236700543,2.8468495390396904
70640,2.864,2.8468218460638974,2.8467690635843743
70768,2.8641,2.8467435112268893,2.8466906402140957
70896,2.864,2.8466672292842508,2.846614266023231
71024,2.8639,2.8465929973468582,2.8465399381242156
71152,2.8637,2.8465208125419754,2.8464676536478004
71280,2.8636,2.8464506720134084,2.846397409743221
71408,2.8636,2.846382572921578,2.8463292035782772
71536,2.8634,2.846316512443498,2.8462630323393174
71664,2.8633,2.8462524877726643,2.8461988932311364
71792,2.8635,2.846190496118861,2.8461367834767812
71920,2.8632,2.846130534707871,2.8460767003172647
