step,loss,pow_pred,pow_theta_pred
10624,3.1562,3.1564974709036777,3.156508682376315
10752,3.1541,3.1542733433469117,3.154284541136874
10880,3.1515,3.152091660772126,3.1521028423262214
11008,3.1511,3.1499510758159537,3.1499622387060127
11136,3.1482,3.14785030051559,3.1478614424317426
11264,3.1453,3.1457881029752732,3.1457992217196553
11392,3.1427,3.143763304258954,3.143774397739797
11520,3.1427,3.141774775491209,3.141785841717304
11648,3.1396,3.1398214351501,3.139832472225594
11776,3.1371,3.137902246537113,3.13791325265662
11904,3.1355,3.136016215410635,3.1360271888546434
12032,3.1335,3.1341623877706137,3.134173326901162
12160,3.1318,3.132339847783098,3.132350751039704
12288,3.13,3.130547715834331,3.1305585817301598
12416,3.1288,3.1287851467049403,3.1287959738231894
12544,3.1272,3.1270513278555407,3.1270621148460345
12672,3.1245,3.1253454778158134,3.1253562233917846
12800,3.1232,3.1236668446697315,3.123677547604788
12928,3.1214,3.1220147046302333,3.1220253637554896
13056,3.1219,3.1203883606971528,3.120398974898517
13184,3.1188,3.1187871413927093,3.118797709608322
13312,3.118,3.1172103995693217,3.1172209207871306
13440,3.1148,3.1156575112848888,3.115667984540351
13568,3.1136,3.1141278747410777,3.1141382991149875
13696,3.112,3.112620909280477,3.112631283896903
13824,3.1115,3.111136054438792,3.1111463784631255
13952,3.109,3.109672769048556,3.109683041685658
14080,3.1078,3.1082305303910576,3.1082407508835006
14208,3.1068,3.1068088333934583,3.106819001019858
14336,3.1063,3.105407189868279,3.10541730394171
14464,3.1033,3.1040251277926254,3.104035187659117
14592,3.1015,3.102662190624732,3.102672195661833
14720,3.1019,3.101317936655545,3.1013278862709677
14848,3.1001,3.0999919383932526,3.100001832023576
14976,3.099,3.0986837819787922,3.0986936190882313
15104,3.0974,3.0973930666305063,3.097402846709739
15232,3.0961,3.096119404116247,3.0961291266812987
15360,3.0955,3.094862418251337,3.094872082842515
15488,3.0947,3.093621744420895,3.0936313506017767
15616,3.0914,3.0923970291251512,3.092406576481618
15744,3.0906,3.091187929546449,3.0911974176857617
15872,3.0892,3.0899941131367092,3.090003541686632
16000,3.0878,3.088815257224247,3.0888246258322063
16128,3.0876,3.087651048638849,3.087660356971134
16256,3.087,3.086501183354139,3.0865104310951357
16384,3.0845,3.0853653661462777,3.0853745529977377
16512,3.0825,3.084243310268135,3.0842524359484798
16640,3.0828,3.0831347371381064,3.0831438013817585
16768,3.0819,3.0820393760428,3.0820483785995436
16896,3.0816,3.0809569638528704,3.080965904487244
17024,3.0797,3.079887244751314,3.079896123242025
17152,3.079,3.078829969973594,3.078838786112961
17280,3.0777,3.0777848975589737,3.0777936511523913
17408,3.0759,3.076751792112508,3.0767604829779347
17536,3.0759,3.075730424577145,3.075739052544614
17664,3.0734,3.0747205720154396,3.074729136926589
17792,3.0735,3.0737220174004003,3.0737305191080218
17920,3.0719,3.0727345494150193,3.0727429877826293
18048,3.0711,3.071757962260068,3.0717663371614927
18176,3.0701,3.0707920554697523,3.070800366788732
18304,3.0697,3.0698366337348517,3.0698448813646597
18432,3.0685,3.0688915067329856,3.068899690576065
18560,3.0671,3.067956488965673,3.067964608933286
18688,3.0671,3.067031399601858,3.067039455613749
18816,3.0659,3.066116062327607,3.066124054311682
18944,3.0651,3.0652103052016906,3.0652182330937072
19072,3.0647,3.064313960516775,3.0643218242600434
19200,3.0626,3.0634268646659724,3.063434664211073
19328,3.0634,3.0625488580145044,3.0625565933190106
19456,3.0619,3.0616797847762487,3.0616874558044644
19584,3.061,3.06081949289495,3.0608270996176565
19712,3.0609,3.059967833929891,3.059975376324102
19840,3.0608,3.059124662945821,3.0591321409945516
19968,3.0573,3.058289838406967,3.058297252099003
20064,3.0554,3.055761908794825,3.0557305225070976
20192,3.0492,3.048896038367362,3.0488393971675243
20320,3.0421,3.041567885609628,3.0414995307066923
20448,3.0366,3.03431425696065,3.0342390524058707
20576,3.0291,3.027303087825495,3.0272237749619593
20704,3.0241,3.0206026330836195,3.020521056401392
20832,3.0183,3.014240557948531,3.014158071010038
20960,3.0137,3.0082247409608494,3.008142384006329
21088,3.0082,3.0025524537693173,3.0024710465652897
21216,3.0035,2.997215004266222,2.9971352011977133
21344,2.9987,2.992200307541891,2.9921226335354336
21472,2.9948,2.98749440136963,2.9874192770511847
21600,2.9913,2.9830823793211554,2.983010139617158
21728,2.9876,2.9789489824098623,2.978879890878028
21856,2.9841,2.9750789808334273,2.9750132410531123
21984,2.9811,2.97145742182168,2.9713951866632753
22112,2.9779,2.968069789551299,2.968011168855661
22240,2.9752,2.9649021059917584,2.9648471730193275
22368,2.9726,2.961940991390638,2.9618897882934423
22496,2.9703,2.959173696848844,2.95912623934988
22624,2.9678,2.956588117457911,2.9565443988763986
22752,2.9658,2.9541727918725096,2.954132786601756
22880,2.9635,2.951916892452958,2.951880558974961
23008,2.9618,2.9498102089254177,2.949777492429824
23136,2.9599,2.9478431276821624,2.947813962344849
23264,2.9582,2.9460066082613654,2.945980919228434
23392,2.9567,2.9442921581284316,2.9442698632440436
23520,2.9552,2.942691806578354,2.94267281788896
23648,2.9539,2.941198078357138,2.9411823034199283
23776,2.9526,2.9398039674367187,2.9397913104562425
23904,2.9514,2.9385029112561827,2.938493274069893
