step,loss,pow_pred,pow_theta_pred
36352,2.9926,2.9917192976174114,2.9917191893702846
36480,2.9941,2.9913861964136683,2.9913860368020457
36608,2.9933,2.991054848770352,2.9910546379070886
36736,2.992,2.99072523919965,2.990724977197303
36864,2.9909,2.9903973524054495,2.9903970393762713
36992,2.9911,2.9900711732802816,2.990070809336224
37120,2.9912,2.989746686902338,2.9897462721550463
37248,2.9903,2.98942387853254,2.9894234130933524
37376,2.9912,2.989102733611661,2.9891022175916087
37504,2.9913,2.988783237757512,2.988782671267315
37632,2.99,2.9884653767621727,2.9884647599122407
37760,2.9901,2.9881491365892807,2.988148469489711
37888,2.9893,2.9878345033713707,2.987833786131947
38016,2.9893,2.987521463407262,2.9875206961374534
38144,2.9888,2.987210003159501,2.9872091859684606
38272,2.9888,2.986900109251842,2.986899242248408
38400,2.9879,2.986591768466788,2.9865908517594795
38528,2.9883,2.986284967743165,2.986284001440183
38656,2.9869,2.985979694173749,2.985978678382976
38784,2.9872,2.9856759350029356,2.985674869831933
38912,2.987,2.98537367762445,2.98537256318046
39040,2.9863,2.985072909579103,2.985071745969046
39168,2.9872,2.9847736185525853,2.984772405883061
39296,2.9864,2.9844757923733027,2.9844745307505884
39424,2.9856,2.9841794190102533,2.984178108540303
39552,2.9859,2.983884486570938,2.983883127359384
39680,2.9862,2.983590983299315,2.9835895754514654
39808,2.986,2.9832988975737855,2.9832974411946256
39936,2.9849,2.9830082179052213,2.983006713099412
40064,2.9842,2.9827189329350214,2.9827173798069007
40192,2.9843,2.9824310314332094,2.98242943008679
40320,2.9846,2.9821445022965616,2.982142852835533
40448,2.9841,2.981859334546769,2.981857637074495
40576,2.9825,2.9815755173286282,2.9815737719481508
40704,2.983,2.9812930399082735,2.981291246722309
40832,2.9828,2.981011891671431,2.981010050782371
40960,2.9819,2.980732062121706,2.9807301736316187
41088,2.9827,2.980453540878903,2.980451604889532
41216,2.9819,2.98017631767737,2.980174334290137
41344,2.9824,2.9799003823643777,2.979898351680378
41472,2.9817,2.979625724898521,2.979623647018529
41600,2.9821,2.9793523353481524,2.9793502103726173
41728,2.9822,2.979080203889838,2.9790780319188874
41856,2.9815,2.978809320806844,2.978807101940282
41984,2.9806,2.9785396764876473,2.978537410824957
42112,2.9803,2.978271261424472,2.9782689490648147
42240,2.9803,2.978004066211851,2.978001707254064
42368,2.9797,2.977738081545207,2.9777356760878098
42496,2.9792,2.9774732982194676,2.977470846360658
42624,2.9799,2.9772097071276957,2.97720720896535
42752,2.9789,2.9769472992597428,2.976944754891419
42880,2.979,2.976686065700931,2.976683475223868
43008,2.9797,2.976425997630749,2.976423361141866
43136,2.98,2.976167086321577,2.9761644039174766
43264,2.9778,2.975909323137428,2.9759065949143957
43392,2.978,2.9756526995327124,2.9756499255867146
43520,2.9778,2.9753972070510213,2.9753943874777096
43648,2.9775,2.9751428373239293,2.97513997221864
43776,2.9786,2.974889582069821,2.9748866715275737
43904,2.9776,2.97463743309273,2.9746344772082325
44032,2.9766,2.9743863822812044,2.974383381148849
44160,2.9757,2.9741364216071844,2.9741333753210504
44288,2.9763,2.9738875431248997,2.9738844517787553
44416,2.9759,2.973639738969788,2.973636602657089
44544,2.9757,2.9733930013574263,2.9733898201713185
44672,2.9756,2.9731473225824825,2.973144096615801
44800,2.9748,2.9729026950176825,2.972899424362953
44928,2.975,2.972659111112792,2.972655795862233
45056,2.9746,2.97241656339362,2.9724132036391406
45184,2.9745,2.9721750444610304,2.9721716402942344
45312,2.9742,2.9719345469899774,2.971931098502161
45440,2.974,2.971695063728548,2.971691571010704
45568,2.9733,2.971456587497027,2.971453050639841
45696,2.975,2.9712191111869695,2.971215530280827
45824,2.9726,2.9709826277602955,2.970979002895277
45952,2.9732,2.970747130248392,2.970743461514277
46080,2.9742,2.970512611751233,2.970508899237499
46208,2.9733,2.9702790654365097,2.9702753092323357
46336,2.9729,2.97004648453878,2.970042684733045
46464,2.9726,2.969814862358624,2.9698110190399074
46592,2.972,2.969584192261817,2.969580305518403
46720,2.9738,2.9693544676785146,2.9693505375983897
46848,2.9719,2.9691256821024483,2.9691217087733035
46976,2.9722,2.968897829090137,2.9688938125993682
47104,2.9715,2.9686709022601048,2.9686668426948146
47232,2.9707,2.9684448952921163,2.9684407927391154
47360,2.9715,2.9682198019264225,2.9682156564722284
47488,2.9722,2.967995615963012,2.967991427693852
47616,2.971,2.9677723312608837,2.967768100262694
47744,2.9697,2.96754994173732,2.9675456680957497
47872,2.9697,2.9673284413671803,2.9673241251675884
48000,2.9701,2.9671078241821953,2.9671034655096555
48128,2.9705,2.9668880842702827,2.9668836832095806
48256,2.9699,2.9666692157748615,2.9666647724104993
48384,2.9719,2.966451212894187,2.966446727310381
48512,2.9694,2.9662340698806875,2.9662295421613725
48640,2.9683,2.966017781040315,2.966013211269143
48768,2.9696,2.965802340731906,2.9657977289922473
48896,2.9687,2.965587743366548,2.965583089741492
49024,2.9688,2.9653739834069572,2.9653692879793154
49152,2.9676,2.965161055366868,2.9651563182191736
49280,2.9673,2.964948953810426,2.9649441750249332
49408,2.9675,2.964737673351594,2.9647328530102817
49536,2.9673,2.964527208653563,2.964522346838135
49664,2.9688,2.9643175544281775,2.964312651220063
49792,2.967,2.964108705435361,2.9641037609157164
49920,2.9665,2.9639006564825587,2.963895670732266
50048,2.9661,2.963693402424178,2.9636883755238506
50176,2.966,2.9634869381610476,2.9634818701910257
50304,2.966,2.9632812586398747,2.963276149680232
50432,2.9651,2.9630763588527183,2.9630712089832576
50560,2.9657,2.9628722338364626,2.9628670431367214
50688,2.9649,2.962668878672303,2.962663647221551
50816,2.9661,2.9624662884852384,2.9624610163624805
50944,2.9646,2.962264458443566,2.9622591457275425
51072,2.965,2.9620633837583905,2.9620580305275785
51200,2.9648,2.9618630596831355,2.9618576660157503
51328,2.965,2.9616634815130616,2.961658047487056
51456,2.9641,2.961464644584793,2.96145917027786
51584,2.9647,2.9612665442758512,2.9612610297654243
51712,2.9644,2.9610691760041914,2.9610636213674457
51840,2.9652,2.96087253522775,2.960866940541603
51968,2.9638,2.960676617443993,2.9606709827851074
52096,2.9665,2.9604814181894796,2.9604757436342597
52224,2.9629,2.960286933039418,2.9602812186640164
52352,2.9638,2.960093157607241,2.9600874034875555
52480,2.9633,2.959900087544179,2.959894293755856
52608,2.9632,2.959707718538843,2.9597018851572754
52736,2.9629,2.9595160463168075,2.9595101734171405
52864,2.9625,2.959325066640208,2.959319154297335
52992,2.9632,2.9591347753073354,2.9591288235959032
53120,2.9624,2.9589451681522414,2.958939177146648
53248,2.9623,2.958756241044346,2.958750210818743
53376,2.9621,2.958567989888051,2.9585619205163454
53504,2.9624,2.958380410622361,2.958374302178214
53632,2.9616,2.958193499220505,2.958187351777336
53760,2.9617,2.958007251689568,2.958001065320552
53888,2.9607,2.957821664070124,2.9578154388481948
54016,2.9607,2.9576367324358723,2.9576304684337233
54144,2.9611,2.957452452893287,2.957446150183372
54272,2.9614,2.957268821581258,2.957262480235792
54400,2.9608,2.9570858346707505,2.9570794547617103
54528,2.9597,2.956903488364458,2.956897069963584
54656,2.9592,2.956721778896466,2.956715322075263
54784,2.9606,2.9565407025319184,2.956534207361656
54912,2.9604,2.9563602555666875,2.9563537221184006
55040,2.9594,2.9561804343270492,2.956173862671541
55168,2.9607,2.9560012351693614,2.9559946253772025
55296,2.959,2.9558226544797495,2.955816006621279
55424,2.9587,2.9556446886737904,2.955638002819118
55552,2.9591,2.9554673341962063,2.955460610415212
55680,2.9582,2.9552905875205595,2.955283825882894
55808,2.9584,2.9551144451489493,2.9551076457240386
55936,2.9577,2.95493890361172,2.9549320664687615
56064,2.9587,2.954763959467162,2.9547570846751285
56192,2.9586,2.9545896093012267,2.9545826969288655
56320,2.9578,2.9544158497272375,2.954408899843073
56448,2.9588,2.954242677385609,2.9542356900579425
56576,2.9578,2.954070088943569,2.9540630642404815
56704,2.9576,2.9538980810948825,2.9538910190842316
56832,2.9583,2.9537266505595787,2.9537195513090038
56960,2.9569,2.953555794083686,2.9535486576606065
57088,2.957,2.9533855084389624,2.9533783349105804
57216,2.956,2.953215790422639,2.953208579855939
57344,2.9559,2.9530466368571573,2.9530393893189064
57472,2.9568,2.952878044589916,2.9528707601466673
57600,2.9555,2.9527100104930186,2.9527026892111095
57728,2.9555,2.952542531463024,2.9525351734085787
57856,2.9554,2.9523756044207015,2.9523682096596318
57984,2.9554,2.952209226310787,2.9522017949087918
58112,2.9555,2.9520433941017434,2.9520359261243114
58240,2.9552,2.9518781047855236,2.951870600297933
58368,2.9551,2.9517133553773376,2.9517058144446566
58496,2.9552,2.9515491429154177,2.951541565602508
58624,2.9557,2.9513854644607953,2.951377850832309
58752,2.9554,2.951222317097071,2.951214667217454
58880,2.955,2.951059697930193,2.9510520118636854
59008,2.9545,2.950897604088237,2.9508898818988754
59136,2.9542,2.9507360327211902,2.9507282744728047
59264,2.955,2.9505749810007327,2.9505671867569516
59392,2.954,2.950414446120028,2.950406615944276
59520,2.954,2.9502544252935117,2.950246559249014
59648,2.9539,2.950094915756686,2.9500870139064648
59776,2.9533,2.9499359147659128,2.9499279771727913
59904,2.9529,2.949777419598212,2.949769446324814
60032,2.9529,2.94961942755106,2.949611418659812
60160,2.9536,2.949461935942197,2.9494538914953266
60288,2.9531,2.9493049421094244,2.9492968621689637
60416,2.9525,2.9491484434104174,2.9491403280382023
60544,2.9541,2.948992437222532,2.948984286480204
60672,2.9526,2.9488369209426164,2.9488287348916216
60800,2.9527,2.9486818919868254,2.948673670688417
60928,2.9523,2.9485273477904355,2.9485190913056747
61056,2.9538,2.9483732858076626,2.9483649941974193
61184,2.9523,2.9482197035114845,2.948211376836436
61312,2.9523,2.9480665983934595,2.948058236714094
61440,2.9512,2.947913967963554,2.9479055713401703
61568,2.9525,2.947761809749965,2.9477533782426733
61696,2.9518,2.9476101212989527,2.947601654967676
61824,2.9508,2.9474589001746687,2.947450399079141
61952,2.9521,2.9473081439589865,2.9472996081587572
62080,2.952,2.9471578502513376,2.9471492798057715
62208,2.9515,2.9470080166685495,2.9469994116368246
62336,2.9506,2.9468586408446784,2.94685000128579
62464,2.9512,2.9467097204308534,2.946701046403614
62592,2.9502,2.9465612530951164,2.9465525446581546
62720,2.9509,2.9464132365222655,2.9464044937340295
62848,2.9502,2.946265668413699,2.946256891332457
62976,2.9499,2.946118546487266,2.946109735171104
63104,2.9504,2.9459718684771103,2.945963022983936
63232,2.9503,2.945825632133524,2.9458167525210666
63360,2.9499,2.9456798352227973,2.9456709215486088
63488,2.9495,2.945534475527075,2.9455255278485284
63616,2.9497,2.9453895508442085,2.9453805692185013
63744,2.9492,2.9452450589876147,2.9452360434717697
63872,2.949,2.9451009977861333,2.9450919484369975
64000,2.9489,2.9449573650838894,2.944948281958135
64128,2.9501,2.9448141587401513,2.9448050418942784
64256,2.9489,2.9446713766291968,2.944662226119532
64384,2.9501,2.944529016640176,2.944519832522873
64512,2.949,2.944387076676978,2.944377859008021
64640,2.9479,2.9442455546580995,2.9442363034933003
64768,2.9484,2.9441044485165113,2.9440951639115136
64896,2.9476,2.943963756199533,2.94395443820981
65024,2.9486,2.9438234756686996,2.9438141243495566
65152,2.9476,2.94368360489964,2.943674220306214
65280,2.9481,2.943544141881948,2.9435347240692087
65408,2.9479,2.9434050846190596,2.9433956336418103
65536,2.9476,2.9432664311281305,2.9432569470410104
65664,2.9501,2.943128179439916,2.943118662297397
65792,2.9473,2.942990327598648,2.942980777455039
65920,2.9481,2.942852873661919,2.942843290571364
66048,2.9476,2.942715815700564,2.9427061997170463
66176,2.9471,2.9425791517985447,2.942569502975882
66304,2.9467,2.9424428800528326,2.942433198444683
66432,2.9471,2.9423069985732972,2.9422972842331587
66560,2.9467,2.942171505482595,2.942161758463803
66688,2.947,2.9420363989160547,2.9420266192717857
66816,2.9462,2.941901677021569,2.941891864804841
66944,2.9465,2.9417673379594858,2.9417574932231587
67072,2.947,2.9416333799025014,2.9416235026992754
67200,2.9465,2.94149980103555,2.941489891417971
67328,2.9463,2.941366599555705,2.9413566575761596
67456,2.9454,2.9412337736720655,2.9412237993827874
67584,2.9453,2.941101321605663,2.9410913150587286
67712,2.9454,2.9409692415893516,2.940959202836683
67840,2.9459,2.940837531867709,2.9408274609610756
67968,2.9462,2.940706190696939,2.940696087687956
68096,2.9457,2.94057521634477,2.9405650812849
68224,2.9452,2.9404446070903565,2.94043444003091
68352,2.9458,2.940314361224184,2.9403041622163206
68480,2.9456,2.9401844770479713,2.9401742461427007
68608,2.9458,2.9400549528745783,2.9400446901227575
68736,2.9455,2.939925787027908,2.939915492480246
68864,2.9448,2.939796977842815,2.939786651549873
68992,2.9446,2.9396685236650177,2.9396581656772063
69120,2.944,2.9395404228509996,2.939530033218583
69248,2.945,2.939412673767925,2.93940225254102
69376,2.9438,2.939285274793547,2.9392748220221243
69504,2.9443,2.9391582243161203,2.9391477400500037
69632,2.9441,2.9390315207343125,2.9390210050231818
69760,2.9429,2.93890516245712,2.938894615350508
69888,2.9436,2.938779147903779,2.938768569451077
70016,2.9438,2.938653475503682,2.9386428657541366
70144,2.9435,2.9385281436962973,2.938517502699011
70272,2.9425,2.9384031509310793,2.9383924787350137
70400,2.9431,2.9382784956673906,2.938267792321365
70528,2.9422,2.9381541763744203,2.9381434419271133
70656,2.944,2.9380301915311042,2.9380194260310524
70784,2.943,2.9379065396260398,2.9378957431216404
70912,2.9422,2.9377832191574145,2.9377723916969254
71040,2.9417,2.937660228632922,2.937649370264461
71168,2.942,2.9375375665696875,2.937526677341235
71296,2.9414,2.9374152314941897,2.937404311453588
71424,2.9415,2.9372932219421863,2.9372822711371405
71552,2.9415,2.9371715364586364,2.937160554936715
71680,2.9417,2.93705017359763,2.937039161406264
71808,2.941,2.9369291319223105,2.9369180891087963
71936,2.9413,2.9368084100048026,2.9367973366163014
