step,loss,pow_pred,pow_theta_pred
45040,3.2558,3.2408847737361612,3.240835504701778
45168,3.256,3.2404599092890023,3.2404106817959066
45296,3.2547,3.240036623012802,3.2399874397911015
45424,3.2545,3.239614917974136,3.239565781749477
45552,3.2538,3.2391947972716677,3.2391457107649178
45680,3.2541,3.2387762640347795,3.2387272299617065
45808,3.2534,3.2383593214222084,3.2383103424931576
45936,3.2529,3.2379439726207,3.2378950515402694
46064,3.2524,3.237530220843673,3.2374813603103845
46192,3.252,3.237118069329896,3.2370692720358667
46320,3.2513,3.236707521342179,3.236658789972787
46448,3.2515,3.2362985801660726,3.2362499173996255
46576,3.2511,3.2358912491085867,3.2358426576159816
46704,3.25,3.2354855314969115,3.2354370139412962
46832,3.2498,3.235081430677159,3.2350329897135897
46960,3.2498,3.234678950013107,3.234630588288204
47088,3.2486,3.234278092884964,3.2342298130365643
47216,3.2489,3.2338788626881336,3.2338306673449435
47344,3.2483,3.2334812628320018,3.2334331546132415
47472,3.2482,3.2330852967387256,3.2330372782537777
47600,3.2476,3.2326909678420352,3.2326430416900873
47728,3.2471,3.2322982795860478,3.2322504483557317
47856,3.2471,3.2319072354240896,3.2318595016931218
47984,3.2466,3.231517838817527,3.2314702051523434
48112,3.246,3.231130093234612,3.2310825621899997
48240,3.2456,3.2307440021493283,3.230696576268059
48368,3.2453,3.23035956904026,3.2303122508527156
48496,3.2453,3.2299767973894538,3.229929589413255
48624,3.2453,3.2295956906813057,3.229548595420932
48752,3.244,3.229216252401444,3.2291692723478578
48880,3.2437,3.228838486035632,3.228791623665893
49008,3.2436,3.228462395068669,3.2284156528455523
49136,3.2433,3.2280879829833085,3.228041363354918
49264,3.2427,3.2277152532591824,3.2276687586585586
49392,3.242,3.227344209371729,3.227297842216461
49520,3.2421,3.2269748547911363,3.2269286174829643
49648,3.2418,3.22660719298129,3.226561087905709
49776,3.2412,3.2262412273987287,3.2261952569245897
49904,3.2409,3.2258769614916094,3.2258311279707157
50032,3.2407,3.2255143986986803,3.225468704465384
50160,3.2405,3.225153542448259,3.225107989819054
50288,3.24,3.2247943961572223,3.224748987430336
50416,3.2397,3.224436963230003,3.22439170068498
50544,3.2396,3.2240812470575912,3.2240361329548812
50672,3.2387,3.2237272510165456,3.2236822875970867
50800,3.2386,3.223374978468012,3.2233301679528097
50928,3.2384,3.2230244327567514,3.222979777346456
51056,3.2374,3.222675617210168,3.2226311190846535
51184,3.2377,3.222328535137356,3.2222841964552873
51312,3.2372,3.2219831898281437,3.22193901272655
51440,3.237,3.2216395845521495,3.2215955711459934
51568,3.2367,3.221297722557846,3.2212538749395847
51696,3.2364,3.2209576070716257,3.2209139273107783
51824,3.2361,3.2206192412968835,3.2205757314395895
51952,3.2361,3.220282628413095,3.220239290481673
52080,3.2358,3.2199477715749127,3.2199046075674147
52208,3.235,3.21961467391126,3.219571685801027
52336,3.2349,3.219283338524441,3.219240528259652
52464,3.234,3.2189537684892504,3.2189111379924733
52592,3.2342,3.2186259668520947,3.218583518019831
52720,3.2338,3.2182999366301184,3.2182576713323487
52848,3.2332,3.2179756808103397,3.2179336008900643
52976,3.2329,3.217653202348792,3.217611309621571
53104,3.2326,3.2173325041696716,3.2172908004231635
53232,3.232,3.2170135891644973,3.216972076157993
53360,3.2319,3.2166964601912698,3.2166551396552276
53488,3.2318,3.216381120073646,3.2163399937092216
53616,3.231,3.216067571600118,3.216026641078695
53744,3.2308,3.215755817523199,3.215715084485914
53872,3.2305,3.215445860558617,3.2154053266158877
54000,3.2303,3.215137703384517,3.215097370115564
54128,3.23,3.2148313486406717,3.21479121759304
54256,3.2297,3.214526798927698,3.214486871616779
54384,3.2295,3.2142240568062848,3.214184334714833
54512,3.2289,3.213923124796426,3.2138836093740752
54640,3.229,3.213624005376662,3.213584698039443
54768,3.2282,3.2133267009833353,3.2132876031131854
54896,3.228,3.2130312140098445,3.212992326954124
55024,3.228,3.2127375468059163,3.212698871876916
55152,3.2277,3.212445701676882,3.212407240151336
55280,3.2275,3.2121556808829657,3.2121174340015557
55408,3.2266,3.211867486638576,3.211829455605444
55536,3.2264,3.2115811211116174,3.211543307093867
55664,3.2262,3.211296586422802,3.211258990550007
55792,3.2259,3.2110138846449727,3.210976508008682
55920,3.2259,3.2107330178024456,3.2106958614556844
56048,3.2254,3.2104539878703457,3.2104170528271245
56176,3.2254,3.210176796773974,3.2101400840087853
56304,3.2249,3.2099014463881654,3.209864956835492
56432,3.2247,3.2096279385366735,3.209591673090488
56560,3.2242,3.209356274991558,3.209320234504828
56688,3.224,3.209086457472584,3.2090506427567735
56816,3.2239,3.2088184876466412,3.208782899471213
56944,3.2234,3.2085523671271647,3.208517006219086
57072,3.2227,3.208288097473576,3.2082529645168227
57200,3.2229,3.208025680190734,3.2079907758257944
57328,3.2229,3.2077651167284014,3.207730441551782
57456,3.2227,3.2075064084807194,3.207471963044454
57584,3.2221,3.2072495567857047,3.2072153415968616
57712,3.2215,3.2069945629247547,3.206960578444948
57840,3.2214,3.206741428122171,3.20670767476707
57968,3.2214,3.206490153544693,3.2064566316835394
58096,3.2209,3.2062407403010558,3.2062074502561786
58224,3.2207,3.205993189441555,3.2059601314878874
58352,3.2207,3.205747501957636,3.2057146763222386
58480,3.2202,3.2055036787814926,3.2054710856430777
58608,3.2199,3.20526172078569,3.2052293602741484
58736,3.2196,3.2050216287828013,3.2049895009787335
58864,3.2193,3.204783403525066,3.204751508459317
58992,3.2188,3.2045470457040617,3.204515383357261
59120,3.2191,3.2043125559504024,3.204281126252505
59248,3.2186,3.2040799348334503,3.2040487376632867
59376,3.2184,3.203849182861053,3.2038182180458814
59504,3.2183,3.2036203004792982,3.203589567794363
59632,3.2179,3.203393288072292,3.2033627872403883
59760,3.2176,3.203168145961958,3.2031378766530016
59888,3.2174,3.202944874407859,3.2029148362384636
60016,3.2171,3.2027234736070462,3.202693666140106
60144,3.2169,3.2025039436939235,3.2024743664382056
60272,3.2172,3.2022862847401448,3.202256937149884
60400,3.2168,3.2020704967545295,3.2020413782290396
60528,3.2163,3.201856579683009,3.2018276895662945
60656,3.2161,3.201644533408596,3.2016158709889773
60784,3.2158,3.20143435775138,3.2014059222611264
60912,3.2155,3.201226052468554,3.201197843083526
61040,3.2151,3.2010196172544636,3.2009916330937687
61168,3.2151,3.2008150517406877,3.2007872918663414
61296,3.2148,3.2006123554961485,3.200584818912753
61424,3.2149,3.2004115280272494,3.200384213681679
61552,3.2146,3.2002125687780434,3.2001854755591452
61680,3.2143,3.2000154771304317,3.1999886038687393
61808,3.2144,3.1998202524043964,3.1997935978718544
61936,3.2139,3.19962689385826,3.199600456767964
62064,3.2138,3.1994354006889796,3.1994091796949333
62192,3.2132,3.199245772032475,3.1992197657293575
62320,3.2133,3.1990580069639867,3.199032213886939
62448,3.2132,3.1988721044984696,3.1988465231228993
62576,3.2132,3.1986880635910193,3.1986626923324164
62704,3.2128,3.198505883137337,3.1984807203511108
62832,3.2127,3.1983255619742184,3.1983006059555548
62960,3.2124,3.1981470988800904,3.198122347863823
63088,3.212,3.1979704925755748,3.1979459447360807
63216,3.212,3.1977957417240885,3.1977713951752
63344,3.2118,3.1976228449324835,3.197598697727423
63472,3.2114,3.1974518007517156,3.197427850883051
63600,3.2115,3.1972826076775553,3.1972588530771793
63728,3.2109,3.1971152641513316,3.1970917026904604
63856,3.2108,3.1969497685607116,3.1969263980499116
63984,3.2107,3.196786119240516,3.1967629374297517
64112,3.2103,3.1966243144735733,3.1966013190522786
64240,3.2105,3.1964643524916028,3.196441541088784
64368,3.2102,3.196306231476141,3.196283601660498
64496,3.2103,3.1961499495594934,3.1961274988395743
64624,3.2099,3.195995504825732,3.1959732306501123
64752,3.2098,3.195842895311716,3.1958207950692064
64880,3.2097,3.195692119008154,3.195670190028036
65008,3.2096,3.195543173860692,3.1955214134129863
65136,3.2094,3.195396057771039,3.1953744630668015
65264,3.2091,3.1952507685981244,3.195229336789771
65392,3.209,3.1951073041592775,3.1950860323409467
65520,3.2089,3.1949656622314473,3.1949445474393885
65648,3.2086,3.1948258405524417,3.1948048797654387
65776,3.2086,3.1946878368221996,3.194667026962026
65904,3.2084,3.194551648704085,3.1945309866359963
66032,3.2084,3.1944172738262067,3.1943967563594633
66160,3.2081,3.1942847097827656,3.1942643336711907
66288,3.208,3.194153954135413,3.194133716077987
66416,3.2078,3.1940250044146388,3.1940049010561298
66544,3.2077,3.1938978581211734,3.1938778860528005
66672,3.2076,3.1937725127274073,3.193752668487542
66800,3.2074,3.1936489656788205,3.193629245753727
66928,3.2073,3.1935272143954316,3.19350761522004
67056,3.2071,3.1934072562732525,3.19338777423197
67184,3.2071,3.19328908868575,3.1932697201133124
67312,3.207,3.1931727089853177,3.193153450167675
67440,3.2069,3.193058114504747,3.193038961679986
67568,3.2066,3.1929453025587016,3.192926251918011
67696,3.2065,3.1928342704451893,3.192815318133857
67824,3.2063,3.192725015447031,3.1927061575654823
67952,3.2064,3.192617534833323,3.192598767438194
68080,3.2064,3.192511825860887,3.192493144966138
68208,3.2061,3.1924078857757134,3.192389287353778
68336,3.2058,3.1923057118143876,3.1922871917973556
68464,3.2059,3.1922053012054943,3.1921868554863386
68592,3.2059,3.1921066511710117,3.1920882756048434
68720,3.2056,3.1920097589276732,3.191991449333037
68848,3.2058,3.1919146216883076,3.191896373848511
68976,3.2055,3.191821236663153,3.1918030463276286
69104,3.2053,3.1917296010611325,3.1917114639468394
69232,3.2053,3.1916397120911038,3.191621623883955
69360,3.2051,3.191551566963067,3.1915335233193947
69488,3.2051,3.1914651628893362,3.191447159437384
69616,3.2049,3.191380497085664,3.191362529427115
69744,3.2048,3.1912975667723273,3.191279630483859
69872,3.2046,3.1912163691751663,3.191198459810032
70000,3.2046,3.1911369015265674,3.191119014616209
70128,3.2047,3.1910591610664008,3.191041292122087
70256,3.2046,3.1909831450429027,3.19096528955739
70384,3.2044,3.1909088507135013,3.1908910041627205
70512,3.2043,3.1908362753455846,3.1908184331903504
70640,3.2043,3.190765416217209,3.1907475739049493
70768,3.2044,3.1906962706177473,3.1906784235842522
70896,3.2042,3.1906288358484742,3.1906109795196644
71024,3.2042,3.190563109223085,3.190545239016795
71152,3.2041,3.190499088068151,3.1904811993959292
71280,3.2039,3.190436769723512,3.19041885799243
71408,3.2042,3.1903761515425932,3.1903582121570717
71536,3.2041,3.1903172308926613,3.190299259256304
71664,3.2037,3.190260005155009,3.190241996672443
71792,3.2039,3.1902044717250746,3.1901864218037983
71920,3.2038,3.190150628012484,3.19013253206472
