step,loss,pow_pred,pow_theta_pred
17408,3.3834,3.3858285097356084,3.3858369429672575
17536,3.3842,3.3849292463261476,3.384937596747037
17664,3.3831,3.3840406751032805,3.3840489426886196
17792,3.3837,3.3831625883722265,3.3831707731089793
17920,3.3823,3.3822947840186504,3.382302885905008
18048,3.3804,3.3814370653177726,3.3814450843626505
18176,3.3804,3.3805892407513847,3.3805971769739447
18304,3.3793,3.379751123832403,3.3797589772615915
18432,3.3777,3.37892253293657,3.3789303036106815
18560,3.3775,3.37810329114099,3.3781109791072472
18688,3.3759,3.377293226069152,3.377300831383304
18816,3.3752,3.3764921697421486,3.376499692468087
18944,3.3748,3.3756999584357907,3.3757073986451815
19072,3.373,3.374916432543352,3.374923790315287
19200,3.3728,3.374141436443677,3.374148711864333
19328,3.3719,3.373374818374411,3.3733820115367315
19456,3.3715,3.3726164303101145,3.3726235413134997
19584,3.3697,3.371866127845051,3.3718731567950604
19712,3.3703,3.371123770080419,3.371130717088493
19840,3.3677,3.3703892195158582,3.370396084699041
19968,3.3694,3.3696623419450087,3.369669125425695
20096,3.367,3.368943006354976,3.3689497082606565
20224,3.3671,3.3682310848295014,3.3682377052925294
20352,3.3664,3.3675264524557083,3.367532991613065
20480,3.3662,3.366828987234237,3.366835445227318
20608,3.3643,3.366138569992652,3.3661449469670535
20736,3.364,3.3654550843019635,3.3654613804072824
20864,3.3623,3.3647784163961423,3.3647846317857817
20992,3.3611,3.364108455094493,3.3641145899254776
21120,3.3612,3.3634450917267773,3.3634511461595755
21248,3.3617,3.3627882200609616,3.362794194259314
21376,3.3617,3.3621377362334908,3.362143630364248
21504,3.3596,3.361493538681979,3.361499352914942
21632,3.359,3.36085552808022,3.3608612625879912
21760,3.3608,3.3602236072754224,3.360229262233262
21888,3.3573,3.359597681227588,3.3596032568132714
22016,3.3577,3.3589776569509318,3.3589831533446195
22144,3.3552,3.35836344345728,3.3583688608413884
22272,3.3553,3.357754951701358,3.3577602902604355
22400,3.3549,3.357152094527892,3.3571573544485034
22528,3.3545,3.3565547866204657,3.3565599680910756
22656,3.354,3.3559629444520493,3.3559680476629157
22784,3.3528,3.3553764862371454,3.355381511380214
22912,3.3528,3.35479533188549,3.354800279154295
23040,3.3523,3.354219402957243,3.3542242725468094
23168,3.3512,3.3536486226196205,3.3536534147263715
23296,3.3506,3.353082915604905,3.353087630426574
23424,3.3494,3.3525222081697894,3.3525268459053326
23552,3.3493,3.351966428056003,3.351970988905521
23680,3.3493,3.3514155044521723,3.351419988616827
23808,3.349,3.3508693679568684,3.3508737756388096
23936,3.3478,3.350327950542799,3.350332281945092
24064,3.3466,3.34979118552211,3.3497954408486623
24192,3.346,3.3492590075127406,3.34926318696824
24320,3.3466,3.348731352405816,3.348735456195662
24448,3.3466,3.348208157334018,3.34821218566426
24576,3.3451,3.3476893606409144,3.347693313718196
24704,3.3442,3.3471749018512096,3.3471787798827055
24832,3.3443,3.3466647216418766,3.346668524835243
24960,3.3431,3.3461587618141526,3.3461624903774707
25088,3.3422,3.345656965266353,3.345660619408081
25216,3.3425,3.3451592759674935,3.3451628558964153
25344,3.3414,3.3446656389316702,3.3446691448568497
25472,3.3414,3.3441760001931935,3.3441794323239313
25600,3.3409,3.343690306782437,3.343693665328224
25728,3.3407,3.343208506702378,3.343211791872857
25856,3.3393,3.3427305489058146,3.3427337609107397
25984,3.3379,3.3422563832732237,3.3422595223224203
26112,3.3376,3.341785960591253,3.341789026894583
26240,3.339,3.341319232531812,3.341322226299138
26368,3.3376,3.3408561516317534,3.340859073072904
26496,3.3368,3.340396671273119,3.3403995205978587
26624,3.3366,3.339940745663932,3.339943523081928
26752,3.3355,3.3394883298195226,3.3394910355403153
26880,3.3348,3.339039379544364,3.339042013777339
27008,3.3356,3.3385938514144056,3.3385964143687654
27136,3.3348,3.3381517027598866,3.3381541946446247
27264,3.3353,3.3377128916486116,3.3377153126724872
27392,3.3334,3.337277376869683,3.337279727241197
27520,3.3337,3.3368451179176626,3.3368473978450335
27648,3.3314,3.3364160749771594,3.336418284668302
27776,3.333,3.3359902089078246,3.3359923485703287
27904,3.3325,3.335567481229746,3.335569551070854
28032,3.3307,3.335147854109218,3.3351498543358082
28160,3.3301,3.3347312903448962,3.334733221163462
28288,3.3299,3.334317753354302,3.3343196149709358
28416,3.3296,3.3339072071606823,3.333908999781056
28544,3.329,3.333499616380207,3.3335013402095575
28672,3.329,3.3330949462094948,3.3330966014526067
28800,3.3283,3.332693162413457,3.33269474927465
28928,3.3277,3.332294231313452,3.3322957499965646
29056,3.3279,3.3318981197757407,3.331899570484116
29184,3.3274,3.331504795200229,3.331506178136704
29312,3.3267,3.3311142255094968,3.331115540876389
29440,3.3264,3.3307263791381,3.330727627137193
29568,3.3253,3.3303412250221354,3.3303424058546716
29696,3.3267,3.32995873258907,3.3299598464557367
29824,3.3258,3.329578871747814,3.3295799188487365
29952,3.3247,3.3292016128790456,3.329202593413772
30080,3.3248,3.3288269268257618,3.328827840993259
30208,3.3234,3.3284547848840687,3.328455632882711
30336,3.3233,3.3280851587941886,3.3280859408217505
30464,3.3226,3.327718020731689,3.327718736985336
30592,3.3223,3.327353343298915,3.327353993975196
30720,3.3221,3.3269910995166345,3.326991684811476
30848,3.3221,3.3266312628158756,3.3266317829245744
30976,3.322,3.3262738070299633,3.3262742621471793
31104,3.3215,3.3259187063867373,3.3259190967064884
31232,3.3214,3.32556593550096,3.325566261216616
31360,3.3199,3.325215469366896,3.3252157306711743
31488,3.3197,3.3248672833510686,3.3248674804360268
31616,3.32,3.3245213531851814,3.3245214862422157
31744,3.3191,3.324177654959207,3.324177724179044
31872,3.3179,3.32383616511463,3.323836170687325
32000,3.3184,3.3234968604378476,3.3234968025527825
32128,3.32,3.3231597180537227,3.3231595968995986
32256,3.3169,3.3228247154192796,3.322824531184115
32384,3.3166,3.3224918303175435,3.3224915831886728
32512,3.3174,3.322161040851521,3.322160731015589
32640,3.3177,3.321832325438314,3.321831953081275
32768,3.3161,3.321505662803364,3.321505228110479
32896,3.3163,3.321181031974826,3.321180535130661
33024,3.3155,3.3208584122780698,3.3208578534664923
33152,3.3149,3.3205377833302965,3.3205371627344755
33280,3.3147,3.3202191250352784,3.320218442837682
33408,3.314,3.319902417578214,3.319901673960608
33536,3.3152,3.3195876414206924,3.319586836564139
33664,3.3146,3.3192747772957696,3.319273911380627
33792,3.3138,3.3189638062031497,3.3189628794090704
33920,3.3132,3.3186547094044734,3.3186537219104038
34048,3.3121,3.318347468418702,3.3183464204028823
34176,3.3129,3.318042065017607,3.3180409566575704
34304,3.3122,3.317738481221351,3.3177373126939225
34432,3.3117,3.317436699294162,3.31743547077546
34560,3.3127,3.317136701740105,3.317135413405541
34688,3.3118,3.3168384712989365,3.316837123323213
34816,3.3113,3.316541990942049,3.3165405834991626
34944,3.3111,3.316247243868499,3.3162457771317397
35072,3.3113,3.315954213501121,3.315952687643071
35200,3.3098,3.3156628834827164,3.3156612986752547
35328,3.3087,3.3153732376723286,3.315371594086627
35456,3.3092,3.315085260141586,3.3150835579481135
35584,3.3109,3.31479893517113,3.3147971745396516
35712,3.3096,3.3145142472471085,3.3145124283466867
35840,3.3083,3.3142311810577434,3.3142293040567394
35968,3.3086,3.3139497214899674,3.3139477865560427
36096,3.3072,3.313669853626131,3.313667860926248
36224,3.3087,3.3133915627407737,3.3133895124411974
36352,3.3081,3.313114834297459,3.313112726563757
36480,3.309,3.3128396539456757,3.3128374889427223
36608,3.307,3.3125660075177996,3.312563785409775
36736,3.3073,3.3122938810261147,3.3122916019765074
36864,3.3062,3.312023260659895,3.312020924831504
36992,3.3048,3.311754132782542,3.311751740337477
37120,3.3068,3.3114864839287814,3.3114840350284664
37248,3.3052,3.31122030080191,3.311217795607085
37376,3.3068,3.310955570271104,3.310953008941824
37504,3.3052,3.310692279368768,3.310689662064409
37632,3.3036,3.310430415287949,3.310427742167207
37760,3.3037,3.310169965379789,3.310167236600684
37888,3.3051,3.309910917151034,3.30990813287091
38016,3.3029,3.309653258261586,3.3096504186371156
38144,3.3035,3.309396976522105,3.309394081709289
38272,3.3032,3.3091420598916548,3.3091391100458263
38400,3.3029,3.308888496475396,3.308885491751222
38528,3.3024,3.3086362745223177,3.308633215073801
38656,3.3016,3.308385382423017,3.3083822684034994
38784,3.3021,3.308135808707519,3.3081326402696827
38912,3.3013,3.307887542043136,3.307884319339006
39040,3.3013,3.3076405712323664,3.3076372944133134
39168,3.3008,3.307394885210836,3.30739155442758
39296,3.3009,3.307150473045275,3.3071470884478837
39424,3.3011,3.306907323931531,3.3069038856694273
39552,3.3005,3.3066654271926232,3.3066619354145836
39680,3.3007,3.3064247722768263,3.3064212271309863
39808,3.2997,3.306185348755794,3.3061817503896496
39936,3.2989,3.3059471463227172,3.3059434948831266
40064,3.2994,3.3057101547905106,3.3057064504236973
40192,3.299,3.3054743640900366,3.305470606941593
40320,3.2991,3.305239764268361,3.3052359544832495
40448,3.2994,3.3050063454870378,3.305002483209595
40576,3.2977,3.3047740980204265,3.3047701833943646
40704,3.2977,3.3045430122540393,3.304539045422448
40832,3.2982,3.304313078682918,3.3043090597882685
40960,3.2966,3.3040842879100363,3.304080217094185
41088,3.2968,3.3038566306447392,3.303852508048928
41216,3.2966,3.3036300977011965,3.3036259234660568
41344,3.2967,3.303404679996898,3.303400454262453
41472,3.2962,3.303180368551165,3.3031760914568316
41600,3.2966,3.302957154483689,3.302952826168284
41728,3.2959,3.3027350290131046,3.3027306496148414
41856,3.2956,3.302513983455572,3.3025095531120696
41984,3.2953,3.302294009223399,3.30228952807168
42112,3.2945,3.3020750978236775,3.302070566000175
42240,3.2946,3.3018572408569478,3.3018526584975025
42368,3.2943,3.3016404300158815,3.30163579725575
42496,3.2943,3.301424657083994,3.301419974057849
42624,3.2934,3.301209913934371,3.3012051807763045
42752,3.2937,3.300996192528423,3.3009914093719472
42880,3.2934,3.300783484914656,3.3007786518927102
43008,3.2939,3.300571783227468,3.3005669004724165
43136,3.2934,3.3003610796859606,3.3003561473295977
43264,3.2925,3.300151366592773,3.3001463847663284
43392,3.2924,3.299942636332939,3.2999376051670755
43520,3.2924,3.2997348813727556,3.2997298009975737
43648,3.2928,3.2995280942586755,3.299522964803719
43776,3.2934,3.299322267616219,3.299317089210473
43904,3.2911,3.2991173941488987,3.2991121669207963
44032,3.2929,3.2989134666371673,3.2989081907145907
44160,3.2904,3.298710477937381,3.298705153447662
44288,3.2907,3.298508420980776,3.2985030480507036
44416,3.2909,3.298307288772469,3.2983018675282874
44544,3.2904,3.2981070743904675,3.298101604957882
44672,3.2907,3.297907770984702,3.297902253488879
44800,3.2898,3.297709371776064,3.2977038063416373
44928,3.2891,3.2975118700554757,3.297506256806545
45056,3.2903,3.297315259182957,3.297309598243093
45184,3.2899,3.2971195325867204,3.2971138240789677
45312,3.289,3.296924683762273,3.2969189278091515
45440,3.2891,3.296730706271538,3.296724902995046
45568,3.2884,3.2965375937419856,3.2965317432636034
45696,3.2879,3.2963453398657814,3.2963394423064725
45824,3.2884,3.296153938398946,3.2961479938791602
45952,3.2883,3.2959633831605295,3.295957391800205
46080,3.2897,3.295773668031795,3.295767629950363
46208,3.2887,3.2955847869554225,3.2955787022718077
46336,3.2883,3.295396733934718,3.295390602767342
46464,3.2876,3.2952095030328383,3.2952033254996222
46592,3.2868,3.295023088372028,3.2950168645903952
46720,3.2878,3.2948374841328656,3.294831214219743
46848,3.2871,3.294652684553527,3.294646368625349
46976,3.2866,3.294468683929052,3.294462322101763
47104,3.286,3.294285476610631,3.294279068999687
47232,3.2861,3.2941030570048957,3.2940966037252677
47360,3.2867,3.2939214195732256,3.293914920739402
47488,3.2862,3.2937405588310598,3.2937340145570486
47616,3.2859,3.2935604693472267,3.293553879746558
47744,3.2854,3.293381145743275,3.2933745109290027
47872,3.2848,3.2932025826928224,3.293195902777529
48000,3.2851,3.29302477492091,3.293018050016707
48128,3.2859,3.2928477172033683,3.2928409474218987
48256,3.2849,3.2926714043661907,3.292664589818633
48384,3.2845,3.2924958312849184,3.292488972081987
48512,3.2848,3.2923209928840342,3.2923140891359837
48640,3.2841,3.2921468841363644,3.29213993595299
48768,3.2844,3.2919735000624883,3.2919665075531315
48896,3.2835,3.2918008357301627,3.2917937990037087
49024,3.2832,3.2916288862537457,3.2916218054186306
49152,3.2832,3.2914576467936363,3.291450521957847
49280,3.2824,3.2912871125557186,3.2912799438267952
49408,3.2834,3.291117278790816,3.291110066275855
49536,3.2827,3.2909481407941517,3.290940884599808
49664,3.2823,3.2907796939048195,3.2907723941373077
49792,3.2821,3.290611933505258,3.2906045902703567
49920,3.282,3.2904448550207377,3.2904374684237903
50048,3.2837,3.290278453918852,3.2902710240647695
50176,3.2822,3.290112725709017,3.2901052527022805
50304,3.2815,3.2899476659419773,3.2899401498866387
50432,3.281,3.2897832702093197,3.289775711209006
50560,3.281,3.2896195341429952,3.2896119323009105
50688,3.2807,3.2894564534148447,3.2894488088337708
50816,3.2819,3.289294023736133,3.2892863365184333
50944,3.2803,3.289132240857092,3.289124511104713
51072,3.281,3.2889711005664655,3.2889633283809387
51200,3.2805,3.2888105986910636,3.2888027841735092
51328,3.2802,3.2886507310953252,3.288642874346451
51456,3.2795,3.2884914936808785,3.2884835948009865
51584,3.279,3.2883328823861193,3.2883249414751043
51712,3.2799,3.288174893185786,3.288166910343139
51840,3.2789,3.288017522090543,3.288009497415354
51968,3.2789,3.2878607651465757,3.287852698737534
52096,3.2809,3.287704618435179,3.287696510390577
52224,3.2779,3.287549078072363,3.287540928490098
52352,3.2791,3.28739414020846,3.287385949186036
52480,3.2787,3.2872398010277344,3.2872315686622637
52608,3.278,3.2870860567480022,3.287077783136208
52736,3.2777,3.2869329036202517,3.2869245888584704
52864,3.2779,3.2867803379282736,3.286771982112456
52992,3.2775,3.286628355988292,3.286619959214007
53120,3.2775,3.2864769541486054,3.2864685165110386
53248,3.2769,3.286326128789225,3.286317650383185
53376,3.2773,3.286175876321527,3.2861673572414447
53504,3.2791,3.2860261931879022,3.286017633527833
53632,3.2771,3.2858770758614146,3.2858684757150414
53760,3.2774,3.285728520845463,3.2857198803060967
53888,3.2767,3.285580524673446,3.2855718438340293
54016,3.2772,3.285433083908435,3.285424362861543
54144,3.2765,3.285286195142849,3.2852774339806907
54272,3.2765,3.285139854998132,3.2851310538125538
54400,3.2759,3.284994060124439,3.2849852190069257
54528,3.2755,3.2848488072003232,3.2848399262419994
54656,3.2756,3.2847040929324285,3.284695172224062
54784,3.2755,3.284559914055185,3.2845509536871864
54912,3.2755,3.28441626733051,3.2844072673929365
55040,3.2749,3.2842731495475115,3.2842641101300685
55168,3.2757,3.284130557522196,3.2841214787142388
55296,3.2749,3.2839884880971817,3.283979369987715
55424,3.2755,3.283846938141412,3.2838377808190966
55552,3.2749,3.2837059045498767,3.283696708103027
55680,3.2748,3.283565384243334,3.2835561487599207
55808,3.2746,3.283425374168036,3.28341609973569
55936,3.2738,3.283285871295461,3.2832765580014724
56064,3.275,3.283146872622045,3.2831375205533675
56192,3.2742,3.2830083751689214,3.282998984412171
56320,3.2732,3.2828703759816564,3.2828609466231162
56448,3.2736,3.282732872129998,3.2827234042556177
56576,3.2733,3.2825958607076196,3.282586354403018
56704,3.2724,3.2824593388318704,3.282449794182338
56832,3.2726,3.2823233036435315,3.2823137207340305
56960,3.272,3.2821877523065677,3.2821781312217357
57088,3.2725,3.2820526820078917,3.2820430228320414
57216,3.2729,3.281918089957123,3.2819083927742456
57344,3.2718,3.2817839733863567,3.281774238280121
57472,3.2722,3.281650329549928,3.281640556603686
57600,3.2725,3.2815171557241887,3.2815073450209726
57728,3.2709,3.2813844492072755,3.281374600829804
57856,3.2732,3.281252207318893,3.2812423213495694
57984,3.2718,3.2811204274000887,3.2811105039210045
58112,3.2708,3.2809891068130397,3.2809791459059747
58240,3.2717,3.2808582429408344,3.2808482446872596
58368,3.2713,3.280727833187263,3.2807177976683413
58496,3.2709,3.280597874976606,3.280587802273195
58624,3.2728,3.2804683657534293,3.280458255946081
58752,3.2712,3.280339302982379,3.280329156151343
58880,3.27,3.280210684147979,3.2802005003732035
59008,3.2698,3.2800825067544332,3.280072286115566
59136,3.2705,3.2799547683254264,3.2799445109018177
59264,3.2698,3.279827466403933,3.279817172274635
59392,3.2693,3.2797005985520205,3.2796902677957904
59520,3.2705,3.2795741623506633,3.2795637950459655
59648,3.2687,3.2794481553995545,3.2794377516245596
59776,3.2696,3.279322575316918,3.2793121351495076
59904,3.269,3.279197419739331,3.279186943257095
60032,3.2695,3.2790726863215376,3.2790621736017784
60160,3.2696,3.278948372736271,3.2789378238560065
60288,3.2688,3.2788244766740813,3.2788138917100422
60416,3.2701,3.2787009958431557,3.2786903748717906
60544,3.2698,3.2785779279691507,3.2785672710666245
60672,3.2678,3.2784552707950168,3.278444578037216
60800,3.2684,3.2783330220808358,3.2783222935433654
60928,3.2685,3.2782111796036504,3.2782004153618387
61056,3.2679,3.2780897411573027,3.278078941286201
61184,3.2684,3.2779687045522685,3.2779578691266535
61312,3.2683,3.277848067615501,3.2778371967098745
61440,3.2672,3.277727828190268,3.277716921878861
61568,3.267,3.277607984135999,3.277597042492771
61696,3.2675,3.2774885333281283,3.2774775564267693
61824,3.2674,3.2773694736579406,3.277358461571872
61952,3.2675,3.277250803032424,3.2772397558348
62080,3.2693,3.2771325193741156,3.2771214371378248
62208,3.2666,3.2770146206209567,3.2770035034186247
62336,3.2673,3.2768971047261464,3.2768859526301344
62464,3.2666,3.276779969657996,3.2767687827404037
62592,3.2663,3.276663213399787,3.276651991732455
62720,3.2665,3.27654683394963,3.2765355776041396
62848,3.2664,3.276430829320326,3.2764195383679997
62976,3.2646,3.276315197539228,3.276303872051132
63104,3.2663,3.2761999366481027,3.2761885766950485
63232,3.2654,3.2760850447029983,3.276073650355544
63360,3.2645,3.275970519774111,3.2759590911025613
63488,3.2654,3.275856359945652,3.27584489702006
63616,3.2668,3.2757425633157196,3.2757310662058883
63744,3.266,3.275629127996167,3.275617596771651
63872,3.2644,3.2755160521124775,3.2755044868425838
64000,3.2647,3.2754033338036392,3.275391734557427
64128,3.2653,3.275290971222018,3.2752793380683025
64256,3.2645,3.275178962533237,3.2751672955405886
64384,3.2654,3.2750673059160533,3.2750556051528
64512,3.2645,3.2749559995622386,3.274944265096466
64640,3.2651,3.27484504167646,3.274833273576015
64768,3.2644,3.2747344304761623,3.2747226288086497
64896,3.2642,3.274624164191451,3.2746123290242393
65024,3.2644,3.274514241064978,3.2745023724651987
65152,3.2637,3.2744046593518292,3.2743927573863774
65280,3.2647,3.2742954173194083,3.274283482054945
65408,3.2637,3.27418651324733,3.2741745447502812
65536,3.2636,3.2740779454273055,3.274065943763866
65664,3.2637,3.2739697121630376,3.273957677399171
65792,3.2624,3.27386181177011,3.2738497439715495
65920,3.263,3.273754242575883,3.2737421418081327
66048,3.2631,3.273647002919388,3.273634869247724
66176,3.2627,3.273540091151221,3.2735279246406925
66304,3.2625,3.2734335056334425,3.2734213063488733
66432,3.2632,3.2733272447394732,3.273315012745462
66560,3.2621,3.2732213068539955,3.2732090422149183
66688,3.2633,3.273115690372853,3.2731033931528613
66816,3.2629,3.2730103937029487,3.272998063965975
66944,3.2637,3.2729054152621533,3.2728930530719085
67072,3.2626,3.272800753479204,3.27278835889918
67200,3.2622,3.2726964067936115,3.272683979887081
67328,3.261,3.2725923736555624,3.2725799144855827
67456,3.2608,3.272488652525831,3.2724761611552413
67584,3.2615,3.272385241875681,3.272372718367107
67712,3.2622,3.2722821401867783,3.2722695846026304
67840,3.2615,3.272179345951098,3.272166758353574
67968,3.2612,3.272076857670837,3.272064238121923
68096,3.2613,3.2719746738583217,3.2719620224197925
68224,3.2612,3.271872793035926,3.271860109769346
68352,3.2602,3.271771213735979,3.2717584987027033
68480,3.2614,3.271669934500682,3.2716571877618583
68608,3.2612,3.271568953882023,3.271556175498592
68736,3.2607,3.271468270441693,3.271455460474389
68864,3.2603,3.2713678827510027,3.2713550412603545
68992,3.26,3.271267789390799,3.2712549164371314
69120,3.2599,3.2711679889513854,3.2711550845948207
69248,3.2594,3.27106848003244,3.2710555443328975
69376,3.26,3.2709692612429375,3.270956294260135
69504,3.2604,3.270870331201067,3.270857332994523
69632,3.2598,3.270771688534158,3.2707586591631905
69760,3.2598,3.2706733318785997,3.2706602714023285
69888,3.2599,3.270575259879766,3.2705621683571144
70016,3.26,3.2704774711919407,3.2704643486816334
70144,3.26,3.2703799644782396,3.2703668110388078
70272,3.2592,3.2702827384105397,3.270269554100318
70400,3.2601,3.270185791669403,3.2701725765465333
70528,3.2594,3.270089122944006,3.2700758770664367
70656,3.2595,3.269992730932067,3.269979454357554
70784,3.2587,3.269896614339774,3.2698833071258817
70912,3.2596,3.269800771881714,3.269787434085819
71040,3.2579,3.269705202280806,3.269691833960093
71168,3.2584,3.2696099042682296,3.2695965054796954
71296,3.2586,3.269514876583357,3.2695014473838104
71424,3.2582,3.269420117973684,3.269406658419748
71552,3.2575,3.269325627194767,3.269312137342878
71680,3.2581,3.2692314030101524,3.269217882916562
71808,3.2579,3.2691374441913137,3.269123893912089
71936,3.2573,3.2690437495175835,3.269030169108608
