step,loss,pow_pred,pow_theta_pred
16768,2.8566,2.854614432200856,2.8546285523319685
16896,2.8558,2.8532418743809806,2.8532565199366138
17024,2.8552,2.8518809416110926,2.85189611447801
17152,2.8532,2.850531383992772,2.8505470860194855
17280,2.8515,2.8491929586854914,2.8492091916825375
17408,2.8507,2.847865429664158,2.847882195404354
17536,2.8497,2.8465485674868596,2.8465658677055368
17664,2.848,2.845242149072313,2.8452599854675387
17792,2.8471,2.8439459574865382,2.8439643317193144
17920,2.8457,2.8426597817383072,2.842678695432755
18048,2.8442,2.841383416582937,2.8414028713264705
18176,2.8429,2.8401166623340366,2.840136659677516
18304,2.8417,2.8388593246828147,2.8388798661406933
18432,2.8398,2.837611214524601,2.837632301575057
18560,2.8394,2.836372147792238,2.8363937818772946
18688,2.8393,2.8351419452960154,2.835164127821654
18816,2.8379,2.833920432569859,2.8339431649061186
18944,2.8367,2.8327074397234693,2.8327307232045396
19072,2.8362,2.8315028013001515,2.8315266372244574
19200,2.8347,2.8303063561400674,2.8303307457703455
19328,2.8344,2.8291179472486783,2.829142891812045
19456,2.8328,2.827937421670129,2.827962922358144
19584,2.8315,2.8267646303653677,2.8267906883340923
19712,2.8304,2.8255994280947934,2.8256260444648365
19840,2.829,2.824441673305214,2.8244688491617813
19968,2.8279,2.8232912280209517,2.823318964413885
20096,2.8269,2.822147957738899,2.822176255682713
20224,2.8268,2.8210117313273644,2.821040591801276
20352,2.8267,2.8198824209285402,2.8199118448764984
20480,2.8245,2.8187599018644445,2.818789890195155
20608,2.8229,2.817644052546187,2.817674606133131
20736,2.8214,2.8165347543864194,2.8165658740678747
20864,2.8212,2.815431891714844,2.815463578293898
20992,2.8209,2.814335351696644,2.8143676059412064
21120,2.8193,2.813245024253724,2.813277846896539
21248,2.8186,2.812160801988645,2.812194193727299
21376,2.8169,2.8110825801111385,2.8111165416080666
21504,2.8161,2.8100102563671046,2.810044788249596
21632,2.8156,2.8089437309699887,2.808978833830189
21760,2.8146,2.8078829065344415,2.807918580929357
21888,2.8139,2.806827688012178,2.806863934463675
22016,2.8124,2.8057779826299467,2.805814801624752
22144,2.8117,2.804733699829517,2.8047710918192177
22272,2.8105,2.8036947512096244,2.8037327166106656
22400,2.8095,2.8026610504697853,2.8026995896634674
22528,2.8083,2.801632513355908,2.8016716266883863
22656,2.8072,2.800609057607645,2.8006487453899234
22784,2.8068,2.7995906029074016,2.799630865415332
22912,2.806,2.798577070830959,2.798617908305236
23040,2.8045,2.797568384799631,2.7976097974457903
23168,2.8048,2.796564470033915,2.796606458022327
23296,2.8028,2.7955652535085687,2.7956078169744374
23424,2.8028,2.7945706639090693,2.794613802952428
23552,2.802,2.7935806315893976,2.793624346275106
23680,2.801,2.7925950885311033,2.7926393788888437
23808,2.7999,2.791613968303602,2.7916588343278796
23936,2.799,2.790637206025666,2.790682647675803
24064,2.7981,2.7896647383280526,2.78971075552819
24192,2.7973,2.788696503317248,2.7887430959563435
24320,2.7972,2.7877324405402693,2.7877796084720963
24448,2.7958,2.786772490950498,2.786820233993648
24576,2.7946,2.7858165968745117,2.785864914812393
24704,2.7945,2.784864701979864,2.784913594560705
24832,2.7932,2.7839167512437952,2.7839662181806473
24960,2.7922,2.7829726909228394,2.7830227318935785
25088,2.7917,2.7820324685232833,2.7820830831706176
25216,2.7916,2.7810960327724716,2.7811472207039425
25344,2.7895,2.780163333590905,2.7802150943788977
25472,2.7888,2.7792343220651228,2.77928665524687
25600,2.7874,2.778308950421336,2.7783618554989298
25728,2.7876,2.7773871719997847,2.7774406484401832
25856,2.7865,2.776468941229801,2.7765229884648384
25984,2.7851,2.775554213605545,2.7756088310319464
26112,2.7852,2.7746429456624058,2.7746981326417965
26240,2.7841,2.7737350949540307,2.773790850812952
26368,2.7826,2.7728306200299717,2.7728869440598958
26496,2.7825,2.771929480413928,2.771986371871273
26624,2.7814,2.771031636582559,2.7710890946887083
26752,2.7808,2.7701370499448608,2.770195073886182
26880,2.7812,2.7692456828220773,2.76930427174994
27008,2.7798,2.768357498428133,2.7684166514589337
27136,2.7786,2.7674724608505765,2.767532177065758
27264,2.7778,2.766590535032006,2.7666508134780847
27392,2.7774,2.7657116867519767,2.765772526440566
27520,2.7764,2.76483588260936,2.7648972825171985
27648,2.7762,2.763963090005157,2.764025049074136
27776,2.7753,2.7630932771257344,2.7631557942629286
27904,2.7741,2.762226412926485,2.7622894870041836
28032,2.7732,2.7613624671158905,2.7614260969716296
28160,2.7725,2.7605014101399785,2.760565594576577
28288,2.7741,2.759643213167162,2.7597079509527545
28416,2.7712,2.758787848073445,2.758853137941523
28544,2.7701,2.757935287427991,2.7580011280774372
28672,2.771,2.757085504479035,2.7571518945741684
28800,2.7688,2.7562384731401366,2.7563054113107524
28928,2.7683,2.7553941679767613,2.7554616528181732
29056,2.7678,2.7545525641931734,2.754620594266263
29184,2.7669,2.7537136376196476,2.7537822114509063
29312,2.7662,2.752877364699968,2.75294648078155
29440,2.7656,2.75204372247923,2.7521133792690002
29568,2.765,2.7512126885919157,2.751282884513503
29696,2.7646,2.750384241250249,2.7504549746930973
29824,2.7634,2.7495583592328123,2.749629628552241
29952,2.7623,2.7487350218734274,2.7488068253906834
30080,2.7628,2.7479142090502853,2.7479865450526044
30208,2.7615,2.747095901175315,2.747168767915983
30336,2.761,2.746280079183804,2.746353474882218
30464,2.7604,2.745466724524231,2.745540647365965
30592,2.7593,2.7446558191483383,2.7447302672852083
30720,2.7584,2.743847345501415,2.743922317051547
30848,2.7574,2.7430412865127916,2.7431167795606934
30976,2.7572,2.7422376255865455,2.7423136381831754
31104,2.7565,2.7414363465924008,2.741512876755244
31232,2.7556,2.7406374338568296,2.740714479569973
31360,2.7552,2.7398408721543377,2.739918431368547
31488,2.7539,2.739046646698937,2.7391247173317366
31616,2.7534,2.7382547431357986,2.738333323071554
31744,2.7527,2.7374651475330785,2.737544234623077
31872,2.7513,2.7366778463739125,2.7367574384364532
32000,2.7514,2.7358928265485813,2.73597292136906
32128,2.7507,2.735110075346831,2.735190670677829
32256,2.7492,2.7343295804503542,2.734410674011733
32384,2.7494,2.733551329925422,2.733632919404415
32512,2.7488,2.7327753122156633,2.7328573952669735
32640,2.7477,2.7320015161349946,2.7320840903808916
32768,2.7472,2.7312299308606836,2.7313129938911045
32896,2.7466,2.7304605459265536,2.7305440952992064
33024,2.7462,2.7296933512163224,2.7297773844567894
33152,2.7453,2.728928336957069,2.729012851558916
33280,2.7448,2.7281654937128317,2.728250487137715
33408,2.7441,2.727404812378322,2.727490282056102
33536,2.7433,2.7266462841727668,2.7267322275016226
33664,2.7425,2.7258899006338653,2.72597631498041
33792,2.7419,2.725135653611861,2.7252225363112608
33920,2.7413,2.724383535263721,2.724470883619817
34048,2.7413,2.72363353804743,2.7237213493328625
34176,2.7408,2.7228856547163915,2.722973926172724
34304,2.7404,2.7221398783139223,2.7222286071517727
34432,2.7392,2.721396202167858,2.72148538556703
34560,2.7384,2.7206546198852557,2.720744254994871
34688,2.7375,2.719915125347186,2.720005209285822
34816,2.7372,2.7191777127036265,2.719268242559456
34944,2.737,2.718442376368441,2.7185333491993737
35072,2.7355,2.717709111014452,2.717800523848278
35200,2.7353,2.7169779115685966,2.7170697614031347
35328,2.7348,2.716248773207167,2.7163410570104163
35456,2.7339,2.71552169135114,2.7156144060614302
35584,2.7332,2.714796661661579,2.7148898041877274
35712,2.7329,2.714073680035119,2.7141672472565896
35840,2.7334,2.7133527425995285,2.7134467313665938
35968,2.7313,2.7126338457093473,2.712728252843252
36096,2.7307,2.711916985941594,2.712011808234724
36224,2.7301,2.7112021600915504,2.7112973943076013
36352,2.7299,2.7104893651686095,2.710585008042762
36480,2.7295,2.7097785983921976,2.7098746466312957
36608,2.7285,2.70906985718776,2.7091663074704884
36736,2.7276,2.7083631391828136,2.708459988159882
36864,2.7269,2.707658442203058,2.7077556864973897
36992,2.7263,2.7069557642685598,2.7070534004754774
37120,2.7254,2.706255103589982,2.7063531282774056
37248,2.7254,2.7055564585648884,2.705654868273529
37376,2.7248,2.7048598277740936,2.704958619017655
37504,2.7238,2.7041652099780777,2.7042643792434586
37632,2.7235,2.703472604113453,2.703572147860956
37760,2.7226,2.7027820092894834,2.702881923953023
37888,2.7222,2.7020934247846595,2.702193706771981
38016,2.7217,2.701406850043324,2.7015074957362186
38144,2.7207,2.7007222846723473,2.7008232904268756
38272,2.7203,2.7000397284378534,2.700141090584569
38400,2.7195,2.6993591812619924,2.6994608961061752
38528,2.7195,2.698680643219762,2.6987827070416484
38656,2.7188,2.6980041145358733,2.698106523590897
38784,2.7179,2.6973295955816647,2.6974323461006957
38912,2.7172,2.6966570868720545,2.6967601750616472
39040,2.7177,2.6959865890625436,2.696090011105186
39168,2.7164,2.6953181029462527,2.6954218550006197
39296,2.7159,2.6946516294510072,2.6947557076522224
39424,2.7148,2.6939871696364586,2.6940915700963535
39552,2.7142,2.6933247246912475,2.693429443498632
39680,2.7142,2.692664295930204,2.692769329151137
39808,2.7134,2.692005884791585,2.692111228469652
39936,2.7122,2.6913494928343504,2.691455142990943
40064,2.7117,2.690695121735474,2.690801074370078
40192,2.7109,2.69004277328729,2.6901490243777753
40320,2.7104,2.689392449394875,2.6894989948977908
40448,2.7097,2.688744152073461,2.688850987924339
40576,2.7097,2.6880978834458875,2.688205005559545
40704,2.7088,2.6874536457400775,2.6875610500109275
40832,2.7084,2.686811441286551,2.6869191235889223
40960,2.708,2.6861712725159697,2.686279228704426
41088,2.7075,2.6855331419567103,2.6856413678663755
41216,2.7064,2.684897052232466,2.685005543679359
41344,2.7059,2.6842630060598807,2.6843717588412517
41472,2.7053,2.683631006246207,2.6837400161408818
41600,2.7055,2.6830010556870003,2.6831103184557272
41728,2.7043,2.682373157363827,2.6824826687496355
41856,2.704,2.6817473143420143,2.681857070070573
41984,2.7032,2.6811235297684144,2.6812335255483997
42112,2.7025,2.6805018068692013,2.680612038392668
42240,2.7018,2.6798821489476885,2.6799926118904525
42368,2.7011,2.6792645593821747,2.679375249404195
42496,2.7009,2.6786490416238093,2.6787599543695815
42624,2.7002,2.6780355991944864,2.6781467302934416
42752,2.6997,2.6774242356847573,2.677535580751666
42880,2.6995,2.6768149547517694,2.676926509387155
43008,2.6986,2.676207760117223,2.676319519907777
43136,2.6978,2.675602655565355,2.6757146160843663
43264,2.6976,2.6749996449409377,2.675111801748723
43392,2.6969,2.6743987321473033,2.6745110807916475
43520,2.6965,2.673799921144386,2.6739124571609887
43648,2.6963,2.673203215946786,2.6733159348597173
43776,2.6953,2.6726086206218507,2.6727215179440122
43904,2.6948,2.6720161392877784,2.6721292105213705
44032,2.6941,2.6714257761117337,2.671539016748738
44160,2.6933,2.670837535307991,2.6709509408306515
44288,2.6933,2.670251421136088,2.670364987017406
44416,2.6921,2.6696674378990006,2.6697811596032364
44544,2.6923,2.6690855899413344,2.669199462924515
44672,2.6916,2.6685058816475316,2.668619901357972
44800,2.6911,2.6679283174400963,2.6680424793189235
44928,2.6907,2.6673529017778357,2.667467201259525
45056,2.6899,2.6667796391541154,2.666894071667036
45184,2.6898,2.666208534095135,2.6663230950620997
45312,2.6888,2.6656395911582096,2.66575427599704
45440,2.6887,2.6650728149300766,2.665187619054176
45568,2.6878,2.6645082100252133,2.6646231288441418
45696,2.6871,2.663945781084163,2.664060810004235
45824,2.6865,2.663385532771887,2.6635006671967663
45952,2.6861,2.662827469776118,2.6629427051074313
46080,2.6853,2.662271596805738,2.6623869284436914
46208,2.6855,2.66171791858916,2.6618333419331717
46336,2.6846,2.6611664398727273,2.661281950322068
46464,2.684,2.6606171654191257,2.66073275837357
46592,2.6833,2.660070100005812,2.6601857708662977
46720,2.6828,2.65952524842344,2.6596409925927444
46848,2.6819,2.65898261547432,2.6590984283577397
46976,2.6814,2.658442205970872,2.6585580829769184
47104,2.6805,2.6579040247340977,2.6580199612752056
47232,2.6803,2.6573680765920673,2.657484068085309
47360,2.6796,2.656834366378411,2.6569504082462267
47488,2.6796,2.6563028989308224,2.6564189866017616
47616,2.6784,2.655773679089578,2.6558898079990505
47744,2.6781,2.6552467116960607,2.655362877287105
47872,2.6776,2.654722001591298,2.6548381993153547
48000,2.6772,2.654199553614508,2.654315778932213
48128,2.6766,2.653679372601655,2.65379562098364
48256,2.6758,2.6531614633840204,2.653277730311731
48384,2.6757,2.6526458307867746,2.652762111753296
48512,2.6751,2.652132479627564,2.652248770138464
48640,2.6747,2.651621414715107,2.6517377102892934
48768,2.6738,2.6511126408477987,2.6512289370183844
48896,2.6734,2.6506061628123234,2.650722455127513
49024,2.6728,2.650101985382277,2.6502182694062606
49152,2.6726,2.649600113316798,2.6497163846306657
49280,2.6719,2.64910055135921,2.6492168055618732
49408,2.6712,2.648603304235667,2.648719536944802
49536,2.6708,2.648108376653812,2.6482245835068126
49664,2.6704,2.647615773301442,2.6477319499563903
49792,2.6698,2.6471254988451833,2.647241640981834
49920,2.6694,2.646637557929171,2.646753661249951
50048,2.6689,2.6461519551737416,2.646268015404766
50176,2.6683,2.6456686951741273,2.6457847080662327
50304,2.668,2.645187782499167,2.645303743828957
50432,2.6674,2.644709221690019,2.6448251272609262
50560,2.6674,2.6442330172588813,2.6443488629022487
50688,2.6667,2.6437591736877213,2.6438749552639
50816,2.6663,2.643287695427016,2.6434034088264737
50944,2.6656,2.642818586894498,2.6429342280389516
51072,2.6649,2.642351852473905,2.642467417317466
51200,2.6644,2.641887496513744,2.6420029810440813
51328,2.6644,2.6414255233260606,2.6415409235655822
51456,2.6637,2.6409659371852134,2.6410812491922653
51584,2.6633,2.6405087423266624,2.640623962196743
51712,2.663,2.6400539429457575,2.640169066812752
51840,2.6626,2.6396015431965414,2.6397165672339744
51968,2.6618,2.6391515471905582,2.639266467612862
52096,2.6616,2.638703958995669,2.6388187720594725
52224,2.6611,2.6382587826348765,2.638373484640311
52352,2.6603,2.6378160220851585,2.6379306093771837
52480,2.66,2.63737568127631,2.637490150246057
52608,2.6593,2.6369377640897915,2.637052111175924
52736,2.6589,2.636502274357585,2.6366164960476834
52864,2.6587,2.636069215861067,2.636183308693025
52992,2.6579,2.6356385923298786,2.635752552893326
53120,2.6574,2.635210407440813,2.6353242323785517
53248,2.657,2.6347846648167086,2.634898350826172
53376,2.6565,2.6343613680253535,2.6344749118600816
53504,2.6564,2.633940520578397,2.6340539190495353
53632,2.6558,2.633522125930272,2.633635375908086
53760,2.6551,2.633106187477132,2.6332192858925425
53888,2.6544,2.6326927085557905,2.6328056524019283
54016,2.6542,2.6322816924426737,2.6323944787764555
54144,2.6538,2.6318731423527892,2.6319857682965107
54272,2.6535,2.6314670614387023,2.6315795241816495
54400,2.6531,2.631063452789518,2.631175749589605
54528,2.6523,2.6306623194298875,2.630774447615303
54656,2.6519,2.630263664319015,2.6303756212898977
54784,2.6515,2.629867490349685,2.629979273579814
54912,2.6511,2.6294738003472986,2.6295854073858016
55040,2.6507,2.629082597068925,2.6291940255420108
55168,2.6503,2.628693883202367,2.6288051308150697
55296,2.6496,2.6283076613652403,2.6284187259031886
55424,2.6494,2.6279239341040674,2.6280348134352693
55552,2.649,2.6275427038933885,2.6276533959700346
55680,2.6487,2.627163973134888,2.6272744759951734
55808,2.6482,2.626787744156537,2.6268980559265005
55936,2.648,2.626414019211751,2.6265241381071336
56064,2.6476,2.62604280047857,2.6261527248066896
56192,2.6474,2.6256740900588564,2.625783818220495
56320,2.6466,2.6253078899775057,2.625417420468824
56448,2.6462,2.6249442021816862,2.625053533596142
56576,2.646,2.6245830285400933,2.6246921595703836
56704,2.6455,2.624224370842224,2.62433330028224
56832,2.6449,2.6238682307976817,2.6239769575444782
56960,2.6445,2.623514610035495,2.6236231330912743
57088,2.6442,2.6231635101034656,2.6232718285775753
57216,2.6439,2.6228149324675383,2.62292304557848
57344,2.6436,2.6224688785111976,2.6225767855886524
57472,2.6433,2.622125349534891,2.6222330500217517
57600,2.6428,2.62178434675548,2.621891840209897
57728,2.6422,2.6214458713057205,2.6215531574031563
57856,2.642,2.621109924233768,2.6212170027690633
57984,2.6417,2.62077650650272,2.6208833773921647
58112,2.6411,2.6204456189901864,2.6205522822736
58240,2.6408,2.620117262487892,2.620223718330712
58368,2.6405,2.6197914377013163,2.619897686396687
58496,2.6401,2.619468145249365,2.619574187220235
58624,2.6397,2.619147385664077,2.6192532214652995
58752,2.6394,2.618829159390377,2.6189347897108077
58880,2.639,2.6185134667858554,2.6186188924504576
59008,2.6387,2.6182003081205956,2.6183055300925386
59136,2.6383,2.6178896835770433,2.617994702959802
59264,2.6377,2.617581593249913,2.617686411289361
59392,2.6372,2.617276037146143,2.617380655232645
59520,2.6371,2.616973015184894,2.6170774348553874
59648,2.6367,2.616672527197597,2.616776750137666
59776,2.6363,2.6163745729280454,2.6164786009739864
59904,2.636,2.61607915203254,2.616182987173412
60032,2.6357,2.6157862640800853,2.6158899084597507
60160,2.6353,2.6154959085526346,2.615599364471779
60288,2.6351,2.6152080848453934,2.615311354763531
60416,2.6348,2.6149227922671745,2.615025878804634
60544,2.6345,2.6146400300408152,2.6147429359806993
60672,2.6341,2.6143597973036465,2.6144625255937712
60800,2.6338,2.6140820931080286,2.614184646862832
60928,2.6334,2.6138069164219395,2.6139092989243657
61056,2.6329,2.613534266129639,2.6136364808329833
61184,2.6326,2.6132641410323796,2.6133661915621067
61312,2.6323,2.6129965398492008,2.613098430004719
61440,2.6319,2.612731461217775,2.6128331949741757
61568,2.6319,2.612468903695335,2.612570485205084
61696,2.6316,2.612208865759659,2.6123102993542475
61824,2.6312,2.6119513458101355,2.6120526360016774
61952,2.6309,2.6116963421688957,2.6117974936516726
62080,2.6305,2.6114438530820165,2.6115448707339723
62208,2.6304,2.6111938767208067,2.6112947656049776
62336,2.6302,2.6109464111831593,2.611047176549044
62464,2.6296,2.6107014544949827,2.6108021017798477
62592,2.6294,2.6104590046117107,2.610559539441823
62720,2.629,2.610219059419891,2.6103194876116813
62848,2.6286,2.6099816167388443,2.610081944299992
62976,2.6285,2.609746674322414,2.6098469074528494
63104,2.6282,2.609514229860785,2.6096143749536105
63232,2.6278,2.60928428098239,2.609384344624709
63360,2.6276,2.609056825255889,2.609156814229545
63488,2.6273,2.6088318601922325,2.608931781474449
63616,2.627,2.6086093832468036,2.608709244010723
63744,2.6268,2.6083893918216394,2.608489199436757
63872,2.6264,2.6081718832677314,2.60827164530022
64000,2.6264,2.607956854887402,2.60805657910032
64128,2.626,2.6077443039367627,2.6078439982901465
64256,2.6258,2.6075342276282454,2.607633900279074
64384,2.6257,2.6073266231332095,2.607426282435245
64512,2.6253,2.607121487584624,2.6072211420881173
64640,2.6251,2.6069188180798175,2.6070184765310773
64768,2.6249,2.606718611683306,2.606818283024126
64896,2.6246,2.6065208654296788,2.606620558796618
65024,2.6243,2.6063255763265576,2.6064253010500686
65152,2.624,2.606132741357615,2.606232506961017
65280,2.6239,2.6059423574856537,2.606042173683945
65408,2.6237,2.6057544216557433,2.605854298354246
65536,2.6237,2.605568930798408,2.6056688780912465
65664,2.6233,2.6053858818328623,2.6054859100012644
65792,2.6231,2.605205271670301,2.605305391180719
65920,2.6229,2.6050270972172207,2.6051273187192705
66048,2.6226,2.604851355378778,2.6049516897029914
66176,2.6224,2.604678043062191,2.6047785012175715
66304,2.6223,2.6045071571801515,2.6046077503515366
66432,2.622,2.6043386946542686,2.6044394341994908
66560,2.6218,2.6041726524185265,2.604273549865369
66688,2.6214,2.6040090274227463,2.60411009446569
66816,2.6214,2.6038478166360575,2.6039490651328188
66944,2.6212,2.603689017050364,2.603790459018212
67072,2.6209,2.6035326256837963,2.6036342732956563
67200,2.6208,2.6033786395841503,2.6034805051644834
67328,2.6205,2.603227055832303,2.6033291518527597
67456,2.6203,2.603077871545592,2.6031802106204416
67584,2.6203,2.602931083881159,2.6030336787624893
67712,2.6199,2.602786690039244,2.6028895536119268
67840,2.6197,2.602644687266427,2.6027478325428546
67968,2.6196,2.6025050728588024,2.6026085129733882
68096,2.6194,2.602367844165085,2.60247159236853
68224,2.6192,2.6022329985896353,2.6023370682429583
68352,2.6191,2.602100533595396,2.6022049381637276
68480,2.6189,2.6019704467067335,2.6020751997528766
68608,2.6186,2.6018427355121716,2.6019478506899234
68736,2.6187,2.601717397667014,2.60182288871426
68864,2.6185,2.6015944308958443,2.601700311627414
68992,2.6183,2.601473832994896,2.6015801172951947
69120,2.6182,2.601355601834284,2.6014623036496913
69248,2.6181,2.601239735360089,2.601346868691138
69376,2.6178,2.6011262315962904,2.6012338104896235
69504,2.6178,2.601015088646535,2.6011231271866437
69632,2.6176,2.600906304695738,2.601014816996491
69760,2.6173,2.6007998780115074,2.6009088782074734
69888,2.6172,2.600695806945385,2.600805309182952
70016,2.6171,2.6005940899338995,2.600704108362206
70144,2.6171,2.6004947254994253,2.600605274261094
70272,2.6169,2.600397712250835,2.600508805472541
70400,2.6167,2.600303048883955,2.6004147006668092
70528,2.6166,2.6002107341818035,2.600322958591583
70656,2.6166,2.600120767014615,2.6002335780718346
70784,2.6163,2.6000331463396487,2.600146558009496
70912,2.6165,2.5999478712007775,2.600061897382907
71040,2.6162,2.5998649407278474,2.5999795952460616
71168,2.6161,2.599784354135817,2.5998996507276324
71296,2.616,2.5997061107236683,2.5998220630297855
71424,2.6158,2.599630209873091,2.599746831426782
71552,2.6156,2.5995566510469397,2.599673955263362
71680,2.6158,2.599485433787467,2.5996034339529186
71808,2.6155,2.599416557714328,2.599535266975462
71936,2.6154,2.599350022522367,2.599469453875377
