step,loss,pow_pred,pow_theta_pred
17408,3.3834,3.3858285097356084,3.3858369429672575
17536,3.3842,3.3849292463261476,3.384937596747037
17664,3.3831,3.3840406751032805,3.3840489426886196
17792,3.3837,3.3831625883722265,3.3831707731089793
17920,3.3823,3.3822947840186504,3.382302885905008
18048,3.3804,3.3814370653177726,3.3814450843626505
18176,3.3804,3.3805892407513847,3.3805971769739447
18304,3.3793,3.379751123832403,3.3797589772615915
18432,3.3777,3.37892253293657,3.3789303036106815
18560,3.3775,3.37810329114099,3.3781109791072472
18688,3.3759,3.377293226069152,3.377300831383304
18816,3.3752,3.3764921697421486,3.376499692468087
18944,3.3748,3.3756999584357907,3.3757073986451815
19072,3.373,3.374916432543352,3.374923790315287
19200,3.3728,3.374141436443677,3.374148711864333
19328,3.3719,3.373374818374411,3.3733820115367315
19456,3.3715,3.3726164303101145,3.3726235413134997
19584,3.3697,3.371866127845051,3.3718731567950604
19712,3.3703,3.371123770080419,3.371130717088493
19840,3.3677,3.3703892195158582,3.370396084699041
20064,3.3667,3.36847647785737,3.368466771310253
20192,3.3632,3.3657146576621244,3.3656911857756686
20320,3.3607,3.362662314899545,3.362629770661555
20448,3.3577,3.3594752078107293,3.359435330264573
20576,3.3553,3.356209458173734,3.356163245064689
20704,3.3509,3.352893961448024,3.3528421073281485
20832,3.3481,3.3495462378725107,3.3494892840868387
20960,3.3465,3.346178014486173,3.346116415311133
21088,3.3426,3.34279769760774,3.3427318543162614
21216,3.3394,3.3394116358473442,3.339341916276831
21344,3.3365,3.336024832949223,3.3359515837296105
21472,3.3325,3.33264138168261,3.332564936434503
21600,3.3298,3.329264744639819,3.329185429827463
21728,3.3261,3.325897945943831,3.325816085308798
21856,3.3241,3.3225437089094685,3.3224596270283477
21984,3.3209,3.3192045601218734,3.319118585426584
22112,3.3179,3.3158829126503013,3.3157953801353046
22240,3.3147,3.3125811368677343,3.3124923906427997
22368,3.3114,3.3093016250300984,3.3092120208395173
22496,3.3081,3.3060468546252535,3.305956762433407
22624,3.3057,3.3028194551830268,3.3027292619158555
22752,3.303,3.2996222836378304,3.299532396166257
22880,3.2998,3.296458514541974,3.296369362993691
23008,3.2972,3.2933317537511697,3.2932437952377738
23136,3.2939,3.2902461883072216,3.2901599111477484
23264,3.2909,3.28720679245076,3.287122720945522
23392,3.2882,3.284219622700385,3.284138322425538
23520,3.2856,3.281292259478671,3.2812143428448297
23648,3.2829,3.2784345019826455,3.2783606331995827
23776,3.2801,3.27565952964635,3.2755904266046376
23904,3.2776,3.2729859990106145,3.2729224248648836
