step,loss,pred
14080,3.4124,3.4203268467429617
14208,3.4127,3.419115039855192
14336,3.411,3.417921594111587
14464,3.409,3.416746058017688
14592,3.4092,3.4155879953613826
14720,3.4079,3.414446984556789
14848,3.4068,3.4133226180221556
14976,3.4066,3.4122145015897214
15104,3.4044,3.4111222539456127
15232,3.4025,3.4100455060979913
15360,3.4017,3.408983900871788
15488,3.4014,3.4079370924284658
15616,3.3988,3.406904745809367
15744,3.3993,3.405886536501288
15872,3.3979,3.404882150023012
16000,3.3955,3.403891281531625
16128,3.3953,3.402913635447504
16256,3.3933,3.401948925096939
16384,3.3942,3.4009968723714263
16512,3.3927,3.4000572074027122
16640,3.392,3.399129668252747
16768,3.3903,3.3982140006177417
16896,3.3894,3.397309957545577
17024,3.3875,3.3964172991658637
17152,3.3869,3.3955357924319864
17280,3.3862,3.394665210874514
17408,3.3834,3.3938053343653856
17536,3.3842,3.3929559488923196
17664,3.3831,3.392116846342937
17792,3.3837,3.391287824298098
17920,3.3823,3.3904686858339925
18048,3.3804,3.3896592393325626
18176,3.3804,3.3888592982998307
18304,3.3793,3.388068681191756
18432,3.3777,3.3872872112472527
18560,3.3775,3.386514716328025
18688,3.3759,3.38575102876489
18816,3.3752,3.3849959852102876
18944,3.3748,3.384249426496676
19072,3.373,3.383511197500548
19200,3.3728,3.3827811470117974
19328,3.3719,3.3820591276081986
19456,3.3715,3.381344995534753
19584,3.3697,3.380638610587693
19712,3.3703,3.379939836002927
19840,3.3677,3.3792485383487243
20064,3.3667,3.3771664639622876
20192,3.3632,3.373186565762633
20320,3.3607,3.3690220678702048
20448,3.3577,3.364873593652762
20576,3.3553,3.360749100796749
20704,3.3509,3.3566483613321614
20832,3.3481,3.3525708295747902
20960,3.3465,3.3485159761412144
21088,3.3426,3.3444833006955696
21216,3.3394,3.340472331102111
21344,3.3365,3.3364826221001738
21472,3.3325,3.332513754053431
21600,3.3298,3.3285653317901
21728,3.3261,3.3246369835285066
21856,3.3241,3.3207283598820827
21984,3.3209,3.3168391329383518
22112,3.3179,3.312968995406971
22240,3.3147,3.309117659832333
22368,3.3114,3.30528485786665
22496,3.3081,3.3014703395998204
22624,3.3057,3.297673872942704
22752,3.303,3.2938952430607715
22880,3.2998,3.290134251855359
23008,3.2972,3.286390717490029
23136,3.2939,3.2826644739598057
23264,3.2909,3.2789553707012393
23392,3.2882,3.275263272241513
23520,3.2856,3.271588057884961
23648,3.2829,3.2679296214355844
23776,3.2801,3.264287870954304
23904,3.2776,3.2606627285498657
