step,loss,pred
14080,2.8868,2.8915237241869893
14208,2.8859,2.8899389970390468
14336,2.8844,2.8883724680302056
14464,2.8828,2.8868236705723835
14592,2.8804,2.885292153702604
14720,2.8797,2.883777481430304
14848,2.8792,2.882279232117833
14976,2.8769,2.8807969978921717
15104,2.875,2.8793303840860154
15232,2.8737,2.8778790087065156
15360,2.8721,2.876442501930058
15488,2.8707,2.87502050562159
15616,2.8691,2.8736126728770968
15744,2.8687,2.8722186675879118
15872,2.8675,2.8708381640256464
16000,2.8661,2.8694708464465837
16128,2.8644,2.8681164087144726
16256,2.8625,2.8667745539407137
16384,2.8609,2.8654449941409945
16512,2.86,2.8641274499074907
16640,2.858,2.862821650095809
16768,2.8566,2.861527331525882
16896,2.8558,2.8602442386960996
17024,2.8552,2.8589721235099694
17152,2.8532,2.8577107450146824
17280,2.8515,2.856459869150955
17408,2.8507,2.8552192685135855
17536,2.8497,2.8539887221221836
17664,2.848,2.8527680152015664
17792,2.8471,2.8515569389713358
17920,2.8457,2.85035529044419
18048,2.8442,2.849162872232545
18176,2.8429,2.847979492363053
18304,2.8417,2.846804964098653
18432,2.8398,2.845639105767779
18560,2.8394,2.844481740600396
18688,2.8393,2.8433326965705414
18816,2.8379,2.8421918062450584
18944,2.8367,2.841058906638252
19072,2.8362,2.839933839072176
19200,2.8347,2.838816449042309
19328,2.8344,2.8377065860883612
19456,2.8328,2.836604103669991
19584,2.8315,2.835508859047208
19712,2.8304,2.8344207131652523
19840,2.829,2.8333395305437525
19968,2.8279,2.8322651791699807
20096,2.8269,2.8311975303960146
20224,2.8268,2.83013645883965
20352,2.8267,2.8290818422888924
20480,2.8245,2.828033561609884
20608,2.8229,2.8269915006581083
20736,2.8214,2.8259555461927466
20864,2.8212,2.8249255877940502
20992,2.8209,2.8239015177835953
21120,2.8193,2.822883231147313
21248,2.8186,2.8218706254611727
21376,2.8169,2.8208636008194143
21504,2.8161,2.819862059765225
21632,2.8156,2.8188659072237545
21760,2.8146,2.8178750504373964
21888,2.8139,2.8168893989032138
22016,2.8124,2.815908864312456
22144,2.8117,2.8149333604920606
22272,2.8105,2.8139628033480757
22400,2.8095,2.812997110810925
22528,2.8083,2.812036202782439
22656,2.8072,2.8110800010845964
22784,2.8068,2.810128429409898
22912,2.806,2.8091814132733175
23040,2.8045,2.808238879965769
23168,2.8048,2.8073007585090317
23296,2.8028,2.8063669796120854
23424,2.8028,2.8054374756287905
23552,2.802,2.8045121805168787
23680,2.801,2.803591029798192
23808,2.7999,2.802673960520134
23936,2.799,2.801760911218292
24064,2.7981,2.8008518218801712
24192,2.7973,2.79994663391002
24320,2.7972,2.7990452900947003
24448,2.7958,2.7981477345705588
24576,2.7946,2.797253912791279
24704,2.7945,2.796363771496662
24832,2.7932,2.79547725868232
24960,2.7922,2.7945943235702386
25088,2.7917,2.7937149165801825
25216,2.7916,2.7928389893019214
25344,2.7895,2.7919664944682347
25472,2.7888,2.7910973859286834
25600,2.7874,2.7902316186241074
25728,2.7876,2.7893691485618444
25856,2.7865,2.788509932791624
25984,2.7851,2.7876539293821274
26112,2.7852,2.7868010973981954
26240,2.7841,2.785951396878643
26368,2.7826,2.7851047888146874
26496,2.7825,2.784261235128943
26624,2.7814,2.7834206986549908
26752,2.7808,2.782583143117478
26880,2.7812,2.7817485331127547
27008,2.7798,2.78091683409001
27136,2.7786,2.780088012332906
27264,2.7778,2.7792620349416888
27392,2.7774,2.778438869815757
27520,2.7764,2.7776184856366846
27648,2.7762,2.7768008518516707
27776,2.7753,2.7759859386574126
27904,2.7741,2.7751737169843875
28032,2.7732,2.774364158481523
28160,2.7725,2.773557235501258
28288,2.7741,2.7727529210849653
28416,2.7712,2.771951188948745
28544,2.7701,2.7711520134695524
28672,2.771,2.7703553696716776
28800,2.7688,2.7695612332135453
28928,2.7683,2.7687695803748342
29056,2.7678,2.767980388043908
29184,2.7669,2.7671936337055416
29312,2.7662,2.766409295428943
29440,2.7656,2.7656273518560552
29568,2.765,2.7648477821901323
29696,2.7646,2.764070566184579
29824,2.7634,2.763295684132059
29952,2.7623,2.7625231168538393
30080,2.7628,2.7617528456893927
30208,2.7615,2.7609848524862275
30336,2.761,2.7602191195899524
30464,2.7604,2.7594556298345645
30592,2.7593,2.758694366532954
30720,2.7584,2.7579353134676183
30848,2.7574,2.757178454881589
30976,2.7572,2.756423775469549
31104,2.7565,2.75567126036915
31232,2.7556,2.7549208951525195
31360,2.7552,2.7541726658179457
31488,2.7539,2.7534265587817504
31616,2.7534,2.7526825608703254
31744,2.7527,2.751940659312348
31872,2.7513,2.7512008417311535
32000,2.7514,2.750463096137272
32128,2.7507,2.749727410921119
32256,2.7492,2.7489937748458426
32384,2.7494,2.7482621770403113
32512,2.7488,2.7475326069922503
32640,2.7477,2.7468050545415186
32768,2.7472,2.7460795098735202
32896,2.7466,2.745355963512747
33024,2.7462,2.744634406316458
33152,2.7453,2.7439148294684745
33280,2.7448,2.743197224473108
33408,2.7441,2.742481583149202
33536,2.7433,2.74176789762429
33664,2.7425,2.7410561603288723
33792,2.7419,2.740346363990799
33920,2.7413,2.7396385016297637
34048,2.7413,2.7389325665518998
34176,2.7408,2.7382285523444825
34304,2.7404,2.7375264528707293
34432,2.7392,2.7368262622647004
34560,2.7384,2.7361279749262883
34688,2.7375,2.7354315855163103
34816,2.7372,2.7347370889516807
34944,2.737,2.73404448040068
35072,2.7355,2.7333537552783067
35200,2.7353,2.7326649092417123
35328,2.7348,2.731977938185723
35456,2.7339,2.7312928382384327
35584,2.7332,2.730609605756888
35712,2.7329,2.7299282373228357
35840,2.7334,2.7292487297385537
35968,2.7313,2.7285710800227516
36096,2.7307,2.727895285406542
36224,2.7301,2.7272213433294854
36352,2.7299,2.7265492514356957
36480,2.7295,2.7258790075700174
36608,2.7285,2.725210609774269
36736,2.7276,2.7245440562835435
36864,2.7269,2.723879345522575
36992,2.7263,2.723216476102166
37120,2.7254,2.722555446815672
37248,2.7254,2.721896256635543
37376,2.7248,2.7212389047099252
37504,2.7238,2.720583390359315
37632,2.7235,2.719929713073263
37760,2.7226,2.7192778725071425
37888,2.7222,2.718627868478955
38016,2.7217,2.7179797009661977
38144,2.7207,2.7173333701027738
38272,2.7203,2.7166888761759513
38400,2.7195,2.716046219623375
38528,2.7195,2.715405401030114
38656,2.7188,2.7147664211257676
38784,2.7179,2.7141292807816013
38912,2.7172,2.7134939810077374
39040,2.7177,2.7128605229503817
39168,2.7164,2.7122289078890938
39296,2.7159,2.7115991372340957
39424,2.7148,2.710971212523625
39552,2.7142,2.7103451354213215
39680,2.7142,2.709720907713653
39808,2.7134,2.709098531307381
39936,2.7122,2.708478008227062
40064,2.7117,2.707859340612581
40192,2.7109,2.707242530716723
40320,2.7104,2.7066275809027824
40448,2.7097,2.7060144936421953
40576,2.7097,2.7054032715122163
40704,2.7088,2.7047939171936224
40832,2.7084,2.7041864334684447
40960,2.708,2.7035808232177385
41088,2.7075,2.70297708941938
41216,2.7064,2.7023752351458903
41344,2.7059,2.7017752635622942
41472,2.7053,2.701177177924002
41600,2.7055,2.7005809815747237
41728,2.7043,2.6999866779444077
41856,2.704,2.6993942705472076
41984,2.7032,2.6988037629794777
42112,2.7025,2.6982151589177863
42240,2.7018,2.697628462116968
42368,2.7011,2.6970436764081867
42496,2.7009,2.696460805697033
42624,2.7002,2.695879853961642
42752,2.6997,2.6953008252508335
42880,2.6995,2.694723723682277
43008,2.6986,2.6941485534406815
43136,2.6978,2.693575318776002
43264,2.6976,2.6930040240016733
43392,2.6969,2.6924346734928633
43520,2.6965,2.6918672716847447
43648,2.6963,2.6913018230707944
43776,2.6953,2.690738332201105
43904,2.6948,2.6901768036807225
44032,2.6941,2.6896172421680014
44160,2.6933,2.6890596523729773
44288,2.6933,2.6885040390557626
44416,2.6921,2.6879504070249576
44544,2.6923,2.687398761136081
44672,2.6916,2.6868491062900177
44800,2.6911,2.6863014474314877
44928,2.6907,2.685755789547526
45056,2.6899,2.6852121376659857
45184,2.6898,2.6846704968540567
45312,2.6888,2.684130872216797
45440,2.6887,2.6835932688956854
45568,2.6878,2.683057692067188
45696,2.6871,2.682524146941339
45824,2.6865,2.6819926387603417
45952,2.6861,2.681463172797178
46080,2.6853,2.680935754354239
46208,2.6855,2.68041038876197
46336,2.6846,2.6798870813775233
46464,2.684,2.6793658375834335
46592,2.6833,2.678846662786304
46720,2.6828,2.6783295624155063
46848,2.6819,2.677814541921893
46976,2.6814,2.6773016067765276
47104,2.6805,2.676790762469422
47232,2.6803,2.6762820145082937
47360,2.6796,2.6757753684173307
47488,2.6796,2.675270829735971
47616,2.6784,2.674768404017696
47744,2.6781,2.6742680968288335
47872,2.6776,2.6737699137473747
48000,2.6772,2.6732738603618054
48128,2.6766,2.6727799422699414
48256,2.6758,2.672288165077788
48384,2.6757,2.6717985343983965
48512,2.6751,2.6713110558507465
48640,2.6747,2.6708257350586275
48768,2.6738,2.6703425776495386
48896,2.6734,2.669861589253598
49024,2.6728,2.6693827755024597
49152,2.6726,2.668906142028249
49280,2.6719,2.668431694462497
49408,2.6712,2.667959438435097
49536,2.6708,2.6674893795732624
49664,2.6704,2.6670215235005017
49792,2.6698,2.6665558758355985
49920,2.6694,2.666092442191603
50048,2.6689,2.6656312281748327
50176,2.6683,2.6651722393838884
50304,2.668,2.6647154814086687
50432,2.6674,2.6642609598294054
50560,2.6674,2.6638086802157006
50688,2.6667,2.6633586481255764
50816,2.6663,2.6629108691045333
50944,2.6656,2.662465348684618
51072,2.6649,2.6620220923835003
51200,2.6644,2.6615811057035543
51328,2.6644,2.6611423941309584
51456,2.6637,2.6607059631347934
51584,2.6633,2.6602718181661578
51712,2.663,2.6598399646572823
51840,2.6626,2.6594104080206655
51968,2.6618,2.658983153648205
52096,2.6616,2.658558206910343
52224,2.6611,2.658135573155222
52352,2.6603,2.6577152577078476
52480,2.66,2.6572972658692517
52608,2.6593,2.656881602915679
52736,2.6589,2.656468274097763
52864,2.6587,2.656057284639728
52992,2.6579,2.6556486397385854
53120,2.6574,2.6552423445633435
53248,2.657,2.6548384042542255
53376,2.6565,2.654436823921892
53504,2.6564,2.6540376086466764
53632,2.6558,2.653640763477818
53760,2.6551,2.6532462934327166
53888,2.6544,2.652854203496181
54016,2.6542,2.652464498619692
54144,2.6538,2.6520771837206736
54272,2.6535,2.651692263681766
54400,2.6531,2.6513097433501107
54528,2.6523,2.650929627536642
54656,2.6519,2.650551921015381
54784,2.6515,2.650176628522744
54912,2.6511,2.6498037547568534
55040,2.6507,2.6494333043768545
55168,2.6503,2.649065282002243
55296,2.6496,2.6486996922121966
55424,2.6494,2.648336539544914
55552,2.649,2.6479758284969632
55680,2.6487,2.647617563522631
55808,2.6482,2.6472617490332864
55936,2.648,2.646908389396743
56064,2.6476,2.646557488936636
56192,2.6474,2.646209051931799
56320,2.6466,2.645863082615652
56448,2.6462,2.6455195851755926
56576,2.646,2.6451785637523972
56704,2.6455,2.644840022439627
56832,2.6449,2.644503965283038
56960,2.6445,2.644170396280003
57088,2.6442,2.6438393193789342
57216,2.6439,2.643510738478717
57344,2.6436,2.6431846574281477
57472,2.6433,2.6428610800253773
57600,2.6428,2.6425400100173633
57728,2.6422,2.6422214510993256
57856,2.642,2.641905406914212
57984,2.6417,2.641591881052165
58112,2.6411,2.6412808770500016
58240,2.6408,2.6409723983906916
58368,2.6405,2.6406664485028495
58496,2.6401,2.640363030760227
58624,2.6397,2.6400621484812152
58752,2.6394,2.63976380492835
58880,2.639,2.6394680033078273
59008,2.6387,2.639174746769021
59136,2.6383,2.638884038404009
59264,2.6377,2.6385958812471046
59392,2.6372,2.638310278274394
59520,2.6371,2.6380272324032807
59648,2.6367,2.6377467464920343
59776,2.6363,2.637468823339348
59904,2.636,2.6371934656838976
60032,2.6357,2.6369206762039132
60160,2.6353,2.636650457516751
60288,2.6351,2.636382812178473
60416,2.6348,2.636117742683435
60544,2.6345,2.6358552514638753
60672,2.6341,2.635595340889516
60800,2.6338,2.635338013267167
60928,2.6334,2.635083270840331
61056,2.6329,2.6348311157888276
61184,2.6326,2.634581550228407
61312,2.6323,2.6343345762103834
61440,2.6319,2.634090195721266
61568,2.6319,2.6338484106824
61696,2.6316,2.6336092229496115
61824,2.6312,2.633372634312859
61952,2.6309,2.633138646495893
62080,2.6305,2.632907261155915
62208,2.6304,2.632678479883251
62336,2.6302,2.6324523042010246
62464,2.6296,2.6322287355648384
62592,2.6294,2.632007775362462
62720,2.629,2.6317894249135234
62848,2.6286,2.6315736854692093
62976,2.6285,2.6313605582119663
63104,2.6282,2.6311500442552185
63232,2.6278,2.6309421446430745
63360,2.6276,2.630736860350059
63488,2.6273,2.6305341922808334
63616,2.627,2.6303341412699353
63744,2.6268,2.6301367080815146
63872,2.6264,2.629941893409082
64000,2.6264,2.6297496978752584
64128,2.626,2.6295601220315334
64256,2.6258,2.6293731663580298
64384,2.6257,2.6291888312632703
64512,2.6253,2.629007117083954
64640,2.6251,2.6288280240847386
64768,2.6249,2.6286515524580225
64896,2.6246,2.6284777023237433
65024,2.6243,2.6283064737291726
65152,2.624,2.6281378666487205
65280,2.6239,2.627971880983746
65408,2.6237,2.6278085165623737
65536,2.6237,2.627647773139315
65664,2.6233,2.627489650395694
65792,2.6231,2.6273341479388845
65920,2.6229,2.627181265302346
66048,2.6226,2.6270310019454706
66176,2.6224,2.6268833572534316
66304,2.6223,2.626738330537043
66432,2.622,2.6265959210326204
66560,2.6218,2.6264561279018497
66688,2.6214,2.626318950231659
66816,2.6214,2.6261843870341037
66944,2.6212,2.626052437246247
67072,2.6209,2.625923099730052
67200,2.6208,2.6257963732722827
67328,2.6205,2.625672256584403
67456,2.6203,2.625550748302488
67584,2.6203,2.625431846987136
67712,2.6199,2.625315551123392
67840,2.6197,2.625201859120671
67968,2.6196,2.6250907693126933
68096,2.6194,2.624982279957416
68224,2.6192,2.624876389236985
68352,2.6191,2.6247730952576758
68480,2.6189,2.6246723960498533
68608,2.6186,2.6245742895679305
68736,2.6187,2.624478773690337
68864,2.6185,2.6243858462194867
68992,2.6183,2.624295504881759
69120,2.6182,2.6242077473274823
69248,2.6181,2.6241225711309215
69376,2.6178,2.6240399737902718
69504,2.6178,2.6239599527276622
69632,2.6176,2.623882505289159
69760,2.6173,2.6238076287447796
69888,2.6172,2.623735320288508
70016,2.6171,2.623665577038319
70144,2.6171,2.6235983960362046
70272,2.6169,2.6235337742482123
70400,2.6167,2.623471708564481
70528,2.6166,2.6234121957992893
70656,2.6166,2.6233552326911025
70784,2.6163,2.6233008159026348
70912,2.6165,2.6232489420209055
71040,2.6162,2.623199607557311
71168,2.6161,2.6231528089476956
71296,2.616,2.6231085425524303
71424,2.6158,2.6230668046564967
71552,2.6156,2.623027591469578
71680,2.6158,2.622990899126152
71808,2.6155,2.6229567236855926
71936,2.6154,2.6229250611322747
