step,loss,pred
17792,3.0735,3.0780972796269586
17920,3.0719,3.077143149792889
18048,3.0711,3.076199644302953
18176,3.0701,3.0752665660424805
18304,3.0697,3.0743437229943225
18432,3.0685,3.0734309280703243
18560,3.0671,3.072527998949569
18688,3.0671,3.071634757923067
18816,3.0659,3.0707510317445887
18944,3.0651,3.069876651487365
19072,3.0647,3.0690114524063716
19200,3.0626,3.068155273805949
19328,3.0634,3.0673079589125165
19456,3.0619,3.0664693547521447
19584,3.061,3.065639312032771
19712,3.0609,3.0648176850308584
19840,3.0608,3.0640043314822822
19968,3.0573,3.063199112477282
20064,3.057,3.0607796551086603
20192,3.0536,3.0562473019156036
20320,3.0499,3.0517345036786145
20448,3.0478,3.047247639896565
20576,3.0429,3.042787602072146
20704,3.0396,3.0383543577219885
20832,3.0358,3.0339475980467125
20960,3.0325,3.0295669155887825
21088,3.0281,3.0252118691273826
21216,3.0247,3.0208820116208135
21344,3.0205,3.016576903525135
21472,3.0168,3.0122961195383344
21600,3.0136,3.008039252108653
21728,3.0103,3.0038059132440225
21856,3.0067,2.999595735390252
21984,3.0033,2.995408371788016
22112,2.9997,2.9912434965412165
22240,2.9963,2.9871008045370457
22368,2.9928,2.982980011309207
22496,2.9894,2.9788808529108763
22624,2.9853,2.974803085854297
22752,2.9823,2.9707464871760143
22880,2.9784,2.9667108547012373
23008,2.9752,2.962696007612419
23136,2.972,2.9587017874870356
23264,2.9686,2.9547280600820147
23392,2.9654,2.9507747183598525
23520,2.9622,2.946841687695872
23648,2.9592,2.9429289351802947
23776,2.9562,2.9390364872687074
23904,2.9535,2.935164466362822
