step,loss,pred
19184,3.0065,3.0067029073505793
19312,3.0055,3.0055471948372774
19440,3.004,3.0044152124275345
19568,3.0032,3.003307006292301
19696,3.0019,3.002222619361631
19824,3.001,3.0011620911110146
19952,2.9999,3.000125457355692
20080,2.999,2.9991127500528694
20208,2.998,2.998123997111749
20336,2.997,2.997159222211309
20464,2.996,2.9962184446257694
20592,2.995,2.995301679057688
20720,2.994,2.99440893547864
20848,2.9934,2.9935402189774423
20976,2.9928,2.9926955296158804
21104,2.9917,2.991874862291914
21232,2.991,2.9910782066103287
21360,2.99,2.9903055467608146
21488,2.9893,2.989556861403453
21616,2.9884,2.9888321235615867
21744,2.9877,2.9881313005220718
21872,2.9872,2.9874543537428835
22000,2.9865,2.9868012387680696
22128,2.9856,2.986171905150043
22256,2.9852,2.985566296379193
22384,2.9846,2.9849843498208064
22512,2.9839,2.9844259966592794
22640,2.9834,2.983891161849613
22768,2.983,2.983379764076162
22896,2.9823,2.9828917157186194
23024,2.9819,2.982426922825215
23152,2.9816,2.9819852850930975
23280,2.9811,2.981566695855859
23408,2.9807,2.9811710420781763
23536,2.9802,2.9807982043575127
23664,2.9798,2.9804480569328455
23792,2.9795,2.980120467700344
23920,2.9791,2.9798152982359554
