step,loss,pred
17136,3.3479,3.3518373960310788
17264,3.3461,3.3506559673005922
17392,3.3453,3.3494958642501023
17520,3.3439,3.3483570564687613
17648,3.3422,3.3472395148954903
17776,3.3407,3.3461432115071057
17904,3.3397,3.345068119017112
18032,3.3384,3.3440142105848008
18160,3.3371,3.342981459534318
18288,3.3358,3.3419698390833976
18416,3.3347,3.3409793220814725
18544,3.3339,3.3400098807569005
18672,3.3325,3.3390614864730592
18800,3.3315,3.3381341094930823
18928,3.33,3.3372277187530384
19056,3.3295,3.3363422816433506
19184,3.3282,3.3354777637982886
19312,3.3271,3.3346341288933705
19440,3.3261,3.3338113384505244
19568,3.3252,3.3330093516508814
19696,3.3241,3.332228125155073
19824,3.3234,3.331467612930921
19952,3.3219,3.3307277660884242
20080,3.3217,3.330008532721948
20208,3.3206,3.3293098577595326
20336,3.32,3.3286316828192497
20464,3.3188,3.327973946072544
20592,3.3178,3.3273365821144902
20720,3.3173,3.3267195218409293
20848,3.3164,3.32612269233242
20976,3.316,3.325546016744976
21104,3.3149,3.324989414207552
21232,3.3143,3.324452799726233
21360,3.3134,3.3239360840951213
21488,3.3127,3.3234391738138664
21616,3.3121,3.3229619710118414
21744,3.3115,3.3225043733789232
21872,3.3114,3.3220662741028697
22000,3.3104,3.321647561813269
22128,3.3098,3.3212481205320397
22256,3.3094,3.3208678296304726
22384,3.309,3.3205065637927755
22512,3.3084,3.3201641929861267
22640,3.308,3.3198405824371884
22768,3.3076,3.3195355926150705
22896,3.3068,3.3192490792207154
23024,3.3069,3.3189808931826703
23152,3.3064,3.3187308806592113
23280,3.3058,3.318498883046792
23408,3.3055,3.3182847369947592
23536,3.3051,3.3180882744263003
23664,3.3049,3.3179093225655603
23792,3.3046,3.3177477039708836
23920,3.3044,3.317603236574099
