step,loss,pred
10096,3.4694,3.4669690249188143
10224,3.465,3.4647046281834797
10352,3.464,3.4624858294953555
10480,3.4611,3.460311007344044
10608,3.4615,3.458178617643484
10736,3.4584,3.456087189066266
10864,3.4548,3.454035318716833
10992,3.4535,3.4520216681148854
11120,3.4502,3.4500449594630576
11248,3.4502,3.4481039721754203
11376,3.4496,3.4461975396455498
11504,3.446,3.4443245462348857
11632,3.4444,3.4424839244638585
11760,3.4419,3.4406746523898675
11888,3.4421,3.4388957511576037
12016,3.4391,3.437146282708496
12144,3.437,3.435425347637223
12272,3.4359,3.4337320831842595
12400,3.4326,3.432065661354389
12528,3.4322,3.430425287151949
12656,3.4303,3.428810196924344
12784,3.4292,3.4272196568060864
12912,3.4274,3.4256529612562217
13040,3.4241,3.4241094316825977
13168,3.4249,3.422588415146955
13296,3.4229,3.42108928314529
13424,3.42,3.4196114304583687
13552,3.4189,3.4181542740676893
13680,3.4175,3.416717252132526
13808,3.4174,3.415299823024036
13936,3.4158,3.413901464412706
14064,3.413,3.412521672405694
14192,3.4122,3.4111599607308785
14320,3.4115,3.4098158599646493
14448,3.4098,3.4084889168007133
14576,3.4087,3.407178693357343
14704,3.4068,3.405884766520727
14832,3.4063,3.404606727322203
14960,3.4042,3.4033441803473408
15088,3.4038,3.4020967431749534
15216,3.4024,3.4008640458442807
15344,3.402,3.399645730348675
15472,3.3997,3.3984414501542473
15600,3.3995,3.3972508697420434
15728,3.3979,3.3960736641723868
15856,3.3975,3.394909518670148
15984,3.3955,3.39375812822975
16112,3.3941,3.392619197238816
16240,3.3943,3.39149243911943
16368,3.3917,3.3903775759860366
16496,3.391,3.389274338319085
16624,3.389,3.3881824646535628
16752,3.3885,3.387101701281625
16880,3.3881,3.3860318019685685
17008,3.385,3.3849725276814517
17136,3.3853,3.3839236463297007
17264,3.3839,3.3828849325170776
17392,3.3846,3.3818561673044285
17520,3.3823,3.3808371379826645
17648,3.3803,3.379827637855454
17776,3.3796,3.378827466031141
17904,3.381,3.37783642722343
18032,3.3776,3.3768543315604016
18160,3.3774,3.3758809944014567
18288,3.3749,3.3749162361617913
18416,3.3752,3.3739598821440517
18544,3.375,3.3730117623768177
18672,3.3731,3.3720717114595824
18800,3.3727,3.3711395684139434
18928,3.3708,3.3702151765406825
19056,3.3715,3.369298383282489
19184,3.3701,3.368389040092045
19312,3.3686,3.3674870023052366
19440,3.3671,3.3665921290192538
19568,3.3683,3.365704282975356
19696,3.3652,3.3648233304460993
19824,3.365,3.3639491411268154
19952,3.3641,3.3630815880311644
20080,3.3634,3.3622205473905753
20208,3.3642,3.3613658985574073
20336,3.3632,3.360517523911665
20464,3.3621,3.35967530877112
20592,3.3595,3.35883914130469
20720,3.3589,3.3580089124489345
20848,3.3587,3.357184515827536
20976,3.3587,3.3563658476736467
21104,3.3573,3.3555528067549667
21232,3.3568,3.3547452943014626
21360,3.3549,3.3539432139355876
21488,3.3539,3.3531464716049313
21616,3.3538,3.352354975517177
21744,3.3537,3.351568636077284
21872,3.3528,3.3507873658268044
22000,3.3511,3.350011079385242
22128,3.351,3.3492396933933843
22256,3.3503,3.3484731264585172
22384,3.3503,3.3477112991014537
22512,3.3492,3.34695413370531
22640,3.3489,3.34620155446595
22768,3.3465,3.3454534873440473
22896,3.3463,3.3447098600186895
23024,3.346,3.3439706018424755
23152,3.3451,3.343235643798046
23280,3.3435,3.3425049184559907
23408,3.343,3.341778359934081
23536,3.3422,3.341055903857788
23664,3.3429,3.34033748732202
23792,3.3427,3.339623048854053
23920,3.3408,3.3389125283775973
24048,3.3416,3.3382058671779684
24176,3.3394,3.3375030078683126
24304,3.3386,3.336803894356856
24432,3.3384,3.336108471815142
24560,3.338,3.3354166866472106
24688,3.3371,3.334728486459703
24816,3.336,3.3340438200328393
24944,3.3351,3.33336263729226
25072,3.3341,3.332684889281682
25200,3.3333,3.33201052813635
25328,3.3327,3.331339507057259
25456,3.3319,3.330671780286113
25584,3.3313,3.3300073030809982
25712,3.3305,3.3293460316927526
25840,3.331,3.3286879233419953
25968,3.3289,3.3280329361968057
26096,3.3284,3.3273810293510255
26224,3.3284,3.326732162803162
26352,3.3272,3.326086297435871
26480,3.3282,3.325443394996012
26608,3.3269,3.324803418075236
26736,3.3273,3.3241663300911117
26864,3.3272,3.323532095268753
26992,3.325,3.3229006786229442
27120,3.3237,3.322272045940742
27248,3.3231,3.3216461637645396
27376,3.3233,3.3210229993755767
27504,3.3238,3.3204025207778844
27632,3.3221,3.31978469668265
27760,3.3222,3.3191694964929868
27888,3.3202,3.318556890289097
28016,3.3207,3.3179468488138193
28144,3.3208,3.317339343458543
28272,3.3189,3.3167343462494796
28400,3.3192,3.316131829834286
28528,3.3174,3.31553176746902
28656,3.3172,3.314934133005423
28784,3.3159,3.314338900878522
28912,3.3154,3.313746046094533
29040,3.3151,3.31315554421907
29168,3.3137,3.312567371365634
29296,3.314,3.31198150418439
29424,3.3145,3.3113979198512107
29552,3.3135,3.310816596056988
29680,3.3124,3.3102375109971964
29808,3.3119,3.3096606433617097
29936,3.3109,3.3090859723248567
30064,3.3103,3.30851347753571
30192,3.3101,3.307943139108609
30320,3.3099,3.3073749376138943
30448,3.3091,3.3068088540688665
30576,3.3077,3.3062448699289484
30704,3.3086,3.30568296707905
30832,3.3079,3.3051231278251354
30960,3.3079,3.3045653348859743
31088,3.3063,3.304009571385086
31216,3.3061,3.303455820842864
31344,3.305,3.3029040671688703
31472,3.3046,3.3023542946543087
31600,3.3049,3.3018064879646616
31728,3.3025,3.3012606321324864
31856,3.3021,3.300716712550376
31984,3.3029,3.3001747149640646
32112,3.3029,3.299634625465686
32240,3.3013,3.299096430487184
32368,3.3018,3.298560116793848
32496,3.3009,3.298025671478005
32624,3.3006,3.29749308195283
32752,3.3001,3.296962335946296
32880,3.2988,3.2964334214952458
33008,3.299,3.2959063269395927
33136,3.2978,3.295381040916634
33264,3.2971,3.2948575523554884
33392,3.2962,3.2943358504716467
33520,3.2962,3.2938159247616277
33648,3.2962,3.2932977649977504
33776,3.2961,3.292781361223006
33904,3.2943,3.2922667037460376
34032,3.2942,3.291753783136215
34160,3.294,3.2912425902188116
34288,3.295,3.290733116070273
34416,3.2935,3.290225352013582
34544,3.292,3.289719289613712
34672,3.2917,3.289214920673169
34800,3.2919,3.288712237227619
34928,3.2911,3.2882112315416014
35056,3.2902,3.287711896104324
35184,3.2911,3.2872142236255337
35312,3.2894,3.286718207031473
35440,3.2888,3.286223839460904
35568,3.2884,3.285731114261215
35696,3.2893,3.2852400249845912
35824,3.2873,3.284750565384262
35952,3.2871,3.284262729410816
36080,3.2872,3.283776511208584
36208,3.2856,3.2832919051120824
36336,3.2859,3.282808905642529
36464,3.2849,3.2823275075044167
36592,3.2846,3.2818477055821473
36720,3.2843,3.2813694949367305
36848,3.2828,3.2808928708025347
36976,3.2829,3.2804178285840995
37104,3.2826,3.2799443638530024
37232,3.2817,3.2794724723447795
37360,3.2812,3.279002149955901
37488,3.2817,3.278533392740796
37616,3.2816,3.2780661969089295
37744,3.28,3.2776005588219332
37872,3.2801,3.277136474990775
38000,3.2793,3.276673942072987
38128,3.2784,3.27621295686993
38256,3.2783,3.275753516324112
38384,3.2775,3.2752956175165453
38512,3.2775,3.27483925766415
38640,3.2772,3.274384434117195
38768,3.2763,3.2739311443567893
38896,3.2762,3.2734793859924065
39024,3.276,3.2730291567594487
39152,3.275,3.2725804545168558
39280,3.2749,3.2721332772447465
39408,3.2744,3.2716876230420993
39536,3.2741,3.2712434901244682
39664,3.2739,3.270800876821737
39792,3.2728,3.2703597815759053
39920,3.2727,3.2699202029389114
40048,3.2729,3.2694821395704827
40176,3.2712,3.2690455902360287
40304,3.2711,3.268610553804557
40432,3.27,3.268177029246626
40560,3.2704,3.267745015632324
40688,3.2698,3.2673145121292833
40816,3.2699,3.26688551800072
40944,3.269,3.266458032603503
41072,3.2686,3.266032055386254
41200,3.2682,3.2656075858874734
41328,3.2678,3.26518462373369
41456,3.2671,3.2647631686376455
41584,3.2671,3.2643432203964946
41712,3.266,3.2639247788900407
41840,3.266,3.2635078440789895
41968,3.2656,3.2630924160032304
42096,3.2651,3.262678494780143
42224,3.2653,3.262266080602921
42352,3.2639,3.2618551737389283
42480,3.2634,3.2614457745280707
42608,3.2635,3.2610378833811917
42736,3.263,3.2606315007784947
42864,3.2626,3.260226627267976
42992,3.2619,3.259823263463892
43120,3.2619,3.259421410045236
43248,3.2615,3.2590210677542415
43376,3.2613,3.2586222373949036
43504,3.2608,3.258224919831518
43632,3.2605,3.257829115987243
43760,3.2594,3.2574348268426765
43888,3.2589,3.2570420534344535
44016,3.2586,3.256650796853861
44144,3.2586,3.2562610582454723
44272,3.2582,3.255872838805794
44400,3.258,3.2554861397819366
44528,3.2571,3.2551009624702965
44656,3.2567,3.2547173082152576
44784,3.2563,3.2543351784079086
44912,3.2566,3.253954574484774
45040,3.2558,3.253575497926566
45168,3.256,3.2531979502569435
45296,3.2547,3.252821933041296
45424,3.2545,3.2524474478855345
45552,3.2538,3.2520744964348998
45680,3.2541,3.251703080372788
45808,3.2534,3.2513332014195835
45936,3.2529,3.250964861331515
46064,3.2524,3.250598061899515
46192,3.252,3.2502328049480993
46320,3.2513,3.2498690923342606
46448,3.2515,3.2495069259463687
46576,3.2511,3.2491463077030915
46704,3.25,3.2487872395523207
46832,3.2498,3.248429723470116
46960,3.2498,3.2480737614596586
47088,3.2486,3.2477193555502177
47216,3.2489,3.2473665077961273
47344,3.2483,3.2470152202757765
47472,3.2482,3.246665495090611
47600,3.2476,3.246317334364144
47728,3.2471,3.2459707402409794
47856,3.2471,3.245625714885849
47984,3.2466,3.245282260482654
48112,3.246,3.2449403792335216
48240,3.2456,3.244600073357873
48368,3.2453,3.244261345091496
48496,3.2453,3.243924196685637
48624,3.2453,3.2435886304060926
48752,3.244,3.2432546485323175
48880,3.2437,3.2429222533565425
49008,3.2436,3.242591447182898
49136,3.2433,3.24226223232655
49264,3.2427,3.241934611112846
49392,3.242,3.2416085858764663
49520,3.2421,3.241284158960589
49648,3.2418,3.2409613327160605
49776,3.2412,3.240640109500577
49904,3.2409,3.2403204916778727
50032,3.2407,3.24000248161692
50160,3.2405,3.239686081691134
50288,3.24,3.239371294277589
50416,3.2397,3.239058121756239
50544,3.2396,3.238746566509153
50672,3.2387,3.238436630919751
50800,3.2386,3.238128317372055
50928,3.2384,3.237821628249941
51056,3.2374,3.2375165659364034
51184,3.2377,3.237213132812828
51312,3.2372,3.2369113312582667
51440,3.237,3.2366111636487274
51568,3.2367,3.236312632356465
51696,3.2364,3.236015739749284
51824,3.2361,3.2357204881898447
51952,3.2361,3.2354268800349812
52080,3.2358,3.2351349176350217
52208,3.235,3.23484460333312
52336,3.2349,3.2345559394645904
52464,3.234,3.2342689283562525
52592,3.2342,3.233983572325781
52720,3.2338,3.2336998736810636
52848,3.2332,3.233417834719563
52976,3.2329,3.23313745772769
53104,3.2326,3.2328587449801782
53232,3.232,3.23258169873947
53360,3.2319,3.232306321255104
53488,3.2318,3.2320326147631144
53616,3.231,3.231760581485431
53744,3.2308,3.231490223629289
53872,3.2305,3.2312215433866474
54000,3.2303,3.230954542933605
54128,3.23,3.2306892244298333
54256,3.2297,3.230425590018007
54384,3.2295,3.2301636418232462
54512,3.2289,3.229903381952558
54640,3.229,3.2296448124942927
54768,3.2282,3.229387935517599
54896,3.228,3.2291327530718883
55024,3.228,3.2288792671863016
55152,3.2277,3.2286274798691887
55280,3.2275,3.228377393107585
55408,3.2266,3.2281290088667003
55536,3.2264,3.227882329089407
55664,3.2262,3.2276373556957436
55792,3.2259,3.227394090582413
55920,3.2259,3.2271525356222925
56048,3.2254,3.2269126926639484
56176,3.2254,3.226674563531156
56304,3.2249,3.2264381500224224
56432,3.2247,3.22620345391052
56560,3.2242,3.225970476942021
56688,3.224,3.2257392208368367
56816,3.2239,3.2255096872877655
56944,3.2234,3.2252818779600454
57072,3.2227,3.22505579449091
57200,3.2229,3.2248314384891508
57328,3.2229,3.2246088115346825
57456,3.2227,3.22438791517812
57584,3.2221,3.2241687509403514
57712,3.2215,3.2239513203121235
57840,3.2214,3.223735624753629
57968,3.2214,3.2235216656940984
58096,3.2209,3.2233094445314
58224,3.2207,3.223098962631641
58352,3.2207,3.2228902213287762
58480,3.2202,3.222683221924221
58608,3.2199,3.2224779656864695
58736,3.2196,3.2222744538507175
58864,3.2193,3.222072687618489
58992,3.2188,3.221872668157271
59120,3.2191,3.22167439660015
59248,3.2186,3.2214778740454544
59376,3.2184,3.2212831015564025
59504,3.2183,3.221090080160754
59632,3.2179,3.2208988108504677
59760,3.2176,3.2207092945813627
59888,3.2174,3.2205215322727865
60016,3.2171,3.2203355248072856
60144,3.2169,3.2201512730302797
60272,3.2172,3.2199687777497483
60400,3.2168,3.21978803973591
60528,3.2163,3.219609059720918
60656,3.2161,3.2194318383985516
60784,3.2158,3.2192563764239197
60912,3.2155,3.2190826744131633
61040,3.2151,3.218910732943166
61168,3.2151,3.218740552551266
61296,3.2148,3.218572133734979
61424,3.2149,3.2184054769517174
61552,3.2146,3.218240582618521
61680,3.2143,3.2180774511117898
61808,3.2144,3.2179160827670192
61936,3.2139,3.217756477878544
62064,3.2138,3.2175986366992855
62192,3.2132,3.2174425594405025
62320,3.2133,3.217288246271546
62448,3.2132,3.2171356973196215
62576,3.2132,3.2169849126695524
62704,3.2128,3.216835892363552
62832,3.2127,3.216688636400997
62960,3.2124,3.2165431447382042
63088,3.212,3.216399417288219
63216,3.212,3.2162574539205995
63344,3.2118,3.2161172544612104
63472,3.2114,3.21597881869202
63600,3.2115,3.2158421463509046
63728,3.2109,3.2157072371314497
63856,3.2108,3.2155740906827663
63984,3.2107,3.215442706609304
64112,3.2103,3.215313084470671
64240,3.2105,3.2151852237814595
64368,3.2102,3.215059124011074
64496,3.2103,3.2149347845835656
64624,3.2099,3.214812204877471
64752,3.2098,3.214691384225653
64880,3.2097,3.2145723219151496
65008,3.2096,3.2144550171870265
65136,3.2094,3.2143394692362306
65264,3.2091,3.2142256772114526
65392,3.209,3.214113640214994
65520,3.2089,3.214003357302633
65648,3.2086,3.213894827483503
65776,3.2086,3.213788049719967
65904,3.2084,3.213683022927505
66032,3.2084,3.213579745974599
66160,3.2081,3.213478217682628
66288,3.208,3.213378436825762
66416,3.2078,3.213280402130863
66544,3.2077,3.2131841122773945
66672,3.2076,3.2130895658973273
66800,3.2074,3.212996761575057
66928,3.2073,3.2129056978473214
67056,3.2071,3.212816373203125
67184,3.2071,3.2127287860836664
67312,3.207,3.212642934882271
67440,3.2069,3.2125588179443274
67568,3.2066,3.21247643356723
67696,3.2065,3.2123957800003224
67824,3.2063,3.21231685544485
67952,3.2064,3.212239658053912
68080,3.2064,3.2121641859324233
68208,3.2061,3.2120904371370744
68336,3.2058,3.2120184096763023
68464,3.2059,3.21194810151026
68592,3.2059,3.211879510550795
68720,3.2056,3.2118126346614293
68848,3.2058,3.2117474716573446
68976,3.2055,3.2116840193053715
69104,3.2053,3.211622275323984
69232,3.2053,3.2115622373832977
69360,3.2051,3.2115039031050725
69488,3.2051,3.21144727006272
69616,3.2049,3.2113923357813112
69744,3.2048,3.211339097737599
69872,3.2046,3.211287553360031
70000,3.2046,3.2112377000287773
70128,3.2047,3.2111895350757584
70256,3.2046,3.211143055784678
70384,3.2044,3.2110982593910595
70512,3.2043,3.2110551430822856
70640,3.2043,3.211013703997648
70768,3.2044,3.2109739392283925
70896,3.2042,3.2109358458177737
71024,3.2042,3.210899420761116
71152,3.2041,3.2108646610058744
71280,3.2039,3.210831563451696
71408,3.2042,3.2108001249504987
71536,3.2041,3.210770342306541
71664,3.2037,3.2107422122764993
71792,3.2039,3.210715731569556
71920,3.2038,3.210690896847481
