step,loss,pred
14592,2.8873,2.8935837427437283
14720,2.8856,2.8922464903558596
14848,2.8856,2.890927452124069
14976,2.8844,2.889626214067716
15104,2.8832,2.888342375316863
15232,2.8802,2.8870755475819605
15360,2.8797,2.885825354649552
15488,2.8786,2.8845914319025074
15616,2.8759,2.88337342586338
15744,2.8753,2.882170993759589
15872,2.8761,2.880983803109191
16000,2.8737,2.8798115313261112
16128,2.8711,2.87865386534375
16256,2.8705,2.8775105012559674
16384,2.8691,2.8763811439745086
16512,2.8673,2.875265506901974
16640,2.866,2.874163311619518
16768,2.8663,2.8730742875884974
16896,2.8636,2.8719981718653274
17024,2.8628,2.8709347088288735
17152,2.8618,2.8698836499197222
17280,2.8606,2.8688447533907278
17408,2.8598,2.86781778406826
17536,2.8586,2.8668025131236163
17664,2.8577,2.865798717854088
17792,2.8563,2.8648061814732064
17920,2.855,2.863824692909709
18048,2.8543,2.8628540466148085
18176,2.8531,2.8618940423773567
18304,2.8523,2.860944485146526
18432,2.8509,2.8600051848616466
18560,2.8494,2.8590759562888644
18688,2.8494,2.858156618864295
18816,2.8482,2.8572469965433727
18944,2.8466,2.856346917656104
19072,2.8457,2.855456214767959
19200,2.8453,2.854574724546136
19328,2.8443,2.8537022876309615
19456,2.8431,2.85283874851219
19584,2.8423,2.8519839554099877
19712,2.8417,2.8511377601603862
19840,2.8405,2.8503000181050164
19968,2.84,2.8494705879849276
20096,2.837,2.843872425191947
20224,2.8316,2.832394129403198
20352,2.824,2.8210198461704494
20480,2.8169,2.810387759757131
20608,2.8097,2.8005082041840965
20736,2.8032,2.7913333905145628
20864,2.7967,2.7828133450453936
20992,2.7919,2.774901164336905
21120,2.7857,2.767553289336223
21248,2.7808,2.7607293071118604
21376,2.7756,2.7543917234730326
21504,2.7713,2.7485057487213402
21632,2.7667,2.74303909935784
21760,2.7627,2.7379618148107676
21888,2.7591,2.733246087994826
22016,2.7556,2.7288661085903776
22144,2.7521,2.724797918029228
22272,2.7489,2.7210192752639735
22400,2.746,2.717509532478753
22528,2.7431,2.7142495199716397
22656,2.7405,2.7112214395040164
22784,2.7382,2.708408765470898
22912,2.7358,2.7057961532992376
23040,2.7338,2.7033693545292756
23168,2.7319,2.701115138077682
23296,2.7299,2.6990212172209596
23424,2.7281,2.6970761818738493
23552,2.7265,2.695269435770568
23680,2.725,2.6935911381870326
23808,2.7235,2.6920321498699633
23936,2.7222,2.690583982864243
