step,loss,pred
9856,3.4702,3.473005813241777
9984,3.4687,3.4707134106883832
10112,3.4673,3.4684710876355034
10240,3.4629,3.466277063364913
10368,3.4627,3.464129644219266
10496,3.4617,3.4620272182164653
10624,3.4565,3.4599682500651614
10752,3.4561,3.4579512765465754
10880,3.4576,3.455974902231281
11008,3.4543,3.4540377955026247
11136,3.4497,3.4521386848612066
11264,3.4494,3.4502763554872584
11392,3.4464,3.448449646039939
11520,3.4449,3.4466574456745014
11648,3.4427,3.444898691260041
11776,3.4403,3.4431723647820878
11904,3.4404,3.441477490915716
12032,3.4373,3.439813134756112
12160,3.435,3.438178399694677
12288,3.4342,3.436572425429771
12416,3.432,3.4349943861021406
12544,3.4314,3.4334434885458984
12672,3.4302,3.431918970646704
12800,3.4296,3.430420099799461
12928,3.4253,3.4289461714585
13056,3.4249,3.427496507773759
13184,3.4227,3.4260704563070066
13312,3.4228,3.42466738882262
13440,3.4198,3.4232867001478615
13568,3.4193,3.4219278070979797
13696,3.4176,3.4205901474618337
13824,3.4162,3.4192731790440507
13952,3.4148,3.4179763787600437
14080,3.4124,3.416699241780466
14208,3.4127,3.415441280721958
14336,3.411,3.414202024881252
14464,3.409,3.412981019509916
14592,3.4092,3.4117778251272193
14720,3.4079,3.4105920168687764
14848,3.4068,3.409423183868787
14976,3.4066,3.4082709286738475
15104,3.4044,3.4071348666864467
15232,3.4025,3.406014625636385
15360,3.4017,3.4049098450784796
15488,3.4014,3.403820175915027
15616,3.3988,3.4027452799415925
15744,3.3993,3.4016848294147923
15872,3.3979,3.400638506640828
16000,3.3955,3.3996060035835987
16128,3.3953,3.3985870214913088
16256,3.3933,3.3975812705405417
16384,3.3942,3.3965884694968485
16512,3.3927,3.3956083453909534
16640,3.392,3.3946406332097325
16768,3.3903,3.3936850756011787
16896,3.3894,3.3927414225926085
17024,3.3875,3.3918094313214224
17152,3.3869,3.3908888657777516
17280,3.3862,3.389979496558388
17408,3.3834,3.3890811006314108
17536,3.3842,3.3881934611109683
17664,3.3831,3.3873163670417012
17792,3.3837,3.3864496131923207
17920,3.3823,3.385592999857894
18048,3.3804,3.384746332670395
18176,3.3804,3.3839094224171244
18304,3.3793,3.3830820848666168
18432,3.3777,3.3822641406016642
18560,3.3775,3.381455414859123
18688,3.3759,3.38065573737618
18816,3.3752,3.37986494224277
18944,3.3748,3.379082867759857
19072,3.373,3.378309356303307
19200,3.3728,3.3775442541930953
19328,3.3719,3.376787411567598
19456,3.3715,3.376038682262741
19584,3.3697,3.3752979236957845
19712,3.3703,3.374564996753536
19840,3.3677,3.373839765684789
20064,3.3667,3.3710189067459284
20192,3.3632,3.3671895814507558
20320,3.3607,3.363387065295182
20448,3.3577,3.3596106735387323
20576,3.3553,3.355859759086334
20704,3.3509,3.3521337104721725
20832,3.3481,3.3484319499937074
20960,3.3465,3.34475393198386
21088,3.3426,3.3410991412105617
21216,3.3394,3.337467091393837
21344,3.3365,3.333857323831548
21472,3.3325,3.3302694061257343
21600,3.3298,3.326702931002225
21728,3.3261,3.3231575152168946
21856,3.3241,3.319632798542503
21984,3.3209,3.316128442830658
22112,3.3179,3.3126441311438923
22240,3.3147,3.3091795669533317
22368,3.3114,3.3057344733978375
22496,3.3081,3.302308592600865
22624,3.3057,3.2989016850416606
22752,3.303,3.2955135289776987
22880,3.2998,3.2921439199155786
23008,3.2972,3.288792670127853
23136,3.2939,3.2854596082135132
23264,3.2909,3.282144578700094
23392,3.2882,3.278847441685552
23520,3.2856,3.2755680725183067
23648,3.2829,3.272306361513974
23776,3.2801,3.269062213707547
23904,3.2776,3.265835548639916
