step,loss,pred
15472,2.8221,2.8227546338850384
15600,2.8198,2.8208378837632244
15728,2.8179,2.818947583429202
15856,2.8162,2.8170837467110155
15984,2.8141,2.8152463932118845
16112,2.8126,2.813435547764124
16240,2.8101,2.811651239901925
16368,2.8084,2.8098935033521344
16496,2.8062,2.808162375542222
16624,2.8045,2.8064578971246754
16752,2.8024,2.804780111517128
16880,2.8007,2.8031290644575693
17008,2.7988,2.8015048035740264
17136,2.7972,2.7999073779681574
17264,2.7953,2.798336837812231
17392,2.7937,2.7967932339590096
17520,2.7921,2.7952766175640837
17648,2.7901,2.7937870397202387
17776,2.7886,2.792324551103478
17904,2.7869,2.790889201630329
18032,2.7853,2.789481040126122
18160,2.7835,2.7881001140039245
18288,2.7818,2.786746468953869
18416,2.7803,2.7854201486425993
18544,2.7788,2.7841211944226227
18672,2.7774,2.7828496450513494
18800,2.7759,2.7816055364196224
18928,2.7743,2.780388901289577
19056,2.7729,2.779199769041668
19184,2.7717,2.7780381654307265
19312,2.7704,2.776904112350932
19440,2.7689,2.775797627609587
19568,2.7677,2.7747187247096057
19696,2.7665,2.773667412640639
19824,2.7653,2.772643695678768
19952,2.764,2.77164757319471
20080,2.763,2.7706790394705005
20208,2.7619,2.7697380835246013
20336,2.7607,2.768824688945421
20464,2.7597,2.767938833733221
20592,2.7585,2.767080490150378
20720,2.7574,2.766249624580003
20848,2.7566,2.7654461973928943
20976,2.7554,2.7646701628227963
21104,2.7544,2.7639214688499534
21232,2.7535,2.76320005709292
21360,2.7525,2.762505862708581
21488,2.7517,2.7618388143003325
21616,2.7508,2.76119883383434
21744,2.7499,2.7605858365637914
21872,2.7492,2.7599997309610234
22000,2.7485,2.759440418657388
22128,2.7476,2.7589077943907063
22256,2.7469,2.758401745960116
22384,2.7463,2.7579221541881247
22512,2.7456,2.7574688928896505
22640,2.745,2.7570418288478167
22768,2.7444,2.7566408217962697
22896,2.7438,2.7562657244077986
23024,2.7431,2.7559163822890302
23152,2.7426,2.7555926339810157
23280,2.7421,2.7552943109655335
23408,2.7415,2.7550212376770067
23536,2.741,2.75477323151994
23664,2.7406,2.7545501028918786
23792,2.7401,2.754351655211912
23920,2.7396,2.7541776849548225
