step,loss,pred
13552,3.0806,3.0806292170408094
13680,3.0787,3.0785634425748625
13808,3.0768,3.076523880168556
13936,3.0741,3.074510315928681
14064,3.0716,3.0725225530479667
14192,3.07,3.0705604108409257
14320,3.0684,3.0686237238230376
14448,3.0657,3.0667123408306534
14576,3.0641,3.0648261241791763
14704,3.0617,3.0629649488572768
14832,3.0601,3.0611287017550306
14960,3.0588,3.0593172809240516
15088,3.0567,3.0575305948677935
15216,3.0548,3.0557685618603596
15344,3.0528,3.0540311092922416
15472,3.0511,3.0523181730415465
15600,3.0489,3.050629696869358
15728,3.047,3.0489656318379645
15856,3.0455,3.047325935750799
15984,3.0437,3.0457105726129874
16112,3.0422,3.0441195121114957
16240,3.0401,3.042552729113928
16368,3.0387,3.0410102031850976
16496,3.0368,3.0394919181205453
16624,3.0349,3.037997861496248
16752,3.0332,3.0365280242337964
16880,3.0317,3.0350824001803924
17008,3.0303,3.0336609857030346
17136,3.0287,3.032263779296324
17264,3.0269,3.0308907812033627
17392,3.0257,3.0295419930492367
17520,3.0241,3.0282174174866254
17648,3.0227,3.0269170578531153
17776,3.0213,3.0256409178398096
17904,3.0199,3.0243890011708716
18032,3.0183,3.023161311293656
18160,3.0171,3.0219578510791156
18288,3.0152,3.020778622532183
18416,3.0141,3.01962362651187
18544,3.0128,3.018492862460821
18672,3.0115,3.0173863281441027
18800,3.0103,3.0163040193970136
18928,3.0087,3.015245929881723
19056,3.0078,3.0142120508525654
19184,3.0065,3.0132023709298252
19312,3.0055,3.012216875881867
19440,3.004,3.0112555484154857
19568,3.0032,3.010318367974347
19696,3.0019,3.009405310545419
19824,3.001,3.0085163484732966
19952,2.9999,3.007651450282329
20080,2.999,3.0068105805064818
20208,2.998,3.0059936995268606
20336,2.997,3.005200763416837
20464,2.996,3.004431723794727
20592,2.995,3.0036865276839744
20720,2.994,3.002965117380797
20848,2.9934,3.002267430329262
20976,2.9928,3.0015933990037547
21104,2.9917,3.000942950798811
21232,2.991,3.0003160079262865
21360,2.99,2.999712487319831
21488,2.9893,2.999132300546638
21616,2.9884,2.9985753537264497
21744,2.9877,2.99804154745777
21872,2.9872,2.997530776751259
22000,2.9865,2.997042930970273
22128,2.9856,2.9965778937784986
22256,2.9852,2.996135543094644
22384,2.9846,2.995715751054128
22512,2.9839,2.9953183839777187
22640,2.9834,2.9949433023470635
22768,2.983,2.99459036078705
22896,2.9823,2.9942594080549383
23024,2.9819,2.9939502870362067
23152,2.9816,2.993662834747051
23280,2.9811,2.9933968823434873
23408,2.9807,2.9931522551370016
23536,2.9802,2.992928772616708
23664,2.9798,2.9927262484779757
23792,2.9795,2.9925444906574845
23920,2.9791,2.992383301374687
