step,loss,pred
39536,2.9476,2.9436333042787473
39664,2.9471,2.9431078274740723
39792,2.9466,2.9425840948731063
39920,2.9461,2.942062105759341
40048,2.9456,2.941541859531242
40176,2.9445,2.9410233556999557
40304,2.9444,2.9405065938870476
40432,2.9436,2.939991573822275
40560,2.9431,2.939478295341395
40688,2.9429,2.938966758384
40816,2.9426,2.9384569629913817
40944,2.9414,2.937948909304437
41072,2.941,2.9374425975615903
41200,2.9407,2.9369380280967525
41328,2.9402,2.936435201337308
41456,2.9398,2.9359341178021277
41584,2.9395,2.9354347780996095
41712,2.9392,2.93493718292575
41840,2.9385,2.934441333062235
41968,2.9379,2.933947229374566
42096,2.9375,2.9334548728102
42224,2.9366,2.9329642643967255
42352,2.9361,2.932475405240057
42480,2.9358,2.931988296522653
42608,2.9351,2.931502939501762
42736,2.9346,2.931019335507688
42864,2.9344,2.930537485942075
42992,2.9336,2.9300573922762276
43120,2.9331,2.929579056049433
43248,2.9331,2.9291024788673257
43376,2.9324,2.928627662400255
43504,2.9319,2.9281546083816856
43632,2.9316,2.9276833186066136
43760,2.9312,2.927213794930001
43888,2.9304,2.926746039265234
44016,2.9298,2.926280053582594
44144,2.9291,2.9258158399077585
44272,2.9289,2.9253534003203066
44400,2.9282,2.9248927369522524
44528,2.9283,2.924433851986596
44656,2.9273,2.9239767476558844
44784,2.9269,2.9235214262408005
44912,2.9268,2.9230678900687592
45040,2.9261,2.9226161415125262
45168,2.9257,2.922166182988853
45296,2.9254,2.921718016957122
45424,2.9248,2.9212716459180186
45552,2.9246,2.920827072412205
45680,2.9243,2.9203842990190227
45808,2.9235,2.919943328355199
45936,2.9229,2.9195041630735785
46064,2.9225,2.91906680586186
46192,2.9217,2.918631259441352
46320,2.9217,2.918197526565745
46448,2.9211,2.9177656100198925
46576,2.9206,2.9173355126186076
46704,2.9201,2.9169072372054763
46832,2.9198,2.9164807866516784
46960,2.919,2.916056163854825
47088,2.9186,2.9156333717378105
47216,2.9183,2.9152124132476716
47344,2.9177,2.914793291354464
47472,2.9171,2.9143760090501507
47600,2.9165,2.9139605693474993
47728,2.9168,2.9135469752789938
47856,2.916,2.9131352298957576
47984,2.9155,2.9127253362664893
48112,2.9148,2.912317297476407
48240,2.9142,2.911911116626207
48368,2.9137,2.911506796831031
48496,2.9139,2.911104341219447
48624,2.9132,2.9107037529324375
48752,2.9126,2.910305035122403
48880,2.9124,2.9099081909521707
49008,2.9121,2.9095132235940175
49136,2.9117,2.909120136228703
49264,2.9108,2.908728932044508
49392,2.9105,2.908339614236293
49520,2.91,2.9079521860045525
49648,2.9097,2.9075666505544917
49776,2.909,2.907183011095106
49904,2.9085,2.906801270838272
50032,2.9081,2.9064214329978486
50160,2.9078,2.906043500788783
50288,2.9078,2.905667477426233
50416,2.9071,2.905293366124692
50544,2.9065,2.9049211700971265
50672,2.9062,2.904550892554121
50800,2.9059,2.904182536703031
50928,2.9057,2.903816105747147
51056,2.9051,2.903451602884866
51184,2.9046,2.903089031308867
51312,2.904,2.9027283942053037
51440,2.9037,2.902369694752998
51568,2.9033,2.902012936122645
51696,2.9031,2.9016581214760238
51824,2.9028,2.9013052539652193
51952,2.9025,2.9009543367318504
52080,2.902,2.9006053729063046
52208,2.9018,2.9002583656069825
52336,2.901,2.899913317939551
52464,2.9007,2.8995702329961976
52592,2.9001,2.8992291138549016
52720,2.8999,2.898889963578706
52848,2.8994,2.8985527852149997
52976,2.8992,2.8982175817948046
53104,2.8987,2.897884356332072
53232,2.8979,2.8975531118229885
53360,2.8977,2.8972238512452804
53488,2.8974,2.8968965775575386
53616,2.8969,2.896571293698536
53744,2.8963,2.896248002586562
53872,2.8962,2.895926707118762
54000,2.8958,2.8956074101704785
54128,2.8954,2.8952901145946064
54256,2.8951,2.89497482322095
54384,2.8944,2.8946615388555883
54512,2.8939,2.894350264280247
54640,2.8941,2.894041002251677
54768,2.8936,2.8937337555010396
54896,2.8932,2.8934285267332966
55024,2.8929,2.8931253186266117
55152,2.8923,2.8928241338317497
55280,2.892,2.8925249749714927
55408,2.8918,2.8922278446400513
55536,2.8915,2.891932745402495
55664,2.891,2.8916396797941744
55792,2.8906,2.8913486503201633
55920,2.8904,2.8910596594546965
56048,2.89,2.890772709640619
56176,2.8898,2.890487803288842
56304,2.8894,2.890204942777801
56432,2.8891,2.8899241304529237
56560,2.8884,2.8896453686261006
56688,2.8885,2.8893686595751653
56816,2.8878,2.889094005543379
56944,2.8877,2.8888214087389175
57072,2.8873,2.8885508713343717
57200,2.887,2.8882823954662467
57328,2.8867,2.8880159832344705
57456,2.8862,2.8877516367019083
57584,2.886,2.8874893578938816
57712,2.8856,2.887229148797692
57840,2.8854,2.886971011362156
57968,2.885,2.8867149474971368
58096,2.8848,2.8864609590730907
58224,2.8842,2.8862090479206146
58352,2.8839,2.885959215829997
58480,2.8836,2.8857114645507824
58608,2.8832,2.885465795791331
58736,2.8829,2.8852222112183945
58864,2.8825,2.8849807124566875
58992,2.8821,2.8847413010884746
59120,2.882,2.8845039786531523
59248,2.8817,2.8842687466468484
59376,2.8815,2.8840356065220143
59504,2.8812,2.8838045596870328
59632,2.8807,2.8835756075058274
59760,2.8805,2.883348751297476
59888,2.8802,2.8831239923358325
60016,2.8798,2.8829013318491534
60144,2.8797,2.8826807710197278
60272,2.8797,2.882462310983515
60400,2.8792,2.882245952829787
60528,2.8789,2.882031697600776
60656,2.8786,2.8818195462913296
60784,2.8784,2.8816094998485653
60912,2.878,2.8814015591715387
61040,2.8775,2.881195725110911
61168,2.8773,2.8809919984686228
61296,2.8774,2.8807903799975767
61424,2.8771,2.880590870401321
61552,2.8767,2.8803934703337415
61680,2.8765,2.8801981803987564
61808,2.8761,2.88000500115002
61936,2.8761,2.879813933090628
62064,2.8756,2.8796249766728295
62192,2.8753,2.879438132297747
62320,2.8752,2.8792534003150947
62448,2.8753,2.8790707810229117
62576,2.8748,2.8788902746672917
62704,2.8746,2.8787118814421246
62832,2.8741,2.878535601488838
62960,2.874,2.878361434896148
63088,2.8738,2.878189381699813
63216,2.8734,2.878019441882394
63344,2.8731,2.877851615373021
63472,2.8728,2.8776859020471606
63600,2.8726,2.877522301726394
63728,2.8724,2.877360814178196
63856,2.872,2.8772014391157232
63984,2.8722,2.877044176197604
64112,2.8718,2.8768890250277357
64240,2.8716,2.8767359851550847
64368,2.8714,2.8765850560734973
64496,2.8713,2.876436237221507
64624,2.8712,2.8762895279821565
64752,2.8709,2.8761449276828177
64880,2.8708,2.8760024355950207
65008,2.8704,2.875862050934284
65136,2.8704,2.875723772859959
65264,2.87,2.8755876004750665
65392,2.8699,2.875453532826149
65520,2.8699,2.875321568903124
65648,2.8695,2.875191707639143
65776,2.8694,2.8750639479104536
65904,2.8692,2.8749382885362715
66032,2.8691,2.874814728278653
66160,2.8688,2.874693265842375
66288,2.8688,2.87457389987482
66416,2.8686,2.8744566289658633
66544,2.8683,2.8743414516477723
66672,2.8681,2.8742283663951023
66800,2.8682,2.874117371624603
66928,2.8678,2.8740084656951304
67056,2.8676,2.873901646907556
67184,2.8678,2.8737969135046955
67312,2.8676,2.8736942636712266
67440,2.8672,2.873593695533623
67568,2.867,2.873495207160089
67696,2.8668,2.8733987965605015
67824,2.8666,2.8733044616863497
67952,2.8666,2.8732122004306935
68080,2.8664,2.873122010628112
68208,2.8662,2.873033890054669
68336,2.866,2.8729478364278744
68464,2.8659,2.872863847406656
68592,2.8658,2.8727819205913376
68720,2.8657,2.8727020535236134
68848,2.8656,2.872624243686538
68976,2.8655,2.872548488504516
69104,2.8652,2.8724747853432944
69232,2.8652,2.8724031315099654
69360,2.8651,2.8723335242529697
69488,2.865,2.8722659607621077
69616,2.8647,2.8722004381685515
69744,2.8649,2.872136953544868
69872,2.8647,2.8720755039050414
70000,2.8645,2.8720160862045025
70128,2.8645,2.871958697340163
70256,2.8644,2.871903334150455
70384,2.8641,2.871849993415374
70512,2.8641,2.87179867185653
70640,2.864,2.8717493661371956
70768,2.8641,2.871702072862371
70896,2.864,2.8716567885788424
71024,2.8639,2.8716135097752518
71152,2.8637,2.8715722328821696
71280,2.8636,2.8715329542721704
71408,2.8636,2.871495670259918
71536,2.8634,2.8714603771022507
71664,2.8633,2.8714270709982714
71792,2.8635,2.8713957480894483
71920,2.8632,2.8713664044597107
