step,loss,pred
29552,3.3135,3.3136624404934394
29680,3.3124,3.313066690375888
29808,3.3119,3.3124729634076484
29936,3.3109,3.3118812408096647
30064,3.3103,3.3112915042701188
30192,3.3101,3.31070373593505
30320,3.3099,3.3101179183991998
30448,3.3091,3.3095340346970685
30576,3.3077,3.3089520682941735
30704,3.3086,3.3083720030785173
30832,3.3079,3.3077938233522413
30960,3.3079,3.307217513823474
31088,3.3063,3.306643059598363
31216,3.3061,3.306070446173287
31344,3.305,3.305499659427237
31472,3.3046,3.3049306856143734
31600,3.3049,3.3043635113567436
31728,3.3025,3.303798123637159
31856,3.3021,3.303234509792232
31984,3.3029,3.30267265750556
32112,3.3029,3.302112554801059
32240,3.3013,3.3015541900364394
32368,3.3018,3.3009975518968226
32496,3.3009,3.3004426293884928
32624,3.3006,3.29988941183278
32752,3.3001,3.2993378888600744
32880,3.2988,3.2987880504039606
33008,3.299,3.2982398866954807
33136,3.2978,3.2976933882575112
33264,3.2971,3.297148545899257
33392,3.2962,3.2966053507108573
33520,3.2962,3.2960637940581026
33648,3.2962,3.2955238675772605
33776,3.2961,3.294985563169996
33904,3.2943,3.2944488729984083
34032,3.2942,3.2939137894801522
34160,3.294,3.293380305283666
34288,3.295,3.2928484133234854
34416,3.2935,3.2923181067556584
34544,3.292,3.291789378973239
34672,3.2917,3.291262223601874
34800,3.2919,3.290736634495475
34928,3.2911,3.2902126057319703
35056,3.2902,3.28969013160914
35184,3.2911,3.2891692066405263
35312,3.2894,3.288649825551426
35440,3.2888,3.288131983274951
35568,3.2884,3.2876156749481726
35696,3.2893,3.2871008959083206
35824,3.2873,3.2865876416890694
35952,3.2871,3.286075908016881
36080,3.2872,3.2855656908074184
36208,3.2856,3.285056986162023
36336,3.2859,3.284549790364254
36464,3.2849,3.2840440998764926
36592,3.2846,3.2835399113366015
36720,3.2843,3.283037221554649
36848,3.2828,3.282536027509687
36976,3.2829,3.2820363263465837
37104,3.2826,3.2815381153729164
37232,3.2817,3.281041392055913
37360,3.2812,3.280546154019447
37488,3.2817,3.280052399041086
37616,3.2816,3.2795601250491853
37744,3.28,3.279069330120037
37872,3.2801,3.27858001247506
38000,3.2793,3.278092170478041
38128,3.2784,3.277605802632421
38256,3.2783,3.277120907578622
38384,3.2775,3.2766374840914243
38512,3.2775,3.27615553107738
38640,3.2772,3.2756750475722725
38768,3.2763,3.2751960327386116
38896,3.2762,3.2747184858631777
39024,3.276,3.274242406354594
39152,3.275,3.2737677937409453
39280,3.2749,3.273294647667428
39408,3.2744,3.272822967894043
39536,3.2741,3.272352754293317
39664,3.2739,3.271884006848066
39792,3.2728,3.2714167256491886
39920,3.2727,3.2709509108934918
40048,3.2729,3.2704865628815543
40176,3.2712,3.2700236820156188
40304,3.2711,3.269562268797514
40432,3.27,3.2691023238266137
40560,3.2704,3.2686438477978172
40688,3.2698,3.268186841499568
40816,3.2699,3.267731305811894
40944,3.269,3.2672772417044826
41072,3.2686,3.2668246502347773
41200,3.2682,3.2663735325461065
41328,3.2678,3.265923889865838
41456,3.2671,3.2654757235035543
41584,3.2671,3.2650290348492637
41712,3.266,3.2645838253716235
41840,3.266,3.264140096616203
41968,3.2656,3.263697850203754
42096,3.2651,3.263257087828521
42224,3.2653,3.262817811256562
42352,3.2639,3.2623800223240966
42480,3.2634,3.2619437229358796
42608,3.2635,3.2615089150635934
42736,3.263,3.2610756007442587
42864,3.2626,3.2606437820786733
42992,3.2619,3.2602134612298648
43120,3.2619,3.259784640421567
43248,3.2615,3.259357321936717
43376,3.2613,3.2589315081159693
43504,3.2608,3.2585072013562297
43632,3.2605,3.258084404109209
43760,3.2594,3.257663118879994
43888,3.2589,3.2572433482256367
44016,3.2586,3.2568250947537627
44144,3.2586,3.256408361121195
44272,3.2582,3.255993150032597
44400,3.258,3.2555794642391285
44528,3.2571,3.2551673065371234
44656,3.2567,3.254756679766781
44784,3.2563,3.254347586810872
44912,3.2566,3.2539400305934616
45040,3.2558,3.253534014078649
45168,3.256,3.253129540269321
45296,3.2547,3.2527266122059184
45424,3.2545,3.2523252329652212
45552,3.2538,3.2519254056591445
45680,3.2541,3.251527133433552
45808,3.2534,3.251130419467078
45936,3.2529,3.25073526696997
46064,3.2524,3.250341679182938
46192,3.252,3.249949659376024
46320,3.2513,3.249559210847478
46448,3.2515,3.249170336922647
46576,3.2511,3.2487830409528873
46704,3.25,3.248397326314471
46832,3.2498,3.248013196407523
46960,3.2498,3.247630654654956
47088,3.2486,3.2472497045014257
47216,3.2489,3.2468703494122946
47344,3.2483,3.246492592872607
47472,3.2482,3.246116438386075
47600,3.2476,3.245741889474081
47728,3.2471,3.2453689496746785
47856,3.2471,3.24499762254162
47984,3.2466,3.2446279116433825
48112,3.246,3.2442598205622093
48240,3.2456,3.2438933528931613
48368,3.2453,3.2435285122431785
48496,3.2453,3.2431653022301505
48624,3.2453,3.242803726482
48752,3.244,3.2424437886357693
48880,3.2437,3.2420854923367255
49008,3.2436,3.2417288412374665
49136,3.2433,3.2413738389970432
49264,3.2427,3.2410204892800887
49392,3.242,3.240668795755951
49520,3.2421,3.240318762097845
49648,3.2418,3.239970391982007
49776,3.2412,3.2396236890868564
49904,3.2409,3.2392786570921706
50032,3.2407,3.238935299678266
50160,3.2405,3.2385936205251884
50288,3.24,3.23825362331191
50416,3.2397,3.2379153117155375
50544,3.2396,3.237578689410525
50672,3.2387,3.2372437600678974
50800,3.2386,3.23691052735448
50928,3.2384,3.236578994932138
51056,3.2374,3.2362491664570228
51184,3.2377,3.2359210455788223
51312,3.2372,3.2355946359400276
51440,3.237,3.235269941175198
51568,3.2367,3.234946964910237
51696,3.2364,3.234625710761678
51824,3.2361,3.2343061823359736
51952,3.2361,3.2339883832287932
52080,3.2358,3.2336723170243293
52208,3.235,3.2333579872946085
52336,3.2349,3.2330453975988114
52464,3.234,3.232734551482596
52592,3.2342,3.2324254524774334
52720,3.2338,3.2321181040999467
52848,3.2332,3.231812509851254
52976,3.2329,3.231508673216326
53104,3.2326,3.231206597663341
53232,3.232,3.230906286643053
53360,3.2319,3.230607743588163
53488,3.2318,3.2303109719126986
53616,3.231,3.2300159750113973
53744,3.2308,3.2297227562590987
53872,3.2305,3.229431319010143
54000,3.2303,3.2291416665977724
54128,3.23,3.2288538023335414
54256,3.2297,3.2285677295067345
54384,3.2295,3.2282834513837853
54512,3.2289,3.228000971207706
54640,3.229,3.2277202921975214
54768,3.2282,3.2274414175477073
54896,3.228,3.227164350427636
55024,3.228,3.2268890939810286
55152,3.2277,3.2266156513254116
55280,3.2275,3.22634402555158
55408,3.2266,3.2260742197230647
55536,3.2264,3.225806236875608
55664,3.2262,3.225540080016642
55792,3.2259,3.225275752124774
55920,3.2259,3.2250132561492806
56048,3.2254,3.224752595009598
56176,3.2254,3.224493771594829
56304,3.2249,3.22423678876325
56432,3.2247,3.223981649341819
56560,3.2242,3.2237283561256995
56688,3.224,3.2234769118777806
56816,3.2239,3.223227319328206
56944,3.2234,3.2229795811739104
57072,3.2227,3.222733700078156
57200,3.2229,3.2224896786700787
57328,3.2229,3.222247519544238
57456,3.2227,3.222007225260171
57584,3.2221,3.221768798341954
57712,3.2215,3.221532241277767
57840,3.2214,3.221297556519465
57968,3.2214,3.2210647464821522
58096,3.2209,3.220833813543764
58224,3.2207,3.220604760044654
58352,3.2207,3.220377588287182
58480,3.2202,3.220152300535311
58608,3.2199,3.219928899014209
58736,3.2196,3.219707385909855
58864,3.2193,3.2194877633686487
58992,3.2188,3.2192700334970263
59120,3.2191,3.2190541983610834
59248,3.2186,3.218840259986198
59376,3.2184,3.2186282203566643
59504,3.2183,3.2184180814153254
59632,3.2179,3.218209845063214
59760,3.2176,3.218003513159201
59888,3.2174,3.2177990875196407
60016,3.2171,3.2175965699180313
60144,3.2169,3.217395962084671
60272,3.2172,3.217197265706323
60400,3.2168,3.217000482425887
60528,3.2163,3.2168056138420726
60656,3.2161,3.2166126615090787
60784,3.2158,3.2164216269362758
60912,3.2155,3.2162325115878976
61040,3.2151,3.2160453168827323
61168,3.2151,3.215860044193822
61296,3.2148,3.2156766948481654
61424,3.2149,3.215495270126426
61552,3.2146,3.215315771262643
61680,3.2143,3.2151381994439507
61808,3.2144,3.2149625558102994
61936,3.2139,3.2147888414541823
62064,3.2138,3.2146170574203663
62192,3.2132,3.214447204705629
62320,3.2133,3.2142792842584997
62448,3.2132,3.214113296979003
62576,3.2132,3.21394924371841
62704,3.2128,3.2137871252789956
62832,3.2127,3.2136269424137933
62960,3.2124,3.213468695826364
63088,3.212,3.21331238617056
63216,3.212,3.2131580140503044
63344,3.2118,3.2130055800193635
63472,3.2114,3.212855084581134
63600,3.2115,3.212706528188426
63728,3.2109,3.2125599112432623
63856,3.2108,3.2124152340966647
63984,3.2107,3.212272497048466
64112,3.2103,3.212131700347109
64240,3.2105,3.211992844189459
64368,3.2102,3.2118559287206208
64496,3.2103,3.2117209540337557
64624,3.2099,3.211587920169908
64752,3.2098,3.211456827117833
64880,3.2097,3.2113276748138313
65008,3.2096,3.211200463141587
65136,3.2094,3.2110751919320095
65264,3.2091,3.210951860963084
65392,3.209,3.2108304699597183
65520,3.2089,3.210711018593606
65648,3.2086,3.210593506483082
65776,3.2086,3.2104779331929914
65904,3.2084,3.210364298234559
66032,3.2084,3.2102526010652648
66160,3.2081,3.210142841088724
66288,3.208,3.2100350176545676
66416,3.2078,3.209929130058337
66544,3.2077,3.2098251775413718
66672,3.2076,3.209723159290711
66800,3.2074,3.2096230744389938
66928,3.2073,3.2095249220643667
67056,3.2071,3.209428701190395
67184,3.2071,3.20933441078598
67312,3.207,3.209242049765276
67440,3.2069,3.2091516169876204
67568,3.2066,3.209063111257459
67696,3.2065,3.208976531324282
67824,3.2063,3.208891875882562
67952,3.2064,3.208809143571698
68080,3.2064,3.208728332975962
68208,3.2061,3.208649442624451
68336,3.2058,3.2085724709910446
68464,3.2059,3.2084974164943656
68592,3.2059,3.208424277497745
68720,3.2056,3.2083530523091937
68848,3.2058,3.208283739181374
68976,3.2055,3.208216336311582
69104,3.2053,3.2081508418417277
69232,3.2053,3.208087253858327
69360,3.2051,3.20802557039249
69488,3.2051,3.207965789419918
69616,3.2049,3.207907908860909
69744,3.2048,3.207851926580357
69872,3.2046,3.2077978403877667
70000,3.2046,3.207745648037266
70128,3.2047,3.2076953472276246
70256,3.2046,3.2076469356022783
70384,3.2044,3.2076004107493534
70512,3.2043,3.2075557702017026
70640,3.2043,3.207513011436938
70768,3.2044,3.207472131877474
70896,3.2042,3.2074331288905693
71024,3.2042,3.2073959997883774
71152,3.2041,3.2073607418280012
71280,3.2039,3.2073273522115495
71408,3.2042,3.207295828086197
71536,3.2041,3.207266166544254
71664,3.2037,3.207238364623235
71792,3.2039,3.2072124193059333
71920,3.2038,3.2071883275204986
