step,loss,pred
10752,2.9378,2.939562842260717
10880,2.9362,2.93724107903254
11008,2.9331,2.9349589219369108
11136,2.9309,2.9327150805692606
11264,2.9293,2.930508320849514
11392,2.9261,2.9283374619079847
11520,2.9244,2.9262013731798406
11648,2.9222,2.9240989716918255
11776,2.921,2.9220292195263378
11904,2.9177,2.9199911214493164
12032,2.9157,2.9179837226895535
12160,2.914,2.916006106858121
12288,2.9115,2.914057393997561
12416,2.91,2.9121367387513786
12544,2.9079,2.910243328645137
12672,2.9061,2.9083763824712037
12800,2.9044,2.9065351487698177
12928,2.9019,2.9047189043997594
13056,2.8997,2.9029269531924244
13184,2.8991,2.9011586246836063
13312,2.8975,2.8994132729177293
13440,2.8957,2.8976902753196834
13568,2.8939,2.895989031629777
13696,2.8924,2.8943089628976812
13824,2.89,2.8926495105315153
13952,2.8879,2.8910101353985556
14080,2.8868,2.88939031697426
14208,2.8859,2.8877895525365753
14336,2.8844,2.8862073564027013
14464,2.8828,2.8846432592056845
14592,2.8804,2.8830968072084016
14720,2.8797,2.881567561652674
14848,2.8792,2.880055098141392
14976,2.8769,2.8785590060516895
15104,2.875,2.877078887977341
15232,2.8737,2.8756143591986665
15360,2.8721,2.874165047178354
15488,2.8707,2.872730591081716
15616,2.8691,2.871310641319977
15744,2.8687,2.869904859115316
15872,2.8675,2.8685129160864196
16000,2.8661,2.8671344938534347
16128,2.8644,2.8657692836612316
16256,2.8625,2.8644169860200064
16384,2.8609,2.863077310362253
16512,2.86,2.8617499747152606
16640,2.858,2.860434705388287
16768,2.8566,2.859131236673648
16896,2.8558,2.8578393105609883
17024,2.8552,2.8565586764640543
17152,2.8532,2.8552890909593223
17280,2.8515,2.8540303175358823
17408,2.8507,2.852782126356001
17536,2.8497,2.85154429402583
17664,2.848,2.850316603375757
17792,2.8471,2.8490988432499176
17920,2.8457,2.8478908083044177
18048,2.8442,2.8466922988138497
18176,2.8429,2.845503120485694
18304,2.8417,2.8443230842822267
18432,2.8398,2.8431520062495808
18560,2.8394,2.8419897073536227
18688,2.8393,2.840836013322318
18816,2.8379,2.8396907544942867
18944,2.8367,2.8385537656732707
19072,2.8362,2.8374248859882205
19200,2.8347,2.836303958758771
19328,2.8344,2.83519083136584
19456,2.8328,2.834085355127132
19584,2.8315,2.8329873851773235
19712,2.8304,2.8318967803527224
19840,2.829,2.8308134030802052
19968,2.8279,2.8297371192702445
20096,2.8269,2.828667798213847
20224,2.8268,2.8276053124832363
20352,2.8267,2.826549537836119
20480,2.8245,2.8255003531233793
20608,2.8229,2.8244576402000594
20736,2.8214,2.823421283839485
20864,2.8212,2.82239117165041
20992,2.8209,2.8213671939970455
21120,2.8193,2.820349243921864
21248,2.8186,2.819337217071059
21376,2.8169,2.818331011622554
21504,2.8161,2.8173305282164565
21632,2.8156,2.816335669887861
21760,2.8146,2.8153463420019027
21888,2.8139,2.814362452190979
22016,2.8124,2.8133839102940468
22144,2.8117,2.8124106282979167
22272,2.8105,2.811442520280467
22400,2.8095,2.810479502355704
22528,2.8083,2.8095214926205934
22656,2.8072,2.808568411103596
22784,2.8068,2.807620179714849
22912,2.806,2.80667672219792
23040,2.8045,2.8057379640830864
23168,2.8048,2.804803832642069
23296,2.8028,2.8038742568441792
23424,2.8028,2.8029491673138227
23552,2.802,2.8020284962893034
23680,2.801,2.8011121775828887
23808,2.7999,2.800200146542088
23936,2.799,2.7992923400120975
24064,2.7981,2.798388696299373
24192,2.7973,2.797489155136286
24320,2.7972,2.796593657646831
24448,2.7958,2.7957021463133382
24576,2.7946,2.7948145649441676
24704,2.7945,2.7939308586423373
24832,2.7932,2.7930509737750624
24960,2.7922,2.792174857944172
25088,2.7917,2.791302459957368
25216,2.7916,2.790433729800307
25344,2.7895,2.7895686186094664
25472,2.7888,2.7887070786457744
25600,2.7874,2.7878490632689803
25728,2.7876,2.7869945269127316
25856,2.7865,2.7861434250603443
25984,2.7851,2.7852957142212356
26112,2.7852,2.7844513519080007
26240,2.7841,2.783610296614113
26368,2.7826,2.782772507792228
26496,2.7825,2.7819379458330618
26624,2.7814,2.781106572044844
26752,2.7808,2.7802783486333102
26880,2.7812,2.779453238682219
27008,2.7798,2.778631206134389
27136,2.7786,2.777812215773222
27264,2.7778,2.7769962332047124
27392,2.7774,2.7761832248399148
27520,2.7764,2.775373157877864
27648,2.7762,2.7745660002889325
27776,2.7753,2.773761720798607
27904,2.7741,2.7729602888716753
28032,2.7732,2.7721616746968074
28160,2.7725,2.7713658491715276
28288,2.7741,2.7705727838875527
28416,2.7712,2.769782451116492
28544,2.7701,2.7689948237959023
28672,2.771,2.768209875515681
28800,2.7688,2.7674275805047857
28928,2.7683,2.766647913618279
29056,2.7678,2.7658708503246805
29184,2.7669,2.7650963666936232
29312,2.7662,2.7643244393837985
29440,2.7656,2.7635550456311884
29568,2.765,2.7627881632375746
29696,2.7646,2.7620237705593107
29824,2.7634,2.7612618464963603
29952,2.7623,2.7605023704815834
30080,2.7628,2.759745322470271
30208,2.7615,2.7589906829299156
30336,2.761,2.758238432830218
30464,2.7604,2.757488553633314
30592,2.7593,2.7567410272842223
30720,2.7584,2.7559958362015093
30848,2.7574,2.755252963268153
30976,2.7572,2.7545123918226126
31104,2.7565,2.7537741056500957
31232,2.7556,2.753038088974011
31360,2.7552,2.75230432644761
31488,2.7539,2.7515728031458067
31616,2.7534,2.750843504557172
31744,2.7527,2.750116416576103
31872,2.7513,2.7493915254951498
32000,2.7514,2.7486688179975123
32128,2.7507,2.74794828114969
32256,2.7492,2.747229902394284
32384,2.7494,2.7465136695429515
32512,2.7488,2.745799570769501
32640,2.7477,2.7450875946031315
32768,2.7472,2.7443777299218097
32896,2.7466,2.7436699659457786
33024,2.7462,2.742964292231199
33152,2.7453,2.7422606986639155
33280,2.7448,2.7415591754533515
33408,2.7441,2.7408597131265187
33536,2.7433,2.7401623025221458
33664,2.7425,2.7394669347849283
33792,2.7419,2.7387736013598807
33920,2.7413,2.7380822939868015
34048,2.7413,2.7373930046948476
34176,2.7408,2.7367057257972083
34304,2.7404,2.7360204498858813
34432,2.7392,2.7353371698265465
34560,2.7384,2.734655878753538
34688,2.7375,2.73397657006491
34816,2.7372,2.73329923741759
34944,2.737,2.732623874722626
35072,2.7355,2.7319504761405167
35200,2.7353,2.731279036076632
35328,2.7348,2.7306095491767115
35456,2.7339,2.7299420103224437
35584,2.7332,2.7292764146271296
35712,2.7329,2.728612757431417
35840,2.7334,2.727951034299115
35968,2.7313,2.7272912410130803
36096,2.7307,2.7266333735711723
36224,2.7301,2.7259774281822837
36352,2.7299,2.725323401262437
36480,2.7295,2.7246712894309466
36608,2.7285,2.724021089506648
36736,2.7276,2.723372798504191
36864,2.7269,2.722726413630394
36992,2.7263,2.722081932280661
37120,2.7254,2.721439352035456
37248,2.7254,2.720798670656837
37376,2.7248,2.7201598860850487
37504,2.7238,2.719522996435166
37632,2.7235,2.7188879999937967
37760,2.7226,2.7182548952158356
37888,2.7222,2.71762368072127
38016,2.7217,2.7169943552920364
38144,2.7207,2.716366917868928
38272,2.7203,2.715741367548549
38400,2.7195,2.7151177035803196
38528,2.7195,2.714495925363523
38656,2.7188,2.7138760324444013
38784,2.7179,2.7132580245132973
38912,2.7172,2.712641901401836
39040,2.7177,2.7120276630801494
39168,2.7164,2.711415309654147
39296,2.7159,2.710804841362823
39424,2.7148,2.7101962585756065
39552,2.7142,2.709589561789747
39680,2.7142,2.7089847516277437
39808,2.7134,2.7083818288348076
39936,2.7122,2.7077807942763634
40064,2.7117,2.707181648935585
40192,2.7109,2.7065843939109704
40320,2.7104,2.7059890304139445
40448,2.7097,2.7053955597665045
40576,2.7097,2.70480398339889
40704,2.7088,2.704214302847291
40832,2.7084,2.703626519751587
40960,2.708,2.703040635853115
41088,2.7075,2.702456652992471
41216,2.7064,2.7018745731073395
41344,2.7059,2.7012943982303534
41472,2.7053,2.7007161304869842
41600,2.7055,2.700139772093455
41728,2.7043,2.6995653253546905
41856,2.704,2.698992792662283
41984,2.7032,2.6984221764924956
42112,2.7025,2.6978534794042854
42240,2.7018,2.6972867040373525
42368,2.7011,2.696721853110218
42496,2.7009,2.6961589294183232
42624,2.7002,2.695597935832153
42752,2.6997,2.695038875295387
42880,2.6995,2.6944817508230705
43008,2.6986,2.6939265654998064
43136,2.6978,2.693373322477977
43264,2.6976,2.69282202497598
43392,2.6969,2.692272676276492
43520,2.6965,2.691725279724748
43648,2.6963,2.6911798387268493
43776,2.6953,2.6906363567480818
43904,2.6948,2.690094837311265
44032,2.6941,2.689555283995115
44160,2.6933,2.689017700432625
44288,2.6933,2.6884820903094724
44416,2.6921,2.6879484573624364
44544,2.6923,2.6874168053778416
44672,2.6916,2.686887138190014
44800,2.6911,2.6863594596797578
44928,2.6907,2.685833773772848
45056,2.6899,2.6853100844385445
45184,2.6898,2.6847883956881162
45312,2.6888,2.68426871157339
45440,2.6887,2.683751036185308
45568,2.6878,2.6832353736525074
45696,2.6871,2.6827217281399123
45824,2.6865,2.682210103847346
45952,2.6861,2.6817005050081497
46080,2.6853,2.6811929358878293
46208,2.6855,2.680687400782703
46336,2.6846,2.6801839040185755
46464,2.684,2.6796824499494183
46592,2.6833,2.6791830429560712
46720,2.6828,2.678685687444952
46848,2.6819,2.6781903878467817
46976,2.6814,2.6776971486153274
47104,2.6805,2.6772059742261516
47232,2.6803,2.676716869175379
47360,2.6796,2.676229837978478
47488,2.6796,2.6757448851690513
47616,2.6784,2.6752620152976387
47744,2.6781,2.674781232930538
47872,2.6776,2.674302542648631
48000,2.6772,2.6738259490462277
48128,2.6766,2.673351456729917
48256,2.6758,2.672879070317436
48384,2.6757,2.672408794436543
48512,2.6751,2.671940633723909
48640,2.6747,2.6714745928240156
48768,2.6738,2.6710106763880654
48896,2.6734,2.6705488890729083
49024,2.6728,2.670089235539968
49152,2.6726,2.6696317204541913
49280,2.6719,2.6691763484829996
49408,2.6712,2.668723124295253
49536,2.6708,2.668272052560229
49664,2.6704,2.6678231379466033
49792,2.6698,2.667376385121449
49920,2.6694,2.666931798749239
50048,2.6689,2.6664893834908647
50176,2.6683,2.666049144002658
50304,2.668,2.6656110849354273
50432,2.6674,2.6651752109335023
50560,2.6674,2.6647415266337875
50688,2.6667,2.6643100366648245
50816,2.6663,2.663880745645864
50944,2.6656,2.6634536581859485
51072,2.6649,2.6630287788830023
51200,2.6644,2.6626061123229294
51328,2.6644,2.6621856630787244
51456,2.6637,2.6617674357095855
51584,2.6633,2.6613514347600447
51712,2.663,2.660937664759098
51840,2.6626,2.660526130219351
51968,2.6618,2.6601168356361664
52096,2.6616,2.659709785486828
52224,2.6611,2.6593049842297036
52352,2.6603,2.6589024363034253
52480,2.66,2.6585021461260707
52608,2.6593,2.6581041180943537
52736,2.6589,2.657708356582828
52864,2.6587,2.6573148659430927
52992,2.6579,2.6569236505030074
53120,2.6574,2.6565347145659173
53248,2.657,2.656148062409884
53376,2.6565,2.655763698286923
53504,2.6564,2.6553816264222507
53632,2.6558,2.655001851013539
53760,2.6551,2.654624376230177
53888,2.6544,2.6542492062125373
54016,2.6542,2.653876345071254
54144,2.6538,2.6535057968865075
54272,2.6535,2.6531375657073113
54400,2.6531,2.652771655550814
54528,2.6523,2.652408070401602
54656,2.6519,2.652046814211012
54784,2.6515,2.651687890896451
54912,2.6511,2.6513313043407227
55040,2.6507,2.6509770583913594
55168,2.6503,2.650625156859965
55296,2.6496,2.6502756035215573
55424,2.6494,2.6499284021139284
55552,2.649,2.6495835563370007
55680,2.6487,2.649241069852196
55808,2.6482,2.648900946281812
55936,2.648,2.6485631892083994
56064,2.6476,2.6482278021741537
56192,2.6474,2.6478947886803073
56320,2.6466,2.647564152186532
56448,2.6462,2.6472358961103466
56576,2.646,2.6469100238265297
56704,2.6455,2.646586538666544
56832,2.6449,2.6462654439179607
56960,2.6445,2.645946742823894
57088,2.6442,2.6456304385824425
57216,2.6439,2.645316534346137
57344,2.6436,2.645005033221391
57472,2.6433,2.644695938267962
57600,2.6428,2.64438925249842
57728,2.6422,2.6440849788776144
57856,2.642,2.6437831203221593
57984,2.6417,2.6434836796999126
58112,2.6411,2.643186659829474
58240,2.6408,2.642892063479677
58368,2.6405,2.6425998933690957
58496,2.6401,2.642310152165556
58624,2.6397,2.642022842485651
58752,2.6394,2.6417379668942624
58880,2.639,2.641455527904094
59008,2.6387,2.6411755279752023
59136,2.6383,2.6408979695145414
59264,2.6377,2.6406228548755077
59392,2.6372,2.6403501863574976
59520,2.6371,2.640079966205465
59648,2.6367,2.6398121966094865
59776,2.6363,2.6395468797043367
59904,2.636,2.6392840175690657
60032,2.6357,2.6390236122265827
60160,2.6353,2.6387656656432474
60288,2.6351,2.638510179728468
60416,2.6348,2.6382571563343027
60544,2.6345,2.6380065972550693
60672,2.6341,2.6377585042269605
60800,2.6338,2.6375128789276654
60928,2.6334,2.6372697229759963
61056,2.6329,2.6370290379315238
61184,2.6326,2.636790825294213
61312,2.6323,2.6365550865040728
61440,2.6319,2.6363218229408054
61568,2.6319,2.636091035923464
61696,2.6316,2.635862726710117
61824,2.6312,2.635636896497518
61952,2.6309,2.6354135464207817
62080,2.6305,2.6351926775530643
62208,2.6304,2.6349742909052534
62336,2.6302,2.6347583874256593
62464,2.6296,2.634544967999718
62592,2.6294,2.6343340334496936
62720,2.629,2.6341255845343934
62848,2.6286,2.6339196219488827
62976,2.6285,2.6337161463242094
63104,2.6282,2.633515158227136
63232,2.6278,2.6333166581598717
63360,2.6276,2.6331206465598167
63488,2.6273,2.6329271237993086
63616,2.627,2.632736090185375
63744,2.6268,2.6325475459594947
63872,2.6264,2.632361491297362
64000,2.6264,2.6321779263086555
64128,2.626,2.631996851036821
64256,2.6258,2.631818265458848
64384,2.6257,2.63164216948506
64512,2.6253,2.631468562958913
64640,2.6251,2.631297445656791
64768,2.6249,2.631128817287813
64896,2.6246,2.6309626774936454
65024,2.6243,2.630799025848322
65152,2.624,2.6306378618580615
65280,2.6239,2.6304791849611022
65408,2.6237,2.6303229945275337
65536,2.6237,2.6301692898591376
65664,2.6233,2.6300180701892346
65792,2.6231,2.629869334682534
65920,2.6229,2.6297230824349933
66048,2.6226,2.629579312473679
66176,2.6224,2.6294380237566366
66304,2.6223,2.6292992151727614
66432,2.622,2.6291628855416826
66560,2.6218,2.629029033613644
66688,2.6214,2.6288976580693952
66816,2.6214,2.6287687575200884
66944,2.6212,2.6286423305071787
67072,2.6209,2.62851837550233
67200,2.6208,2.628396890907326
67328,2.6205,2.6282778750539904
67456,2.6203,2.628161326204106
67584,2.6203,2.628047242549342
67712,2.6199,2.6279356222111905
67840,2.6197,2.6278264632409
67968,2.6196,2.62771976361942
68096,2.6194,2.627615521257352
68224,2.6192,2.627513733994897
68352,2.6191,2.6274143996018204
68480,2.6189,2.627317515777412
68608,2.6186,2.627223080150453
68736,2.6187,2.627131090279193
68864,2.6185,2.627041543651328
68992,2.6183,2.626954437683983
69120,2.6182,2.6268697697236987
69248,2.6181,2.62678753704643
69376,2.6178,2.62670773685754
69504,2.6178,2.6266303662918045
69632,2.6176,2.6265554224134218
69760,2.6173,2.626482902216024
69888,2.6172,2.6264128026226965
70016,2.6171,2.626345120486001
70144,2.6171,2.6262798525880022
70272,2.6169,2.626216995640301
70400,2.6167,2.6261565462840735
70528,2.6166,2.6260985010901114
70656,2.6166,2.626042856558872
70784,2.6163,2.6259896091205284
70912,2.6165,2.6259387551350275
71040,2.6162,2.625890290892154
71168,2.6161,2.6258442126115935
71296,2.616,2.6258005164430087
71424,2.6158,2.6257591984661137
71552,2.6156,2.625720254690758
71680,2.6158,2.625683681057012
71808,2.6155,2.6256494734352582
71936,2.6154,2.6256176276262915
