step,loss,pred
9856,3.4702,3.473005813241777
9984,3.4687,3.4707134106883832
10112,3.4673,3.4684710876355034
10240,3.4629,3.466277063364913
10368,3.4627,3.464129644219266
10496,3.4617,3.4620272182164653
10624,3.4565,3.4599682500651614
10752,3.4561,3.4579512765465754
10880,3.4576,3.455974902231281
11008,3.4543,3.4540377955026247
11136,3.4497,3.4521386848612066
11264,3.4494,3.4502763554872584
11392,3.4464,3.448449646039939
11520,3.4449,3.4466574456745014
11648,3.4427,3.444898691260041
11776,3.4403,3.4431723647820878
11904,3.4404,3.441477490915716
12032,3.4373,3.439813134756112
12160,3.435,3.438178399694677
12288,3.4342,3.436572425429771
12416,3.432,3.4349943861021406
12544,3.4314,3.4334434885458984
12672,3.4302,3.431918970646704
12800,3.4296,3.430420099799461
12928,3.4253,3.4289461714585
13056,3.4249,3.427496507773759
13184,3.4227,3.4260704563070066
13312,3.4228,3.42466738882262
13440,3.4198,3.4232867001478615
13568,3.4193,3.4219278070979797
13696,3.4176,3.4205901474618337
13824,3.4162,3.4192731790440507
13952,3.4148,3.4179763787600437
14080,3.4124,3.416699241780466
14208,3.4127,3.415441280721958
14336,3.411,3.414202024881252
14464,3.409,3.412981019509916
14592,3.4092,3.4117778251272193
14720,3.4079,3.4105920168687764
14848,3.4068,3.409423183868787
14976,3.4066,3.4082709286738475
15104,3.4044,3.4071348666864467
15232,3.4025,3.406014625636385
15360,3.4017,3.4049098450784796
15488,3.4014,3.403820175915027
15616,3.3988,3.4027452799415925
15744,3.3993,3.4016848294147923
15872,3.3979,3.400638506640828
16000,3.3955,3.3996060035835987
16128,3.3953,3.3985870214913088
16256,3.3933,3.3975812705405417
16384,3.3942,3.3965884694968485
16512,3.3927,3.3956083453909534
16640,3.392,3.3946406332097325
16768,3.3903,3.3936850756011787
16896,3.3894,3.3927414225926085
17024,3.3875,3.3918094313214224
17152,3.3869,3.3908888657777516
17280,3.3862,3.389979496558388
17408,3.3834,3.3890811006314108
17536,3.3842,3.3881934611109683
17664,3.3831,3.3873163670417012
17792,3.3837,3.3864496131923207
17920,3.3823,3.385592999857894
18048,3.3804,3.384746332670395
18176,3.3804,3.3839094224171244
18304,3.3793,3.3830820848666168
18432,3.3777,3.3822641406016642
18560,3.3775,3.381455414859123
18688,3.3759,3.38065573737618
18816,3.3752,3.37986494224277
18944,3.3748,3.379082867759857
19072,3.373,3.378309356303307
19200,3.3728,3.3775442541930953
19328,3.3719,3.376787411567598
19456,3.3715,3.376038682262741
19584,3.3697,3.3752979236957845
19712,3.3703,3.374564996753536
19840,3.3677,3.373839765684789
20064,3.3652,3.368645568097123
20192,3.359,3.3605146321160313
20320,3.3536,3.352966853574844
20448,3.3486,3.3459599728999625
20576,3.3436,3.3394548619002973
20704,3.338,3.3334152803088113
20832,3.3333,3.327807653231299
20960,3.3291,3.3226008673535943
21088,3.3247,3.3177660840420486
21216,3.3209,3.3132765677077995
21344,3.3171,3.3091075280027846
21472,3.3135,3.305235974582215
21600,3.3101,3.3016405833100384
21728,3.307,3.2983015729055243
21856,3.3042,3.2952005911339124
21984,3.3017,3.292320609735081
22112,3.2991,3.2896458273636076
22240,3.2965,3.287161579883321
22368,3.2943,3.284854257420896
22496,3.2925,3.2827112276375146
22624,3.2902,3.280720764726078
22752,3.2886,3.2788719836846907
22880,3.2867,3.277154779455941
23008,3.2853,3.275559770556342
23136,3.2838,3.2740782468517207
23264,3.2821,3.272702121162763
23392,3.2808,3.2714238844106553
23520,3.2798,3.270236564036138
23648,3.2786,3.2691336854465725
23776,3.2775,3.268109236264998
23904,3.2766,3.267157633172861
