step,loss,pred
9968,2.9335,2.931417660825706
10096,2.9306,2.92811366723577
10224,2.9268,2.9248533328212116
10352,2.9234,2.921635322444196
10480,2.9207,2.918458386318836
10608,2.9179,2.9153213549162724
10736,2.9145,2.912223134226056
10864,2.9112,2.909162701343573
10992,2.9086,2.906139100356172
11120,2.9057,2.903151438503289
11248,2.903,2.900198882588167
11376,2.9001,2.897280655620874
11504,2.8968,2.8943960336741963
11632,2.8943,2.8915443429356484
11760,2.8912,2.8887249569403517
11888,2.8893,2.88593729397089
12016,2.8865,2.883180814611487
12144,2.8836,2.8804550194449146
12272,2.8812,2.877759446881577
12400,2.8774,2.8750936711110886
12528,2.8761,2.8724573001674862
12656,2.8731,2.869849974099952
12784,2.8711,2.867271363241602
12912,2.8679,2.8647211665694754
13040,2.8652,2.862199110149465
13168,2.8628,2.8597049456603676
13296,2.8607,2.857238448991741
13424,2.8581,2.854799418910658
13552,2.8553,2.852387675792825
13680,2.8529,2.8500030604138784
13808,2.851,2.847645432797013
13936,2.8481,2.845314671113363
14064,2.8462,2.843010670631841
14192,2.844,2.840733342715389
14320,2.8422,2.838482613860796
14448,2.8393,2.8362584247794906
14576,2.837,2.8340607295168563
14704,2.8349,2.831889494607832
14832,2.8329,2.8297446982667056
14960,2.8313,2.827626329609162
15088,2.8291,2.8255343879047805
15216,2.8264,2.823468881858316
15344,2.8244,2.8214298289182027
15472,2.8221,2.8194172546108343
15600,2.8198,2.8174311918992805
15728,2.8179,2.8154716805651856
15856,2.8162,2.8135387666126856
15984,2.8141,2.811632501693264
16112,2.8126,2.80975294255053
16240,2.8101,2.8079001504839938
16368,2.8084,2.8060741908309543
16496,2.8062,2.80427513246569
16624,2.8045,2.802503047315204
16752,2.8024,2.8007580098908003
16880,2.8007,2.7990400968348648
17008,2.7988,2.79734938648221
17136,2.7972,2.7956859584354445
17264,2.7953,2.7940498931538227
17392,2.7937,2.7924412715550955
17520,2.7921,2.790860174629899
17648,2.7901,2.789306683068273
17776,2.7886,2.7877808768979033
17904,2.7869,2.7862828351337385
18032,2.7853,2.7848126354386364
18160,2.7835,2.783370353794739
18288,2.7818,2.7819560641852856
18416,2.7803,2.7805698382865964
18544,2.7788,2.779211745169995
18672,2.7774,2.777881851013432
18800,2.7759,2.776580218822622
18928,2.7743,2.7753069081614856
19056,2.7729,2.77406197489175
19184,2.7717,2.772845470921524
19312,2.7704,2.7716574439627313
19440,2.7689,2.7704979372972582
19568,2.7677,2.769366989551701
19696,2.7665,2.768264634480613
19824,2.7653,2.7671909007581577
19952,2.764,2.766145811778075
20080,2.763,2.765129385461896
20208,2.7619,2.7641416340753424
20336,2.7607,2.763182564052837
20464,2.7597,2.762252175830092
20592,2.7585,2.76135046368472
20720,2.7574,2.7604774155848397
20848,2.7566,2.7596330130456264
20976,2.7554,2.758817230993801
21104,2.7544,2.758030037640019
21232,2.7535,2.757271394359139
21360,2.7525,2.7565412555783673
21488,2.7517,2.755839568673247
21616,2.7508,2.7551662738714895
21744,2.7499,2.7545213041646344
21872,2.7492,2.7539045852275312
22000,2.7485,2.7533160353456205
22128,2.7476,2.752755565350021
22256,2.7469,2.752223078560399
22384,2.7463,2.7517184707356135
22512,2.7456,2.751241630032121
22640,2.745,2.7507924369701247
22768,2.7444,2.750370764407447
22896,2.7438,2.7499764775211037
23024,2.7431,2.7496094337965586
23152,2.7426,2.749269483024613
23280,2.7421,2.748956467305917
23408,2.7415,2.748670221063038
23536,2.741,2.7484105710600613
23664,2.7406,2.7481773364296553
23792,2.7401,2.7479703287075474
23920,2.7396,2.74778935187435
