step,loss,pred
14080,3.4124,3.4203268467429617
14208,3.4127,3.419115039855192
14336,3.411,3.417921594111587
14464,3.409,3.416746058017688
14592,3.4092,3.4155879953613826
14720,3.4079,3.414446984556789
14848,3.4068,3.4133226180221556
14976,3.4066,3.4122145015897214
15104,3.4044,3.4111222539456127
15232,3.4025,3.4100455060979913
15360,3.4017,3.408983900871788
15488,3.4014,3.4079370924284658
15616,3.3988,3.406904745809367
15744,3.3993,3.405886536501288
15872,3.3979,3.404882150023012
16000,3.3955,3.403891281531625
16128,3.3953,3.402913635447504
16256,3.3933,3.401948925096939
16384,3.3942,3.4009968723714263
16512,3.3927,3.4000572074027122
16640,3.392,3.399129668252747
16768,3.3903,3.3982140006177417
16896,3.3894,3.397309957545577
17024,3.3875,3.3964172991658637
17152,3.3869,3.3955357924319864
17280,3.3862,3.394665210874514
17408,3.3834,3.3938053343653856
17536,3.3842,3.3929559488923196
17664,3.3831,3.392116846342937
17792,3.3837,3.391287824298098
17920,3.3823,3.3904686858339925
18048,3.3804,3.3896592393325626
18176,3.3804,3.3888592982998307
18304,3.3793,3.388068681191756
18432,3.3777,3.3872872112472527
18560,3.3775,3.386514716328025
18688,3.3759,3.38575102876489
18816,3.3752,3.3849959852102876
18944,3.3748,3.384249426496676
19072,3.373,3.383511197500548
19200,3.3728,3.3827811470117974
19328,3.3719,3.3820591276081986
19456,3.3715,3.381344995534753
19584,3.3697,3.380638610587693
19712,3.3703,3.379939836002927
19840,3.3677,3.3792485383487243
20064,3.3652,3.3758107902352767
20192,3.359,3.3671299298399915
20320,3.3536,3.358561198115339
20448,3.3486,3.3505839939667346
20576,3.3436,3.343176437881478
20704,3.338,3.336298373447085
20832,3.3333,3.329911734818508
20960,3.3291,3.323981198326144
21088,3.3247,3.318474010696135
21216,3.3209,3.313359798160298
21344,3.3171,3.3086103893056857
21472,3.3135,3.304199651769556
21600,3.3101,3.3001033416288865
21728,3.307,3.2962989644006986
21856,3.3042,3.292765646677005
21984,3.3017,3.289484017514081
22112,3.2991,3.286436098779948
22240,3.2965,3.2836052037381758
22368,3.2943,3.2809758432118334
22496,3.2925,3.278533638729895
22624,3.2902,3.2762652421106524
22752,3.2886,3.2741582609834734
22880,3.2867,3.2722011897923786
23008,3.2853,3.2703833458628684
23136,3.2838,3.2686948101477844
23264,3.2821,3.267126372299147
23392,3.2808,3.2656694797411925
23520,3.2798,3.2643161904456197
23648,3.2786,3.2630591291335382
23776,3.2775,3.2618914466501048
23904,3.2766,3.260806782277466
