base_mae,corr_mae,delta_pct,kappa,mode,scale,target_factor,target_peak_to_mean,test_curve,test_label,train_curve,train_label,win
0.0032781062167547585,0.0032781062167547585,0.0,0.020929858904824464,target_localization_gate,100,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdld_20000_24000.csv,WSD linear,0
0.001848699219840022,0.001848699219840022,0.0,0.020929858904824464,raw_nextgen,100,1.0,0.0,constant_24000.csv,Constant 24k,wsdld_20000_24000.csv,WSD linear,0
0.001848699219840022,0.001848699219840022,0.0,0.020929858904824464,target_localization_gate,100,0.0,0.0,constant_24000.csv,Constant 24k,wsdld_20000_24000.csv,WSD linear,0
0.004776169698442608,0.004776169698442608,0.0,0.020929858904824464,raw_nextgen,100,1.0,0.0,constant_72000.csv,Constant 72k,wsdld_20000_24000.csv,WSD linear,0
0.004776169698442608,0.004776169698442608,0.0,0.020929858904824464,target_localization_gate,100,0.0,0.0,constant_72000.csv,Constant 72k,wsdld_20000_24000.csv,WSD linear,0
0.007134640765897494,0.00843283975635732,18.19571626738408,0.03628052616288001,raw_nextgen,400,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdld_20000_24000.csv,WSD linear,0
0.007134640765897494,0.007134640765897494,0.0,0.03628052616288001,target_localization_gate,400,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdld_20000_24000.csv,WSD linear,0
0.001679822173746335,0.001679822173746335,0.0,0.03628052616288001,raw_nextgen,400,1.0,0.0,constant_24000.csv,Constant 24k,wsdld_20000_24000.csv,WSD linear,0
0.001679822173746335,0.001679822173746335,0.0,0.03628052616288001,target_localization_gate,400,0.0,0.0,constant_24000.csv,Constant 24k,wsdld_20000_24000.csv,WSD linear,0
0.004118245803084534,0.004118245803084534,0.0,0.03628052616288001,raw_nextgen,400,1.0,0.0,constant_72000.csv,Constant 72k,wsdld_20000_24000.csv,WSD linear,0
0.004118245803084534,0.004118245803084534,0.0,0.03628052616288001,target_localization_gate,400,0.0,0.0,constant_72000.csv,Constant 72k,wsdld_20000_24000.csv,WSD linear,0
0.004428106847791531,0.004504458614737432,1.7242530401898826,0.006725602475758705,raw_nextgen,25,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.004428106847791531,0.004428106847791531,0.0,0.006725602475758705,target_localization_gate,25,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.003761619732988638,0.003761619732988638,0.0,0.006725602475758705,raw_nextgen,25,1.0,0.0,constant_24000.csv,Constant 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.003761619732988638,0.003761619732988638,0.0,0.006725602475758705,target_localization_gate,25,0.0,0.0,constant_24000.csv,Constant 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.0015795124507172926,0.0015795124507172926,0.0,0.006725602475758705,raw_nextgen,25,1.0,0.0,constant_72000.csv,Constant 72k,wsdcon_3.csv,WSD-con 3e-5,0
0.0015795124507172926,0.0015795124507172926,0.0,0.006725602475758705,target_localization_gate,25,0.0,0.0,constant_72000.csv,Constant 72k,wsdcon_3.csv,WSD-con 3e-5,0
0.0032781062167547585,0.003380716220114427,3.130161031244727,0.009914506199782415,raw_nextgen,100,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.0032781062167547585,0.0032781062167547585,0.0,0.009914506199782415,target_localization_gate,100,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.001848699219840022,0.001848699219840022,0.0,0.009914506199782415,raw_nextgen,100,1.0,0.0,constant_24000.csv,Constant 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.001848699219840022,0.001848699219840022,0.0,0.009914506199782415,target_localization_gate,100,0.0,0.0,constant_24000.csv,Constant 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.004776169698442608,0.004776169698442608,0.0,0.009914506199782415,raw_nextgen,100,1.0,0.0,constant_72000.csv,Constant 72k,wsdcon_3.csv,WSD-con 3e-5,0
0.004776169698442608,0.004776169698442608,0.0,0.009914506199782415,target_localization_gate,100,0.0,0.0,constant_72000.csv,Constant 72k,wsdcon_3.csv,WSD-con 3e-5,0
0.007134640765897494,0.0076789608191778725,7.629256624694358,0.01521201147061758,raw_nextgen,400,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.007134640765897494,0.007134640765897494,0.0,0.01521201147061758,target_localization_gate,400,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.001679822173746335,0.001679822173746335,0.0,0.01521201147061758,raw_nextgen,400,1.0,0.0,constant_24000.csv,Constant 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.001679822173746335,0.001679822173746335,0.0,0.01521201147061758,target_localization_gate,400,0.0,0.0,constant_24000.csv,Constant 24k,wsdcon_3.csv,WSD-con 3e-5,0
0.004118245803084534,0.004118245803084534,0.0,0.01521201147061758,raw_nextgen,400,1.0,0.0,constant_72000.csv,Constant 72k,wsdcon_3.csv,WSD-con 3e-5,0
0.004118245803084534,0.004118245803084534,0.0,0.01521201147061758,target_localization_gate,400,0.0,0.0,constant_72000.csv,Constant 72k,wsdcon_3.csv,WSD-con 3e-5,0
0.004428106847791531,0.004507684758923483,1.7971091002838113,0.006998725388320618,raw_nextgen,25,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.004428106847791531,0.004428106847791531,0.0,0.006998725388320618,target_localization_gate,25,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.003761619732988638,0.003761619732988638,0.0,0.006998725388320618,raw_nextgen,25,1.0,0.0,constant_24000.csv,Constant 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.003761619732988638,0.003761619732988638,0.0,0.006998725388320618,target_localization_gate,25,0.0,0.0,constant_24000.csv,Constant 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.0015795124507172926,0.0015795124507172926,0.0,0.006998725388320618,raw_nextgen,25,1.0,0.0,constant_72000.csv,Constant 72k,wsdcon_9.csv,WSD-con 9e-5,0
0.0015795124507172926,0.0015795124507172926,0.0,0.006998725388320618,target_localization_gate,25,0.0,0.0,constant_72000.csv,Constant 72k,wsdcon_9.csv,WSD-con 9e-5,0
0.0032781062167547585,0.0033818955151759195,3.1661359199004258,0.01001851663533715,raw_nextgen,100,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.0032781062167547585,0.0032781062167547585,0.0,0.01001851663533715,target_localization_gate,100,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.001848699219840022,0.001848699219840022,0.0,0.01001851663533715,raw_nextgen,100,1.0,0.0,constant_24000.csv,Constant 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.001848699219840022,0.001848699219840022,0.0,0.01001851663533715,target_localization_gate,100,0.0,0.0,constant_24000.csv,Constant 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.004776169698442608,0.004776169698442608,0.0,0.01001851663533715,raw_nextgen,100,1.0,0.0,constant_72000.csv,Constant 72k,wsdcon_9.csv,WSD-con 9e-5,0
0.004776169698442608,0.004776169698442608,0.0,0.01001851663533715,target_localization_gate,100,0.0,0.0,constant_72000.csv,Constant 72k,wsdcon_9.csv,WSD-con 9e-5,0
0.007134640765897494,0.007749247907088485,8.61440906918145,0.017176311666961347,raw_nextgen,400,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.007134640765897494,0.007134640765897494,0.0,0.017176311666961347,target_localization_gate,400,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.001679822173746335,0.001679822173746335,0.0,0.017176311666961347,raw_nextgen,400,1.0,0.0,constant_24000.csv,Constant 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.001679822173746335,0.001679822173746335,0.0,0.017176311666961347,target_localization_gate,400,0.0,0.0,constant_24000.csv,Constant 24k,wsdcon_9.csv,WSD-con 9e-5,0
0.004118245803084534,0.004118245803084534,0.0,0.017176311666961347,raw_nextgen,400,1.0,0.0,constant_72000.csv,Constant 72k,wsdcon_9.csv,WSD-con 9e-5,0
0.004118245803084534,0.004118245803084534,0.0,0.017176311666961347,target_localization_gate,400,0.0,0.0,constant_72000.csv,Constant 72k,wsdcon_9.csv,WSD-con 9e-5,0
0.004428106847791531,0.004566689919837917,3.1296234894490738,0.011845477237462546,raw_nextgen,25,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.004428106847791531,0.004428106847791531,0.0,0.011845477237462546,target_localization_gate,25,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.003761619732988638,0.003761619732988638,0.0,0.011845477237462546,raw_nextgen,25,1.0,0.0,constant_24000.csv,Constant 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.003761619732988638,0.003761619732988638,0.0,0.011845477237462546,target_localization_gate,25,0.0,0.0,constant_24000.csv,Constant 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.0015795124507172926,0.0015795124507172926,0.0,0.011845477237462546,raw_nextgen,25,1.0,0.0,constant_72000.csv,Constant 72k,wsdcon_18.csv,WSD-con 18e-5,0
0.0015795124507172926,0.0015795124507172926,0.0,0.011845477237462546,target_localization_gate,25,0.0,0.0,constant_72000.csv,Constant 72k,wsdcon_18.csv,WSD-con 18e-5,0
0.0032781062167547585,0.0033810434003202685,3.140141800146279,0.009943362553739713,raw_nextgen,100,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.0032781062167547585,0.0032781062167547585,0.0,0.009943362553739713,target_localization_gate,100,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.001848699219840022,0.001848699219840022,0.0,0.009943362553739713,raw_nextgen,100,1.0,0.0,constant_24000.csv,Constant 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.001848699219840022,0.001848699219840022,0.0,0.009943362553739713,target_localization_gate,100,0.0,0.0,constant_24000.csv,Constant 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.004776169698442608,0.004776169698442608,0.0,0.009943362553739713,raw_nextgen,100,1.0,0.0,constant_72000.csv,Constant 72k,wsdcon_18.csv,WSD-con 18e-5,0
0.004776169698442608,0.004776169698442608,0.0,0.009943362553739713,target_localization_gate,100,0.0,0.0,constant_72000.csv,Constant 72k,wsdcon_18.csv,WSD-con 18e-5,0
0.007134640765897494,0.0077377730389242535,8.453575909660938,0.016855625656798698,raw_nextgen,400,1.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.007134640765897494,0.007134640765897494,0.0,0.016855625656798698,target_localization_gate,400,0.0,1.8284634386196519,cosine_24000.csv,Cosine 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.001679822173746335,0.001679822173746335,0.0,0.016855625656798698,raw_nextgen,400,1.0,0.0,constant_24000.csv,Constant 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.001679822173746335,0.001679822173746335,0.0,0.016855625656798698,target_localization_gate,400,0.0,0.0,constant_24000.csv,Constant 24k,wsdcon_18.csv,WSD-con 18e-5,0
0.004118245803084534,0.004118245803084534,0.0,0.016855625656798698,raw_nextgen,400,1.0,0.0,constant_72000.csv,Constant 72k,wsdcon_18.csv,WSD-con 18e-5,0
0.004118245803084534,0.004118245803084534,0.0,0.016855625656798698,target_localization_gate,400,0.0,0.0,constant_72000.csv,Constant 72k,wsdcon_18.csv,WSD-con 18e-5,0
