base_mae,corr_mae,delta_pct,kappa,max_mode,nuisance_lambda,raw_map,response_lambda,retention_power,rho,ridge_tau,scale,selected_for_split,shrink,source_corr,source_dot,source_full_l2,source_l2,source_retention,target_factor,target_retention,test_curve,test_label,train_curve,win
0.004487187642230267,0.002080260980764382,-53.639982398185836,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.4617322738126708,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.002926482771138891,0.0022776976797513307,-22.169448519769496,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.7494045396802709,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.002504818961791151,0.0022262096374960436,-11.122932576966704,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.8653188544299276,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.0030832334285331242,-17.738115908629116,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.2579018311228062,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.00273323169363956,-15.856905710104973,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.3299909842798433,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.0029875859699635765,-47.30331057803123,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.49304850547560436,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.004934623402238123,0.004578453768614837,-7.217767286187293,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.7784195719406342,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0013816404339982303,0.0012458992644037836,-9.824637890889964,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.8831173441343164,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.004701998914275349,0.0036813362700583952,-21.706994468208073,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.25608223197684604,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.003056283186612309,-20.689283554010284,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.3298931604759893,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.003213953878516429,-60.678878180774895,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.49304850547560436,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.006687305974578527,0.00578127380603335,-13.548537662093151,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.7784195719406342,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0025579541942073844,0.002393059541174934,-6.446348937985769,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,dev_wsdcon__test_sharp_linear,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.8831173441343164,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.003408385839825258,0.0030000236304581172,-11.981102743581307,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,leave_target__wsd_20000_24000,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.2557389550862506,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.0028197172049894566,-10.088287090711656,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,leave_target__wsd_20000_24000,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.3275517199945762,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.004487187642230267,0.002080260980764382,-53.639982398185836,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,leave_target__wsd_20000_24000,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.4617322738126708,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.002926482771138891,0.0022776976797513307,-22.169448519769496,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,leave_target__wsd_20000_24000,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.7494045396802709,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.002504818961791151,0.0022262096374960436,-11.122932576966704,0.024431260042965267,8,0.05,0.1936620271708253,20.0,0.5,0.5,0.03,25,leave_target__wsd_20000_24000,0.6666666666666666,0.25282444034133655,0.0003367378487907159,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.8653188544299276,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.0030832334285331242,-17.738115908629116,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,leave_target__wsd_20000_24000,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.2579018311228062,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.00273323169363956,-15.856905710104973,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,leave_target__wsd_20000_24000,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.3299909842798433,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.0029875859699635765,-47.30331057803123,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,leave_target__wsd_20000_24000,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.49304850547560436,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.004934623402238123,0.004578453768614837,-7.217767286187293,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,leave_target__wsd_20000_24000,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.7784195719406342,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0013816404339982303,0.0012458992644037836,-9.824637890889964,0.04000946579462374,8,0.05,0.3171475494175209,20.0,0.5,0.5,0.03,100,leave_target__wsd_20000_24000,0.6666666666666666,0.44579963822269236,0.000551453401062982,0.02342440756601477,0.0008387913041604504,0.03580843194418322,1.0,0.8831173441343164,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.004701998914275349,0.0036813362700583952,-21.706994468208073,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,leave_target__wsd_20000_24000,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.25608223197684604,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.003056283186612309,-20.689283554010284,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,leave_target__wsd_20000_24000,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.3298931604759893,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.003213953878516429,-60.678878180774895,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,leave_target__wsd_20000_24000,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.49304850547560436,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.006687305974578527,0.00578127380603335,-13.548537662093151,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,leave_target__wsd_20000_24000,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.7784195719406342,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0025579541942073844,0.002393059541174934,-6.446348937985769,0.06172158799057898,8,0.05,0.4879457670695984,20.0,0.5,0.5,0.03,400,leave_target__wsd_20000_24000,0.6666666666666666,0.4007812329119324,0.0008506479791669244,0.023425091978756998,0.0008433248458646672,0.036000919297539354,1.0,0.8831173441343164,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.003408385839825258,0.0029925095047479383,-12.201562693343448,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_target__wsdld_20000_24000,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.2880073335025006,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.0028138956416471025,-10.273918022421691,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_target__wsdld_20000_24000,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.36319340187901605,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.004487187642230267,0.0020422549201794113,-54.48697306617761,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_target__wsdld_20000_24000,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.4915189229209346,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.002926482771138891,0.002278070311408679,-22.156715430717234,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_target__wsdld_20000_24000,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.7694525674765836,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.002504818961791151,0.0022210830478196298,-11.327601647051832,0.024880810846173263,8,0.07,0.12650497452096907,20.0,0.5,0.0,0.05,25,leave_target__wsdld_20000_24000,1.0,0.29412177946619616,0.00043089026644304093,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.8767775377968973,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.0030749696613320515,-17.958596477295032,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_target__wsdld_20000_24000,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.2902779028168755,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.0027268293461059877,-16.054003282713857,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_target__wsdld_20000_24000,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.36565160353328474,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.0030406511476859365,-46.36731770027956,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_target__wsdld_20000_24000,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.5241062645252206,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.004934623402238123,0.004593973528409457,-6.90325980446983,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_target__wsdld_20000_24000,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.7965238124088497,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0013816404339982303,0.0012489903962681298,-9.600908779589934,0.04050677395383602,8,0.07,0.20595423672636504,20.0,0.5,0.0,0.05,100,leave_target__wsdld_20000_24000,1.0,0.47233257780041077,0.0007015034489682196,0.02342440756601477,0.0009061132226196988,0.038682439249150116,1.0,0.8932502631106591,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.004701998914275349,0.0036875861489968453,-21.574074851415403,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_target__wsdld_20000_24000,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.2882870010318845,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.0030612486290705065,-20.560430049676647,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_target__wsdld_20000_24000,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.36547447600552363,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.003210083622196179,-60.72622883544903,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_target__wsdld_20000_24000,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.5241062645252206,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.006687305974578527,0.005775659001596361,-13.632499790614471,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_target__wsdld_20000_24000,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.7965238124088497,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0025579541942073844,0.0023921584330686444,-6.481576625343521,0.06133718401231365,8,0.07,0.31101852834993754,20.0,0.5,0.0,0.05,400,leave_target__wsdld_20000_24000,1.0,0.43337379655253194,0.0010609090391801995,0.023425091978756998,0.0009110798633402781,0.038893331311846684,1.0,0.8932502631106591,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.003408385839825258,0.002884928480264439,-15.357925544827856,0.02252758482825426,8,0.1,0.16368689598859443,14.0,0.5,0.35,0.05,25,leave_target__wsdcon_3,0.7407407407407407,0.32314007134675876,0.0006814260010412751,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.3249434280384732,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0031360955249893426,0.00274647304214328,-12.42380787643217,0.02252758482825426,8,0.1,0.16368689598859443,14.0,0.5,0.35,0.05,25,leave_target__wsdcon_3,0.7407407407407407,0.32314007134675876,0.0006814260010412751,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.3940361219182356,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.004487187642230267,0.002263294843041378,-49.56094945215056,0.02252758482825426,8,0.1,0.16368689598859443,14.0,0.5,0.35,0.05,25,leave_target__wsdcon_3,0.7407407407407407,0.32314007134675876,0.0006814260010412751,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.4211750243110444,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.002926482771138891,0.0021511189622267736,-26.49473342398565,0.02252758482825426,8,0.1,0.16368689598859443,14.0,0.5,0.35,0.05,25,leave_target__wsdcon_3,0.7407407407407407,0.32314007134675876,0.0006814260010412751,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.7179156775660216,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.002504818961791151,0.0021607841913218397,-13.734915605369668,0.02252758482825426,8,0.1,0.16368689598859443,14.0,0.5,0.35,0.05,25,leave_target__wsdcon_3,0.7407407407407407,0.32314007134675876,0.0006814260010412751,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.8455915498561378,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.0037480705220761528,0.0028883721668016356,-22.937091236968186,0.037215735671725016,8,0.1,0.2704119549644925,14.0,0.5,0.35,0.05,100,leave_target__wsdcon_3,0.7407407407407407,0.490064430157459,0.0011257207609217967,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.3273304470338814,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.003248313740665229,0.002608418624925979,-19.699301447655248,0.037215735671725016,8,0.1,0.2704119549644925,14.0,0.5,0.35,0.05,100,leave_target__wsdcon_3,0.7407407407407407,0.490064430157459,0.0011257207609217967,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.39651228050735543,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.0056693997340904675,0.004259820886949806,-24.862929291522217,0.037215735671725016,8,0.1,0.2704119549644925,14.0,0.5,0.35,0.05,100,leave_target__wsdcon_3,0.7407407407407407,0.490064430157459,0.0011257207609217967,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.45803822744613854,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.004934623402238123,0.004934401618133822,-0.004494448435532483,0.037215735671725016,8,0.1,0.2704119549644925,14.0,0.5,0.35,0.05,100,leave_target__wsdcon_3,0.7407407407407407,0.490064430157459,0.0011257207609217967,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.747663862032829,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
0.0013816404339982303,0.0012952232782617054,-6.254677672283259,0.037215735671725016,8,0.1,0.2704119549644925,14.0,0.5,0.35,0.05,100,leave_target__wsdcon_3,0.7407407407407407,0.490064430157459,0.0011257207609217967,0.04817472094983369,0.0016629844400541161,0.03451985620811068,1.0,0.8652901255220061,wsdcon_18.csv,WSD-con 18e-5,cosine_72000.csv,1
0.004701998914275349,0.0033995629872881,-27.699622027411174,0.05646090002999137,8,0.1,0.40912068302843724,14.0,0.5,0.35,0.05,400,leave_target__wsdcon_3,0.7407407407407407,0.4642773508358237,0.0017069552139205102,0.048177233991132926,0.0016722535299000343,0.034710451210374894,1.0,0.3247759073865711,wsd_20000_24000.csv,WSD sharp,cosine_72000.csv,1
0.0038535563963712593,0.0028775568992592264,-25.327240520758764,0.05646090002999137,8,0.1,0.40912068302843724,14.0,0.5,0.35,0.05,400,leave_target__wsdcon_3,0.7407407407407407,0.4642773508358237,0.0017069552139205102,0.048177233991132926,0.0016722535299000343,0.034710451210374894,1.0,0.39552449730093325,wsdld_20000_24000.csv,WSD linear,cosine_72000.csv,1
0.008173606778800102,0.004570628904619519,-44.08063626850307,0.05646090002999137,8,0.1,0.40912068302843724,14.0,0.5,0.35,0.05,400,leave_target__wsdcon_3,0.7407407407407407,0.4642773508358237,0.0017069552139205102,0.048177233991132926,0.0016722535299000343,0.034710451210374894,1.0,0.45803822744613854,wsdcon_3.csv,WSD-con 3e-5,cosine_72000.csv,1
0.006687305974578527,0.006166540114657378,-7.7873789819220995,0.05646090002999137,8,0.1,0.40912068302843724,14.0,0.5,0.35,0.05,400,leave_target__wsdcon_3,0.7407407407407407,0.4642773508358237,0.0017069552139205102,0.048177233991132926,0.0016722535299000343,0.034710451210374894,1.0,0.747663862032829,wsdcon_9.csv,WSD-con 9e-5,cosine_72000.csv,1
