step,loss,mpl_pred,tissue_pred
10624,3.155,3.1547330463116277,3.155290969386713
10752,3.1525,3.152498967885238,3.1530808179425067
10880,3.1528,3.1503074014478,3.1509139763864966
11008,3.1498,3.1481569987676146,3.148789047116579
11136,3.1473,3.1460464710362768,3.146704694856964
11264,3.1432,3.143974585533635,3.1446596431346325
11392,3.1416,3.141940162519104,3.1426526709953877
11520,3.1415,3.139942072331376,3.1406826099406078
11648,3.1377,3.1379792326801903,3.1387483410674917
11776,3.1362,3.1360506061153077,3.136848792397096
11904,3.1342,3.134155197659114,3.1349829363758412
12032,3.1344,3.1322920525904925,3.1331497875373846
12160,3.1307,3.130460254368656,3.131348400312895
12288,3.1284,3.128658922686599,3.12957786697876
12416,3.1281,3.1268872116446973,3.127837315731688
12544,3.1256,3.125144308035789,3.1261259088819835
12672,3.1254,3.12342942973376,3.1244428411565517
12800,3.1219,3.1217418241783297,3.122787338103851
12928,3.1201,3.120080766949315,3.1211586545936587
13056,3.1183,3.118445560424183,3.1195560734050702
13184,3.1172,3.116835532513198,3.1179789038966708
13312,3.1156,3.1152500354669095,3.1164264807533057
13440,3.1131,3.1136884447511375,3.1148981628042907
13568,3.1127,3.112150157984979,3.1133933319083025
13696,3.1114,3.110634593937702,3.1119113919005588
13824,3.1097,3.109141191580699,3.1104517675982217
13952,3.108,3.1076694091909665,3.109013903860253
14080,3.1063,3.1062187235028165,3.107597264698241
14208,3.1061,3.10478862890479,3.106201332434974
14336,3.1052,3.1033786366789506,3.1048256069077436
14464,3.1029,3.1019882742799267,3.10346960471361
14592,3.1009,3.1006170846512764,3.102132858494045
14720,3.1019,3.0992646255769083,3.100814916256536
14848,3.0998,3.0979304690654508,3.0995153407309255
14976,3.0972,3.0966142007656026,3.098233708758405
15104,3.0963,3.0953154194106456,3.096969610711212
15232,3.0956,3.0940337362904082,3.095722649941241
15360,3.093,3.092768774749084,3.09449244225587
15488,3.0928,3.0915201697074344,3.093278615419426
15616,3.0909,3.09028756720797,3.092080808678833
15744,3.09,3.0890706239818297,3.0908986723120613
15872,3.0895,3.0878690070361317,3.089731867198089
16000,3.0875,3.086682393260665,3.088580064407187
16128,3.0864,3.0855104690528625,3.0874429448103937
16256,3.0848,3.084352929960051,3.086320198707123
16384,3.0834,3.083209480338048,3.085211525469932
16512,3.0825,3.08207983302523,3.084116633205508
16640,3.0821,3.080963709031245,3.0830352384310133
16768,3.0807,3.0798608372396035,3.0819670657649727
16896,3.0814,3.0787709541234127,3.0809118476319344
17024,3.0796,3.077693803473583,3.079869323980188
17152,3.078,3.076629136138853,3.078839242011861
17280,3.0763,3.07557670977704,3.0778213559247565
17408,3.0753,3.0745362886169394,3.076815426665336
17536,3.0748,3.073507643230341,3.07582122169228
17664,3.0731,3.072490550313658,3.074838514750099
17792,3.073,3.0714847924786883,3.073867085652288
17920,3.0715,3.0704901580520696,3.072906720073555
18048,3.0707,3.06950644088299,3.071957209350689
18176,3.0701,3.0685334401587667,3.071018350291621
18304,3.0689,3.0675709602279095,3.070089944992311
18432,3.0673,3.0666188104303114,3.0691718006610613
18560,3.0666,3.0656768049342347,3.068263729449923
18688,3.0659,3.064744762579764,3.067365548292839
18816,3.0663,3.0638225067284344,3.0664770787502253
18944,3.0657,3.0629098651187405,3.065598146859682
19072,3.064,3.0620066697272628,3.0647285829925455
19200,3.0631,3.06111275663515,3.06386822171603
19328,3.0626,3.060227965899716,3.06301690166068
19456,3.0604,3.0593521414309217,3.0621744653929164
19584,3.0601,3.0584851308725236,3.0613407592924275
19712,3.0606,3.0576267854876833,3.060515633434202
19840,3.0592,3.056776960048834,3.059698941474993
19968,3.058,3.0559355127316272,3.058890540544011
20096,3.0568,3.0551023050127797,3.058090291137678
20224,3.056,3.0542772015716424,3.057298057018242
20352,3.0548,3.053460070195348,3.0565137051161098
20480,3.0551,3.0526507816873725,3.055737105435722
20608,3.0535,3.051849209779369,3.054968130964822
20736,3.0528,3.0510552310461363,3.0542066575869797
20864,3.052,3.050268724823595,3.053452563997231
20992,3.0507,3.0494895731296414,3.052705731620699
21120,3.0502,3.0487176605877577,3.051966044534084
21248,3.0505,3.047952874353276,3.0512333893898864
21376,3.0494,3.047195104042177,3.0505076553432633
21504,3.0482,3.0464442416623303,3.049788733981412
21632,3.0483,3.045700181547064,3.04907651925537
21760,3.0475,3.04496282029099,3.048370907414139
21888,3.0462,3.0442320566879792,3.0476717969410423
22016,3.0451,3.0435077916712063,3.046979088492217
22144,3.0442,3.042789928255188,3.0462926848371734
22272,3.044,3.0420783714797275,3.0456124908013207
22400,3.044,3.0413730283557037,3.044938413210396
22528,3.0431,3.04067380781262,3.04427036083672
22656,3.0411,3.039980620647855,3.043608244347206
22784,3.0414,3.039293379477547,3.042951976253054
22912,3.0415,3.0386119986890527,3.042301470861071
23040,3.0404,3.037936394394916,3.041656644226555
23168,3.0391,3.0372664843882937,3.041017414107673
23296,3.0383,3.036602188099785,3.040383699921297
23424,3.0388,3.035943426555609,3.0397554227002233
23552,3.0377,3.035290122337086,3.039132505051737
23680,3.0369,3.034642199541368,3.038514871117467
23808,3.0375,3.0339995837433795,3.0379024465344866
23936,3.0373,3.0333622019589206,3.0372951583976096
24064,3.0356,3.032729982608892,3.036692935222845
24192,3.0348,3.032102855484602,3.036095706911965
24320,3.0343,3.031480751714117,3.035503404718147
24448,3.0341,3.0308636037296184,3.0349159612126475
24576,3.0323,3.0302513452357283,3.034333310252483
24704,3.0321,3.0296439111787743,3.0337553869490654
24832,3.032,3.02904123771696,3.0331821276377755
24960,3.0309,3.028443262191404,3.032613469848427
25088,3.0304,3.0278499230980227,3.032049352276603
25216,3.029,3.0272611600602337,3.0314897147558257
25344,3.0292,3.0266769138024348,3.0309344982305335
25472,3.0286,3.026097126124253,3.030383644729841
25600,3.0292,3.025521739875518,3.029837097342051
25728,3.0278,3.0249506989319532,3.029294800189894
25856,3.0267,3.0243839481715478,3.0287566984064744
25984,3.0263,3.0238214334515914,3.028222738111894
26112,3.0268,3.023263101586354,3.027692866390535
26240,3.0253,3.0227089003253806,3.027167031268979
26368,3.0246,3.022158778332389,3.0266451816945383
26496,3.0228,3.021612685164745,3.026127267514388
26624,3.0233,3.021070571253505,3.0256132394552666
26752,3.0227,3.0205323878839927,3.025103049103737
26880,3.0229,3.01999808717691,3.024596648886987
27008,3.0232,3.0194676220699517,3.02409399205415
27136,3.0225,3.0189409462999146,3.0235950326581307
27264,3.0204,3.0184180143852886,3.0230997255379197
27392,3.0209,3.017898781609301,3.0226080263013815
27520,3.0198,3.017383204003416,3.022119891308502
27648,3.0185,3.0168712383312672,3.0216352776550783
27776,3.0188,3.016362842073008,3.021154143156839
27904,3.0188,3.0158579734100717,3.020676446333985
28032,3.0186,3.015356591210324,3.020202146396125
28160,3.0176,3.014858655013603,3.019731203227616
28288,3.017,3.01436412501763,3.0192635773732728
28416,3.017,3.013872962064273,3.0187992300244493
28544,3.0167,3.01338512762617,3.0183381230054778
28672,3.0157,3.0129005837936846,3.0178802187604514
28800,3.0156,3.012419293262192,3.0174254803403455
28928,3.0144,3.0119412193196826,3.016973871390463
29056,3.0156,3.0114663258346814,3.0165253561381955
29184,3.0142,3.010994577244456,3.0160798993810918
29312,3.014,3.010525938543528,3.0156374664752246
29440,3.0138,3.010060375272463,3.015198023323844
29568,3.0129,3.009597853506932,3.014761536366314
29696,3.0123,3.009138339847046,3.0143279725673198
29824,3.0114,3.0086818014069454,3.0138972994063393
29952,3.0106,3.008228205804643,3.0134694848673726
30080,3.0098,3.007777521152113,3.013044497428919
30208,3.0102,3.0073297160456147,3.0126223060541997
30336,3.0099,3.0068847595562485,3.0122028801816105
30464,3.0092,3.006442621220739,3.011786189715409
30592,3.0082,3.0060032710324323,3.0113722050166207
30720,3.0085,3.005566679432506,3.0109608968941615
30848,3.0084,3.005132817301391,3.0105522365961703
30976,3.0081,3.0047016559503854,3.0101461958015476
31104,3.0073,3.0042731671134684,3.009742746611689
31232,3.0065,3.003847322939305,3.0093418615424152
31360,3.0066,3.0034240959834317,3.0089435135160882
31488,3.0066,3.0030034592006243,3.008547675853908
31616,3.0064,3.002585385937437,3.0081543222683926
31744,3.0069,3.002169849924917,3.0077634268560236
31872,3.005,3.001756825271479,3.007374964090065
32000,3.0043,3.001346286455944,3.006988908813546
32128,3.0048,3.000938208320732,3.006605236232396
32256,3.0036,3.000532566065211,3.0062239219087448
32384,3.004,3.000129335239191,3.005844941754365
32512,3.0035,2.9997284917365628,3.0054682720242663
32640,3.0024,2.9993300117890818,3.0050938893104306
32768,3.0037,2.998933871960282,3.0047217705356863
32896,3.0034,2.998540049139529,3.004351892947718
33024,3.0014,2.998148520536203,3.0039842341132124
33152,3.0008,2.9977592636740047,3.0036187719121235
33280,3.0002,2.9973722563853866,3.0032554845320742
33408,3.0009,2.9969874768061056,3.002894350462871
33536,3.0008,2.996604903369895,3.002535348491144
33664,3.0004,2.9962245148032416,3.0021784576950967
33792,2.9993,2.995846290120287,3.0018236574393753
33920,2.9995,2.9954702086178275,3.001470927370042
34048,2.9983,2.9950962498704246,3.0011202474096605
34176,2.9983,2.9947243937256163,3.000771597752484
34304,2.9976,2.9943546202992324,3.0004249588597416
34432,2.9972,2.9939869099708027,3.000080311455034
34560,2.9972,2.993621243379069,2.9997376365198134
34688,2.9971,2.9932576014175805,2.999396915288969
34816,2.9968,2.9928959652303884,2.9990581292464973
34944,2.9956,2.9925363162078247,2.998721260121268
35072,2.9955,2.9921786359823717,2.9983862898828715
35200,2.9953,2.991822906424611,2.998053200737558
35328,2.9956,2.9914691096392594,2.997721975124257
35456,2.9953,2.991117227961284,2.997392595710678
35584,2.9954,2.9907672439520945,2.9970650453894927
35712,2.9947,2.9904191403958156,2.9967393072745914
35840,2.9945,2.99007290029563,2.996415364697422
35968,2.9941,2.9897285068701978,2.996093201203393
36096,2.993,2.989385943550148,2.9957728005483593
36224,2.9944,2.989045193974636,2.99545414669517
36352,2.9926,2.9887062419879715,2.9951372238102887
36480,2.9941,2.9883690716363147,2.9948220162604837
36608,2.9933,2.9880336671644336,2.9945085086095764
36736,2.992,2.9877000130125286,2.9941966856152624
36864,2.9909,2.9873680938131155,2.993886532225989
36992,2.9911,2.987037894387973,2.993578033577896
37120,2.9912,2.9867093997451453,2.9932711749918175
37248,2.9903,2.986382595076006,2.9929659419703403
37376,2.9912,2.986057465752377,2.9926623201949183
37504,2.9913,2.985733997323702,2.992360295523048
37632,2.99,2.9854121755142757,2.992059853985491
37760,2.9901,2.985091986220523,2.991760981783555
37888,2.9893,2.9847734155083354,2.9914636652864264
38016,2.9893,2.9844564496104495,2.991167891028551
38144,2.9888,2.984141074923883,2.9908736457070657
38272,2.9888,2.983827278007413,2.990580916179282
38400,2.9879,2.983515045579104,2.990289689460211
38528,2.9883,2.983204364513885,2.9899999527201406
38656,2.9869,2.9828952218411637,2.9897116932822545
38784,2.9872,2.982587604742493,2.9894248986202965
38912,2.987,2.9822815005492753,2.9891395563562786
39040,2.9863,2.981976896740512,2.9888556542582325
39168,2.9872,2.9816737809405933,2.9885731802380016
39296,2.9864,2.9813721409171277,2.9882921223490726
39424,2.9856,2.981071964578812,2.9880124687844485
39552,2.9859,2.9807732399733387,2.9877342078745612
39680,2.9862,2.9804759552853444,2.9874573280852204
39808,2.986,2.980180098834391,2.9871818180156
39936,2.9849,2.979885659072986,2.9869076663962617
40064,2.9842,2.979592624584637,2.9866348620872154
40192,2.9843,2.9793009840819416,2.986363394076011
40320,2.9846,2.979010726404711,2.986093251475868
40448,2.9841,2.9787218405181286,2.9858244235238365
40576,2.9825,2.9784343155109356,2.9855568995789925
40704,2.983,2.978148140593657,2.985290669120664
40832,2.9828,2.977863305096852,2.985025721746688
40960,2.9819,2.9775797984693964,2.9847620471717
41088,2.9827,2.977297610276798,2.9844996352254536
41216,2.9819,2.9770167301995394,2.9842384758511664
41344,2.9824,2.976737148031446,2.9839785591039005
41472,2.9817,2.9764588536780905,2.9837198751489646
41600,2.9821,2.9761818371552153,2.983462414260349
41728,2.9822,2.975906088587191,2.9832061668191856
41856,2.9815,2.975631598205493,2.9829511233122346
41984,2.9806,2.975358356347211,2.9826972743303966
42112,2.9803,2.9750863534535794,2.9824446105672533
42240,2.9803,2.9748155800685363,2.9821931228176286
42368,2.9797,2.9745460268373014,2.981942801976177
42496,2.9792,2.974277684504985,2.9816936390359965
42624,2.9799,2.9740105439152127,2.9814456250872627
42752,2.9789,2.9737445960087827,2.9811987513158886
42880,2.979,2.9734798318223334,2.9809530090022043
43008,2.9797,2.973216242487044,2.9807083895196618
43136,2.98,2.972953819227353,2.9804648843335575
43264,2.9778,2.9726925533596935,2.980222484999782
43392,2.978,2.9724324362912564,2.9799811831635834
43520,2.9778,2.9721734595187703,2.9797409705583573
43648,2.9775,2.9719156146273003,2.979501839004453
43776,2.9786,2.9716588932890704,2.9792637804080018
43904,2.9776,2.9714032872623,2.9790267867597624
44032,2.9766,2.971148788390066,2.9787908501339877
44160,2.9757,2.970895388599175,2.9785559626873073
44288,2.9763,2.9706430798990606,2.9783221166576306
44416,2.9759,2.9703918543806958,2.978089304363065
44544,2.9757,2.970141704215523,2.9778575182008575
44672,2.9756,2.969892621654401,2.9776267506463436
44800,2.9748,2.9696445990265685,2.977396994251924
44928,2.975,2.969397628738627,2.9771682416460488
45056,2.9746,2.9691517032735337,2.9769404855322237
45184,2.9745,2.9689068151896185,2.976713718688029
45312,2.9742,2.968662957119608,2.976487933964157
45440,2.974,2.968420121769672,2.9762631242834594
45568,2.9733,2.9681783019184818,2.9760392826400177
45696,2.975,2.9679374904162805,2.975816402098221
45824,2.9726,2.9676976801839756,2.975594475791861
45952,2.9732,2.9674588642122366,2.9753734969232433
46080,2.9742,2.967221035560613,2.975153458762309
46208,2.9733,2.9669841873566636,2.974934354645773
46336,2.9729,2.9667483127950995,2.9747161779762723
46464,2.9726,2.9665134051369395,2.9744989222215326
46592,2.972,2.9662794577086804,2.9742825809135423
46720,2.9738,2.966046463901477,2.9740671476477423
46848,2.9719,2.9658144171703404,2.9738526160822283
46976,2.9722,2.9655833110333383,2.9736389799369647
47104,2.9715,2.96535313907082,2.9734262329930092
47232,2.9707,2.965123894924643,2.9732143690917527
47360,2.9715,2.964895572297416,2.973003382134166
47488,2.9722,2.9646681649517515,2.9727932660800636
47616,2.971,2.9644416667095337,2.972584014947373
47744,2.9697,2.96421607145119,2.972375622811419
47872,2.9697,2.96399137311498,2.9721680838042164
48000,2.9701,2.963767565696292,2.9719613921137755
48128,2.9705,2.963544643246949,2.971755541983416
48256,2.9699,2.9633225998745316,2.971550527711092
48384,2.9719,2.9631014297416987,2.971346343648727
48512,2.9694,2.9628811270655295,2.9711429842015584
48640,2.9683,2.962661686116872,2.9709404438274927
48768,2.9696,2.9624431012196966,2.9707387170364696
48896,2.9687,2.9622253667504634,2.970537798389834
49024,2.9688,2.9620084771375015,2.97033768249972
49152,2.9676,2.961792426860389,2.970138364028443
49280,2.9673,2.9615772104493487,2.9699398376878983
49408,2.9675,2.9613628224846504,2.969742098238972
49536,2.9673,2.9611492575960217,2.969545140490958
49664,2.9688,2.9609365104620675,2.9693489593009854
49792,2.967,2.9607245758096994,2.969153549573451
49920,2.9665,2.9605134484135673,2.9689589062594646
50048,2.9661,2.9603031230955095,2.9687650243562973
50176,2.966,2.9600935947239995,2.968571898906842
50304,2.966,2.9598848582136075,2.9683795249990785
50432,2.9651,2.9596769085244685,2.968187897765548
50560,2.9657,2.9594697406617576,2.9679970123828348
50688,2.9649,2.9592633496751692,2.9678068640710547
50816,2.9661,2.9590577306584103,2.9676174480933506
50944,2.9646,2.9588528787486936,2.9674287597553968
51072,2.965,2.9586487891262454,2.9672407944049084
51200,2.9648,2.9584454570138123,2.9670535474311577
51328,2.965,2.9582428776761804,2.9668670142644995
51456,2.9641,2.9580410464197,2.9666811903759007
51584,2.9647,2.9578399585918134,2.966496071276477
51712,2.9644,2.957639609580598,2.9663116525170365
51840,2.9652,2.957439994814302,2.96612792968763
51968,2.9638,2.9572411097609015,2.9659448984171073
52096,2.9665,2.9570429499276507,2.9657625543726764
52224,2.9629,2.9568455108606484,2.9655808932594763
52352,2.9638,2.9566487881444026,2.9653999108201474
52480,2.9633,2.956452777401407,2.9652196028344124
52608,2.9632,2.9562574742917183,2.9650399651186623
52736,2.9629,2.956062874512543,2.9648609935255483
52864,2.9625,2.9558689737978288,2.964682683943577
52992,2.9632,2.9556757679178585,2.9645050322967137
53120,2.9624,2.9554832526788557,2.96432803454399
53248,2.9623,2.9552914239225876,2.9641516866791164
53376,2.9621,2.955100277525981,2.963975984730102
53504,2.9624,2.954909809400738,2.9638009247588744
53632,2.9616,2.9547200154929594,2.9636265028609126
53760,2.9617,2.9545308917827713,2.9634527151648764
53888,2.9607,2.9543424342839586,2.963279557832247
54016,2.9607,2.954154639043603,2.9631070270569686
54144,2.9611,2.9539675021417238,2.962935119065097
54272,2.9614,2.9537810196909255,2.962763830114452
54400,2.9608,2.95359518783605,2.9625931564942745
54528,2.9597,2.95341000275383,2.962423094524886
54656,2.9592,2.953225460652554,2.9622536405573583
54784,2.9606,2.953041557771727,2.9620847909731802
54912,2.9604,2.9528582903817417,2.9619165421839355
55040,2.9594,2.9526756547835524,2.961748890630978
55168,2.9607,2.9524936473083527,2.9615818327851184
55296,2.959,2.9523122643172557,2.961415365146309
55424,2.9587,2.952131502200983,2.961249484243336
55552,2.9591,2.951951357379553,2.961084186633515
55680,2.9582,2.9517718263019734,2.960919468902388
55808,2.9584,2.9515929054459433,2.960755327663431
55936,2.9577,2.951414591317551,2.960591759557754
56064,2.9587,2.9512368804509816,2.9604287612538194
56192,2.9586,2.9510597694082255,2.9602663294471494
56320,2.9578,2.950883254778793,2.960104460860049
56448,2.9588,2.950707333179427,2.959943152241324
56576,2.9578,2.9505320012538285,2.9597824003660085
56704,2.9576,2.950357255672376,2.9596222020350913
56832,2.9583,2.9501830931318547,2.9594625540752504
56960,2.9569,2.9500095103551853,2.959303453338586
57088,2.957,2.949836504091161,2.9591448967023597
57216,2.956,2.949664071114182,2.958986881068738
57344,2.9559,2.9494922082239956,2.9588294033645344
57472,2.9568,2.949320912245443,2.958672460540962
57600,2.9555,2.9491501800282034,2.9585160495733795
57728,2.9555,2.948980008446544,2.9583601674610525
57856,2.9554,2.9488103943990756,2.9582048112269037
57984,2.9554,2.9486413348085048,2.95804997791728
58112,2.9555,2.9484728266213964,2.957895664601712
58240,2.9552,2.9483048668079346,2.9577418683726817
58368,2.9551,2.948137452361687,2.957588586345392
58496,2.9552,2.9479705802993723,2.9574358156575395
58624,2.9557,2.947804247660632,2.9572835534690878
58752,2.9554,2.9476384515078045,2.957131796962046
58880,2.955,2.9474731889256973,2.9569805433402503
59008,2.9545,2.94730845702137,2.9568297898291442
59136,2.9542,2.947144252923915,2.9566795336755676
59264,2.955,2.9469805737842387,2.956529772147543
59392,2.954,2.946817416774852,2.9563805025340666
59520,2.954,2.9466547790896565,2.9562317221449015
59648,2.9539,2.9464926579437387,2.9560834283103747
59776,2.9533,2.946331050573162,2.9559356183811745
59904,2.9529,2.9461699542347652,2.9557882897281513
60032,2.9529,2.9460093662059603,2.95564143974212
60160,2.9536,2.9458492837845345,2.955495065833667
60288,2.9531,2.945689704288453,2.955349165432957
60416,2.9525,2.945530625055668,2.9552037359895436
60544,2.9541,2.945372043443922,2.95505877497218
60672,2.9526,2.9452139568305644,2.954914279868635
60800,2.9527,2.94505636261236,2.9547702481855103
60928,2.9523,2.944899258205304,2.9546266774480574
61056,2.9538,2.9447426410444435,2.9544835651999994
61184,2.9523,2.944586508583691,2.9543409090033546
61312,2.9523,2.94443085829565,2.9541987064382615
61440,2.9512,2.9442756876714373,2.9540569551028053
61568,2.9525,2.9441209942205067,2.9539156526128467
61696,2.9518,2.9439667754704795,2.9537747966018557
61824,2.9508,2.9438130289669724,2.953634384720741
61952,2.9521,2.943659752273427,2.953494414637688
62080,2.952,2.9435069429709477,2.9533548840379935
62208,2.9515,2.943354598658133,2.953215790623907
62336,2.9506,2.9432027169509145,2.953077132114469
62464,2.9512,2.9430512954823964,2.9529389062453557
62592,2.9502,2.942900331902693,2.952801110768721
62720,2.9509,2.9427498238787764,2.952663743453044
62848,2.9502,2.9425997690943166,2.9525268020829767
62976,2.9499,2.942450165249529,2.952390284459194
63104,2.9504,2.9423010100610254,2.952254188398243
63232,2.9503,2.9421523012616566,2.952118511732399
63360,2.9499,2.9420040366003715,2.951983252309518
63488,2.9495,2.9418562138420645,2.9518484079928924
63616,2.9497,2.9417088307674324,2.951713976661112
63744,2.9492,2.941561885172831,2.951579956207919
63872,2.949,2.941415374870131,2.951446344542073
64000,2.9489,2.9412692976865795,2.951313139587212
64128,2.9501,2.94112365146466,2.9511803392817164
64256,2.9489,2.940978434061954,2.951047941578575
64384,2.9501,2.9408336433510067,2.950915944445252
64512,2.949,2.940689277219192,2.9507843458635548
64640,2.9479,2.940545333568578,2.950653143829506
64768,2.9484,2.940401810315797,2.9505223363532136
64896,2.9476,2.9402587053919165,2.9503919214587437
65024,2.9486,2.9401160167423077,2.9502618971839953
65152,2.9476,2.939973742326518,2.950132261580577
65280,2.9481,2.9398318801181507,2.950003012713682
65408,2.9479,2.9396904281047314,2.949874148661967
65536,2.9476,2.9395493842875937,2.9497456675174343
65664,2.9501,2.9394087466817513,2.94961756738531
65792,2.9473,2.93926851331578,2.9494898463839263
65920,2.9481,2.9391286822316975,2.9493625026446084
66048,2.9476,2.9389892514848475,2.949235534311556
66176,2.9471,2.938850219143779,2.9491089395417314
66304,2.9467,2.938711583290135,2.948982716504744
66432,2.9471,2.938573342018536,2.9488568633827437
66560,2.9467,2.9384354934364665,2.9487313783703057
66688,2.947,2.938298035664166,2.948606259674326
66816,2.9462,2.938160966834515,2.9484815055139078
66944,2.9465,2.9380242850929283,2.948357114120262
67072,2.947,2.9378879885972444,2.9482330837365947
67200,2.9465,2.9377520755176207,2.948109412618008
67328,2.9463,2.9376165440364246,2.947986099031392
67456,2.9454,2.9374813923481313,2.947863141255328
67584,2.9453,2.93734661865922,2.9477405375799814
67712,2.9454,2.9372122211880685,2.947618286307007
67840,2.9459,2.9370781981648535,2.947496385749445
67968,2.9462,2.9369445478314504,2.9473748342316273
68096,2.9457,2.9368112684413323,2.9472536300890777
68224,2.9452,2.9366783582594738,2.947132771668417
68352,2.9458,2.9365458155622504,2.9470122573272683
68480,2.9456,2.9364136386373443,2.946892085434162
68608,2.9458,2.9362818257836487,2.946772254368444
68736,2.9455,2.9361503753111724,2.946652762520182
68864,2.9448,2.936019285540948,2.9465336082900775
68992,2.9446,2.9358885548049374,2.9464147900893716
69120,2.944,2.9357581814459395,2.946296306339759
69248,2.945,2.9356281638175044,2.946178155473299
69376,2.9438,2.935498500283837,2.9460603359323265
69504,2.9443,2.9353691892197147,2.945942846169368
69632,2.9441,2.935240229010393,2.9458256846470543
69760,2.9429,2.9351116180515255,2.945708849838036
69888,2.9436,2.934983354749071,2.9455923402249007
70016,2.9438,2.9348554375192117,2.945476154300089
70144,2.9435,2.934727864788271,2.945360290565812
70272,2.9425,2.934600634992624,2.945244747533972
70400,2.9431,2.934473746578621,2.9451295237260795
70528,2.9422,2.9343471980025,2.9450146176731757
70656,2.944,2.934220987730311,2.9449000279157516
70784,2.943,2.9340951142378326,2.9447857530036723
70912,2.9422,2.9339695760104925,2.9446717914960976
71040,2.9417,2.9338443715432896,2.944558141961406
71168,2.942,2.933719499340716,2.944444802977121
71296,2.9414,2.933594957916681,2.9443317731298326
71424,2.9415,2.9334707457944327,2.9442190510151263
71552,2.9415,2.9333468615064837,2.9441066352375076
71680,2.9417,2.933223303594537,2.9439945244103303
71808,2.941,2.93310007060941,2.9438827171557236
71936,2.9413,2.9329771611109625,2.943771212104522
