step,loss,mpl_pred,tissue_pred
14720,2.8856,2.8877367939400176,2.885815763235223
14848,2.8856,2.8863167573761115,2.884421755668389
14976,2.8844,2.884915440063784,2.883046531699231
15104,2.8832,2.883532426285089,2.881689668686549
15232,2.8802,2.882167313238498,2.880350757244396
15360,2.8797,2.880819710525179,2.8790294007109942
15488,2.8786,2.8794892396600944,2.8777252146434766
15616,2.8759,2.878175533606522,2.8764378263369625
15744,2.8753,2.8768782363326686,2.8751668743666112
15872,2.8761,2.875597002389152,2.8739120081513554
16000,2.8737,2.8743314965061972,2.8726728875381125
16128,2.8711,2.87308139320947,2.871449182405352
16256,2.8705,2.8718463764535263,2.87024057228495
16384,2.8691,2.8706261392719403,2.8690467460013567
16512,2.8673,2.8694203834432126,2.8678674013271297
16640,2.866,2.868228819171621,2.866702244653979
16768,2.8663,2.867051164782238,2.8655509906784897
16896,2.8636,2.8658871464293685,2.864413362101766
17024,2.8628,2.8647364978177126,2.86328908934226
17152,2.8618,2.8635989599356098,2.8621779102611185
17280,2.8606,2.862474280799743,2.8610795698993994
17408,2.8598,2.8613622152107236,2.8599938202265585
17536,2.8586,2.8602625245190167,2.858920419899636
17664,2.8577,2.8591749764006864,2.857859134032615
17792,2.8563,2.858099344642489,2.8568097339754406
17920,2.855,2.8570354089358365,2.8557719971022273
18048,2.8543,2.8559829546792246,2.854745706608208
18176,2.8531,2.854941772788689,2.853730651314996
18304,2.8523,2.8539116595159375,2.8527266254837658
18432,2.8509,2.85289241627376,2.8517334286359715
18560,2.8494,2.8518838494684022,2.8507508653812454
18688,2.8494,2.8508857703385595,2.849778745252141
18816,2.8482,2.8498979948006875,2.8488168825453952
18944,2.8466,2.8489203433003407,2.847865096169422
19072,2.8457,2.847952640669262,2.8469232094977235
19200,2.8453,2.8469947159879605,2.845991050227986
19328,2.8443,2.846046402453527,2.8450684502465626
19456,2.8431,2.8451075372524595,2.84415524549813
19584,2.8423,2.8441779614382714,2.8432512758602724
19712,2.8417,2.8432575198136654,2.8423563850227755
19840,2.8405,2.842346060817085,2.8414704203714356
19968,2.84,2.8414434364134435,2.8405932328761616
20096,2.837,2.8355279807409595,2.839045950380496
20224,2.8316,2.826090755866632,2.835525651382052
20352,2.824,2.8167641339007754,2.8305166551442507
20480,2.8169,2.8078521539119228,2.824461852504672
20608,2.8097,2.7994299417122845,2.8177073197379015
20736,2.8032,2.791511850775193,2.810521861975903
20864,2.7967,2.784089356925575,2.803112713893303
20992,2.7919,2.7771440423123943,2.7956381461979922
21120,2.7857,2.770653092414695,2.7882175811594667
21248,2.7808,2.7645919374041914,2.7809397032691154
21376,2.7756,2.758935625395003,2.773868956700438
21504,2.7713,2.753659569746243,2.767050745122015
21632,2.7667,2.7487399627327846,2.760515588063655
21760,2.7627,2.7441540010060606,2.754282438585476
21888,2.7591,2.739880000366675,2.748361327143928
22016,2.7556,2.7358974435091556,2.7427554644282313
22144,2.7521,2.7321869864406514,2.737462910055691
22272,2.7489,2.7287304392544582,2.732477893156106
22400,2.746,2.7255107311042006,2.7277918540691224
22528,2.7431,2.7225118657024163,2.7233942628382786
22656,2.7405,2.7197188714751435,2.719273259277966
22784,2.7382,2.717117749103716,2.7154161506039585
22912,2.7358,2.7146954182703804,2.7118097955427727
23040,2.7338,2.7124396648156273,2.7084408981379764
23168,2.7319,2.7103390891038246,2.7052962298851124
23296,2.7299,2.7083830561121394,2.702362795135442
23424,2.7281,2.7065616475633103,2.6996279517383868
23552,2.7265,2.7048656162874596,2.6970794965031577
23680,2.725,2.703286342903841,2.694705723138749
23808,2.7235,2.701815794847553,2.692495458787052
23936,2.7222,2.7004464877206513,2.6904380840230817
