step,loss,mpl_pred,tissue_pred
13696,3.4176,3.415289470246906,3.418156217916843
13824,3.4162,3.413932021827706,3.4168027887582872
13952,3.4148,3.4125949665302047,3.415469670046199
14080,3.4124,3.4112777997951005,3.4141563595404114
14208,3.4127,3.4099800343543625,3.4128623722073756
14336,3.411,3.408701199477093,3.411587239469832
14464,3.409,3.407440840255189,3.410330508496083
14592,3.4092,3.4061985169263505,3.4090917415264177
14720,3.4079,3.4049738042321476,3.407870515234413
14848,3.4068,3.4037662908090183,3.4066664201210046
14976,3.4066,3.402575578610225,3.40547905993935
15104,3.4044,3.4014012823569217,3.4043080511486585
15232,3.4025,3.4002430290166177,3.4031530223952777
15360,3.4017,3.399100457307441,3.4020136140194426
15488,3.4014,3.397973217226697,3.400889477586203
15616,3.3988,3.3968609696023395,3.3997802754391375
15744,3.3993,3.3957633856660374,3.3986856802755643
15872,3.3979,3.394680146646634,3.3976053747420263
16000,3.3955,3.3936109433828423,3.396539051048927
16128,3.3953,3.3925554759541217,3.3954864106032474
16256,3.3933,3.391513453328731,3.394447163658354
16384,3.3942,3.3904845930280234,3.393421028979963
16512,3.3927,3.3894686208061,3.392407733527392
16640,3.392,3.388465270344007,3.391407012149273
16768,3.3903,3.3874742829576974,3.390418607292964
16896,3.3894,3.3864954073190283,3.3894422687269303
17024,3.3875,3.3855283991891216,3.3884777532754238
17152,3.3869,3.3845730211634333,3.387524824564815
17280,3.3862,3.3836290424279403,3.3865832527809814
17408,3.3834,3.3826962385258685,3.3856528144371896
17536,3.3842,3.381774391134432,3.38473329215193
17664,3.3831,3.380863287851077,3.3838244744362176
17792,3.3837,3.3799627219887594,3.3829261554898706
17920,3.3823,3.3790724923798043,3.3820381350063364
18048,3.3804,3.3781924031879287,3.3811602179856335
18176,3.3804,3.3773222637280256,3.38029221455502
18304,3.3793,3.3764618882933424,3.3794339397970123
18432,3.3777,3.3756110959896817,3.3785852135844014
18560,3.3775,3.3747697105763086,3.377745860421931
18688,3.3759,3.373937560313231,3.3769157092943236
18816,3.3752,3.373114477814562,3.3760945935203566
18944,3.3748,3.372300299907677,3.3752823506127014
19072,3.373,3.371494867497901,3.3744788221432676
19200,3.3728,3.3706980254384615,3.3736838536137865
19328,3.3719,3.369909622405479,3.372897294331406
19456,3.3715,3.3691295107777597,3.37211899728906
19584,3.3697,3.3683575465211684,3.3713488190504077
19712,3.3703,3.3675935890773934,3.3705866196391234
19840,3.3677,3.3668375012568865,3.369832262432359
19968,3.3694,3.3660891491358123,3.369085614058186
20096,3.367,3.3653484019568203,3.368346544296843
20224,3.3671,3.364615132033474,3.3676149259856225
20352,3.3664,3.36388921465819,3.3668906349272483
20480,3.3662,3.3631705280135105,3.366173549801578
20608,3.3643,3.3624589530866036,3.3654635520805027
20736,3.364,3.3617543735868165,3.3647605259458992
20864,3.3623,3.3610566758661826,3.364064358210511
20992,3.3611,3.3603657488427414,3.363374938241634
21120,3.3612,3.359681483926559,3.3626921578874884
21248,3.3617,3.3590037749483415,3.3620159114061683
21376,3.3617,3.3583325180905286,3.361346095397061
21504,3.3596,3.3576676118207693,3.3606826087346398
21632,3.359,3.3570089568276833,3.3600253525045227
21760,3.3608,3.3563564559588146,3.3593742299417237
21888,3.3573,3.3557100141606893,3.3587291463709876
22016,3.3577,3.3550695384208953,3.3580900091491457
22144,3.3552,3.3544349377121034,3.357456727609395
22272,3.3553,3.3538061229379528,3.356829213007439
22400,3.3549,3.3531830068807245,3.3562073784694073
22528,3.3545,3.352565504150745,3.355591138941491
22656,3.354,3.351953531137436,3.354980411141225
22784,3.3528,3.351347005961964,3.354375113510353
22912,3.3528,3.350745848431413,3.3537751661692177
23040,3.3523,3.350149979994439,3.3531804908726177
23168,3.3512,3.349559323698333,3.3525910109670716
23296,3.3506,3.3489738041474544,3.3520066513494413
23424,3.3494,3.348393347462975,3.3514273384268627
23552,3.3493,3.3478178812438864,3.3508530000779335
23680,3.3493,3.347247334529227,3.350283565615114
23808,3.349,3.3466816377614803,3.349718965748294
23936,3.3478,3.346120722751109,3.349159132549485
24064,3.3466,3.345564522642167,3.348603999418598
24192,3.346,3.345012971878972,3.3480535010502623
24320,3.3466,3.3444660061737888,3.347507573401657
24448,3.3466,3.343923562475481,3.34696615366131
24576,3.3451,3.3433855789391145,3.3464291802188337
24704,3.3442,3.342851994896461,3.345896592635569
24832,3.3443,3.3423227508273836,3.345368331616095
24960,3.3431,3.3417977883320664,3.344844338980588
25088,3.3422,3.3412770501040567,3.344324557637986
25216,3.3425,3.340760479904102,3.3438089315599417
25344,3.3414,3.3402480225347433,3.343297405755531
25472,3.3414,3.339739623815644,3.3427899262466974
25600,3.3409,3.3392352305596322,3.3422864400443935
25728,3.3407,3.338734790549425,3.3417868951254186
25856,3.3393,3.338238252515017,3.341291240409904
25984,3.3379,3.337745566111712,3.3407994257394424
26112,3.3376,3.33725668189877,3.340311401855834
26240,3.339,3.3367715513186558,3.3398271203804257
26368,3.3376,3.336290126676867,3.339346533794028
26496,3.3368,3.33581236112232,3.338869595417391
26624,3.3366,3.3353382086282797,3.3383962593922165
26752,3.3355,3.3348676239738135,3.3379264806626954
26880,3.3348,3.3344005627257505,3.3374602149575474
27008,3.3356,3.3339369812211346,3.336997418772551
27136,3.3348,3.3334768365501506,3.336538049353545
27264,3.3353,3.333020086539512,3.3360820646798888
27392,3.3334,3.332566689736293,3.3356294234483683
27520,3.3337,3.3321166053921925,3.335180085057527
27648,3.3314,3.331669793448217,3.334734009592418
27776,3.333,3.331226214519769,3.3342911578097527
27904,3.3325,3.3307858298821222,3.3338514911234487
28032,3.3307,3.330348601456285,3.3334149715905457
28160,3.3301,3.329914491795226,3.332981561897498
28288,3.3299,3.3294834640704623,3.3325512253468172
28416,3.3296,3.329055482058988,3.3321239258440594
28544,3.329,3.328630510130544,3.33169962788515
28672,3.329,3.328208513235208,3.3312782965440295
28800,3.3283,3.327789456891307,3.330859897460613
28928,3.3277,3.3273733071736302,3.3304443968290607
29056,3.3279,3.326960030701941,3.3300317613863353
29184,3.3274,3.3265495946297805,3.3296219584010545
29312,3.3267,3.3261419666335454,3.3292149556626174
29440,3.3264,3.3257371149018424,3.328810721470604
29568,3.3253,3.325335008125104,3.3284092246244343
29696,3.3267,3.32493561548546,3.3280104344132857
29824,3.3258,3.32453890664686,3.327614320606256
29952,3.3247,3.324144851745434,3.327220853442765
30080,3.3248,3.3237534213800908,3.3268300036231953
30208,3.3234,3.323364586603342,3.3264417422997528
30336,3.3233,3.322978318912348,3.3260560410675524
30464,3.3226,3.322594590240179,3.3256728719559154
30592,3.3223,3.322213372947285,3.325292207419876
30720,3.3221,3.321834639813168,3.324914020331891
30848,3.3221,3.321458364028255,3.324538283973741
30976,3.322,3.321084519185957,3.3241649720286306
31104,3.3215,3.3207130792749187,3.3237940585734664
31232,3.3214,3.3203440186714506,3.3234255180713217
31360,3.3199,3.319977312132134,3.323059325364072
31488,3.3197,3.3196129347866,3.3226954556652046
31616,3.32,3.3192508621304717,3.322333884552795
31744,3.3191,3.318891070018476,3.3219745879626394
31872,3.3179,3.3185335346577065,3.321617542181551
32000,3.3184,3.3181782326010425,3.321262723840806
32128,3.32,3.317825140740717,3.3209101099097382
32256,3.3169,3.3174742363020324,3.3205596776894803
32384,3.3166,3.317125496837216,3.320211404806844
32512,3.3174,3.3167789002194135,3.319865269208341
32640,3.3177,3.3164344246368147,3.319521249154332
32768,3.3161,3.3160920485869174,3.3191793232133127
32896,3.3163,3.3157517508709082,3.3188394702563206
33024,3.3155,3.3154135105881752,3.318501669451469
33152,3.3149,3.3150773071309394,3.3181659002585993
33280,3.3147,3.3147431201790014,3.3178321424240518
33408,3.314,3.3144109296946063,3.3175003759755493
33536,3.3152,3.314080715917416,3.3171705812171934
33664,3.3146,3.313752459359596,3.3168427387245676
33792,3.3138,3.3134261408010026,3.316516829339946
33920,3.3132,3.3131017412844774,3.3161928341676075
34048,3.3121,3.3127792421112394,3.3158707345692453
34176,3.3129,3.3124586248363785,3.3155505121594815
34304,3.3122,3.3121398712644425,3.3152321488014684
34432,3.3117,3.311822963445118,3.3149156266025894
34560,3.3127,3.3115078836690026,3.3146009279102477
34688,3.3118,3.3111946144634654,3.3142880353077437
34816,3.3113,3.3108831385885953,3.3139769316102394
34944,3.3111,3.310573439033231,3.3136675998608056
35072,3.3113,3.310265499011077,3.313360023326551
35200,3.3098,3.3099593019568974,3.3130541854948343
35328,3.3087,3.3096548315227876,3.3127500700695487
35456,3.3092,3.309352071574526,3.3124476609674898
35584,3.3109,3.309051006187995,3.3121469423147913
35712,3.3096,3.3087516196456828,3.3118478984434367
35840,3.3083,3.308453896433245,3.3115505138878407
35968,3.3086,3.308157821236147,3.3112547733815014
36096,3.3072,3.307863378936366,3.3109606618537164
36224,3.3087,3.307570554609166,3.3106681644263687
36352,3.3081,3.307279333519929,3.3103772664107742
36480,3.309,3.306989701121057,3.3100879533045937
36608,3.307,3.306701643048932,3.309800210788805
36736,3.3073,3.306415145120937,3.309514024724735
36864,3.3062,3.306130193332532,3.3092293811511513
36992,3.3048,3.3058467738543977,3.3089462662814104
37120,3.3068,3.305564873029621,3.3086646665006603
37248,3.3052,3.3052844773709467,3.308384568363101
37376,3.3068,3.3050055735580774,3.308105958589294
37504,3.3052,3.3047281484350277,3.3078288240635274
37632,3.3036,3.3044521890075274,3.3075531518312307
37760,3.3037,3.304177682440476,3.3072789290964377
37888,3.3051,3.303904616055447,3.307006143219301
38016,3.3029,3.303632977328237,3.3067347817136516
38144,3.3035,3.303362753886466,3.3064648322446057
38272,3.3032,3.3030939335072165,3.306196282626217
38400,3.3029,3.3028265041147247,3.3059291208191737
38528,3.3024,3.3025604537781086,3.305663334928538
38656,3.3016,3.302295770709145,3.305398913201527
38784,3.3021,3.3020324432600816,3.3051358440253416
38912,3.3013,3.3017704599214954,3.3048741159250246
39040,3.3013,3.301509809320188,3.304613717561368
39168,3.3008,3.30125048021712,3.304354637728857
39296,3.3009,3.3009924615053845,3.3040968653536478
39424,3.3011,3.300735742208219,3.303840389491589
39552,3.3005,3.300480311477048,3.3035851993262724
39680,3.3007,3.300226158589571,3.3033312841671263
39808,3.2997,3.2999732729478763,3.303078633447538
39936,3.2989,3.2997216440765933,3.3028272367230134
40064,3.2994,3.299471261621078,3.302577083669368
40192,3.299,3.299222115345631,3.3023281640809534
40320,3.2991,3.298974195131748,3.302080467868912
40448,3.2994,3.298727490976398,3.3018339850594667
40576,3.2977,3.29848199299034,3.3015887057922364
40704,3.2977,3.29823769139646,3.3013446203185874
40832,3.2982,3.297994576528146,3.301101719000009
40960,3.2966,3.297752638827688,3.30085999230652
41088,3.2968,3.297511868844704,3.3006194308151042
41216,3.2966,3.2972722572345976,3.300380025208171
41344,3.2967,3.2970337947570414,3.3001417662720454
41472,3.2962,3.2967964722744867,3.299904644895481
41600,3.2966,3.2965602807506977,3.299668652068205
41728,3.2959,3.2963252112493144,3.2994337788794796
41856,3.2956,3.2960912549324353,3.2992000165166973
41984,3.2953,3.2958584030592326,3.298967356263994
42112,3.2945,3.2956266469845814,3.2987357895008893
42240,3.2946,3.29539597815772,3.298505307700949
42368,3.2943,3.2951663881209283,3.29827590243047
42496,3.2943,3.2949378685082356,3.2980475653471886
42624,3.2934,3.294710411044139,3.2978202881990084
42752,3.2937,3.294484007542354,3.297594062822756
42880,3.2934,3.2942586499045814,3.2973688811429476
43008,3.2939,3.2940343301192954,3.2971447351705865
43136,3.2934,3.293811040260553,3.2969216170019737
43264,3.2925,3.2935887724868227,3.296699518817542
43392,3.2924,3.2933675190398315,3.2964784328807077
43520,3.2924,3.293147272243434,3.2962583515367436
43648,3.2928,3.292928024502496,3.296039267211667
43776,3.2934,3.292709768301803,3.295821172411151
43904,3.2911,3.292492496204979,3.295604059719448
44032,3.2929,3.2922762008534288,3.2953879217983366
44160,3.2904,3.2920608749652946,3.2951727513860813
44288,3.2907,3.291846511334432,3.294958541296412
44416,3.2909,3.2916331028293997,3.294745284417518
44544,3.2904,3.2914206423924686,3.2945329737110596
44672,3.2907,3.2912091230386435,3.2943216022111965
44800,3.2898,3.290998537854707,3.294111163023629
44928,3.2891,3.290788879998269,3.293901649324658
45056,3.2903,3.29058014269684,3.2936930543602583
45184,3.2899,3.2903723192469156,3.2934853714451644
45312,3.289,3.2901654030130763,3.293278593961978
45440,3.2891,3.289959387427101,3.2930727153602812
45568,3.2884,3.2897542659870953,3.292867729155769
45696,3.2879,3.2895500322566322,3.292663628929394
45824,3.2884,3.289346679863908,3.292460408326525
45952,3.2883,3.2891442025009123,3.2922580610561187
46080,3.2897,3.2889425939226085,3.2920565808899034
46208,3.2887,3.288741847946126,3.291855961661576
46336,3.2883,3.2885419584499713,3.2916561972660148
46464,3.2876,3.2883429193732434,3.2914572816584964
46592,3.2868,3.288144724714868,3.291259208853935
46720,3.2878,3.2879473685328406,3.291061972926125
46848,3.2871,3.2877508449434774,3.290865568007
46976,3.2866,3.2875551481206884,3.2906699882859
47104,3.286,3.287360272295248,3.2904752280088556
47232,3.2861,3.28716621175409,3.2902812814778737
47360,3.2867,3.286972960839601,3.290088143050244
47488,3.2862,3.286780513948937,3.2898958071378495
47616,3.2859,3.2865888655333375,3.28970426820649
47744,3.2854,3.2863980100974617,3.289513520775214
47872,3.2848,3.2862079421987254,3.289323559415665
48000,3.2851,3.2860186564466556,3.2891343787514313
48128,3.2859,3.285830147502247,3.288945973457411
48256,3.2849,3.285642410077337,3.288758338259184
48384,3.2845,3.28545543893398,3.288571467932392
48512,3.2848,3.2852692288838408,3.2883853573021327
48640,3.2841,3.2850837747875885,3.2882000012423562
48768,3.2844,3.2848990715543067,3.288015394675277
48896,3.2835,3.284715114140906,3.287831532570789
49024,3.2832,3.284531897551551,3.2876484099458922
49152,3.2832,3.2843494168370904,3.2874660218641294
49280,3.2824,3.2841676670944993,3.287284363435025
49408,3.2834,3.2839866434663274,3.287103429813539
49536,3.2827,3.283806341140157,3.2869232161995265
49664,3.2823,3.283626755348065,3.2867437178372008
49792,3.2821,3.283447881366101,3.286564930014611
49920,3.282,3.283269714513763,3.2863868480631235
50048,3.2837,3.283092250153486,3.286209467356911
50176,3.2822,3.2829154836901386,3.286032783312449
50304,3.2815,3.2827394105705237,3.2858567913880212
50432,3.281,3.282564026282889,3.2856814870832296
50560,3.281,3.282389326356444,3.2855068659385123
50688,3.2807,3.2822153063608805,3.28533292353467
50816,3.2819,3.2820419619059074,3.285159655492396
50944,3.2803,3.2818692886407828,3.2849870574718163
51072,3.281,3.28169728225386,3.2848151251720323
51200,3.2805,3.2815259384721363,3.2846438543306737
51328,3.2802,3.281355253060809,3.2844732407234556
51456,3.2795,3.2811852218228394,3.2843032801637415
51584,3.279,3.281015840598516,3.284133968502115
51712,3.2799,3.2808471052650368,3.283965301625954
51840,3.2789,3.280679011736082,3.2837972754590115
51968,3.2789,3.280511555961405,3.2836298859610062
52096,3.2809,3.280344733926422,3.2834631291272127
52224,3.2779,3.2801785416518103,3.283297000988062
52352,3.2791,3.2800129751931113,3.2831314976087462
52480,3.2787,3.2798480306403386,3.2829666150888253
52608,3.278,3.279683704117591,3.282802349561846
52736,3.2777,3.2795199917826734,3.2826386971949604
52864,3.2779,3.27935688982672,3.2824756541885516
52992,3.2775,3.2791943944738233,3.2823132167758633
53120,3.2775,3.2790325019806703,3.2821513812226373
53248,3.2769,3.2788712086361786,3.2819901438267536
53376,3.2773,3.278710510761145,3.281829500917874
53504,3.2791,3.278550404707889,3.281669448857095
53632,3.2771,3.278390886859913,3.2815099840366004
53760,3.2774,3.2782319536315536,3.2813511028793214
53888,3.2767,3.2780736014676504,3.281192801838602
54016,3.2772,3.2779158268432105,3.281035077397865
54144,3.2765,3.277758626263081,3.280877926070287
54272,3.2765,3.2776019962616245,3.280721344398475
54400,3.2759,3.2774459334024004,3.280565328954147
54528,3.2755,3.2772904342778495,3.2804098763378193
54656,3.2756,3.2771354955089826,3.280254983178495
54784,3.2755,3.276981113745072,3.2801006461333584
54912,3.2755,3.276827285663352,3.279946861887473
55040,3.2749,3.276674007968716,3.279793627153484
55168,3.2757,3.2765212773934236,3.279640938671322
55296,3.2749,3.2763690906968073,3.2794887932079155
55424,3.2755,3.2762174446649883,3.2793371875569015
55552,3.2749,3.2760663361105884,3.279186118538344
55680,3.2748,3.275915761872452,3.279035582998455
55808,3.2746,3.275765718815371,3.278885577809318
55936,3.2738,3.2756162038298093,3.278736099868616
56064,3.275,3.2754672138316323,3.2785871460993623
56192,3.2742,3.275318745761846,3.278438713449638
56320,3.2732,3.2751707965863277,3.2782907988923258
56448,3.2736,3.275023363295572,3.2781433994248554
56576,3.2733,3.2748764429044317,3.2779965120689467
56704,3.2724,3.2747300324518664,3.2778501338703565
56832,3.2726,3.2745841290006923,3.277704261898632
56960,3.272,3.2744387296373363,3.2775588932468653
57088,3.2725,3.2742938314715913,3.2774140250314474
57216,3.2729,3.274149431636378,3.2772696543918327
57344,3.2718,3.2740055272875055,3.2771257784903005
57472,3.2722,3.273862115603439,3.276982394511722
57600,3.2725,3.2737191937850674,3.276839499663328
57728,3.2709,3.273576759055474,3.2766970911744844
57856,3.2732,3.2734348086597116,3.2765551662964647
57984,3.2718,3.2732933398645816,3.2764137223022285
58112,3.2708,3.27315234995841,3.276272756486202
58240,3.2717,3.273011836250832,3.276132266164062
58368,3.2713,3.2728717960725797,3.275992248672521
58496,3.2709,3.2727322267752648,3.2758527013691157
58624,3.2728,3.2725931257311736,3.275713621631999
58752,3.2712,3.2724544903330575,3.2755750068597336
58880,3.27,3.2723163179939303,3.275436854471088
59008,3.2698,3.272178606146866,3.275299161904835
59136,3.2705,3.272041352244796,3.2751619266195524
59264,3.2698,3.2719045537603195,3.2750251460934288
59392,3.2693,3.2717682081855006,3.274888817824067
59520,3.2705,3.2716323130316813,3.2747529393282933
59648,3.2687,3.27149686582929,3.274617508141969
59776,3.2696,3.2713618641276527,3.274482521819802
59904,3.269,3.2712273054948096,3.274347977935162
60032,3.2695,3.271093187517331,3.2742138740798983
60160,3.2696,3.2709595078001352,3.27408020786416
60288,3.2688,3.27082626396631,3.273946976916217
60416,3.2701,3.270693453656939,3.273814178882282
60544,3.2698,3.270561074530922,3.27368181142634
60672,3.2678,3.270429124264805,3.273549872229974
60800,3.2684,3.27029760055261,3.2734183589921937
60928,3.2685,3.2701665011056673,3.273287269429271
61056,3.2679,3.2700358236524445,3.273156601274571
61184,3.2684,3.2699055659383864,3.27302635227839
61312,3.2683,3.2697757257257516,3.2728965202077895
61440,3.2672,3.2696463007934495,3.2727671028464425
61568,3.267,3.269517288936884,3.2726380979944683
61696,3.2675,3.2693886879677954,3.2725095034682794
61824,3.2674,3.2692604957141023,3.2723813171004275
61952,3.2675,3.2691327100197545,3.2722535367394476
62080,3.2693,3.2690053287445755,3.272126160249709
62208,3.2666,3.268878349764116,3.271999185511266
62336,3.2673,3.2687517709695038,3.2718726104197082
62464,3.2666,3.2686255902672974,3.2717464328860166
62592,3.2663,3.2684998055793435,3.271620650836417
62720,3.2665,3.2683744148426306,3.2714952622122406
62848,3.2664,3.2682494160091498,3.2713702649697796
62976,3.2646,3.2681248070457545,3.271245657080149
63104,3.2663,3.2680005859340207,3.2711214365291488
63232,3.2654,3.267876750670113,3.2709976013171285
63360,3.2645,3.267753299264645,3.2708741494588502
63488,3.2654,3.2676302297425512,3.2707510789833574
63616,3.2668,3.2675075401429496,3.2706283879338423
63744,3.266,3.2673852285190157,3.270506074367515
63872,3.2644,3.267263292937849,3.270384136355476
64000,3.2647,3.267141731480349,3.2702625719825886
64128,3.2653,3.2670205422410845,3.270141379347351
64256,3.2645,3.2668997233281747,3.2700205565617746
64384,3.2654,3.2667792728631593,3.269900101751259
64512,3.2645,3.266659188980882,3.2697800130544703
64640,3.2651,3.266539469829364,3.2696602886232218
64768,3.2644,3.266420113569691,3.269540926622354
64896,3.2642,3.2663011183758885,3.2694219252296173
65024,3.2644,3.26618248243481,3.269303282635554
65152,3.2637,3.2660642039460193,3.269184997043386
65280,3.2647,3.2659462811216757,3.269067066668898
65408,3.2637,3.2658287121864227,3.268949489740326
65536,3.2636,3.2657114953772743,3.2688322644982466
65664,3.2637,3.2655946289435076,3.2687153891954654
65792,3.2624,3.2654781111465474,3.268598862096909
65920,3.263,3.265361940259865,3.2684826814795156
66048,3.2631,3.265246114568867,3.2683668456321304
66176,3.2627,3.265130632370792,3.2682513528553994
66304,3.2625,3.2650154919746006,3.268136201461664
66432,3.2632,3.26490069170088,3.268021389774858
66560,3.2621,3.264786229881735,3.267906916130407
66688,3.2633,3.264672104860688,3.2677927788751253
66816,3.2629,3.2645583149925823,3.2676789763671175
66944,3.2637,3.2644448586434778,3.267565506975679
67072,3.2626,3.2643317341905567,3.267452369081197
67200,3.2622,3.2642189400220243,3.2673395610750564
67328,3.261,3.2641064745370136,3.267227081359541
67456,3.2608,3.2639943361454904,3.2671149283477416
67584,3.2615,3.26388252326816,3.2670031004634597
67712,3.2622,3.2637710343363726,3.2668915961411162
67840,3.2615,3.2636598677920317,3.2667804138256598
67968,3.2612,3.2635490220875045,3.2666695519724755
68096,3.2613,3.263438495685529,3.266559009047295
68224,3.2612,3.263328287059128,3.2664487835261067
68352,3.2602,3.2632183946915196,3.2663388738950707
68480,3.2614,3.263108817076027,3.266229278650428
68608,3.2612,3.2629995527159994,3.2661199962984178
68736,3.2607,3.262890600124716,3.2660110253551893
68864,3.2603,3.2627819578253123,3.2659023643467195
68992,3.26,3.262673624350689,3.2657940118087283
69120,3.2599,3.262565598243431,3.2656859662865965
69248,3.2594,3.262457878055728,3.265578226335285
69376,3.26,3.2623504623492883,3.265470790519251
69504,3.2604,3.262243349695264,3.2653636574123714
69632,3.2598,3.262136538674168,3.265256825597862
69760,3.2598,3.2620300278757948,3.265150293668197
69888,3.2599,3.261923815899146,3.2650440602250352
70016,3.26,3.261817901352351,3.2649381238791406
70144,3.26,3.2617122828525895,3.2648324832503075
70272,3.2592,3.261606959026019,3.2647271369672834
70400,3.2601,3.261501928507698,3.264622083667697
70528,3.2594,3.2613971899415124,3.264517321997982
70656,3.2595,3.2612927419801023,3.264412850613307
70784,3.2587,3.2611885832847904,3.2643086681775
70912,3.2596,3.2610847125255082,3.264204773362979
71040,3.2579,3.260981128380728,3.26410116485068
71168,3.2584,3.2608778295373892,3.2639978413299873
71296,3.2586,3.2607748146908304,3.263894801498665
71424,3.2582,3.260672082544721,3.2637920440627863
71552,3.2575,3.2605696318109927,3.2636895677366677
71680,3.2581,3.260467461209771,3.2635873712427994
71808,3.2579,3.2603655694693083,3.2634854533117807
71936,3.2573,3.2602639553259194,3.2633838126822523
