step,loss,mpl_pred,tissue_pred
14720,2.8856,2.8877367939400176,2.885815763235223
14848,2.8856,2.8863167573761115,2.884421755668389
14976,2.8844,2.884915440063784,2.883046531699231
15104,2.8832,2.883532426285089,2.881689668686549
15232,2.8802,2.882167313238498,2.880350757244396
15360,2.8797,2.880819710525179,2.8790294007109942
15488,2.8786,2.8794892396600944,2.8777252146434766
15616,2.8759,2.878175533606522,2.8764378263369625
15744,2.8753,2.8768782363326686,2.8751668743666112
15872,2.8761,2.875597002389152,2.8739120081513554
16000,2.8737,2.8743314965061972,2.8726728875381125
16128,2.8714,2.87308139320947,2.871449182405352
16256,2.8698,2.8718463764535263,2.87024057228495
16384,2.8694,2.8706261392719403,2.8690467460013567
16512,2.8671,2.8694203834432126,2.8678674013271297
16640,2.8657,2.868228819171621,2.866702244653979
16768,2.8666,2.867051164782238,2.8655509906784897
16896,2.864,2.8658871464293685,2.864413362101766
17024,2.8628,2.8647364978177126,2.86328908934226
17152,2.8623,2.8635989599356098,2.8621779102611185
17280,2.8609,2.862474280799743,2.8610795698993994
17408,2.8595,2.8613622152107236,2.8599938202265585
17536,2.8592,2.8602625245190167,2.858920419899636
17664,2.8582,2.8591749764006864,2.857859134032615
17792,2.8569,2.858099344642489,2.8568097339754406
17920,2.8561,2.8570354089358365,2.8557719971022273
18048,2.855,2.8559829546792246,2.854745706608208
18176,2.8548,2.854941772788689,2.853730651314996
18304,2.8527,2.8539116595159375,2.8527266254837658
18432,2.852,2.85289241627376,2.8517334286359715
18560,2.8497,2.8518838494684022,2.8507508653812454
18688,2.8496,2.8508857703385595,2.849778745252141
18816,2.8488,2.8498979948006875,2.8488168825453952
18944,2.8472,2.8489203433003407,2.847865096169422
19072,2.8465,2.847952640669262,2.8469232094977235
19200,2.8454,2.8469947159879605,2.845991050227986
19328,2.8445,2.846046402453527,2.8450684502465626
19456,2.8432,2.8451075372524595,2.84415524549813
19584,2.8429,2.8441779614382714,2.8432512758602724
19712,2.8418,2.8432575198136654,2.8423563850227755
19840,2.8404,2.842346060817085,2.8414704203714356
19968,2.8398,2.8414434364134435,2.8405932328761616
20096,2.84,2.8405495019888463,2.8397246769832027
20224,2.839,2.839664116249149,2.8388646105113167
20352,2.838,2.8387871411221717,2.8380128945517087
20480,2.8375,2.837918441663422,2.8371693933715827
20608,2.8362,2.8370578859651805,2.8363339743211466
20736,2.8354,2.8362053450687985,2.8355065077439314
20864,2.8346,2.835360692880088,2.8346868668902854
20992,2.8339,2.8345238060876614,2.8338749278339033
21120,2.8325,2.833694564084112,2.8330705693912783
21248,2.832,2.832872848889908,2.8322736730439435
21376,2.8305,2.832058545079904,2.8314841228633987
21504,2.8298,2.8312515397123454,2.8307018054386086
21632,2.8292,2.8304517222602876,2.8299266098059697
21760,2.8286,2.8296589845453113,2.8291584273816506
21888,2.8277,2.8288732206734646,2.828397151896202
22016,2.8275,2.8280943269733276,2.8276426793313614
22144,2.826,2.8273222019361244,2.826894907858948
22272,2.826,2.8265567461578,2.8261537377817847
22400,2.8256,2.825797862282993,2.825419071476553
22528,2.824,2.825045454950817,2.824690813338516
22656,2.824,2.824299430742396,2.8239688697280334
22784,2.823,2.823559698130084,2.823253148918801
22912,2.8215,2.822826167428294,2.822543561047751
23040,2.8217,2.8220987507458952,2.8218400180665455
23168,2.8208,2.8213773619401006,2.821142433694613
23296,2.8201,2.820661916571804,2.820450723373657
23424,2.8193,2.819952331862309,2.819764804223595
23552,2.8186,2.8192485266513887,2.8190845949998673
23680,2.818,2.818550421356649,2.818410016052068
23808,2.8177,2.8178579379341246,2.817740989283851
23936,2.8167,2.817170999840083,2.8170774381140613
