step,loss,mpl_pred,tissue_pred
16624,3.0349,3.0365293872115173,3.0337002832465
16752,3.0332,3.0350620020577375,3.0321172775427203
16880,3.0317,3.0336187157430055,3.030557645581523
17008,3.0303,3.0321995040610767,3.029021412068774
17136,3.0287,3.0308043446800337,3.02750860445347
17264,3.0269,3.0294332167441063,3.0260192525247125
17392,3.0257,3.0280861004877058,3.024553388021671
17520,3.0241,3.026762976861266,3.023111044256061
17648,3.0227,3.02546382716854,3.021692255746687
17776,3.0213,3.0241886327150596,3.020297057865623
17904,3.0199,3.022937374467488,3.018925486495652
18032,3.0183,3.0217100327236746,3.017577577698596
18160,3.0171,3.020506586793252,3.016253367394214
18288,3.0152,3.019327014688677,3.0149528910493513
18416,3.0141,3.01817129282667,3.0136761833770525
18544,3.0128,3.0170393957400607,3.0124232780453934
18672,3.0115,3.015931295800121,3.011194207395767
18800,3.0103,3.01484696294951,3.009989002170419
18928,3.0087,3.013786364446037,3.0088076912490185
19056,3.0078,3.01274946461752,3.007650301394088
19184,3.0065,3.0117362246280672,3.0065168570051033
19312,3.0055,3.0107466022562175,3.0054073798811296
19440,3.004,3.0097805516854237,3.004321888991839
19568,3.0032,3.0088380233074643,3.0032604002567784
19696,3.0019,3.0079189635394314,3.002222926332787
19824,3.001,3.007023314655037,3.001209476409441
19952,2.9999,3.0061510146310395,3.0002200560124423
20080,2.999,3.0053019970096813,2.9992546668148656
20208,2.998,3.004476190778074,2.9983133064561915
20336,2.997,3.00367352026552,2.99739596836905
20464,2.996,3.0028939050598074,2.9965026416136284
20592,2.995,3.0021372599434915,2.9956333107196866
20720,2.994,3.0014034948512,2.9947879555361325
20848,2.9934,3.000692514848911,2.9939665510881266
20976,2.9928,3.0000042201360766,2.9931690674416758
21104,2.9917,2.9993385060713202,2.992395469575689
21232,2.991,2.998695263222225,2.9916457172614748
21360,2.99,2.9980743774394902,2.9909197649496515
21488,2.9893,2.9974757299553834,2.9902175616644606
21616,2.9884,2.996899197506022,2.98953905090546
21744,2.9877,2.99634465247656,2.9888841705565903
21872,2.9872,2.995811963067792,2.9882528528025913
22000,2.9865,2.995300993482108,2.9876450240527705
22128,2.9856,2.994811604126074,2.987060604872097
22256,2.9852,2.994343651826232,2.986499509919616
22384,2.9846,2.9938969900540444,2.9859616478941757
22512,2.9839,2.993471469155245,2.985446921487434
22640,2.9834,2.993066936578262,2.9849552273441535
22768,2.983,2.9926832370959104,2.9844864560297357
22896,2.9823,2.9923202130142013,2.9840404920050023
23024,2.9819,2.9919777043619513,2.983617213608171
23152,2.9816,2.9916555490549857,2.9832164930440146
23280,2.9811,2.9913535830290128,2.9828381963801562
23408,2.9807,2.9910716403358797,2.982482183550472
23536,2.9802,2.9908095531987664,2.982148308365541
23664,2.9798,2.990567152023015,2.9818364185301123
23792,2.9795,2.9903442653606116,2.981546355667509
23920,2.9791,2.990140719827877,2.9812779553509214
