step,loss,mpl_pred,tissue_pred
14576,3.099,3.0952574908941393,3.0966542242452513
14704,3.0972,3.093779931906747,3.0952005238287335
14832,3.0973,3.09231941668237,3.093763739920602
14960,3.0954,3.0908755334051183,3.092343452251311
15088,3.094,3.089447883493727,3.090939254238466
15216,3.0922,3.0880360810692293,3.0895507524309926
15344,3.0916,3.0866397524487064,3.0881775659807493
15472,3.0905,3.085258535663613,3.0868193261399957
15600,3.0878,3.083892080001285,3.085475675783241
15728,3.0862,3.08254004556831,3.0841462689520776
15856,3.0859,3.081202102874548,3.082830770421708
15984,3.084,3.079877932436648,3.081528855287955
16112,3.0829,3.078567224399983,3.0802402085736134
16240,3.0811,3.077269678178016,3.078964524853089
16368,3.0802,3.07598500210813,3.077701507894322
16496,3.0789,3.0747129131230575,3.076450870317063
16624,3.0774,3.0734531364370716,3.075212333266629
16752,3.0779,3.0722054052461547,3.0739856261023055
16880,3.0755,3.0709694604414244,3.07277048609964
17008,3.0738,3.069745050335117,3.071566658165883
17136,3.0729,3.0685319303984873,3.070373894567908
17264,3.071,3.0673298630110146,3.0691919546719584
17392,3.0714,3.0661386172203424,3.0680206046946203
17520,3.0699,3.064957968512406,3.0668596174644613
17648,3.0696,3.0637876985912498,3.065708772193782
17776,3.0672,3.062627595168043,3.064567854259992
17904,3.0666,3.061477451758848,3.063436654996121
18032,3.0646,3.060337067490715,3.0623149714900295
18160,3.0634,3.059206246915693,3.0612026063918805
18288,3.0628,3.058084799832385,3.060099367729483
18416,3.0618,3.056972541114681,3.059005068731127
18544,3.0604,3.0558692905473333,3.057919527655545
18672,3.0596,3.054774872668044,3.0568425676286775
18800,3.0589,3.0536891166157787,3.0557740164869056
18928,3.0569,3.0526118559849915,3.0547137066264622
19056,3.057,3.051542928685516,3.0536614748587314
19184,3.0561,3.050482176807844,3.0526171622711598
19312,3.0554,3.0494294464935576,3.0515806140935315
19440,3.0533,3.0483845878106757,3.050551679569361
19568,3.0535,3.0473474546337074,3.049530211832168
19696,3.0516,3.046317904528184,3.0485160677864243
19824,3.0501,3.045295798639489,3.0475091079929593
19952,3.0496,3.0442810015857895,3.0465091965586284
20080,3.0496,3.0432733813548922,3.045516201030059
20208,3.0496,3.042272809204855,3.0445299922912956
20336,3.0474,3.04127915956819,3.0435504444651764
20464,3.0474,3.040292309959508,3.042577434818276
20592,3.0457,3.0393121408864583,3.0416108436692717
20720,3.0448,3.0383385357638235,3.0406505543005777
20848,3.0436,3.0373713808306353,3.0396964528731183
20976,3.0448,3.036410565070191,3.0387484283441
21104,3.0422,3.035455980132849,3.0378063723876694
21232,3.0423,3.0345075202614837,3.0368701793183215
21360,3.04,3.0335650822195004,3.035939746016965
21488,3.0401,3.0326285652213,3.0350149718595167
21616,3.038,3.031697870865097,3.03409575864794
21744,3.0381,3.0307729030679944,3.033182010543611
21872,3.0371,3.029853568003235,3.032273634002937
22000,3.0355,3.0289397740395216,3.0313705377151257
22128,3.0352,3.028031431682357,3.030472632542024
22256,3.0346,3.0271284535172875,3.0295798314599427
22384,3.0341,3.026230754155014,3.0286920495033947
22512,3.0329,3.0253382501782644,3.0278092037106656
22640,3.0316,3.0244508600903846,3.0269312130711534
22768,3.0308,3.023568504265568,3.0260579984743994
22896,3.0298,3.0226911049006713,3.0251894826607573
23024,3.0298,3.0218185859685454,3.0243255901736292
23152,3.0289,3.0209508731728394,3.0234662473132117
23280,3.0277,3.020087893904206,3.0226113820917018
23408,3.0267,3.0192295771978706,3.0217609241898957
23536,3.0256,3.018375853692508,3.020914804915142
23664,3.0249,3.017526655590376,3.0200729571605893
23792,3.025,3.0166819166186634,3.0192353153656866
23920,3.0239,3.0158415719920133,3.018401815477887
24048,3.0234,3.015005558376167,3.017572394915517
24176,3.0219,3.0141738138527012,3.0167469925317594
24304,3.0217,3.0133462778848097,3.0159255485797214
24432,3.0214,3.0125228912840996,3.0151080046785395
24560,3.0198,3.0117035961783616,3.014294303780491
24688,3.0195,3.0108883359802845,3.0134843901390727
24816,3.0185,3.0100770553570753,3.0126782092780133
24944,3.017,3.009269700200959,3.011875707961192
25072,3.0165,3.008466217600527,3.01107683416342
25200,3.0157,3.0076665558128965,3.0102815370420726
25328,3.0148,3.006870664236672,3.009489766909523
25456,3.0145,3.0060784933856555,3.0087014752063657
25584,3.0131,3.0052899948633103,3.0079166144753984
25712,3.0129,3.00450512133792,3.007135138336331
25840,3.0125,3.003723826518456,3.006357001461203
25968,3.0107,3.0029460651310904,3.005582159550487
26096,3.0103,3.002171792896372,3.0048105693098504
26224,3.0098,3.001400966507009,3.004042188427554
26352,3.0089,3.000633543606269,3.0032769755524735
26480,3.0087,2.9998694827669463,3.002514890272714
26608,3.0079,2.9991087434709076,3.0017558930948027
26736,3.0071,2.998351286089173,3.000999945423444
26864,3.0084,2.9975970718625295,3.00024700954181
26992,3.0054,2.9968460628826574,2.99949704859236
27120,3.0049,2.9960982220737473,2.9987500265581666
27248,3.0042,2.9953535131745985,2.9980059082447257
27376,3.0053,2.994611900721185,2.9972646592622514
27504,3.0039,2.993873350029665,2.9965262460084228
27632,3.0031,2.9931378271798317,2.9957906356515838
27760,3.0022,2.992405298998982,2.995057796114367
27888,3.0009,2.9916757330461987,2.9943276960577427
28016,3.0004,2.990949097597025,2.993600304865469
28144,2.9991,2.990225361628526,2.992875592628939
28272,2.9989,2.9895044948047222,2.9921535301324025
28400,2.9982,2.988786467462387,2.9914340888385635
28528,2.9976,2.9880712505971885,2.9907172408745333
28656,2.9974,2.9873588158501785,2.9900029590181285
28784,2.9957,2.986649135494606,2.98929121668451
28912,2.9958,2.985942182423054,2.9885819879131463
29040,2.9946,2.9852379301348866,2.987875247355093
29168,2.994,2.9845363527239943,2.9871709702605824
29296,2.9932,2.9838374248668362,2.986469132466909
29424,2.9934,2.9831411218107653,2.9857697103866063
29552,2.992,2.982447419362625,2.985072680995905
29680,2.9913,2.9817562938776208,2.9843780218234635
29808,2.9928,2.9810677222484463,2.9836857109393615
29936,2.9907,2.9803816818946642,2.9829957269443557
30064,2.9901,2.979698150752332,2.9823080489593825
30192,2.9892,2.979017107263868,2.9816226566153032
30320,2.9881,2.978338530368144,2.9809395300428854
30448,2.9874,2.9776623994908107,2.9802586498630164
30576,2.9877,2.9769886945348354,2.979579997177136
30704,2.9861,2.976317395871254,2.978903553557886
30832,2.9857,2.9756484843301325,2.9782293010399723
30960,2.9854,2.974981941191726,2.977557222111231
31088,2.9842,2.974317748177836,2.976887299703893
31216,2.984,2.9736558874433556,2.976219517186038
31344,2.9835,2.9729963415680007,2.9755538583532446
31472,2.9832,2.972339093548223,2.974890307420419
31600,2.9821,2.971684126789291,2.9742288490137994
31728,2.9824,2.9710314250975536,2.9735694681631344
31856,2.981,2.970380972672855,2.9729121502940385
31984,2.9806,2.969732754101124,2.9722568812204933
32112,2.9804,2.9690867543471082,2.971603647137529
32240,2.9792,2.9684429587472736,2.9709524346140443
32368,2.9786,2.96780135300284,2.9703032305857864
32496,2.9788,2.967161923172973,2.969656022348477
32624,2.978,2.9665246556681093,2.9690107975510767
32752,2.9775,2.9658895372434193,2.9683675441891957
32880,2.9763,2.9652565549924113,2.967726250598636
33008,2.9759,2.964625696340655,2.9670869054490634
33136,2.9753,2.9639969490396427,2.966449497737817
33264,2.9747,2.963370301160765,2.9658140167838334
33392,2.9736,2.9627457410894125,2.9651804522217016
33520,2.9734,2.9621232575191936,2.964548793995832
33648,2.9724,2.9615028394462666,2.9639190323547444
33776,2.9723,2.9608844761637827,2.963291157845467
33904,2.9726,2.96026815725644,2.962665161308045
34032,2.9713,2.95965387259514,2.962041033870161
34160,2.9715,2.9590416123317502,2.961418766941855
34288,2.9712,2.958431366893968,2.96079835221035
34416,2.9705,2.95782312698028,2.9601797816349724
34544,2.9688,2.957216883555017,2.959563047442179
34672,2.9681,2.95661262784351,2.9589481421206663
34800,2.968,2.9560103513273255,2.9583350584165817
34928,2.9675,2.9554100457396006,2.9577237893288215
35056,2.9667,2.954811703060458,2.9571143281044154
35184,2.9665,2.9542153155125077,2.9565066682339984
35312,2.9654,2.953620875556433,2.955900803447367
35440,2.965,2.9530283758866562,2.9552967277091144
35568,2.964,2.952437809427081,2.9546944352143485
35696,2.9641,2.9518491693269153,2.954093920384486
35824,2.9636,2.9512624489565664,2.953495177863121
35952,2.9626,2.9506776419036114,2.952898202511971
36080,2.9624,2.9500947419688375,2.9523029894068933
36208,2.9616,2.9495137431623513,2.951709533833971
36336,2.9624,2.9489346396997624,2.951117831285672
36464,2.9607,2.9483574259984238,2.950527877457068
36592,2.9604,2.947782096673746,2.949939668242128
36720,2.96,2.947208646535572,2.9493531997300697
36848,2.959,2.9466370705846114,2.948768468201779
36976,2.958,2.9460673640089388,2.948185470126283
37104,2.958,2.9454995221805516,2.9476042021572892
37232,2.9574,2.9449335406519834,2.9470246611297863
37360,2.9568,2.944369415152975,2.94644684405669
37488,2.9561,2.9438071415872025,2.9458707481255595
37616,2.9554,2.9432467160290576,2.9452963706953565
37744,2.9545,2.9426881347204796,2.944723709293264
37872,2.9545,2.9421313940678435,2.9441527616115577
38000,2.9541,2.941576490638895,2.943583525504525
38128,2.9532,2.9410234211597355,2.9430159989854374
38256,2.9528,2.9404721825118565,2.9424501802235667
38384,2.9523,2.9399227717292207,2.941886067541256
38512,2.9521,2.939375185995391,2.941323659411032
38640,2.9509,2.9388294226407004,2.9407629544527643
38768,2.9503,2.9382854791394717,2.9402039514308704
38896,2.9504,2.937743353107277,2.939646649251565
39024,2.9499,2.9372030422982394,2.9390910469601472
39152,2.9495,2.9366645446023805,2.9385371437383387
39280,2.9484,2.9361278580430015,2.937984938901651
39408,2.948,2.9355929807741097,2.9374344318968055
39536,2.9476,2.935059911077883,2.9368856222991826
39664,2.9471,2.934528647362171,2.9363385098103136
39792,2.9466,2.933999188158031,2.9357930942554122
39920,2.9461,2.933471532117309,2.935249375580937
40048,2.9456,2.9329456780102454,2.9347073538521955
40176,2.9445,2.9324216247231245,2.934167029250981
40304,2.9444,2.9318993712559536,2.9336284020732446
40432,2.9436,2.931378916720177,2.933091472726799
40560,2.9431,2.9308602603364244,2.9325562417290603
40688,2.9429,2.930343401432287,2.932022709704817
40816,2.9426,2.9298283394401294,2.9314908773840345
40944,2.9414,2.9293150738949323,2.930960745599687
41072,2.941,2.9288036044321633,2.930432315285627
41200,2.9407,2.928293930785678,2.9299055874744746
41328,2.9402,2.9277860527856494,2.9293805632955454
41456,2.9398,2.92727997035653,2.928857243972802
41584,2.9395,2.9267756835150376,2.928335630822835
41712,2.9392,2.9262731923681664,2.927815725252873
41840,2.9385,2.925772497111232,2.927297528758816
41968,2.9379,2.925273598025939,2.926781042923301
42096,2.9375,2.9247764954784694,2.926266269413787
42224,2.9366,2.924281189917608,2.925753209980671
42352,2.9361,2.9237876818728803,2.925241866455427
42480,2.9358,2.923295971952724,2.924732240748771
42608,2.9351,2.9228060608426762,2.924224334848843
42736,2.9346,2.922317949303593,2.9237181508194263
42864,2.9344,2.9218316381698854,2.923213690798176
42992,2.9336,2.9213471283477794,2.92271095699488
43120,2.9331,2.920864420813599,2.9222099516897364
43248,2.9331,2.920383516612071,2.9217106772316566
43376,2.9324,2.9199044168546493,2.921213136036588
43504,2.9319,2.9194271227178628,2.920717330585858
43632,2.9316,2.9189516354416827,2.92022326342454
43760,2.9312,2.9184779563279073,2.9197309371598377
43888,2.9304,2.9180060867385715,2.919240354459492
44016,2.9298,2.9175360280943714,2.9187515180502035
44144,2.9291,2.917067781873111,2.918264430716082
44272,2.9289,2.916601349608165,2.9177790952971034
44400,2.9282,2.9161367328869625,2.9172955146875967
44528,2.9283,2.9156739333494865,2.916813691834742
44656,2.9273,2.915212952686794,2.916333629737089
44784,2.9269,2.914753792639547,2.915855331443093
44912,2.9268,2.914296454996574,2.9153788000496705
45040,2.9261,2.91384094159343,2.9149040387007643
45168,2.9257,2.9133872543109884,2.9144310505859363
45296,2.9254,2.912935395074043,2.9139598389389683
45424,2.9248,2.9124853658499243,2.9134904070364813
45552,2.9246,2.9120371686471365,2.913022758196572
45680,2.9243,2.9115908055140034,2.9125568957774655
45808,2.9235,2.9111462785373368,2.9120928231761813
45936,2.9229,2.9107035898411135,2.9116305438272145
46064,2.9225,2.910262741585172,2.911170061201233
46192,2.9217,2.9098237359639176,2.910711378803791
46320,2.9217,2.9093865752050503,2.9102545001740534
46448,2.9211,2.908951261568297,2.9097994288835354
46576,2.9206,2.9085177973441665,2.9093461685348596
46704,2.9201,2.9080861848527104,2.9088947227605217
46832,2.9198,2.9076564264423013,2.9084450952216723
46960,2.919,2.907228524488426,2.907997289606913
47088,2.9186,2.9068024813924844,2.9075513096311054
47216,2.9183,2.906378299580611,2.9071071590341884
47344,2.9177,2.9059559815025,2.9066648415800156
47472,2.9171,2.9055355296302476,2.906224361055202
47600,2.9165,2.905116946457205,2.9057857212679803
47728,2.9168,2.904700234496845,2.9053489260470724
47856,2.916,2.9042853962816366,2.9049139792405736
47984,2.9155,2.9038724343619347,2.904480884714848
48112,2.9148,2.9034613513048804,2.904049646353432
48240,2.9142,2.903052149693312,2.903620268055956
48368,2.9137,2.9026448321246887,2.903192753737071
48496,2.9139,2.9022394012100214,2.902767107325391
48624,2.9132,2.9018358595728184,2.9023433327624426
48752,2.9126,2.9014342098480403,2.901921434001629
48880,2.9124,2.9010344546810654,2.901501415007204
49008,2.9121,2.9006365967266654,2.9010832797532524
49136,2.9117,2.9002406386479898,2.9006670322226897
49264,2.9108,2.899846583115566,2.90025267640626
49392,2.9105,2.899454432806301,2.8998402163015555
49520,2.91,2.8990641904024996,2.8994296559120416
49648,2.9097,2.8986758585908903,2.899020999246087
49776,2.909,2.8982894400616597,2.898614250316013
49904,2.9085,2.897904937507497,2.898209413137145
50032,2.9081,2.8975223536226493,2.897806491726877
50160,2.9078,2.8971416911019863,2.897405490103745
50288,2.9078,2.896762952640069,2.8970064122865082
50416,2.9071,2.896386140930235,2.896609262293243
50544,2.9065,2.8960112586636897,2.8962140441404407
50672,2.9062,2.8956383085286013,2.8958207618421197
50800,2.9059,2.8952672932092147,2.895429419408943
50928,2.9057,2.894898215384966,2.8950400208473472
51056,2.9051,2.8945310777296087,2.8946525701586747
51184,2.9046,2.8941658829103485,2.8942670713383234
51312,2.904,2.893802633586984,2.893883528374896
51440,2.9037,2.8934413324110624,2.893501945249364
51568,2.9033,2.893081982025034,2.893122325934237
51696,2.9031,2.8927245850614245,2.892744674392739
51824,2.9028,2.8923691441420076,2.892368994577998
51952,2.9025,2.892015661876991,2.891995290432239
52080,2.902,2.891664140864208,2.8916235658859835
52208,2.9018,2.891314583688318,2.8912538248572646
52336,2.901,2.890966992920015,2.890886071250842
52464,2.9007,2.8906213711152433,2.8905203089574285
52592,2.9001,2.8902777208144226,2.8901565418529236
52720,2.8999,2.8899360445416775,2.889794773797654
52848,2.8994,2.88959634480408,2.889435008635624
52976,2.8992,2.8892586240908953,2.8890772501937683
53104,2.8987,2.888922884872838,2.888721502281219
53232,2.8979,2.8885891296013333,2.8883677686885743
53360,2.8977,2.88825736070779,2.8880160531871777
53488,2.8974,2.8879275806028764,2.8876663595284016
53616,2.8969,2.8875997916758074,2.8873186914429416
53744,2.8963,2.8872739962936387,2.8869730526401156
53872,2.8962,2.886950196800567,2.8866294468071687
54000,2.8958,2.886628395517238,2.8862878776085896
54128,2.8954,2.8863085947400644,2.8859483486854276
54256,2.8951,2.885990796740549,2.8856108636546236
54384,2.8944,2.8856750037646166,2.8852754261083415
54512,2.8939,2.885361218031952,2.88494203961331
54640,2.8941,2.885049441735349,2.8846107077101695
54768,2.8936,2.8847396770400633,2.884281433912828
54896,2.8932,2.8844319260831757,2.8839542217078202
55024,2.8929,2.8841261909729603,2.8836290745536775
55152,2.8923,2.883822473788264,2.883305995880298
55280,2.892,2.8835207765778903,2.8829849890883295
55408,2.8918,2.883221101359993,2.8826660575485588
55536,2.8915,2.8829234501214778,2.8823492046013
55664,2.891,2.8826278248174098,2.882034433555797
55792,2.8906,2.88233422737043,2.8817217476896304
55920,2.8904,2.882042659670184,2.8814111502481277
56048,2.89,2.8817531235727465,2.8811026444437844
56176,2.8898,2.8814656209000704,2.8807962334556856
56304,2.8894,2.881180153439431,2.8804919204289403
56432,2.8891,2.8808967229428855,2.8801897084741164
56560,2.8884,2.880615331126736,2.8798896006666856
56688,2.8885,2.8803359796710035,2.879591600046471
56816,2.8878,2.8800586702189137,2.8792957096171055
56944,2.8877,2.879783404376383,2.8790019323454894
57072,2.8873,2.8795101837115196,2.878710271161261
57200,2.887,2.879239009754133,2.8784207289562693
57328,2.8867,2.878969883995249,2.8781333085840535
57456,2.8862,2.878702807886635,2.8778480128593276
57584,2.886,2.8784377828403374,2.8775648445574733
57712,2.8856,2.878174810228222,2.8772838064140345
57840,2.8854,2.87791389138153,2.8770049011242254
57968,2.885,2.877655027590438,2.8767281313424324
58096,2.8848,2.8773982201036317,2.876453499681735
58224,2.8842,2.877143470127887,2.876181008713423
58352,2.8839,2.876890778827662,2.875910660966524
58480,2.8836,2.8766401473246943,2.875642458927335
58608,2.8832,2.876391576697617,2.87537640503896
58736,2.8829,2.876145067981578,2.875112501700853
58864,2.8825,2.8759006221678707,2.8748507512683696
58992,2.8821,2.8756582402035753,2.874591156052318
59120,2.882,2.875417922991215,2.874333718318524
59248,2.8817,2.875179671388415,2.8740784402873927
59376,2.8815,2.8749434862075787,2.8738253241334837
59504,2.8812,2.874709368215572,2.873574371985086
59632,2.8807,2.87447731813342,2.873325585923804
59760,2.8805,2.8742473366360155,2.8730789679841435
59888,2.8802,2.874019424351836,2.8728345201531056
60016,2.8798,2.873793581862675,2.8725922443697893
60144,2.8797,2.8735698097033877,2.872352142524994
60272,2.8797,2.8733481083616392,2.872114216460832
60400,2.8792,2.873128478277678,2.871878467970345
60528,2.8789,2.8729109198441094,2.8716448987971237
60656,2.8786,2.8726954334056893,2.8714135106349374
60784,2.8784,2.8724820192591287,2.8711843051273678
60912,2.878,2.8722706776529088,2.870957283867443
61040,2.8775,2.872061408787111,2.870732448397288
61168,2.8773,2.8718542128132576,2.870509800207768
61296,2.8774,2.8716490898341704,2.8702893407381445
61424,2.8771,2.8714460399038373,2.87007107137574
61552,2.8767,2.871245063027294,2.8698549934555966
61680,2.8765,2.8710461591605223,2.8696411082601543
61808,2.8761,2.870849328210355,2.8694294170189214
61936,2.8761,2.8706545700344024,2.8692199209081606
62064,2.8756,2.8704618844409846,2.869012621050575
62192,2.8753,2.870271271189087,2.8688075185150015
62320,2.8752,2.8700827299883205,2.8686046143161072
62448,2.8753,2.8698962604989,2.8684039094140954
62576,2.8748,2.869711862331637,2.8682054047144137
62704,2.8746,2.869529535047945,2.8680091010674675
62832,2.8741,2.8693492781598593,2.8678149992683424
62960,2.874,2.86917109113007,2.8676231000565258
63088,2.8738,2.8689949733719695,2.8674334041156406
63216,2.8734,2.868820924249715,2.8672459120731797
63344,2.8731,2.868648943078301,2.8670606245002475
63472,2.8728,2.8684790291236486,2.8668775419113066
63600,2.8726,2.8683111816027087,2.86669666476393
63728,2.8724,2.8681453996835744,2.866517993458558
63856,2.872,2.867981682485612,2.8663415283382623
63984,2.8722,2.867820029079599,2.8661672696885128
64112,2.8718,2.8676604384878797,2.8659952177369497
64240,2.8716,2.8675029096845313,2.8658253726531666
64368,2.8714,2.8673474415955416,2.8656577345484906
64496,2.8713,2.8671940330989982,2.8654923034757727
64624,2.8712,2.8670426830252893,2.865329079429184
64752,2.8709,2.8668933901573195,2.8651680623440154
64880,2.8708,2.866746153230727,2.8650092520964807
65008,2.8704,2.866600970934119,2.8648526485035304
65136,2.8704,2.8664578419093156,2.8646982513226664
65264,2.87,2.8663167647516,2.8645460602517634
65392,2.8699,2.8661777380099775,2.8643960749288957
65520,2.8699,2.866040760187444,2.8642482949321697
65648,2.8695,2.8659058297412616,2.8641027197795608
65776,2.8694,2.86577294508324,2.863959348928755
65904,2.8692,2.865642104580025,2.863818181777
66032,2.8691,2.865513306553389,2.863679217660955
66160,2.8688,2.8653865492805317,2.8635424558565497
66288,2.8688,2.8652618309943785,2.863407895578851
66416,2.8686,2.8651391498838845,2.8632755359819293
66544,2.8683,2.8650185040943423,2.863145376158733
66672,2.8681,2.8648998917276844,2.8630174151409693
66800,2.8682,2.864783310842796,2.8628916518989898
66928,2.8678,2.864668759455816,2.8627680853416773
67056,2.8676,2.8645562355404444,2.862646714316345
67184,2.8678,2.8644457370282437,2.862527537608636
67312,2.8676,2.864337261808936,2.862410553942429
67440,2.8672,2.8642308077306997,2.8622957619797487
67568,2.867,2.864126372600453,2.862183160320684
67696,2.8668,2.864023954184138,2.862072747503309
67824,2.8666,2.863923550206995,2.861964522003609
67952,2.8666,2.863825158353827,2.8618584822354154
68080,2.8664,2.8637287762692534,2.861754626550339
68208,2.8662,2.8636344015579582,2.8616529532377175
68336,2.866,2.8635420317849203,2.861553460524558
68464,2.8659,2.8634516644756363,2.8614561465754953
68592,2.8658,2.8633632971163263,2.861361009492747
68720,2.8657,2.8632769271541267,2.8612680473160768
68848,2.8656,2.86319255199727,2.861177258022765
68976,2.8655,2.8631101690152416,2.8610886395275816
69104,2.8652,2.8630297755389287,2.861002189682763
69232,2.8652,2.8629513688607453,2.8609179062780004
69360,2.8651,2.8628749462347387,2.860835787040426
69488,2.865,2.8628005048766805,2.8607558296346074
69616,2.8647,2.8627280419641354,2.860678031662549
69744,2.8649,2.862657554636511,2.8606023906636957
69872,2.8647,2.862589039995084,2.8605289041149415
70000,2.8645,2.862522495103008,2.8604575694306464
70128,2.8645,2.8624579169853015,2.860388383962655
70256,2.8644,2.8623953026288076,2.8603213450003233
70384,2.8641,2.8623346489821375,2.860256449770545
70512,2.8641,2.862275952955591,2.860193695437792
70640,2.864,2.8622192114210514,2.8601330791041506
70768,2.8641,2.862164421211862,2.8600745978093673
70896,2.864,2.862111579122679,2.860018248530901
71024,2.8639,2.862060681909302,2.859964028183976
71152,2.8637,2.862011726288483,2.8599119336216448
71280,2.8636,2.8619647089377156,2.859861961634849
71408,2.8636,2.861919626495001,2.859814108952495
71536,2.8634,2.8618764755585966,2.8597683722415264
71664,2.8633,2.8618352526867428,2.8597247481070007
71792,2.8635,2.861795954397371,2.8596832330921815
71920,2.8632,2.861758577167792,2.859643823678623
