step,loss,mpl_pred,tissue_pred
14320,2.8422,2.8452386828552307,2.8403347524915454
14448,2.8393,2.843081042203922,2.8380612853658613
14576,2.837,2.8409505897534832,2.835813544710553
14704,2.8349,2.8388472281413324,2.8335914709705285
14832,2.8329,2.8367708719200864,2.831395017657826
14960,2.8313,2.834721446766091,2.8292241505400244
15088,2.8291,2.8326988887181077,2.8270788468604553
15216,2.8264,2.830703143444453,2.8249590945884377
15344,2.8244,2.8287341655369853,2.8228648916979027
15472,2.8221,2.8267919178304703,2.8207962454728928
15600,2.8198,2.8248763707459354,2.8187531718385053
15728,2.8179,2.8229875016567316,2.816735694715971
15856,2.8162,2.821125294276106,2.8147438454006384
15984,2.8141,2.8192897380651725,2.8127776619617237
16112,2.8126,2.8174808276602383,2.8108371886627626
16240,2.8101,2.815698562318539,2.808922475401774
16368,2.8084,2.8139429453814695,2.8070335771702166
16496,2.8062,2.812213983754499,2.8051705535298868
16624,2.8045,2.810511687402997,2.8033334681069473
16752,2.8024,2.8088360688632665,2.801522388102356
16880,2.8007,2.8071871427681403,2.799737383818002
17008,2.7988,2.80556492538654,2.797978528197906
17136,2.7972,2.803969434176475,2.7962458963838817
17264,2.7953,2.8024006873509832,2.794539565285114
17392,2.7937,2.8008587034565946,2.792859613161135
17520,2.7921,2.799343500963938,2.7912061192177093
17648,2.7901,2.797855097870174,2.7895791632152003
17776,2.7886,2.7963935113129836,2.787978825088996
17904,2.7869,2.7949587571959045,2.7864051845816125
18032,2.7853,2.7935508498248716,2.7848583208861255
18160,2.7835,2.792169801555872,2.783338312300609
18288,2.7818,2.790815622453686,2.7818452358932633
18416,2.7803,2.7894883199617766,2.780379167177973
18544,2.7788,2.788187898583422,2.7789401798000344
18672,2.7774,2.7869143595743195,2.777528345231804
18800,2.7759,2.7856677006469077,2.7761437324780767
18928,2.7743,2.7844479156867936,2.774786407790976
19056,2.7729,2.783254994481734,2.7734564343941885
19184,2.7717,2.782088922463724,2.772153872216372
19312,2.7704,2.7809496804648486,2.7708787776335937
19440,2.7689,2.7798372444876622,2.76963120322066
19568,2.7677,2.778751585490957,2.7684111975112184
19696,2.7665,2.777692669191907,2.7672188047665234
19824,2.7653,2.776660455885667,2.7660540647527645
19952,2.764,2.7756549002836235,2.7649170125268747
20080,2.763,2.7746759513715853,2.7638076782307377
20208,2.7619,2.773723552289288,2.7627260868937293
20336,2.7607,2.772797640232672,2.7616722582435322
20464,2.7597,2.7718981463804093,2.760646206525174
20592,2.7585,2.771024995846202,2.759647940328236
20720,2.7574,2.7701781076583445,2.7586774624222086
20848,2.7566,2.7693573947679573,2.757734769599947
20976,2.7554,2.7685627640871964,2.7568198525292105
21104,2.7544,2.7677941165585267,2.755932695612252
21232,2.7535,2.7670513472558853,2.755073276853448
21360,2.7525,2.766334345518206,2.75424156773495
21488,2.7517,2.765642995115293,2.753437533100344
21616,2.7508,2.7649771744455163,2.7526611310463016
21744,2.7499,2.764336756764104,2.751912312822231
21872,2.7492,2.7637216104400792,2.751191022737896
22000,2.7485,2.763131599239028,2.7504971980790103
22128,2.7476,2.7625665826279784,2.7498307690308
22256,2.7469,2.7620264160976955,2.749191658609515
22384,2.7463,2.7615109514967493,2.7485797826018885
22512,2.7456,2.7610200373707436,2.7479950495125265
22640,2.745,2.7605535192992443,2.74743736051922
22768,2.7444,2.7601112402222414,2.7469066094361536
22896,2.7438,2.75969304074743,2.746402682685
23024,2.7431,2.7592987594293645,2.745925459273868
23152,2.7426,2.758928233011564,2.7454748107840765
23280,2.7421,2.7585812966230656,2.7450506013647282
23408,2.7415,2.758257783921716,2.7446526877350284
23536,2.741,2.7579575271776338,2.744280919194322
23664,2.7406,2.757680357291852,2.7439351376397814
23792,2.7401,2.7574261037469747,2.7436151775916975
23920,2.7396,2.7571945944888125,2.7433208662262993
