step,loss,mpl_pred,tissue_pred
9728,3.4743,3.471400794716677,3.4740835312335445
9856,3.4728,3.4690109968126035,3.4717022093079546
9984,3.4711,3.4666731492666063,3.469372603991185
10112,3.4688,3.464385400394903,3.4670928726484043
10240,3.4649,3.462145989538255,3.464861263212891
10368,3.4637,3.4599532413913554,3.4626761085436715
10496,3.4609,3.4578055607579574,3.460535821206842
10624,3.4601,3.4557014276944824,3.458438888643488
10752,3.4585,3.453639393008566,3.456383868690797
10880,3.4543,3.451618074082284,3.454369385426279
11008,3.4543,3.4496361509927613,3.45239412530789
11136,3.4538,3.4476923629054474,3.450456833585487
11264,3.4482,3.445785504717718,3.4485563109613655
11392,3.4471,3.4439144239325175,3.4466914104796946
11520,3.4464,3.442078017743647,3.444861034626547
11648,3.4429,3.4402752303159776,3.443064132623876
11776,3.4421,3.4385050502453662,3.441299697902298
11904,3.44,3.4367665081844123,3.4395667657388844
12032,3.4388,3.435058674621418,3.437864411047383
12160,3.4364,3.433380657800997,3.4361917463093774
12288,3.4349,3.431731601775786,3.434547919635888
12416,3.4341,3.4301106845796077,3.4329321129498047
12544,3.4321,3.4285171165132233,3.4313435402803485
12672,3.4305,3.426950138534591,3.4297814461614986
12800,3.4289,3.425409020746162,3.428245104126972
12928,3.4276,3.42389306097239,3.426733815294956
13056,3.4263,3.4224015834211645,3.4252469070363367
13184,3.4233,3.4209339374233787,3.4237837317206608
13312,3.4216,3.4194894962452915,3.4223436655345303
13440,3.4211,3.4180676559687853,3.4209261073675354
13568,3.4199,3.4166678344349632,3.41953047776121
13696,3.4186,3.415289470246906,3.418156217916843
13824,3.4195,3.413932021827706,3.4168027887582872
13952,3.4161,3.4125949665302047,3.415469670046199
14080,3.4141,3.4112777997951005,3.4141563595404114
14208,3.4141,3.4099800343543625,3.4128623722073756
14336,3.4117,3.408701199477093,3.411587239469832
14464,3.4098,3.407440840255189,3.410330508496083
14592,3.4098,3.4061985169263505,3.4090917415264177
14720,3.4081,3.4049738042321476,3.407870515234413
14848,3.4079,3.4037662908090183,3.4066664201210046
14976,3.4056,3.402575578610225,3.40547905993935
15104,3.4043,3.4014012823569217,3.4043080511486585
15232,3.404,3.4002430290166177,3.4031530223952777
15360,3.4032,3.399100457307441,3.4020136140194426
15488,3.4014,3.397973217226697,3.400889477586203
15616,3.4001,3.3968609696023395,3.3997802754391375
15744,3.399,3.3957633856660374,3.3986856802755643
15872,3.3988,3.394680146646634,3.3976053747420263
16000,3.3982,3.3936109433828423,3.396539051048927
16128,3.3967,3.3925554759541217,3.3954864106032474
16256,3.3942,3.391513453328731,3.394447163658354
16384,3.3932,3.3904845930280234,3.393421028979963
16512,3.3916,3.3894686208061,3.392407733527392
16640,3.3933,3.388465270344007,3.391407012149273
16768,3.3902,3.3874742829576974,3.390418607292964
16896,3.3902,3.3864954073190283,3.3894422687269303
17024,3.3881,3.3855283991891216,3.3884777532754238
17152,3.3884,3.3845730211634333,3.387524824564815
17280,3.3863,3.3836290424279403,3.3865832527809814
17408,3.3856,3.3826962385258685,3.3856528144371896
17536,3.3844,3.381774391134432,3.38473329215193
17664,3.3831,3.380863287851077,3.3838244744362176
17792,3.3825,3.3799627219887594,3.3829261554898706
17920,3.3836,3.3790724923798043,3.3820381350063364
18048,3.3813,3.3781924031879287,3.3811602179856335
18176,3.3789,3.3773222637280256,3.38029221455502
18304,3.3784,3.3764618882933424,3.3794339397970123
18432,3.3773,3.3756110959896817,3.3785852135844014
18560,3.3782,3.3747697105763086,3.377745860421931
18688,3.3752,3.373937560313231,3.3769157092943236
18816,3.3754,3.373114477814562,3.3760945935203566
18944,3.3748,3.372300299907677,3.3752823506127014
19072,3.3755,3.371494867497901,3.3744788221432676
19200,3.3733,3.3706980254384615,3.3736838536137865
19328,3.3723,3.369909622405479,3.372897294331406
19456,3.372,3.3691295107777597,3.37211899728906
19584,3.3723,3.3683575465211684,3.3713488190504077
19712,3.37,3.3675935890773934,3.3705866196391234
19840,3.3699,3.3668375012568865,3.369832262432359
19968,3.3673,3.3660891491358123,3.369085614058186
20096,3.367,3.3653484019568203,3.368346544296843
20224,3.3675,3.364615132033474,3.3676149259856225
20352,3.3669,3.36388921465819,3.3668906349272483
20480,3.3652,3.3631705280135105,3.366173549801578
20608,3.3642,3.3624589530866036,3.3654635520805027
20736,3.3635,3.3617543735868165,3.3647605259458992
20864,3.3629,3.3610566758661826,3.364064358210511
20992,3.3613,3.3603657488427414,3.363374938241634
21120,3.3622,3.359681483926559,3.3626921578874884
21248,3.3613,3.3590037749483415,3.3620159114061683
21376,3.3607,3.3583325180905286,3.361346095397061
21504,3.362,3.3576676118207693,3.3606826087346398
21632,3.3594,3.3570089568276833,3.3600253525045227
21760,3.3582,3.3563564559588146,3.3593742299417237
21888,3.357,3.3557100141606893,3.3587291463709876
22016,3.3576,3.3550695384208953,3.3580900091491457
22144,3.3568,3.3544349377121034,3.357456727609395
22272,3.3557,3.3538061229379528,3.356829213007439
22400,3.3552,3.3531830068807245,3.3562073784694073
22528,3.3536,3.352565504150745,3.355591138941491
22656,3.3542,3.351953531137436,3.354980411141225
22784,3.3528,3.351347005961964,3.354375113510353
22912,3.3532,3.350745848431413,3.3537751661692177
23040,3.3514,3.350149979994439,3.3531804908726177
23168,3.3508,3.349559323698333,3.3525910109670716
23296,3.3519,3.3489738041474544,3.3520066513494413
23424,3.3504,3.348393347462975,3.3514273384268627
23552,3.35,3.3478178812438864,3.3508530000779335
23680,3.3488,3.347247334529227,3.350283565615114
23808,3.3487,3.3466816377614803,3.349718965748294
23936,3.3473,3.346120722751109,3.349159132549485
