step,loss,mpl_pred,tissue_pred
27264,2.8006,2.801037205538339,2.801527383533982
27392,2.8008,2.800475662765852,2.800987371083562
27520,2.7997,2.799918006543243,2.8004511784591593
27648,2.7999,2.79936419135541,2.799918760344575
27776,2.7988,2.798814172436191,2.799390072176193
27904,2.7989,2.798267905752523,2.7988650701269386
28032,2.7972,2.7977253479890045,2.798343711090663
28160,2.7965,2.797186456532863,2.7978259526669285
28288,2.7987,2.796651189459299,2.797311753146187
28416,2.7961,2.7961195055172077,2.7968010714953335
28544,2.7945,2.7955913641152588,2.796293867343632
28672,2.7951,2.7950667253083306,2.795790100968996
28800,2.7938,2.7945455497842824,2.7952897332846156
28928,2.7941,2.7940277988510567,2.7947927258259204
29056,2.7942,2.7935134344241055,2.7942990407378687
29184,2.7932,2.7930024190141216,2.793808640762555
29312,2.7933,2.7924947157150806,2.79332148922712
29440,2.7923,2.791990288192568,2.792837550031964
29568,2.792,2.7914891006723956,2.792356787639246
29696,2.7912,2.7909911179294937,2.791879167061666
29824,2.7904,2.7904963052770735,2.791404653851519
29952,2.7899,2.790004628556048,2.790933214090017
30080,2.7902,2.7895160541247064,2.7904648143768633
30208,2.7893,2.7890305488486398,2.789999421820083
30336,2.7892,2.788548080090901,2.789537004026094
30464,2.7888,2.7880686157023984,2.789077529090012
30592,2.7883,2.7875921240125185,2.788620965586192
30720,2.7873,2.7871185738199675,2.788167282558985
30848,2.7874,2.7866479343838253,2.787716449513718
30976,2.7875,2.78618017541481,2.7872684364078824
31104,2.7861,2.785715267066741,2.786823213642528
31232,2.786,2.7852531799282043,2.786380752053857
31360,2.7853,2.784793885014406,2.7859410229050123
31488,2.7841,2.7843373537592107,2.7855039978780547
31616,2.7837,2.783883558007365,2.785069649066122
31744,2.7836,2.783432470006894,2.784637948965772
31872,2.7829,2.782984062401674,2.784208870469493
32000,2.7829,2.782538308224164,2.783782386858387
32128,2.7825,2.7820951808883105,2.7833584717950215
32256,2.7813,2.781654654182602,2.7829370993164324
32384,2.7815,2.781216702263283,2.782518243827293
32512,2.7818,2.7807812996477153,2.782101880093228
32640,2.7806,2.7803484212078873,2.7816879832342805
32768,2.7809,2.779918042164063,2.7812765287185193
32896,2.7799,2.779490138078575,2.78086749235579
33024,2.7797,2.7790646848497467,2.780460850291601
33152,2.7795,2.7786416587059515,2.780056579001143
33280,2.7801,2.778221036199796,2.7796546552834394
33408,2.7793,2.7778027942024295,2.779255056255623
33536,2.778,2.7773869098979787,2.7788577593473347
33664,2.7781,2.776973360778097,2.778462742295244
33792,2.7778,2.7765621246366323,2.7780699831376867
33920,2.7774,2.776153179564403,2.7776794602094155
34048,2.7781,2.7757465039440947,2.777291152136463
34176,2.7779,2.7753420764452503,2.7769050378311135
34304,2.7773,2.774939876019376,2.77652109648698
34432,2.7769,2.7745398818951448,2.776139307574183
34560,2.7754,2.7741420735736995,2.775759650834635
34688,2.7759,2.773746430824053,2.775382106277417
34816,2.7748,2.7733529336785856,2.7750066541742555
34944,2.7745,2.7729615624286312,2.774633275055089
35072,2.7737,2.7725722976201577,2.7742619497037304
35200,2.7739,2.7721851200495307,2.7738926591536135
35328,2.773,2.771800010759369,2.7735253846836305
35456,2.7731,2.77141695103448,2.773160107814051
35584,2.7725,2.7710359223978758,2.772796810302526
35712,2.7727,2.7706569066068734,2.7724354741401713
35840,2.7733,2.7702798856492716,2.772076081547729
35968,2.7715,2.7699048417396006,2.7717186149718103
36096,2.7712,2.7695317573154528,2.771363057081205
36224,2.771,2.7691606150338774,2.771009390763275
36352,2.77,2.7687913977678567,2.77065759912041
36480,2.7701,2.7684240886028406,2.7703076654665595
36608,2.7697,2.768058670833357,2.7699595733238285
36736,2.7698,2.767695127959686,2.7696133064191435
36864,2.7689,2.767333443684596,2.7692688486809827
36992,2.768,2.766973601910147,2.768926184236169
37120,2.7674,2.766615586734554,2.7685852974067244
37248,2.7672,2.7662593824491095,2.7682461727067897
37376,2.7678,2.7659049735351653,2.7679087948395975
37504,2.7672,2.7655523446611756,2.7675731486945074
37632,2.767,2.7652014806797904,2.767239219344097
37760,2.7669,2.7648523666250076,2.7669069920413083
37888,2.7664,2.764504987709379,2.766576452216647
38016,2.7661,2.7641593293212683,2.7662475854754374
38144,2.7656,2.76381537702216,2.765920377595127
38272,2.7651,2.763473116544018,2.7655948145226437
38400,2.765,2.763132533786696,2.765270882371799
38528,2.7652,2.762793614815395,2.7649485674207437
38656,2.766,2.762456345858163,2.76462785610947
38784,2.764,2.7621207133034513,2.764308735037357
38912,2.7647,2.7617867036977044,2.763991190960766
39040,2.7642,2.761454303743002,2.763675210790677
39168,2.7632,2.7611235002947394,2.763360781590369
39296,2.763,2.7607942803593537,2.7630478905731444
39424,2.7628,2.7604666310920885,2.7627365251000926
39552,2.7628,2.760140539794798,2.7624266726778965
39680,2.7638,2.7598159939137963,2.7621183209566778
39808,2.7626,2.7594929810377398,2.7618114577278794
39936,2.7613,2.759171488895548,2.7615060709221897
40064,2.7611,2.7588515053543645,2.761202148607501
40192,2.7611,2.7585330184175523,2.7608996789869047
40320,2.7606,2.7582160162227227,2.7605986503967253
40448,2.7603,2.7579004870398047,2.760299051304585
40576,2.7607,2.757586419269141,2.7600008703075045
40704,2.7601,2.7572738014396228,2.75970409613004
40832,2.7592,2.7569626222068564,2.759408717622447
40960,2.7592,2.7566528703513598,2.759114723758881
41088,2.7596,2.756344534776792,2.75882210363563
41216,2.7592,2.756037604508212,2.758530846469374
41344,2.7584,2.755732068690371,2.7582409415954774
41472,2.7583,2.755427916586029,2.7579523784663107
41600,2.7578,2.7551251375743036,2.757665146649601
41728,2.7577,2.754823721149048,2.757379235826811
41856,2.7573,2.754523656917253,2.757094635791545
41984,2.7578,2.754224934597478,2.7568113364479827
42112,2.7571,2.7539275440183113,2.7565293278093406
42240,2.7571,2.7536314751168507,2.7562485999963577
42368,2.7563,2.7533367179372155,2.755969143235809
42496,2.7558,2.7530432626290797,2.7556909478590415
42624,2.7556,2.7527510994462294,2.755414004300537
42752,2.7554,2.752460218745148,2.7551383030964987
42880,2.7556,2.752170610983623,2.7548638348834604
43008,2.7547,2.751882266719373,2.7545905903969206
43136,2.7548,2.751595176608702,2.7543185604699962
43264,2.7548,2.7513093314051726,2.7540477360321027
43392,2.7552,2.751024721958305,2.7537781081076536
43520,2.7544,2.7507413392122904,2.75350966781478
43648,2.755,2.7504591742047326,2.7532424063640764
43776,2.7535,2.750178218065406,2.752976315057359
43904,2.7533,2.749898462015037,2.752711385286454
44032,2.7527,2.749619897364097,2.752447608531996
44160,2.7527,2.749342515511629,2.752184976362254
44288,2.7526,2.7490663079440787,2.7519234804319694
44416,2.7516,2.748791266234153,2.75166311248122
44544,2.7516,2.748517382039695,2.751403864334295
44672,2.7528,2.7482446471025743,2.7511457278985936
44800,2.7514,2.7479730532475988,2.7508886951635376
44928,2.753,2.7477025923814407,2.750632758199505
45056,2.7514,2.7474332564915813,2.7503779091567755
45184,2.7521,2.7471650376452716,2.750124140264499
45312,2.7512,2.7468979279885093,2.749871443829674
45440,2.7508,2.746631919745033,2.7496198122361477
45568,2.7503,2.7463670052153284,2.7493692379436263
45696,2.7504,2.7461031767756565,2.7491197134867065
45824,2.7497,2.74584042687709,2.7488712314739194
45952,2.7496,2.7455787480445695,2.748623784586786
46080,2.7493,2.7453181328759713,2.7483773655788957
46208,2.7496,2.7450585740411912,2.7481319672749893
46336,2.7492,2.7448000642812422,2.7478875825700637
46464,2.7492,2.744542596407366,2.747644204428488
46592,2.7495,2.7442861633001576,2.7474018258831303
46720,2.7486,2.744030757908701,2.7471604400345027
46848,2.7475,2.7437763732497267,2.7469200400499165
46976,2.7483,2.743523002406768,2.7466806191626505
47104,2.7472,2.743270638529344,2.7464421706711315
47232,2.747,2.743019274832145,2.7462046879381306
47360,2.7471,2.7427689045942363,2.745968164389966
47488,2.7476,2.742519521158269,2.7457325935157226
47616,2.746,2.7422711179297083,2.745497968866481
47744,2.7472,2.7420236883760665,2.7452642840545596
47872,2.7459,2.7417772260261533,2.745031532752765
48000,2.7456,2.741531724469333,2.744799708693658
48128,2.7455,2.741287177354798,2.744568805668826
48256,2.7447,2.7410435783908467,2.74433881752817
48384,2.7448,2.740800921344173,2.7441097381792
48512,2.7445,2.7405592000391734,2.7438815615863406
48640,2.7442,2.7403184083572545,2.743654281770248
48768,2.7445,2.740078540236157,2.743427892807136
48896,2.7444,2.739839589669287,2.7432023888281134
49024,2.7447,2.739601550705058,2.7429777640185296
49152,2.7435,2.739364417446241,2.742754012617329
49280,2.7434,2.7391281840493242,2.7425311289164167
49408,2.7433,2.7388928447238867,2.7423091072600334
49536,2.7427,2.7386583937319715,2.7420879420441366
49664,2.7431,2.7384248253874777,2.741867627715795
49792,2.7424,2.738192134055553,2.7416481587725867
49920,2.7422,2.7379603141520037,2.74142952976201
50048,2.7423,2.7377293601427004,2.741211735280901
50176,2.7424,2.737499266543008,2.7409947699748582
50304,2.7421,2.737270027917209,2.7407786285376803
50432,2.7412,2.737041638877945,2.7405633057108028
50560,2.7415,2.7368140940856613,2.7403487962827535
50688,2.742,2.73658738824806,2.740135095088607
50816,2.7417,2.736361516119562,2.739922197009452
50944,2.7412,2.736136472500774,2.7397100969718613
51072,2.7406,2.7359122522379677,2.739498789947376
51200,2.7403,2.7356888502225596,2.7392882709519917
51328,2.7409,2.735466261390603,2.7390785350456506
51456,2.7405,2.735244480722287,2.738869577331747
51584,2.7409,2.7350235032414374,2.738661392956634
51712,2.7405,2.734803324015031,2.738453977109138
51840,2.7402,2.7345839381527126,2.7382473250200836
51968,2.7395,2.7343653408063195,2.7380414319618187
52096,2.7399,2.734147527169411,2.737836293247753
52224,2.7396,2.7339304924768073,2.7376319042318973
52352,2.7381,2.733714232004134,2.737428260308411
52480,2.7394,2.73349874106737,2.737225356911157
52608,2.7387,2.7332840150224045,2.737023189513263
52736,2.7379,2.733070049264597,2.7368217536266837
52864,2.738,2.732856839228348,2.7366210448017747
52992,2.7377,2.732644380386671,2.7364210586268705
53120,2.7376,2.7324326682507705,2.736221790727867
53248,2.7378,2.7322216983696292,2.7360232367678106
53376,2.7372,2.7320114663295967,2.73582539244649
53504,2.7384,2.731801967753985,2.735628253500041
53632,2.7375,2.7315931983026713,2.735431815700547
53760,2.7371,2.7313851536717033,2.7352360748556497
53888,2.7366,2.7311778295929106,2.735041026808167
54016,2.7367,2.7309712218335216,2.7348466674357126
54144,2.7364,2.7307653261957854,2.734652992650319
54272,2.7367,2.730560138516598,2.7344599983980706
54400,2.7356,2.7303556546671346,2.734267680658739
54528,2.736,2.7301518705524845,2.7340760354454217
54656,2.7352,2.729948782111294,2.7338850588041863
54784,2.7355,2.7297463853154103,2.733694746813722
54912,2.7351,2.7295446761695326,2.7335050955849924
55040,2.7352,2.729343650710867,2.7333161012608933
55168,2.7356,2.7291433050087845,2.733127760015916
55296,2.7352,2.7289436351644865,2.732940068055816
55424,2.7343,2.7287446373106707,2.7327530216172806
55552,2.734,2.728546307611204,2.7325666169676084
55680,2.7339,2.7283486422608,2.732380850404388
55808,2.7334,2.7281516374846975,2.7321957182551797
55936,2.7337,2.7279552895383445,2.7320112168772073
56064,2.7333,2.72775959470709,2.7318273426570467
56192,2.7338,2.727564549305872,2.731644092010323
56320,2.7337,2.727370149678917,2.7314614613814117
56448,2.734,2.727176392199438,2.731279447243138
56576,2.7331,2.72698327326934,2.7310980460964878
56704,2.7323,2.726790789318926,2.730917254470318
56832,2.7332,2.7265989368066093,2.730737068921069
56960,2.7317,2.726407712218627,2.730557486032485
57088,2.7319,2.7262171120687597,2.730378502415334
57216,2.7315,2.7260271328980523,2.730200114707135
57344,2.7321,2.7258377712745383,2.730022319571882
57472,2.7317,2.725649023792972,2.7298451136997817
57600,2.7317,2.725460887074555,2.7296684938069844
57728,2.7315,2.7252733577666763,2.729492456635324
57856,2.7316,2.7250864325426485,2.7293169989520596
57984,2.7316,2.72490010810145,2.7291421175496193
58112,2.7313,2.7247143811674674,2.7289678092453507
58240,2.7314,2.7245292484902497,2.7287940708812686
58368,2.7301,2.7243447068442506,2.7286208993238117
58496,2.73,2.7241607530285905,2.7284482914635975
58624,2.7295,2.7239773838668078,2.7282762442151847
58752,2.7302,2.723794596206622,2.7281047545168344
58880,2.7297,2.7236123869196955,2.7279338193302762
59008,2.7302,2.7234307529013986,2.727763435640477
59136,2.73,2.723249691070578,2.727593600455413
59264,2.7288,2.72306919836933,2.7274243108058425
59392,2.7294,2.7228892717627717,2.7272555637450835
59520,2.7297,2.7227099082388184,2.7270873563487945
59648,2.729,2.7225311048079646,2.7269196857147535
59776,2.7278,2.722352858503063,2.7267525489626467
59904,2.7285,2.7221751663791114,2.726585943233852
60032,2.7288,2.721998025513039,2.726419865691231
60160,2.7285,2.721821433003494,2.726254313518923
60288,2.7307,2.721645385970639,2.726089283922134
60416,2.7298,2.721469881555943,2.725924774126941
60544,2.7291,2.7212949169219773,2.7257607813800866
60672,2.7273,2.721120489252219,2.7255973029487826
60800,2.7275,2.720946595750848,2.7254343361205144
60928,2.7272,2.7207732336425527,2.725271878202848
61056,2.7271,2.720600400172335,2.7251099265232366
61184,2.727,2.7204280926053217,2.7249484784288347
61312,2.7276,2.7202563082265714,2.7247875312863084
61440,2.7273,2.720085044340889,2.724627082481653
61568,2.7272,2.71991429827264,2.7244671294200096
61696,2.7262,2.7197440673655695,2.7243076695254844
61824,2.728,2.7195743489826163,2.7241487002409706
61952,2.7268,2.7194051405057413,2.7239902190279732
62080,2.7258,2.7192364393357438,2.7238322233664327
62208,2.7256,2.7190682428920914,2.7236747107545547
62336,2.7266,2.7189005486127447,2.7235176787086384
62464,2.7259,2.7187333539539877,2.7233611247629095
62592,2.7257,2.7185666563902586,2.723205046469352
62720,2.7248,2.7184004534139814,2.7230494413975457
62848,2.7244,2.718234742535404,2.722894307134502
62976,2.7241,2.718069521282431,2.7227396412845035
63104,2.7243,2.717904787200465,2.7225854414689454
63232,2.7249,2.7177405378522472,2.7224317053261773
63360,2.7249,2.7175767708176966,2.722278430511349
63488,2.7242,2.7174134836937576,2.722125614696256
63616,2.7247,2.717250674094242,2.721973255569187
63744,2.7245,2.7170883396496794,2.7218213508347744
63872,2.7231,2.7169264780071654,2.7216698982138463
64000,2.724,2.7167650868302102,2.7215188954432774
64128,2.7235,2.7166041637985945,2.7213683402758453
64256,2.7234,2.7164437066082208,2.7212182304800865
64384,2.7234,2.7162837129709696,2.7210685638401535
64512,2.7231,2.7161241806145573,2.720919338155676
64640,2.7237,2.7159651072823943,2.7207705512416194
64768,2.7229,2.7158064907334456,2.7206222009281484
64896,2.7233,2.7156483287420907,2.720474285060492
65024,2.723,2.715490619097992,2.7203268014988073
65152,2.7228,2.7153333596059523,2.7201797481180474
65280,2.7227,2.7151765480857875,2.720033122807829
65408,2.7225,2.7150201823721907,2.719886923472304
65536,2.7224,2.7148642603146023,2.7197411480300286
65664,2.7229,2.71470877977708,2.719595794413837
65792,2.7222,2.7145537386381724,2.719450860570714
65920,2.7235,2.7143991347907903,2.719306344461674
66048,2.7228,2.7142449661420827,2.7191622440616334
66176,2.7219,2.7140912306133105,2.7190185573592913
66304,2.7228,2.713937926139728,2.7188752823570077
66432,2.7219,2.713785050670456,2.718732417070684
66560,2.7219,2.713632602168368,2.718589959529646
66688,2.7217,2.7134805786099663,2.7184479077765267
66816,2.7222,2.713328977985265,2.7183062598671492
66944,2.7211,2.7131777982976777,2.718165013870415
67072,2.7216,2.713027037563897,2.7180241678681876
67200,2.7215,2.7128766938137843,2.717883719955183
67328,2.7211,2.712726765090256,2.7177436682388594
67456,2.721,2.7125772494491716,2.7176040108393047
67584,2.7205,2.712428144959223,2.71746474588913
67712,2.7203,2.712279449701827,2.717325871533363
67840,2.7205,2.7121311617710155,2.7171873859293396
67968,2.7205,2.71198327927333,2.7170492872466006
68096,2.7203,2.711835800327713,2.7169115736667866
68224,2.7193,2.7116887230654085,2.716774243383536
68352,2.7191,2.711542045629852,2.7166372946023825
68480,2.7191,2.7113957661765715,2.7165007255406546
68608,2.7193,2.711249882873087,2.716364534427376
68736,2.72,2.711104393898807,2.716228719503166
68864,2.7184,2.7109592974449312,2.716093279020143
68992,2.7194,2.710814591714351,2.7159582112418272
69120,2.7196,2.7106702749215517,2.7158235144430445
69248,2.7188,2.710526345292518,2.7156891869098336
69376,2.719,2.710382801064637,2.715555226939349
69504,2.7182,2.710239640486603,2.7154216328397713
69632,2.7184,2.7100968618183257,2.7152884029302147
69760,2.718,2.709954463330837,2.715155535540634
69888,2.718,2.709812443306199,2.7150230290117374
70016,2.7181,2.7096708000374132,2.714890881694896
70144,2.7181,2.709529531828332,2.714759091952055
70272,2.7177,2.709388636993566,2.7146276581556488
70400,2.7184,2.7092481138584024,2.714496578688512
70528,2.7169,2.7091079607587116,2.7143658519437945
70656,2.7173,2.7089681760408646,2.7142354763248795
70784,2.7178,2.708828758061646,2.7141054502452944
70912,2.7175,2.7086897051881698,2.713975772128633
71040,2.7171,2.708551015797797,2.713846440408471
71168,2.7174,2.708412688278049,2.7137174535282833
71296,2.7166,2.708274721026531,2.7135888099413674
71424,2.7168,2.7081371124508458,2.7134605081107597
71552,2.7164,2.7079998609685156,2.713332546509159
71680,2.7168,2.7078629650069033,2.713204923618847
71808,2.7159,2.7077264230031313,2.7130776379316117
71936,2.7157,2.707590233404004,2.712950687948671
