step,loss,mpl_pred,tissue_pred
25328,3.3327,3.324334006129733,3.325754557050192
25456,3.3319,3.3236517374517742,3.3250562676549813
25584,3.3313,3.322972858941781,3.3243612983942548
25712,3.3305,3.322297325657712,3.323669605059161
25840,3.331,3.321625093637521,3.322981144418408
25968,3.3289,3.320956119876743,3.322295874195936
26096,3.3284,3.3202903623066993,3.3216137530492174
26224,3.3284,3.319627779773308,3.3209347405481444
26352,3.3272,3.3189683320164702,3.3202587971545086
26480,3.3282,3.3183119796500296,3.3195858842020267
26608,3.3269,3.3176586841422626,3.3189159638769214
26736,3.3273,3.317008407796909,3.318248999199015
26864,3.3272,3.316361113734701,3.31758495400334
26992,3.325,3.3157167658753925,3.3169237929222306
27120,3.3237,3.315075328920264,3.316265481367898
27248,3.3231,3.314436768335089,3.3156099855154615
27376,3.3233,3.313801050333547,3.3149572722864242
27504,3.3238,3.313168141861072,3.3143073093325817
27632,3.3221,3.3125380105791207,3.3136600650203487
27760,3.3222,3.311910624849846,3.3130155084154893
27888,3.3202,3.311285953721165,3.3123736092682385
28016,3.3207,3.310663966912208,3.311734337998806
28144,3.3208,3.310044634799139,3.3110976656832465
28272,3.3189,3.309427928401335,3.3104635640396873
28400,3.3192,3.308813819367912,3.309832005414903
28528,3.3174,3.3082022799645863,3.3092029627712214
28656,3.3172,3.307593283060866,3.308576409673761
28784,3.3159,3.3069868021175597,3.307952320277981
28912,3.3154,3.306382811174588,3.3073306693175333
29040,3.3151,3.3057812848390995,3.3067114320924214
29168,3.3137,3.305182198273872,3.306094584457435
29296,3.314,3.304585527185996,3.3054801028108756
29424,3.3145,3.3039912478158318,3.304867964083546
29552,3.3135,3.303399336926229,3.304258145728005
29680,3.3124,3.3028097717920057,3.3036506257080807
29808,3.3119,3.3022225301896753,3.303045382488626
29936,3.3109,3.301637590387415,3.3024423950255244
30064,3.3103,3.301054931135272,3.3018416427559187
30192,3.3101,3.3004745316555963,3.3012431055886755
30320,3.3099,3.2998963716336958,3.30064676389507
30448,3.3091,3.2993204312087068,3.300052598499679
30576,3.3077,3.2987466909646765,3.2994605906714916
30704,3.3086,3.2981751319218446,3.2988707221152147
30832,3.3079,3.297605735528128,3.2982829749627802
30960,3.3079,3.297038483650795,3.2976973317650424
31088,3.3063,3.2964733585683246,3.297113775483661
31216,3.3061,3.2959103429624523,3.2965322894831672
31344,3.305,3.295349419910392,3.2959528575232024
31472,3.3046,3.2947905728772255,3.295375463750931
31600,3.3049,3.2942337857084634,3.294800092693619
31728,3.3025,3.2936790426227693,3.2942267292513745
31856,3.3021,3.293126328204839,3.293655358690046
31984,3.3029,3.292575627398435,3.2930859666342718
32112,3.3029,3.2920269254995738,3.292518539060683
32240,3.3013,3.2914802081498546,3.291953062291249
32368,3.3018,3.290935461329933,3.2913895229867642
32496,3.3009,3.2903926713531333,3.290827908140473
32624,3.3006,3.2898518248591913,3.2902682050718277
32752,3.3001,3.2893129088081334,3.28971040142038
32880,3.2988,3.28877591047428,3.289154485139796
33008,3.299,3.288240817440376,3.2886004444919954
33136,3.2978,3.287707617591835,3.2880482680414143
33264,3.2971,3.287176299111114,3.28749794464938
33392,3.2962,3.286646850472191,3.286949463468607
33520,3.2962,3.2861192604351603,3.286402813937798
33648,3.2962,3.2855935180409355,3.285857985776356
33776,3.2961,3.2850696126060606,3.285314968979204
33904,3.2943,3.2845475337176206,3.2847737538117046
34032,3.2942,3.284027271228258,3.2842343308046833
34160,3.294,3.283508815251283,3.283696690749546
34288,3.295,3.2829921561558826,3.2831608246934953
34416,3.2935,3.2824772845624235,3.2826267239348383
34544,3.292,3.281964191337842,3.2820943800183864
34672,3.2917,3.28145286759113,3.2815637847309422
34800,3.2919,3.2809433046688983,3.2810349300968737
34928,3.2911,3.2804354941510363,3.280507808373771
35056,3.2902,3.2799294278464415,3.2799824120481897
35184,3.2911,3.27942509778884,3.2794587338314685
35312,3.2894,3.2789224962326773,3.27893676665563
35440,3.2888,3.2784216156490937,3.2784165036693547
35568,3.2884,3.277922448721967,3.277897938234031
35696,3.2893,3.277424988344034,3.277381063919878
35824,3.2873,3.2769292276130786,3.2768658745021377
35952,3.2871,3.276435159828194,3.2763523639573386
36080,3.2872,3.275942778486108,3.2758405264596258
36208,3.2856,3.2754520772775786,3.2753303563771565
36336,3.2859,3.274963050083851,3.2748218482685614
36464,3.2849,3.2744756909731816,3.2743149968794687
36592,3.2846,3.2739899941974206,3.2738097971390885
36720,3.2843,3.2735059541886544,3.27330624415686
36848,3.2828,3.27302356555591,3.2728043332191517
36976,3.2829,3.2725428230819147,3.272304059786027
37104,3.2826,3.272063721719912,3.2718054194880586
37232,3.2817,3.271586256590534,3.2713084081232036
37360,3.2812,3.2711104229787225,3.2708130216537237
37488,3.2817,3.270636216330713,3.270319256203169
37616,3.2816,3.2701636322510566,3.269827108053404
37744,3.28,3.2696926664997004,3.2693365736416853
37872,3.2801,3.2692233149891172,3.268847649557791
38000,3.2793,3.268755573781479,3.268360332541197
38128,3.2784,3.268289439085877,3.2678746194782966
38256,3.2783,3.2678249072555943,3.267390507399668
38384,3.2775,3.267361974785412,3.2669079934773904
38512,3.2775,3.266900638308972,3.266427075022395
38640,3.2772,3.266440894596169,3.2659477494818665
38768,3.2763,3.2659827405505975,3.265470014436683
38896,3.2762,3.265526173207028,3.2649938675988963
39024,3.276,3.265071189728934,3.264519306809253
39152,3.275,3.264617787406046,3.2640463300347573
39280,3.2749,3.2641659636519575,3.2635749353662646
39408,3.2744,3.263715716001756,3.263105121016122
39536,3.2741,3.263267042109698,3.2626368853158385
39664,3.2739,3.26281993974692,3.2621702267137933
39792,3.2728,3.2623744067991796,3.2617051437729807
39920,3.2727,3.261930441264635,3.261241635168787
40048,3.2729,3.261488041251658,3.2607796996868013
40176,3.2712,3.2610472049766766,3.260319336220662
40304,3.2711,3.260607930762056,3.2598605437699306
40432,3.27,3.260170217034004,3.2594033214380045
40560,3.2704,3.2597340623205127,3.2589476684300505
40688,3.2698,3.2592994652493283,3.2584935840509797
40816,3.2699,3.25886642454595,3.2580410677034433
40944,3.269,3.2584349390316594,3.2575901188858625
41072,3.2686,3.2580050076215774,3.2571407371904857
41200,3.2682,3.25757662932275,3.2566929223014713
41328,3.2678,3.25714980323226,3.2562466739930023
41456,3.2671,3.2567245285353654,3.2558019921274233
41584,3.2671,3.256300804503667,3.2553588766534083
41712,3.266,3.255878630493297,3.2549173276041476
41840,3.266,3.255458005943136,3.25447734509557
41968,3.2656,3.255038930373056,3.2540389293245773
42096,3.2651,3.2546214033821794,3.2536020805673154
42224,3.2653,3.2542054246471763,3.253166799177459
42352,3.2639,3.2537909939205707,3.252733085584528
42480,3.2634,3.2533781110290754,3.25230094029222
42608,3.2635,3.252966775871952,3.2518703638767694
42736,3.263,3.252556988419388,3.2514413569853278
42864,3.2626,3.252148748710896,3.251013920334365
42992,3.2619,3.251742056853742,3.2505880547080905
43120,3.2619,3.2513369130213765,3.2501637609569007
43248,3.2615,3.2509333174519086,3.249741039995839
43376,3.2613,3.250531270446581,3.249319892803081
43504,3.2608,3.250130772368274,3.248900320418441
43632,3.2605,3.2497318236400283,3.248482323941891
43760,3.2594,3.2493344247435827,3.2480659045321056
43888,3.2589,3.248938576217934,3.2476510634050215
44016,3.2586,3.2485442786579126,3.2472378018324153
44144,3.2586,3.2481515327127775,3.2468261211405034
44272,3.2582,3.247760339084828,3.2464160227085546
44400,3.258,3.2473706985280315,3.246007507967521
44528,3.2571,3.246982611846671,3.2456005783986885
44656,3.2567,3.2465960798940063,3.245195235532343
44784,3.2563,3.246211103570951,3.2447914809464486
44912,3.2566,3.2458276838247695,3.244389316265352
45040,3.2558,3.2454458216477864,3.2439887431584893
45168,3.256,3.2450655180761103,3.243589763339121
45296,3.2547,3.244686774188376,3.2431923785630747
45424,3.2545,3.2443095911044977,3.2427965906275054
45552,3.2538,3.243933969984442,3.2424024013696693
45680,3.2541,3.2435599120270093,3.242009812665715
45808,3.2534,3.2431874184686347,3.2416188264294856
45936,3.2529,3.2428164905821966,3.241229444611336
46064,3.2524,3.242447129675846,3.240841669196967
46192,3.252,3.2420793370918446,3.240455502206267
46320,3.2513,3.2417131142054147,3.2400709456921737
46448,3.2515,3.2413484624236073,3.239688001739543
46576,3.2511,3.240985383184181,3.239306672464035
46704,3.25,3.240623877954488,3.2389269600110144
46832,3.2498,3.2402639482303806,3.2385488665544537
46960,3.2498,3.2399055955351255,3.2381723942958622
47088,3.2486,3.2395488214183286,3.2377975454632164
47216,3.2489,3.2391936274548767,3.2374243223099093
47344,3.2483,3.238840015243885,3.237052727113707
47472,3.2482,3.2384879864076592,3.2366827621757195
47600,3.2476,3.2381375425906693,3.236314429819381
47728,3.2471,3.2377886854585323,3.2359477323894454
47856,3.2471,3.2374414166970062,3.2355826722509864
47984,3.2466,3.2370957380109955,3.2352192517884144
48112,3.246,3.2367516511235666,3.2348574734045026
48240,3.2456,3.236409157774977,3.234497339519421
48368,3.2453,3.2360682597217076,3.234138852569787
48496,3.2453,3.235728958735509,3.2337820150077157
48624,3.2453,3.235391256602462,3.233426829299896
48752,3.244,3.2350551551220383,3.233073297926659
48880,3.2437,3.2347206561061808,3.2327214233810713
49008,3.2436,3.234387761378387,3.2323712081680287
49136,3.2433,3.2340564727728025,3.2320226548033646
49264,3.2427,3.2337267921333264,3.231675765812965
49392,3.242,3.233398721312725,3.2313305437318935
49520,3.2421,3.233072262171751,3.2309869911035274
49648,3.2418,3.232747416578278,3.2306451104786995
49776,3.2412,3.232424186406438,3.2303049044148526
49904,3.2409,3.23210257353577,3.2299663754752013
50032,3.2407,3.2317825798503774,3.229629526227901
50160,3.2405,3.2314642072380937,3.2292943592452277
50288,3.24,3.2311474575896577,3.2289608771027662
50416,3.2397,3.230832332797892,3.228629082378607
50544,3.2396,3.230518834756896,3.2282989776525475
50672,3.2387,3.230206965361245,3.227970565505309
50800,3.2386,3.2298967265051948,3.2276438485177548
50928,3.2384,3.2295881200818966,3.2273188292701205
51056,3.2374,3.22928114798262,3.2269955103412515
51184,3.2377,3.2289758120959813,3.2266738943078463
51312,3.2372,3.228672114307184,3.226353983743709
51440,3.237,3.2283700564972615,3.226035781219012
51568,3.2367,3.228069640542332,3.2257192892995623
51696,3.2364,3.2277708683128568,3.225404510546077
51824,3.2361,3.2274737416729096,3.225091447513467
51952,3.2361,3.2271782624794514,3.224780102750126
52080,3.2358,3.2268844325816133,3.2244704787972305
52208,3.235,3.2265922538199856,3.224162578188042
52336,3.2349,3.226301728025915,3.2238564034472206
52464,3.234,3.2260128570208098,3.2235519570901445
52592,3.2342,3.225725642615449,3.2232492416222347
52720,3.2338,3.2254400866093036,3.2229482595382883
52848,3.2332,3.2251561907898587,3.2226490133218197
52976,3.2329,3.2248739569319502,3.222351505444406
53104,3.2326,3.2245933867971,3.2220557383650408
53232,3.232,3.224314482132865,3.2217617145294946
53360,3.2319,3.224037244672189,3.2214694363696816
53488,3.2318,3.223761676132766,3.2211789063030323
53616,3.231,3.2234877782164015,3.220890126731874
53744,3.2308,3.223215552608394,3.220603100042818
53872,3.2305,3.2229450009769103,3.220317828606149
54000,3.2303,3.2226761249723745,3.220034314775228
54128,3.23,3.222408926226866,3.219752560885896
54256,3.2297,3.2221434063535166,3.219472569255884
54384,3.2295,3.2218795669459213,3.219194342184233
54512,3.2289,3.2216174095775543,3.218917881950717
54640,3.229,3.2213569358011878,3.218643190815273
54768,3.2282,3.221098147148326,3.218370271017437
54896,3.228,3.220841045128638,3.218099124775786
55024,3.228,3.220585631229401,3.217829754287386
55152,3.2277,3.220331906914951,3.2175621617272445
55280,3.2275,3.22007987362614,3.2172963492477735
55408,3.2266,3.2198295327797997,3.2170323189782533
55536,3.2264,3.2195808857682104,3.2167700730243007
55664,3.2262,3.2193339339585854,3.216509613467353
55792,3.2259,3.2190886786925486,3.2162509423641454
55920,3.2259,3.2188451212856335,3.2159940617462017
56048,3.2254,3.218603263026778,3.215738973619327
56176,3.2254,3.2183631051778354,3.215485679963111
56304,3.2249,3.2181246489730877,3.2152341827304283
56432,3.2247,3.2178878956187678,3.2149844838469543
56560,3.2242,3.217652846292587,3.21473658521068
56688,3.224,3.2174195021432745,3.2144904886914323
56816,3.2239,3.217187864290123,3.2142461961304027
56944,3.2234,3.216957933822538,3.214003709339681
57072,3.2227,3.2167297117996005,3.2137630301017936
57200,3.2229,3.216503199249635,3.213524160169247
57328,3.2229,3.2162783971697855,3.213287101264073
57456,3.2227,3.2160553065256003,3.213051855077391
57584,3.2221,3.2158339282506234,3.2128184232689607
57712,3.2215,3.2156142632459987,3.212586807466751
57840,3.2214,3.2153963123800753,3.212357009266509
57968,3.2214,3.215180076488028,3.212129030231333
58096,3.2209,3.214965556371485,3.2119028718912586
58224,3.2207,3.2147527527981605,3.211678535742841
58352,3.2207,3.2145416665015007,3.2114560232487452
58480,3.2202,3.214332298180338,3.211235335837347
58608,3.2199,3.2141246484985517,3.211016474902328
58736,3.2196,3.213918718084742,3.210799441802287
58864,3.2193,3.2137145075319102,3.210584237860349
58992,3.2188,3.213512017397149,3.2103708643637843
59120,3.2191,3.213311248201346,3.2101593225636273
59248,3.2186,3.2131122004288915,3.209949613674306
59376,3.2184,3.2129148745274003,3.209741738873272
59504,3.2183,3.212719270907442,3.209535699300638
59632,3.2179,3.212525389942284,3.2093314960588204
59760,3.2176,3.212333231967641,3.209129130212185
59888,3.2174,3.212142797281438,3.2089286027867
60016,3.2171,3.211954086143584,3.2087299147695907
60144,3.2169,3.2117670987757556,3.208533067109005
60272,3.2172,3.211581835361192,3.2083380607136776
60400,3.2168,3.211398296044502,3.2081448964526005
60528,3.2163,3.2112164809314816,3.2079535751547024
60656,3.2161,3.211036390088942,3.207764097608529
60784,3.2158,3.210858023544553,3.2075764645619285
60912,3.2155,3.2106813812866943,3.2073906767217455
61040,3.2151,3.2105064632643203,3.207206734753514
61168,3.2151,3.2103332693868394,3.2070246392811605
61296,3.2148,3.2101617995239993,3.2068443908867086
61424,3.2149,3.2099920535057915,3.2066659901099914
61552,3.2146,3.209824031122365,3.2064894374483663
61680,3.2143,3.2096577321239512,3.206314733356435
61808,3.2144,3.209493156220807,3.206141878245769
61936,3.2139,3.209330303083163,3.20597087248464
62064,3.2138,3.209169172341189,3.205801716397755
62192,3.2132,3.2090097635849752,3.2056344102659966
62320,3.2133,3.2088520763645203,3.205468954326164
62448,3.2132,3.2086961101897336,3.205305348770729
62576,3.2132,3.2085418645304578,3.2051435937475827
62704,3.2128,3.208389338816495,3.2049836893598003
62832,3.2127,3.208238532437648,3.204825635665401
62960,3.2124,3.208089444743783,3.204669432677118
63088,3.212,3.207942075044892,3.2045150803621736
63216,3.212,3.2077964226111795,3.2043625786420535
63344,3.2118,3.2076524866731564,3.204211927392291
63472,3.2114,3.2075102664217465,3.2040631264422563
63600,3.2115,3.2073697610084095,3.203916175574947
63728,3.2109,3.2072309695452716,3.2037710745267862
63856,3.2108,3.2070938911052735,3.2036278229874213
63984,3.2107,3.206958524722326,3.2034864205995355
64112,3.2103,3.20682486939148,3.203346866958655
64240,3.2105,3.2066929240691073,3.2032091616129663
64368,3.2102,3.2065626876730966,3.2030733040631385
64496,3.2103,3.2064341590830523,3.2029392937621446
64624,3.2099,3.2063073371405117,3.202807130115097
64752,3.2098,3.2061822206491692,3.202676812479077
64880,3.2097,3.206058808375112,3.2025483401629797
65008,3.2096,3.205937099047062,3.2024217124273533
65136,3.2094,3.2058170913566335,3.2022969284842517
65264,3.2091,3.2056987839585904,3.202173987497086
65392,3.209,3.2055821754711187,3.2020528885804853
65520,3.2089,3.2054672644761064,3.2019336308001547
65648,3.2086,3.2053540495194226,3.201816213172751
65776,3.2086,3.205242529111211,3.2017006346657473
65904,3.2084,3.205132701726187,3.2015868941973156
66032,3.2084,3.205024565803937,3.201474990636205
66160,3.2081,3.2049181197492236,3.2013649228016314
66288,3.208,3.2048133619322963,3.201256689463166
66416,3.2078,3.204710290689199,3.2011502893406307
66544,3.2077,3.204608904322086,3.2010457211040038
66672,3.2076,3.2045092010995346,3.200942983373317
66800,3.2074,3.204411179256858,3.200842074718573
66928,3.2073,3.204314836996421,3.200742993659654
67056,3.2071,3.204220172487948,3.200645738666245
67184,3.2071,3.2041271838688337,3.2005503081577547
67312,3.207,3.2040358692444477,3.2004567005032456
67440,3.2069,3.2039462266884335,3.2003649140213657
67568,3.2066,3.2038582542430056,3.2002749469802874
67696,3.2065,3.2037719499192345,3.2001867975976483
67824,3.2063,3.203687311697332,3.2001004640405
67952,3.2064,3.2036043375269174,3.200015944425257
68080,3.2064,3.203523025327286,3.1999332368176554
68208,3.2061,3.203443372987658,3.199852339232711
68336,3.2058,3.203365378367419,3.199773249634687
68464,3.2059,3.203289039296351,3.1996959659370616
68592,3.2059,3.203214353574846,3.1996204860025044
68720,3.2056,3.203141318974106,3.1995468076428533
68848,3.2058,3.20306993323633,3.1994749286191
68976,3.2055,3.203000194074886,3.199404846641378
69104,3.2053,3.2029320991744608,3.199336559368952
69232,3.2053,3.2028656461911975,3.1992700644102183
69360,3.2051,3.2028008327528132,3.199205359322708
69488,3.2051,3.2027376564586962,3.199142441613088
69616,3.2049,3.20267611487999,3.199081308737175
69744,3.2048,3.2026162055596448,3.199021958099952
69872,3.2046,3.2025579260124633,3.198964387055584
70000,3.2046,3.2025012737251144,3.1989085929074466
70128,3.2047,3.2024462461561294,3.1988545729081506
70256,3.2046,3.2023928407358793,3.198802324259578
70384,3.2044,3.2023410548665243,3.1987518441129184
70512,3.2043,3.2022908859219457,3.198703129568712
70640,3.2043,3.2022423312476533,3.1986561776768934
70768,3.2044,3.2021953881606735,3.1986109854368454
70896,3.2042,3.2021500539494103,3.198567549797452
71024,3.2042,3.2021063258734905,3.198525867657162
71152,3.2041,3.202064201163581,3.1984859358640456
71280,3.2039,3.202023677021189,3.19844775121587
71408,3.2042,3.2019847506184407,3.198411310460169
71536,3.2041,3.201947419097837,3.1983766102943187
71664,3.2037,3.2019116795719906,3.198343647365623
71792,3.2039,3.201877529123344,3.1983124182713945
71920,3.2038,3.2018449648038705,3.198282919559046
