step,loss,mpl_pred,tissue_pred
17264,3.3461,3.3489724493224156,3.3458884672537277
17392,3.3453,3.3478184878953043,3.3446621351468986
17520,3.3439,3.3466855019279356,3.343457374415608
17648,3.3422,3.345573443425875,3.342274170834804
17776,3.3407,3.3444822650286583,3.3411125111345656
17904,3.3397,3.3434119196919334,3.339972382695008
18032,3.3384,3.342362360379854,3.3388537732513655
18160,3.3371,3.3413335397675406,3.3377566706089428
18288,3.3358,3.3403254099534925,3.336681062367625
18416,3.3347,3.3393379221818864,3.3356269356556845
18544,3.3339,3.3383710265747464,3.33459427687262
18672,3.3325,3.337424671874036,3.3335830714408026
18800,3.3315,3.3364988051937776,3.3325933035657065
18928,3.33,3.3355933717823705,3.331624956004532
19056,3.3295,3.334708314795352,3.33067800984303
19184,3.3282,3.333843575078899,3.329752444280375
19312,3.3271,3.3329990909644645,3.3288482364219165
19440,3.3261,3.3321747980749943,3.327965361079681
19568,3.3252,3.331370629143264,3.3271037905805
19696,3.3241,3.3305865138429422,3.326263494581635
19824,3.3234,3.3298223786330685,3.3254444398938103
19952,3.3219,3.329078146616705,3.32464659031155
20080,3.3217,3.328353737414593,3.323869906450735
20208,3.3206,3.327649067054701,3.3231143455933148
20336,3.32,3.3269640478786124,3.322379861539085
20464,3.3188,3.326298588465712,3.321666404464499
20592,3.3178,3.3256525935761765,3.3209739207884232
20720,3.3173,3.3250259641137294,3.3203023530448346
20848,3.3164,3.3244185971091,3.31965163976237
20976,3.316,3.3238303857250266,3.319021715350731
21104,3.3149,3.323261219283525,3.3184125099938844
21232,3.3143,3.3227109833159583,3.317823949550049
21360,3.3134,3.3221795596361963,3.3172559554584304
21488,3.3127,3.321666826436866,3.3167084446526887
21616,3.3121,3.321172658408307,3.316181329481117
21744,3.3115,3.3206969268794073,3.3156745176335156
21872,3.3114,3.320239499979006,3.315187912074742
22000,3.3104,3.319800242815965,3.3147214109849146
22128,3.3098,3.3193790176754066,3.314274907706277
22256,3.3094,3.3189756842279805,3.313848290696673
22384,3.309,3.3185900997483575,3.313441443489647
22512,3.3084,3.3182221193385324,3.3130542446611293
22640,3.308,3.3178715961509337,3.3126865678027024
22768,3.3076,3.3175383816058623,3.3123382815014124
22896,3.3068,3.3172223255974425,3.3120092493261097
23024,3.3069,3.3169232766820675,3.31169932982029
23152,3.3064,3.3166410822433923,3.3114083765013986
23280,3.3058,3.3163755886281625,3.311136237866564
23408,3.3055,3.3161266412477155,3.3108827574047295
23536,3.3051,3.315894084640757,3.310647773615117
23664,3.3049,3.315677762494052,3.310431120031997
23792,3.3046,3.3154775176188953,3.3102326252556833
23920,3.3044,3.3152931918826525,3.310052112989709
