step,loss,mpl_pred,tissue_pred
18944,3.0651,3.0629098651187405,3.065598146859682
19072,3.0647,3.0620066697272628,3.0647285829925455
19200,3.0626,3.06111275663515,3.06386822171603
19328,3.0634,3.060227965899716,3.06301690166068
19456,3.0619,3.0593521414309217,3.0621744653929164
19584,3.061,3.0584851308725236,3.0613407592924275
19712,3.0609,3.0576267854876833,3.060515633434202
19840,3.0608,3.056776960048834,3.059698941474993
19968,3.0573,3.0559355127316272,3.058890540544011
20096,3.0577,3.0551023050127797,3.058090291137678
20224,3.0562,3.0542772015716424,3.057298057018242
20352,3.0551,3.053460070195348,3.0565137051161098
20480,3.0542,3.0526507816873725,3.055737105435722
20608,3.0535,3.051849209779369,3.054968130964822
20736,3.0522,3.0510552310461363,3.0542066575869797
20864,3.0534,3.050268724823595,3.053452563997231
20992,3.0508,3.0494895731296414,3.052705731620699
21120,3.0516,3.0487176605877577,3.051966044534084
21248,3.0498,3.047952874353276,3.0512333893898864
21376,3.0497,3.047195104042177,3.0505076553432633
21504,3.0491,3.0464442416623303,3.049788733981412
21632,3.0479,3.045700181547064,3.04907651925537
21760,3.0474,3.04496282029099,3.048370907414139
21888,3.0461,3.0442320566879792,3.0476717969410423
22016,3.0457,3.0435077916712063,3.046979088492217
22144,3.0443,3.042789928255188,3.0462926848371734
22272,3.0446,3.0420783714797275,3.0456124908013207
22400,3.0439,3.0413730283557037,3.044938413210396
22528,3.042,3.04067380781262,3.04427036083672
22656,3.0412,3.039980620647855,3.043608244347206
22784,3.0408,3.039293379477547,3.042951976253054
22912,3.0412,3.0386119986890527,3.042301470861071
23040,3.0413,3.037936394394916,3.041656644226555
23168,3.041,3.0372664843882937,3.041017414107673
23296,3.0407,3.036602188099785,3.040383699921297
23424,3.0386,3.035943426555609,3.0397554227002233
23552,3.0382,3.035290122337086,3.039132505051737
23680,3.0372,3.034642199541368,3.038514871117467
23808,3.0365,3.0339995837433795,3.0379024465344866
23936,3.0354,3.0333622019589206,3.0372951583976096
