step,loss,mpl_pred,tissue_pred
32256,2.7492,2.741978158206928,2.7398568473307248
32384,2.7494,2.7412481839316793,2.739112588853844
32512,2.7488,2.740520490700885,2.73837045072412
32640,2.7477,2.739795065621067,2.737630421240352
32768,2.7472,2.7390718961615557,2.736892489066938
32896,2.7466,2.738350970147765,2.736156643227095
33024,2.7462,2.7376322757546037,2.7354228730962182
33152,2.7453,2.7369158015000163,2.734691168395369
33280,2.7448,2.736201536238653,2.733961519184899
33408,2.7441,2.7354894691556653,2.7332339158581926
33536,2.7433,2.7347795897606226,2.7325083491355384
33664,2.7425,2.734071887881545,2.7317848100581186
33792,2.7419,2.733366353659057,2.7310632899821146
33920,2.7413,2.7326629775406466,2.7303437805729267
34048,2.7413,2.7319617502750426,2.729626273799507
34176,2.7408,2.731262662906692,2.728910761928799
34304,2.7404,2.730565706770344,2.7281972375202805
34432,2.7392,2.7298708734857406,2.727485693420613
34560,2.7384,2.7291781549523972,2.726776122758392
34688,2.7375,2.7284875433444875,2.7260685189389915
34816,2.7372,2.727799031105822,2.725362875639506
34944,2.737,2.7271126109449164,2.724659186803789
35072,2.7355,2.7264282758301506,2.723957446637574
35200,2.7353,2.725746018985018,2.7232576496036964
35328,2.7348,2.7250658338834564,2.7225597904173906
35456,2.7339,2.724387714245267,2.7218638640416772
35584,2.7332,2.723711654031612,2.7211698656828327
35712,2.7329,2.723037647440593,2.720477790785939
35840,2.7334,2.7223656889029084,2.7197876350305115
35968,2.7313,2.7216957730775837,2.719099394326204
36096,2.7307,2.7210278948477806,2.718413064808589
36224,2.7301,2.7203620493166727,2.7177286428350103
36352,2.7299,2.7196982318033998,2.7170461249805076
36480,2.7295,2.7190364378390837,2.716365508033812
36608,2.7285,2.7183766631629154,2.7156867889934095
36736,2.7276,2.7177189037183105,2.7150099650636683
36864,2.7269,2.7170631556491225,2.7143350336510363
36992,2.7263,2.7164094152959266,2.7136619923602963
37120,2.7254,2.7157576791923588,2.7129908389908888
37248,2.7254,2.7151079440615216,2.7123215715332942
37376,2.7248,2.7144602068124417,2.711654188165471
37504,2.7238,2.7138144645365903,2.710988687249356
37632,2.7235,2.7131707145044577,2.7103250673274215
37760,2.7226,2.712528954162183,2.7096633271192823
37888,2.7222,2.7118891811282375,2.709003465518366
38016,2.7217,2.7112513931901634,2.70834548158863
38144,2.7207,2.7106155883013554,2.707689374561328
38272,2.7203,2.7099817645779067,2.7070351438318383
38400,2.7195,2.709349920295489,2.7063827889565295
38528,2.7195,2.7087200538862928,2.705732309649681
38656,2.7188,2.7080921639360054,2.7050837057804524
38784,2.7179,2.707466249180844,2.7044369773698933
38912,2.7172,2.706842308504626,2.703792124588006
39040,2.7177,2.7062203409358863,2.7031491477508456
39168,2.7164,2.705600345645041,2.70250804731767
39296,2.7159,2.704982321941587,2.701868823888129
39424,2.7148,2.704366269271348,2.7012314781994946
39552,2.7142,2.7037521872137606,2.7005960111239347
39680,2.7142,2.7031400754791957,2.6999624236658253
39808,2.7134,2.7025299339063236,2.6993307169591017
39936,2.7122,2.7019217624595155,2.6987008922646494
40064,2.7117,2.7013155612262825,2.69807295096773
40192,2.7109,2.7007113304147468,2.69744689457545
40320,2.7104,2.7001090703511568,2.696822724714254
40448,2.7097,2.69950878147743,2.6962004431274673
40576,2.7097,2.698910464348734,2.695580051672863
40704,2.7088,2.698314119631098,2.6949615523202675
40832,2.7084,2.69771974809906,2.694344947149195
40960,2.708,2.697127350633346,2.693730238346523
41088,2.7075,2.6965369282185794,2.6931174282041908
41216,2.7064,2.6959484819410204,2.6925065191169315
41344,2.7059,2.6953620129863385,2.6918975135800394
41472,2.7053,2.694777522637412,2.691290414187162
41600,2.7055,2.6941950122721607,2.6906852236281233
41728,2.7043,2.693614483361401,2.690081944686777
41856,2.704,2.6930359374667336,2.689480580238887
41984,2.7032,2.692459376238459,2.6888811332500353
42112,2.7025,2.691884801413515,2.6882836067735587
42240,2.7018,2.691312214813448,2.68768800394851
42368,2.7011,2.690741618342401,2.6870943279976482
42496,2.7009,2.690173013985137,2.686502582225452
42624,2.7002,2.689606403805081,2.6859127700161585
42752,2.6997,2.6890417899423835,2.685324894831831
42880,2.6995,2.6884791746120187,2.684738960210444
43008,2.6986,2.6879185601018953,2.6841549697639984
43136,2.6978,2.687359948770998,2.683572927176657
43264,2.6976,2.6868033430475453,2.6829928362029034
43392,2.6969,2.6862487454271755,2.682414700665723
43520,2.6965,2.6856961584711483,2.6818385244548084
43648,2.6963,2.685145584804576,2.681264311524784
43776,2.6953,2.684597027114669,2.680692065893454
43904,2.6948,2.6840504881490004,2.6801217916400697
44032,2.6941,2.6835059707138007,2.6795534929036195
44160,2.6933,2.6829634776722617,2.6789871738811346
44288,2.6933,2.682423011942866,2.678422838826022
44416,2.6921,2.681884576497734,2.6778604920464115
44544,2.6923,2.68134817436099,2.677300137903522
44672,2.6916,2.6808138086071462,2.676741780810053
44800,2.6911,2.6802814823595074,2.6761854252285806
44928,2.6907,2.679751198788588,2.6756310756699926
45056,2.6899,2.679222961110554,2.675078736691921
45184,2.6898,2.678696772585678,2.6745284128972053
45312,2.6888,2.6781726365168086,2.673980108932369
45440,2.6887,2.6776505562478645,2.6734338294861137
45568,2.6878,2.6771305351623362,2.6728895792878262
45696,2.6871,2.676612576681809,2.6723473631061094
45824,2.6865,2.6760966842645026,2.671807185747324
45952,2.6861,2.675582861403823,2.671269052054149
46080,2.6853,2.6750711116269303,2.6707329669041546
46208,2.6855,2.674561438493326,2.6701989352083952
46336,2.6846,2.6740538455934475,2.669666961910014
46464,2.684,2.673548336547283,2.6691370519828643
46592,2.6833,2.6730449150030045,2.668609210430145
46720,2.6828,2.6725435846355983,2.6680834422830513
46848,2.6819,2.672044349145535,2.66755975259944
46976,2.6814,2.671547212257426,2.6670381464625064
47104,2.6805,2.671052177718719,2.666518628979479
47232,2.6803,2.670559249298384,2.6660012052803257
47360,2.6796,2.6700684307856295,2.665485880516472
47488,2.6796,2.669579725988624,2.664972659859537
47616,2.6784,2.6690931387332295,2.6644615485000784
47744,2.6781,2.6686086728617515,2.6639525516463505
47872,2.6776,2.668126332231699,2.6634456745230812
48000,2.6772,2.667646120714555,2.66294092237025
48128,2.6766,2.6671680421945645,2.662438300441891
48256,2.6758,2.6666921005675297,2.6619378140048995
48384,2.6757,2.666218299739616,2.6614394683378535
48512,2.6751,2.665746643626174,2.660943268729849
48640,2.6747,2.6652771361505705,2.6604492204793426
48768,2.6738,2.6648097812430294,2.6599573288930096
48896,2.6734,2.6643445828394876,2.659467599284613
49024,2.6728,2.663881544880455,2.6589800369738796
49152,2.6726,2.663420671309895,2.6584946472853965
49280,2.6719,2.662961966074106,2.6580114355475066
49408,2.6712,2.6625054331206215,2.657530407091225
49536,2.6708,2.662051076397112,2.6570515672491606
49664,2.6704,2.661598899850307,2.6565749213544505
49792,2.6698,2.661148907424919,2.656100474739705
49920,2.6694,2.660701103062584,2.6556282327359595
50048,2.6689,2.6602554907008042,2.655158200671644
50176,2.6683,2.6598120742719096,2.6546903838715536
50304,2.668,2.659370857702022,2.6542247876558354
50432,2.6674,2.6589318449100334,2.6537614173389854
50560,2.6674,2.658495039806591,2.6533002782288486
50688,2.6667,2.6580604462930926,2.652841375625638
50816,2.6663,2.657628068260691,2.6523847148209536
50944,2.6656,2.6571979095893123,2.651930301096821
51072,2.6649,2.6567699741466724,2.651478139724729
51200,2.6644,2.656344265787315,2.651028235964686
51328,2.6644,2.6559207883516507,2.6505805950642776
51456,2.6637,2.6554995456650095,2.6501352222577377
51584,2.6633,2.655080541536697,2.6496921227650283
51712,2.663,2.6546637797590678,2.6492513017909265
51840,2.6626,2.654249264106597,2.648812764524122
51968,2.6618,2.6538369983349703,2.6483765161363215
52096,2.6616,2.6534269861801776,2.647942561781363
52224,2.6611,2.6530192313576144,2.647510906594339
52352,2.6603,2.6526137375611967,2.6470815556907272
52480,2.66,2.6522105084624803,2.64665451416553
52608,2.6593,2.651809547709789,2.646229787092422
52736,2.6589,2.651410858927353,2.645807379522904
52864,2.6587,2.651014445714454,2.645387296485471
52992,2.6579,2.6506203116445826,2.6449695429847826
53120,2.6574,2.650228460264598,2.644554124000841
53248,2.657,2.6498388950939002,2.644141044488182
53376,2.6565,2.649451619623611,2.643730309375071
53504,2.6564,2.649066637315763,2.6433219235627052
53632,2.6558,2.648683951602494,2.642915891924426
53760,2.6551,2.648303565885251,2.642512219304938
53888,2.6544,2.64792548353401,2.6421109105195373
54016,2.6542,2.647549707886492,2.641711970353345
54144,2.6538,2.647176242247395,2.641315403560548
54272,2.6535,2.646805089887635,2.6409212148636527
54400,2.6531,2.6464362540435924,2.640529408952738
54528,2.6523,2.6460697379163673,2.6401399904847205
54656,2.6519,2.6457055446710447,2.639752964082629
54784,2.6515,2.6453436774359678,2.6393683343348804
54912,2.6511,2.644984139302023,2.6389861057945665
55040,2.6507,2.6446269333219243,2.63860628297875
55168,2.6503,2.6442720625095193,2.6382288703677625
55296,2.6496,2.643919529839094,2.6378538724045115
55424,2.6494,2.6435693382446908,2.6374812934937997
55552,2.649,2.6432214906194367,2.637111138001642
55680,2.6487,2.6428759898148755,2.636743410254596
55808,2.6482,2.642532838640315,2.6363781145391005
55936,2.648,2.642192039862181,2.6360152551008134
56064,2.6476,2.6418535962033785,2.635654836143964
56192,2.6474,2.6415175103426662,2.63529686183071
56320,2.6466,2.641183784914038,2.6349413362804994
56448,2.6462,2.640852422506115,2.6345882635694404
56576,2.646,2.6405234256615477,2.6342376477296803
56704,2.6455,2.6401967968764266,2.6338894927487853
56832,2.6449,2.6398725385997053,2.633543802569134
56960,2.6445,2.6395506532326305,2.633200581087311
57088,2.6442,2.639231143128186,2.632859832153515
57216,2.6439,2.638914010590546,2.6325215595709643
57344,2.6436,2.6385992578745343,2.6321857670953155
57472,2.6433,2.6382868871851035,2.631852458434085
57600,2.6428,2.637976900676817,2.631521637246083
57728,2.6422,2.637669300453345,2.631193307140843
57856,2.642,2.6373640885669745,2.6308674716780707
57984,2.6417,2.6370612670181246,2.630544134367089
58112,2.6411,2.6367608377548817,2.6302232986662957
58240,2.6408,2.6364628026725363,2.6299049679826236
58368,2.6405,2.6361671636131425,2.629589145671012
58496,2.6401,2.635873922365082,2.629275835033878
58624,2.6397,2.635583080662644,2.6289650393205983
58752,2.6394,2.635294640185618,2.6286567617269996
58880,2.639,2.6350086025588966,2.6283510053948476
59008,2.6387,2.6347249693520953,2.628047773411352
59136,2.6383,2.6344437420791826,2.6277470688086675
59264,2.6377,2.634164922198126,2.6274488945634116
59392,2.6372,2.633888511110548,2.62715325359618
59520,2.6371,2.6336145101614017,2.6268601487710734
59648,2.6367,2.6333429206386554,2.6265695828952267
59776,2.6363,2.633073743772995,2.6262815587183503
59904,2.636,2.632806980737539,2.625996078932271
60032,2.6357,2.6325426326475716,2.625713146170482
60160,2.6353,2.632280700560286,2.6254327630077
60288,2.6351,2.632021185474547,2.625154931959429
60416,2.6348,2.63176408833067,2.6248796554815237
60544,2.6345,2.6315094100102105,2.6246069359697706
60672,2.6341,2.6312571513357756,2.624336775759464
60800,2.6338,2.631007313070851,2.624069177124996
60928,2.6334,2.630759895919637,2.6238041422794467
61056,2.6329,2.630514900526916,2.623541673374187
61184,2.6326,2.6302723274779205,2.623281772498478
61312,2.6323,2.6300321772982294,2.6230244416790907
61440,2.6319,2.6297944504536783,2.622769682879915
61568,2.6319,2.629559147350286,2.6225174980015904
61696,2.6316,2.6293262683342014,2.6222678888811295
61824,2.6312,2.6290958136916656,2.6220208572915586
61952,2.6309,2.6288677836489924,2.6217764049415577
62080,2.6305,2.6286421783725693,2.621534533475106
62208,2.6304,2.628418997968875,2.62129524447114
62336,2.6302,2.6281982424845127,2.6210585394432107
62464,2.6296,2.6279799119062672,2.6208244198391513
62592,2.6294,2.6277640061611742,2.620592887040747
62720,2.629,2.627550525116615,2.620363942363414
62848,2.6286,2.6273394685804217,2.6201375870558876
62976,2.6285,2.627130836301009,2.619913822299904
63104,2.6282,2.6269246279675156,2.619692649209905
63232,2.6278,2.626720843209973,2.619474068832735
63360,2.6276,2.6265194815994852,2.6192580821473506
63488,2.6273,2.626320542648429,2.6190446900645363
63616,2.627,2.6261240258106735,2.6188338934266224
63744,2.6268,2.625929930481815,2.6186256930072127
63872,2.6264,2.6257382559994284,2.618420089510917
64000,2.6264,2.6255490016433414,2.6182170835730885
64128,2.626,2.6253621666359175,2.6180166757595678
64256,2.6258,2.6251777501423588,2.617818866566436
64384,2.6257,2.624995751271028,2.6176236564197675
64512,2.6253,2.6248161690737803,2.617431045675393
64640,2.6251,2.624639002546313,2.6172410346186705
64768,2.6249,2.6244642506285296,2.617053623464256
64896,2.6246,2.6242919122049164,2.6168688123558863
65024,2.6243,2.624121986104932,2.6166866013661636
65152,2.624,2.623954471103413,2.6165069904963496
65280,2.6239,2.6237893659209846,2.616329979676161
65408,2.6237,2.62362666922449,2.616155568763577
65536,2.6237,2.6234663796274202,2.615983757544647
65664,2.6233,2.623308495690363,2.6158145457333064
65792,2.6231,2.6231530159214524,2.6156479329712017
65920,2.6229,2.622999938776831,2.6154839188275156
66048,2.6226,2.62284926266111,2.615322502798803
66176,2.6224,2.622700985927847,2.615163684308829
66304,2.6223,2.6225551068800144,2.6150074627084168
66432,2.622,2.6224116237704793,2.6148538372752976
66560,2.6218,2.62227053480248,2.614702807213973
66688,2.6214,2.6221318381301075,2.614554371655571
66816,2.6214,2.6219955318587793,2.6144085296577226
66944,2.6212,2.621861614045718,2.614265280204436
67072,2.6209,2.6217300827004193,2.614124622205977
67200,2.6208,2.62160093578512,2.613986554498755
67328,2.6205,2.621474171215257,2.6138510758452203
67456,2.6203,2.621349786859919,2.613718184933761
67584,2.6203,2.6212277805422857,2.613587880378611
67712,2.6199,2.6211081500400617,2.613460160719755
67840,2.6197,2.620990893085895,2.613335024422854
67968,2.6196,2.6208760073677793,2.6132124698791634
68096,2.6194,2.620763490529445,2.61309249540546
68224,2.6192,2.6206533401707293,2.6129750992439837
68352,2.6191,2.6205455538479363,2.612860279562371
68480,2.6189,2.620440129074164,2.612748034453607
68608,2.6186,2.6203370633196252,2.6126383619359737
68736,2.6187,2.620236354011934,2.6125312599530117
68864,2.6185,2.620137998536376,2.612426726373483
68992,2.6183,2.6200419942361517,2.612324758991339
69120,2.6182,2.6199483384125926,2.6122253555257013
69248,2.6181,2.619857028325353,2.6121285136208385
69376,2.6178,2.6197680611925693,2.612034230846155
69504,2.6178,2.6196814341909946,2.611942504696187
69632,2.6176,2.6195971444561006,2.6118533325905977
69760,2.6173,2.619515189082151,2.611766711874185
69888,2.6172,2.619435565122238,2.6116826398168915
70016,2.6171,2.6193582695882944,2.61160111361382
70144,2.6171,2.619283299451066,2.6115221303852567
70272,2.6169,2.619210651640053,2.611445687176698
70400,2.6167,2.6191403230434225,2.6113717809588866
70528,2.6166,2.619072310507877,2.6113004086278475
70656,2.6166,2.6190066108384995,2.6112315670049364
70784,2.6163,2.6189432207985597,2.611165252836888
70912,2.6165,2.618882137109285,2.611101462795874
71040,2.6162,2.618823356449603,2.611040193479565
71168,2.6161,2.6187668754558464,2.610981441411196
71296,2.616,2.6187126907214275,2.6109252030396437
71424,2.6158,2.6186607987964794,2.6108714747395028
71552,2.6156,2.6186111961874703,2.610820252811171
71680,2.6158,2.6185638793567785,2.61077153348094
71808,2.6155,2.618518844722248,2.6107253129010903
71936,2.6154,2.6184760886567084,2.610681587149994
