step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
6400,3.268,319.2485677668255,11029.640416400474,276.5910045492594,8834.143136356173,3.2686111989064788,3.268619869214804
6528,3.2622,327.2279275817298,11294.965350303724,283.5103878139118,9046.654003007845,3.263446268568638,3.2634551770122324
6656,3.2591,335.207287396634,11560.290284206976,290.4297710785641,9259.164869659517,3.258454739150617,3.258463867988886
6784,3.253,343.1866472115383,11825.615218110228,297.34915434321647,9471.675736311186,3.2536270199457955,3.253636352665198
6912,3.2498,351.1660070264425,12090.94015201348,304.2685376078689,9684.186602962858,3.248954249984555,3.2489637711952315
7040,3.2438,359.14536684134674,12356.26508591673,311.18792087252115,9896.69746961453,3.244428228007959,3.2444379233507563
7168,3.2422,367.124726656251,12621.590019819982,318.10730413717357,10109.2083362662,3.2400413504931915,3.2400512065558744
7296,3.2359,375.10408647115526,12886.914953723233,325.02668740182594,10321.719202917871,3.2357865566582578,3.2357965608998613
7424,3.2316,383.08344628605954,13152.239887626485,331.94607066647814,10534.230069569543,3.231657279535043,3.231667420217435
7552,3.2273,391.0628061009638,13417.564821529735,338.86545393113056,10746.740936221213,3.2276474023343353,3.2276576684602105
7680,3.2245,399.04216591586805,13682.889755432987,345.7848371957829,10959.251802872885,3.223751219438899,3.223761600695486
7808,3.2206,407.02152573077524,13948.214689336333,352.70422046043785,11171.762669524633,3.2199634014549856,3.219973888162864
7936,3.2169,415.0008855456853,14213.539623239782,359.6236037250953,11384.27353617646,3.2162789638321194,3.216289546898609
8064,3.212,422.9802453605955,14478.864557143228,366.54298698975276,11596.784402828289,3.2126932386280758,3.2127039095047163
8192,3.2083,430.9596051755057,14744.189491046676,373.4623702544102,11809.295269480117,3.2092018490528447,3.209212599696557
8320,3.2057,438.9389649904158,15009.514424950125,380.3817535190677,12021.806136131945,3.2058006864737454,3.2058115093112964
8448,3.2035,446.91832480532594,15274.839358853573,387.30113678372516,12234.317002783775,3.2024858896050814,3.2024967775005284
8576,3.1989,454.89768462023625,15540.16429275702,394.22052004838264,12446.827869435603,3.199253825641015,3.199264771865839
8704,3.1954,462.8770444351464,15805.489226660467,401.1399033130401,12659.338736087431,3.1961010731206043,3.1961120713262763
8832,3.1942,470.85640425005647,16070.814160563916,408.0592865776976,12871.84960273926,3.1930244063399766,3.1930354505327174
8960,3.1887,478.83576406496667,16336.139094467362,414.97866984235503,13084.360469391087,3.190020781149052,3.1900318656665942
9088,3.1871,486.81512387987686,16601.46402837081,421.8980531070125,13296.871336042916,3.187087321989663,3.1870984414798182
9216,3.1834,494.794483694787,16866.78896227426,428.81743637167,13509.382202694744,3.184221310048717,3.184232459449593
9344,3.1803,502.7738435096972,17132.113896177707,435.7368196363274,13721.893069346574,3.1814201724146853,3.1814313469364026
9472,3.1812,510.7532033246073,17397.438830081155,442.6562029009849,13934.403935998402,3.178681472138415,3.178692667246187
9600,3.1763,518.7325631395175,17662.7637639846,449.57558616564245,14146.91480265023,3.176002899110382,3.176014110508849
9728,3.1751,526.7119229544277,17928.088697888048,456.49496943029993,14359.425669302058,3.173382261676215,3.1733934852949153
9856,3.1728,534.6912827693378,18193.413631791496,463.4143526949573,14571.936535953886,3.170817478920835,3.17082871090072
9984,3.1687,542.670642584248,18458.738565694945,470.3337359596148,14784.447402605714,3.1683065735590334,3.1683178102399423
10112,3.1663,550.6500023991582,18724.063499598393,477.2531192242723,14996.958269257544,3.1658476653769028,3.165858903285914
10240,3.1636,558.6293622140684,18989.38843350184,484.1725024889298,15209.469135909372,3.1634389651743238,3.1634502010149106
10368,3.1607,566.6087220289785,19254.71336740529,491.0918857535872,15421.9800025612,3.161078769163841,3.1610899998057715
10496,3.1582,574.5880818438887,19520.038301308734,498.0112690182447,15634.490869213028,3.1587654537858074,3.158776676255727
10624,3.1562,582.5674416587988,19785.363235212182,504.9306522829022,15847.001735864857,3.1564974709036777,3.156508682376315
10752,3.1541,590.5468014737089,20050.68816911563,511.8500355475596,16059.512602516685,3.1542733433469117,3.154284541136874
10880,3.1515,598.5261612886192,20316.01310301908,518.7694188122172,16272.023469168515,3.152091660772126,3.1521028423262214
11008,3.1511,606.5055211035293,20581.338036922527,525.6888020768747,16484.534335820343,3.1499510758159537,3.1499622387060127
11136,3.1482,614.4848809184394,20846.662970825975,532.6081853415321,16697.04520247217,3.14785030051559,3.1478614424317426
11264,3.1453,622.4642407333497,21111.98790472942,539.5275686061896,16909.556069124,3.1457881029752732,3.1457992217196553
11392,3.1427,630.4436005482597,21377.312838632868,546.4469518708471,17122.066935775827,3.143763304258954,3.143774397739797
11520,3.1427,638.42296036317,21642.637772536316,553.3663351355045,17334.577802427655,3.141774775491209,3.141785841717304
11648,3.1396,646.4023201780802,21907.962706439765,560.285718400162,17547.088669079483,3.1398214351501,3.139832472225594
11776,3.1371,654.3816799929904,22173.287640343213,567.2051016648195,17759.59953573131,3.137902246537113,3.13791325265662
11904,3.1355,662.3610398079005,22438.61257424666,574.1244849294769,17972.11040238314,3.136016215410635,3.1360271888546434
12032,3.1335,670.3403996228107,22703.93750815011,581.0438681941343,18184.621269034968,3.1341623877706137,3.134173326901162
12160,3.1318,678.3197594377208,22969.262442053554,587.9632514587919,18397.1321356868,3.132339847783098,3.132350751039704
12288,3.13,686.299119252631,23234.587375957002,594.8826347234493,18609.643002338627,3.130547715834331,3.1305585817301598
12416,3.1288,694.2784790675411,23499.91230986045,601.8020179881067,18822.153868990456,3.1287851467049403,3.1287959738231894
12544,3.1272,702.2578388824513,23765.2372437639,608.7214012527643,19034.664735642284,3.1270513278555407,3.1270621148460345
12672,3.1245,710.2371986973615,24030.562177667347,615.6407845174219,19247.17560229411,3.1253454778158134,3.1253562233917846
12800,3.1232,718.2165585122717,24295.887111570795,622.5601677820791,19459.68646894594,3.1236668446697315,3.123677547604788
12928,3.1214,726.1959183271819,24561.212045474243,629.4795510467368,19672.197335597768,3.1220147046302333,3.1220253637554896
13056,3.1219,734.1752781420919,24826.536979377688,636.3989343113942,19884.708202249596,3.1203883606971528,3.120398974898517
13184,3.1188,742.1546379570021,25091.861913281136,643.3183175760516,20097.219068901424,3.1187871413927093,3.118797709608322
13312,3.118,750.1339977719124,25357.186847184585,650.2377008407092,20309.729935553252,3.1172103995693217,3.1172209207871306
13440,3.1148,758.1133575868225,25622.511781088033,657.1570841053667,20522.24080220508,3.1156575112848888,3.115667984540351
13568,3.1136,766.0927174017326,25887.83671499148,664.0764673700241,20734.75166885691,3.1141278747410777,3.1141382991149875
13696,3.112,774.0720772166429,26153.16164889493,670.9958506346816,20947.262535508737,3.112620909280477,3.112631283896903
13824,3.1115,782.0514370315531,26418.486582798374,677.9152338993391,21159.77340216057,3.111136054438792,3.1111463784631255
13952,3.109,790.0307968464631,26683.811516701822,684.8346171639965,21372.284268812396,3.109672769048556,3.109683041685658
14080,3.1078,798.0101566613732,26949.13645060527,691.754000428654,21584.795135464225,3.1082305303910576,3.1082407508835006
14208,3.1068,805.9895164762835,27214.46138450872,698.6733836933115,21797.306002116053,3.1068088333934583,3.106819001019858
14336,3.1063,813.9688762911936,27479.786318412167,705.5927669579689,22009.81686876788,3.105407189868279,3.10541730394171
14464,3.1033,821.9482361061039,27745.111252315615,712.5121502226264,22222.32773541971,3.1040251277926254,3.104035187659117
14592,3.1015,829.927595921014,28010.436186219064,719.4315334872839,22434.838602071537,3.102662190624732,3.102672195661833
14720,3.1019,837.9069557359242,28275.761120122508,726.3509167519412,22647.349468723365,3.101317936655545,3.1013278862709677
14848,3.1001,845.8863155508344,28541.086054025956,733.2703000165988,22859.860335375193,3.0999919383932526,3.100001832023576
14976,3.099,853.8656753657444,28806.410987929405,740.1896832812563,23072.37120202702,3.0986837819787922,3.0986936190882313
15104,3.0974,861.8450351806546,29071.735921832853,747.1090665459138,23284.88206867885,3.0973930666305063,3.097402846709739
15232,3.0961,869.8243949955648,29337.0608557363,754.0284498105713,23497.392935330678,3.096119404116247,3.0961291266812987
15360,3.0955,877.8037548104749,29602.38578963975,760.9478330752287,23709.90380198251,3.094862418251337,3.094872082842515
15488,3.0947,885.783114625385,29867.710723543198,767.8672163398862,23922.414668634337,3.093621744420895,3.0936313506017767
15616,3.0914,893.7624744402953,30133.035657446642,774.7865996045435,24134.925535286166,3.0923970291251512,3.092406576481618
15744,3.0906,901.7418342552055,30398.36059135009,781.7059828692011,24347.436401937994,3.091187929546449,3.0911974176857617
15872,3.0892,909.7211940701156,30663.68552525354,788.6253661338586,24559.94726858982,3.0899941131367092,3.090003541686632
16000,3.0878,917.7005538850259,30929.010459156987,795.5447493985162,24772.45813524165,3.088815257224247,3.0888246258322063
16128,3.0876,925.6799136999359,31194.335393060435,802.4641326631735,24984.969001893478,3.087651048638849,3.087660356971134
16256,3.087,933.6592735148461,31459.660326963884,809.383515927831,25197.479868545306,3.086501183354139,3.0865104310951357
16384,3.0845,941.6386333297561,31724.98526086733,816.3028991924883,25409.990735197134,3.0853653661462777,3.0853745529977377
16512,3.0825,949.6179931446665,31990.310194770776,823.2222824571459,25622.501601848962,3.084243310268135,3.0842524359484798
16640,3.0828,957.5973529595767,32255.635128674225,830.1416657218034,25835.01246850079,3.0831347371381064,3.0831438013817585
16768,3.0819,965.5767127744867,32520.960062577673,837.061048986461,26047.52333515262,3.0820393760428,3.0820483785995436
16896,3.0816,973.5560725893969,32786.28499648112,843.9804322511186,26260.034201804447,3.0809569638528704,3.080965904487244
17024,3.0797,981.5354324043071,33051.60993038457,850.8998155157759,26472.54506845628,3.079887244751314,3.079896123242025
17152,3.079,989.5147922192172,33316.934864288014,857.8191987804333,26685.055935108106,3.078829969973594,3.078838786112961
17280,3.0777,997.4941520341275,33582.259798191466,864.7385820450908,26897.566801759935,3.0777848975589737,3.0777936511523913
17408,3.0759,1005.4735118490378,33847.58473209491,871.6579653097483,27110.077668411763,3.076751792112508,3.0767604829779347
17536,3.0759,1013.4528716639477,34112.90966599836,878.5773485744057,27322.58853506359,3.075730424577145,3.075739052544614
17664,3.0734,1021.432231478858,34378.23459990181,885.4967318390632,27535.09940171542,3.0747205720154396,3.074729136926589
17792,3.0735,1029.4115912937682,34643.55953380525,892.4161151037207,27747.610268367247,3.0737220174004003,3.0737305191080218
17920,3.0719,1037.3909511086783,34908.8844677087,899.3354983683781,27960.121135019075,3.0727345494150193,3.0727429877826293
18048,3.0711,1045.3703109235882,35174.20940161215,906.2548816330356,28172.632001670903,3.071757962260068,3.0717663371614927
18176,3.0701,1053.3496707384986,35439.5343355156,913.1742648976931,28385.14286832273,3.0707920554697523,3.070800366788732
18304,3.0697,1061.329030553409,35704.859269419045,920.0936481623505,28597.65373497456,3.0698366337348517,3.0698448813646597
18432,3.0685,1069.308390368319,35970.1842033225,927.013031427008,28810.164601626388,3.0688915067329856,3.068899690576065
18560,3.0671,1077.287750183229,36235.50913722594,933.9324146916656,29022.675468278216,3.067956488965673,3.067964608933286
18688,3.0671,1085.2671099981394,36500.834071129386,940.8517979563231,29235.186334930047,3.067031399601858,3.067039455613749
18816,3.0659,1093.2464698130493,36766.15900503284,947.7711812209803,29447.697201581876,3.066116062327607,3.066124054311682
18944,3.0651,1101.2258296279597,37031.48393893628,954.6905644856379,29660.208068233704,3.0652103052016906,3.0652182330937072
19072,3.0647,1109.2051894428698,37296.808872839734,961.6099477502955,29872.71893488553,3.064313960516775,3.0643218242600434
19200,3.0626,1117.18454925778,37562.13380674318,968.529331014953,30085.22980153736,3.0634268646659724,3.063434664211073
19328,3.0634,1125.16390907269,37827.45874064663,975.4487142796103,30297.740668189188,3.0625488580145044,3.0625565933190106
19456,3.0619,1133.1432688876002,38092.783674550075,982.3680975442677,30510.251534841016,3.0616797847762487,3.0616874558044644
19584,3.061,1141.1226287025104,38358.10860845352,989.2874808089254,30722.762401492844,3.06081949289495,3.0608270996176565
19712,3.0609,1149.1019885174205,38623.43354235697,996.2068640735828,30935.273268144672,3.059967833929891,3.059975376324102
19840,3.0608,1157.0813483323307,38888.75847626042,1003.1262473382403,31147.7841347965,3.059124662945821,3.0591321409945516
19968,3.0573,1165.060708147241,39154.08341016387,1010.0456306028977,31360.29500144833,3.058289838406967,3.058297252099003
20064,3.0554,1130.1264482888357,39350.62562848466,979.7614973214862,31517.714647369074,3.055761908794825,3.0557305225070976
20192,3.0492,1067.0112928835222,39597.08838298333,925.0507517350733,31715.117932410383,3.048896038367362,3.0488393971675243
20320,3.0421,1015.1945063137565,39826.04399750579,880.1383724588502,31898.498948853696,3.041567885609628,3.0414995307066923
20448,3.0366,972.0302063560108,40038.73606746171,842.729273654692,32068.853749103084,3.03431425696065,3.0342390524058707
20576,3.0291,935.633920026623,40236.31985118542,811.1888693912417,32227.10763236139,3.027303087825495,3.0272237749619593
20704,3.0241,904.6271895381145,40419.86854483751,784.3215242825555,32374.12017048572,3.0206026330836195,3.020521056401392
20832,3.0183,877.9785111093203,40590.37911157771,761.2325711303286,32510.689876838467,3.014240557948531,3.014158071010038
20960,3.0137,854.9007223042111,40748.777696670135,741.2392966370597,32637.558543492552,3.0082247409608494,3.008142384006329
21088,3.0082,834.7827718174934,40895.92465793451,723.8117532621467,32755.415270349797,3.0025524537693173,3.0024710465652897
21216,3.0035,817.1431422165058,41032.61923886594,708.5323546176118,32864.9002080561,2.997215004266222,2.9971352011977133
21344,2.9987,801.5973116864635,41159.603909806196,695.0676494366916,32966.60803504393,2.992200307541891,2.9921226335354336
21472,2.9948,787.8345542583208,41277.568400746015,683.1481964984221,33061.09118758807,2.98749440136963,2.9874192770511847
21600,2.9913,775.6010945230331,41387.153447662706,672.5539519454031,33148.862860418565,2.9830823793211554,2.983010139617158
21728,2.9876,764.6876749559741,41488.95427274199,663.103484452194,33230.39979418953,2.9789489824098623,2.978879890878028
21856,2.9841,754.9202437833409,41583.52381738711,654.645897398578,33306.14486494385,2.9750789808334273,2.9750132410531123
21984,2.9811,746.1528863281338,41671.3757455755,647.0546972119353,33376.50948963888,2.97145742182168,2.9713951866632753
22112,2.9779,738.2623936087383,41752.98723387637,640.2230819878231,33441.87586079898,2.968069789551299,2.968011168855661
22240,2.9752,731.1440422088472,41828.801563282956,634.0602808577661,33502.59902243251,2.9649021059917584,2.9648471730193275
22368,2.9726,724.7082815544876,41899.23052693789,628.488680507578,33559.008798489005,2.961940991390638,2.9618897882934423
22496,2.9703,718.878108830913,41964.65666682913,623.4415482021755,33611.41158433133,2.959173696848844,2.95912623934988
22624,2.9678,713.5869705617527,42025.43535160482,618.8612116717841,33660.09201095245,2.956588117457911,2.9565443988763986
22752,2.9658,708.7770715432728,42081.89670679411,614.6975923628313,33705.31449097756,2.9541727918725096,2.954132786601756
22880,2.9635,704.3980017430424,42134.347407917005,610.9070145087935,33747.32465484772,2.951916892452958,2.951880558974961
23008,2.9618,700.405613506714,42183.072346223234,607.451231330488,33786.350684986224,2.9498102089254177,2.949777492429824
23136,2.9599,696.7610973819401,42228.33617610763,604.2966235249362,33822.604555194346,2.9478431276821624,2.947813962344849
23264,2.9582,693.4302167174231,42270.384752607184,601.4135354806997,33856.283182008396,2.9460066082613654,2.945980919228434
23392,2.9567,690.382670074014,42309.446466787194,598.7757223599112,33887.569494271534,2.9442921581284316,2.9442698632440436
23520,2.9552,687.5915571984688,42345.733486270445,596.3598870112338,33916.6334267303,2.942691806578354,2.94267281788896
23648,2.9539,685.0329294300002,42379.4429076468,594.1452901190926,33943.63284305213,2.941198078357138,2.9411823034199283
23776,2.9526,682.6854093449624,42410.75782702328,592.1134204082515,33968.71439327782,2.9398039674367187,2.9397913104562425
23904,2.9514,680.5298674925592,42439.8483345287,590.2477143665072,33992.01431036578,2.9385029112561827,2.938493274069893
