step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
8960,3.1889,478.83576406496667,16336.139094467362,414.97866984235503,13084.360469391087,3.190020781149052,3.1900318656665942
9088,3.1845,486.81512387987686,16601.46402837081,421.8980531070125,13296.871336042916,3.187087321989663,3.1870984414798182
9216,3.1825,494.794483694787,16866.78896227426,428.81743637167,13509.382202694744,3.184221310048717,3.184232459449593
9344,3.1802,502.7738435096972,17132.113896177707,435.7368196363274,13721.893069346574,3.1814201724146853,3.1814313469364026
9472,3.1771,510.7532033246073,17397.438830081155,442.6562029009849,13934.403935998402,3.178681472138415,3.178692667246187
9600,3.1746,518.7325631395175,17662.7637639846,449.57558616564245,14146.91480265023,3.176002899110382,3.176014110508849
9728,3.1727,526.7119229544277,17928.088697888048,456.49496943029993,14359.425669302058,3.173382261676215,3.1733934852949153
9856,3.1692,534.6912827693378,18193.413631791496,463.4143526949573,14571.936535953886,3.170817478920835,3.17082871090072
9984,3.1665,542.670642584248,18458.738565694945,470.3337359596148,14784.447402605714,3.1683065735590334,3.1683178102399423
10112,3.1653,550.6500023991582,18724.063499598393,477.2531192242723,14996.958269257544,3.1658476653769028,3.165858903285914
10240,3.1624,558.6293622140684,18989.38843350184,484.1725024889298,15209.469135909372,3.1634389651743238,3.1634502010149106
10368,3.1594,566.6087220289785,19254.71336740529,491.0918857535872,15421.9800025612,3.161078769163841,3.1610899998057715
10496,3.1572,574.5880818438887,19520.038301308734,498.0112690182447,15634.490869213028,3.1587654537858074,3.158776676255727
10624,3.155,582.5674416587988,19785.363235212182,504.9306522829022,15847.001735864857,3.1564974709036777,3.156508682376315
10752,3.1525,590.5468014737089,20050.68816911563,511.8500355475596,16059.512602516685,3.1542733433469117,3.154284541136874
10880,3.1528,598.5261612886192,20316.01310301908,518.7694188122172,16272.023469168515,3.152091660772126,3.1521028423262214
11008,3.1498,606.5055211035293,20581.338036922527,525.6888020768747,16484.534335820343,3.1499510758159537,3.1499622387060127
11136,3.1473,614.4848809184394,20846.662970825975,532.6081853415321,16697.04520247217,3.14785030051559,3.1478614424317426
11264,3.1432,622.4642407333497,21111.98790472942,539.5275686061896,16909.556069124,3.1457881029752732,3.1457992217196553
11392,3.1416,630.4436005482597,21377.312838632868,546.4469518708471,17122.066935775827,3.143763304258954,3.143774397739797
11520,3.1415,638.42296036317,21642.637772536316,553.3663351355045,17334.577802427655,3.141774775491209,3.141785841717304
11648,3.1377,646.4023201780802,21907.962706439765,560.285718400162,17547.088669079483,3.1398214351501,3.139832472225594
11776,3.1362,654.3816799929904,22173.287640343213,567.2051016648195,17759.59953573131,3.137902246537113,3.13791325265662
11904,3.1342,662.3610398079005,22438.61257424666,574.1244849294769,17972.11040238314,3.136016215410635,3.1360271888546434
12032,3.1344,670.3403996228107,22703.93750815011,581.0438681941343,18184.621269034968,3.1341623877706137,3.134173326901162
12160,3.1307,678.3197594377208,22969.262442053554,587.9632514587919,18397.1321356868,3.132339847783098,3.132350751039704
12288,3.1284,686.299119252631,23234.587375957002,594.8826347234493,18609.643002338627,3.130547715834331,3.1305585817301598
12416,3.1281,694.2784790675411,23499.91230986045,601.8020179881067,18822.153868990456,3.1287851467049403,3.1287959738231894
12544,3.1256,702.2578388824513,23765.2372437639,608.7214012527643,19034.664735642284,3.1270513278555407,3.1270621148460345
12672,3.1254,710.2371986973615,24030.562177667347,615.6407845174219,19247.17560229411,3.1253454778158134,3.1253562233917846
12800,3.1219,718.2165585122717,24295.887111570795,622.5601677820791,19459.68646894594,3.1236668446697315,3.123677547604788
12928,3.1201,726.1959183271819,24561.212045474243,629.4795510467368,19672.197335597768,3.1220147046302333,3.1220253637554896
13056,3.1183,734.1752781420919,24826.536979377688,636.3989343113942,19884.708202249596,3.1203883606971528,3.120398974898517
13184,3.1172,742.1546379570021,25091.861913281136,643.3183175760516,20097.219068901424,3.1187871413927093,3.118797709608322
13312,3.1156,750.1339977719124,25357.186847184585,650.2377008407092,20309.729935553252,3.1172103995693217,3.1172209207871306
13440,3.1131,758.1133575868225,25622.511781088033,657.1570841053667,20522.24080220508,3.1156575112848888,3.115667984540351
13568,3.1127,766.0927174017326,25887.83671499148,664.0764673700241,20734.75166885691,3.1141278747410777,3.1141382991149875
13696,3.1114,774.0720772166429,26153.16164889493,670.9958506346816,20947.262535508737,3.112620909280477,3.112631283896903
13824,3.1097,782.0514370315531,26418.486582798374,677.9152338993391,21159.77340216057,3.111136054438792,3.1111463784631255
13952,3.108,790.0307968464631,26683.811516701822,684.8346171639965,21372.284268812396,3.109672769048556,3.109683041685658
14080,3.1063,798.0101566613732,26949.13645060527,691.754000428654,21584.795135464225,3.1082305303910576,3.1082407508835006
14208,3.1061,805.9895164762835,27214.46138450872,698.6733836933115,21797.306002116053,3.1068088333934583,3.106819001019858
14336,3.1052,813.9688762911936,27479.786318412167,705.5927669579689,22009.81686876788,3.105407189868279,3.10541730394171
14464,3.1029,821.9482361061039,27745.111252315615,712.5121502226264,22222.32773541971,3.1040251277926254,3.104035187659117
14592,3.1009,829.927595921014,28010.436186219064,719.4315334872839,22434.838602071537,3.102662190624732,3.102672195661833
14720,3.1019,837.9069557359242,28275.761120122508,726.3509167519412,22647.349468723365,3.101317936655545,3.1013278862709677
14848,3.0998,845.8863155508344,28541.086054025956,733.2703000165988,22859.860335375193,3.0999919383932526,3.100001832023576
14976,3.0972,853.8656753657444,28806.410987929405,740.1896832812563,23072.37120202702,3.0986837819787922,3.0986936190882313
15104,3.0963,861.8450351806546,29071.735921832853,747.1090665459138,23284.88206867885,3.0973930666305063,3.097402846709739
15232,3.0956,869.8243949955648,29337.0608557363,754.0284498105713,23497.392935330678,3.096119404116247,3.0961291266812987
15360,3.093,877.8037548104749,29602.38578963975,760.9478330752287,23709.90380198251,3.094862418251337,3.094872082842515
15488,3.0928,885.783114625385,29867.710723543198,767.8672163398862,23922.414668634337,3.093621744420895,3.0936313506017767
15616,3.0909,893.7624744402953,30133.035657446642,774.7865996045435,24134.925535286166,3.0923970291251512,3.092406576481618
15744,3.09,901.7418342552055,30398.36059135009,781.7059828692011,24347.436401937994,3.091187929546449,3.0911974176857617
15872,3.0895,909.7211940701156,30663.68552525354,788.6253661338586,24559.94726858982,3.0899941131367092,3.090003541686632
16000,3.0875,917.7005538850259,30929.010459156987,795.5447493985162,24772.45813524165,3.088815257224247,3.0888246258322063
16128,3.0864,925.6799136999359,31194.335393060435,802.4641326631735,24984.969001893478,3.087651048638849,3.087660356971134
16256,3.0848,933.6592735148461,31459.660326963884,809.383515927831,25197.479868545306,3.086501183354139,3.0865104310951357
16384,3.0834,941.6386333297561,31724.98526086733,816.3028991924883,25409.990735197134,3.0853653661462777,3.0853745529977377
16512,3.0825,949.6179931446665,31990.310194770776,823.2222824571459,25622.501601848962,3.084243310268135,3.0842524359484798
16640,3.0821,957.5973529595767,32255.635128674225,830.1416657218034,25835.01246850079,3.0831347371381064,3.0831438013817585
16768,3.0807,965.5767127744867,32520.960062577673,837.061048986461,26047.52333515262,3.0820393760428,3.0820483785995436
16896,3.0814,973.5560725893969,32786.28499648112,843.9804322511186,26260.034201804447,3.0809569638528704,3.080965904487244
17024,3.0796,981.5354324043071,33051.60993038457,850.8998155157759,26472.54506845628,3.079887244751314,3.079896123242025
17152,3.078,989.5147922192172,33316.934864288014,857.8191987804333,26685.055935108106,3.078829969973594,3.078838786112961
17280,3.0763,997.4941520341275,33582.259798191466,864.7385820450908,26897.566801759935,3.0777848975589737,3.0777936511523913
17408,3.0753,1005.4735118490378,33847.58473209491,871.6579653097483,27110.077668411763,3.076751792112508,3.0767604829779347
17536,3.0748,1013.4528716639477,34112.90966599836,878.5773485744057,27322.58853506359,3.075730424577145,3.075739052544614
17664,3.0731,1021.432231478858,34378.23459990181,885.4967318390632,27535.09940171542,3.0747205720154396,3.074729136926589
17792,3.073,1029.4115912937682,34643.55953380525,892.4161151037207,27747.610268367247,3.0737220174004003,3.0737305191080218
17920,3.0715,1037.3909511086783,34908.8844677087,899.3354983683781,27960.121135019075,3.0727345494150193,3.0727429877826293
18048,3.0707,1045.3703109235882,35174.20940161215,906.2548816330356,28172.632001670903,3.071757962260068,3.0717663371614927
18176,3.0701,1053.3496707384986,35439.5343355156,913.1742648976931,28385.14286832273,3.0707920554697523,3.070800366788732
18304,3.0689,1061.329030553409,35704.859269419045,920.0936481623505,28597.65373497456,3.0698366337348517,3.0698448813646597
18432,3.0673,1069.308390368319,35970.1842033225,927.013031427008,28810.164601626388,3.0688915067329856,3.068899690576065
18560,3.0666,1077.287750183229,36235.50913722594,933.9324146916656,29022.675468278216,3.067956488965673,3.067964608933286
18688,3.0659,1085.2671099981394,36500.834071129386,940.8517979563231,29235.186334930047,3.067031399601858,3.067039455613749
18816,3.0663,1093.2464698130493,36766.15900503284,947.7711812209803,29447.697201581876,3.066116062327607,3.066124054311682
18944,3.0657,1101.2258296279597,37031.48393893628,954.6905644856379,29660.208068233704,3.0652103052016906,3.0652182330937072
19072,3.064,1109.2051894428698,37296.808872839734,961.6099477502955,29872.71893488553,3.064313960516775,3.0643218242600434
19200,3.0631,1117.18454925778,37562.13380674318,968.529331014953,30085.22980153736,3.0634268646659724,3.063434664211073
19328,3.0626,1125.16390907269,37827.45874064663,975.4487142796103,30297.740668189188,3.0625488580145044,3.0625565933190106
19456,3.0604,1133.1432688876002,38092.783674550075,982.3680975442677,30510.251534841016,3.0616797847762487,3.0616874558044644
19584,3.0601,1141.1226287025104,38358.10860845352,989.2874808089254,30722.762401492844,3.06081949289495,3.0608270996176565
19712,3.0606,1149.1019885174205,38623.43354235697,996.2068640735828,30935.273268144672,3.059967833929891,3.059975376324102
19840,3.0592,1157.0813483323307,38888.75847626042,1003.1262473382403,31147.7841347965,3.059124662945821,3.0591321409945516
19968,3.058,1165.060708147241,39154.08341016387,1010.0456306028977,31360.29500144833,3.058289838406967,3.058297252099003
20096,3.0568,1173.040067962151,39419.40834406731,1016.9650138675554,31572.805868100157,3.057463222074929,3.0574705714046155
20224,3.056,1181.019427777061,39684.733277970765,1023.8843971322128,31785.31673475199,3.0566446789103177,3.0566519638773486
20352,3.0548,1188.9987875919714,39950.05821187421,1030.8037803968703,31997.827601403817,3.055834076977955,3.055841297587171
20480,3.0551,1196.9781474068814,40215.383145777654,1037.7231636615277,32210.338468055645,3.055031287355488,3.055038443616686
20608,3.0535,1204.9575072217917,40480.708079681106,1044.6425469261853,32422.849334707473,3.0542361840452825,3.054243275973029
20736,3.0528,1212.9368670367019,40746.03301358455,1051.5619301908428,32635.3602013593,3.053448643889445,3.053455671502896
20864,3.052,1220.916226851612,41011.357947488,1058.4813134555002,32847.871068011125,3.0526685464878485,3.0526755098105802
20992,3.0507,1228.8955866665221,41276.68288139145,1065.4006967201574,33060.38193466295,3.0518957741190413,3.05190267317888
21120,3.0502,1236.8749464814323,41542.00781529489,1072.320079984815,33272.89280131479,3.0511302116639087,3.0511370464927747
21248,3.0505,1244.8543062963424,41807.332749198344,1079.2394632494725,33485.40366796662,3.0503717465319844,3.0503785171657367
21376,3.0494,1252.8336661112526,42072.65768310179,1086.1588465141301,33697.914534618445,3.049620268590303,3.0496269750685907
21504,3.0482,1260.813025926163,42337.98261700524,1093.0782297787875,33910.42540127027,3.0488756700946817,3.048882312460803
21632,3.0483,1268.792385741073,42603.307550908685,1099.997613043445,34122.9362679221,3.048137845623348,3.048144423924109
21760,3.0475,1276.7717455559832,42868.63248481214,1106.9169963081024,34335.44713457393,3.047406692012801,3.0474132062983874
21888,3.0462,1284.7511053708934,43133.95741871558,1113.83637957276,34547.95800122576,3.0466821082958395,3.0466885586196852
22016,3.0451,1292.7304651858035,43399.282352619026,1120.7557628374173,34760.468867877586,3.04596399564165,3.045970382060316
22144,3.0442,1300.7098250007136,43664.60728652248,1127.675146102075,34972.979734529414,3.045252257297889,3.045258579870942
22272,3.044,1308.689184815624,43929.93222042592,1134.5945293667323,35185.49060118124,3.044546798534672,3.044553057324573
22400,3.044,1316.6685446305341,44195.257154329374,1141.5139126313898,35398.00146783307,3.0438475265904055,3.043853721662396
22528,3.0431,1324.6479044454443,44460.58208823282,1148.4332958960472,35610.5123344849,3.0431543506193757,3.043160482041374
22656,3.0411,1332.6272642603547,44725.90702213627,1155.3526791607048,35823.023201136726,3.0424671816410442,3.0424732494835385
22784,3.0414,1340.6066240752646,44991.231956039715,1162.272062425362,36035.534067788554,3.0417859324909715,3.041791936826926
22912,3.0415,1348.5859838901745,45256.55688994316,1169.1914456900197,36248.04493444038,3.0411105177733155,3.04111645867807
23040,3.0404,1356.5653437050848,45521.88182384661,1176.1108289546771,36460.55580109221,3.0404408538148395,3.040446731366018
23168,3.0391,1364.5447035199952,45787.20675775006,1183.0302122193345,36673.06666774404,3.0397768586203764,3.0397826728978004
23296,3.0383,1372.5240633349053,46052.53169165351,1189.9495954839922,36885.57753439587,3.0391184518296988,3.039124202915296
23424,3.0388,1380.5034231498153,46317.85662555695,1196.8689787486496,37098.088401047695,3.0384655546757293,3.038471242653457
23552,3.0377,1388.4827829647256,46583.181559460405,1203.7883620133068,37310.59926769952,3.0378180899440634,3.0378237148998215
23680,3.0369,1396.4621427796355,46848.50649336385,1210.7077452779645,37523.11013435135,3.037175981933731,3.0371815439552896
23808,3.0375,1404.4415025945457,47113.831427267294,1217.627128542622,37735.62100100318,3.0365391564191775,3.036544655596099
23936,3.0373,1412.420862409456,47379.156361170746,1224.5465118072793,37948.13186765501,3.0359075406133975,3.0359129770369666
24064,3.0356,1420.400222224366,47644.48129507419,1231.465895071937,38160.642734306835,3.0352810631321976,3.035286436895349
24192,3.0348,1428.3795820392763,47909.80622897764,1238.3852783365944,38373.15360095866,3.0346596539595354,3.0346649651567876
24320,3.0343,1436.3589418541867,48175.13116288109,1245.3046616012518,38585.6644676105,3.034043244413901,3.0340484931412925
24448,3.0341,1444.3383016690966,48440.45609678454,1252.2240448659095,38798.17533426233,3.033431767115711,3.0334369534707344
24576,3.0323,1452.317661484007,48705.781030687984,1259.143428130567,39010.686200914155,3.0328251559556634,3.0328302800372056
24704,3.0321,1460.2970212989171,48971.10596459143,1266.0628113952246,39223.19706756598,3.032223346064033,3.0322284079723185
24832,3.032,1468.276381113827,49236.43089849488,1272.9821946598818,39435.70793421781,3.031626273780874,3.0316312736174056
24960,3.0309,1476.2557409287374,49501.755832398325,1279.9015779245394,39648.21880086964,3.03103387662709,3.031038814494595
25088,3.0304,1484.2351007436475,49767.08076630178,1286.8209611891964,39860.72966752147,3.030446093276346,3.030450969278723
25216,3.029,1492.2144605585577,50032.40570020522,1293.740344453854,40073.240534173296,3.029862863527801,3.029867677770068
25344,3.0292,1500.1938203734678,50297.73063410867,1300.6597277185115,40285.751400825124,3.029284128279616,3.0292888808678615
25472,3.0286,1508.173180188378,50563.05556801212,1307.5791109831691,40498.26226747695,3.0287098295032306,3.0287145205445656
25600,3.0292,1516.152540003288,50828.38050191556,1314.4984942478266,40710.77313412878,3.028139910218366,3.028144539820878
25728,3.0278,1524.1318998181982,51093.705435819014,1321.4178775124842,40923.28400078061,3.027574314468742,3.02757888274145
25856,3.0267,1532.1112596331086,51359.03036972246,1328.3372607771414,41135.794867432436,3.0270129872984772,3.0270174943512873
25984,3.0263,1540.0906194480187,51624.35530362591,1335.256644041799,41348.305734084264,3.026455874729149,3.0264603206728142
26112,3.0268,1548.0699792629287,51889.680237529356,1342.1760273064565,41560.81660073609,3.0259029237374997,3.0259073086835793
26240,3.0253,1556.049339077839,52155.0051714328,1349.0954105711137,41773.32746738792,3.0253540822337586,3.0253584062945773
26368,3.0246,1564.0286988927492,52420.33010533625,1356.0147938357718,41985.83833403975,3.0248092990405624,3.0248135623291734
26496,3.0228,1572.0080587076593,52685.6550392397,1362.934177100429,42198.34920069158,3.024268523872458,3.024272726502608
26624,3.0233,1579.9874185225694,52950.97997314315,1369.8535603650864,42410.860067343405,3.0237317073159655,3.023735849402058
26752,3.0227,1587.9667783374798,53216.30490704659,1376.7729436297438,42623.37093399523,3.023198800810184,3.0232028824672437
26880,3.0229,1595.9461381523897,53481.629840950045,1383.6923268944013,42835.88180064706,3.022669756627921,3.022673777971562
27008,3.0232,1603.9254979673,53746.95477485349,1390.6117101590587,43048.39266729889,3.022144527857334,3.0221484890037287
27136,3.0225,1611.9048577822102,54012.279708756934,1397.5310934237164,43260.90353395072,3.0216230683840615,3.0216269694499083
27264,3.0204,1619.8842175971204,54277.604642660386,1404.4504766883738,43473.414400602545,3.021105332873834,3.021109173976328
27392,3.0209,1627.8635774120303,54542.92957656383,1411.3698599530312,43685.92526725437,3.0205912767555447,3.0205950580123475
27520,3.0198,1635.8429372269409,54808.25451046728,1418.2892432176889,43898.43613390621,3.020080856204768,3.0200845777339818
27648,3.0185,1643.8222970418506,55073.57944437073,1425.208626482346,44110.94700055804,3.0195740281277126,3.019577690047851
27776,3.0188,1651.8016568567552,55338.90437827398,1432.1280097469987,44323.45786720971,3.0190707501455947,3.0190743525755583
27904,3.0188,1659.7810166716417,55604.22931217665,1439.0473930116357,44535.96873386091,3.018570980579419,3.0185745236384682
28032,3.0186,1667.7603764865287,55869.55424607931,1445.9667762762729,44748.47960051211,3.01807467843515,3.0180781622428823
28160,3.0176,1675.739736301415,56134.879179981974,1452.8861595409096,44960.990467163305,3.017581803389275,3.0175852280655984
28288,3.017,1683.7190961163014,56400.20411388463,1459.8055428055468,45173.50133381451,3.0170923157747263,3.0170956814398404
28416,3.017,1691.6984559311882,56665.5290477873,1466.7249260701835,45386.0122004657,3.016606176567176,3.016609483341546
28544,3.0167,1699.6778157460747,56930.85398168996,1473.6443093348205,45598.523067116905,3.01612334737167,3.0161265953760084
28672,3.0157,1707.6571755609614,57196.17891559262,1480.5636925994575,45811.03393376811,3.0156437904096047,3.0156469797648477
28800,3.0156,1715.6365353758474,57461.50384949528,1487.4830758640946,46023.5448004193,3.0151674685060317,3.0151705993333207
28928,3.0144,1723.6158951907341,57726.82878339795,1494.4024591287316,46236.055667070505,3.0146943450772805,3.0146974174979415
29056,3.0156,1731.5952550056206,57992.15371730061,1501.3218423933686,46448.5665337217,3.0142243841188905,3.0142273982544183
29184,3.0142,1739.5746148205073,58257.47865120327,1508.2412256580055,46661.0774003729,3.0137575501938456,3.0137605061658803
29312,3.014,1747.5539746353938,58522.80358510593,1515.1606089226427,46873.5882670241,3.0132938084210954,3.01329670635141
29440,3.0138,1755.5333344502803,58788.12851900859,1522.0799921872797,47086.0991336753,3.012833124464364,3.0128359644748444
29568,3.0129,1763.512694265167,59053.45345291126,1528.9993754519164,47298.6100003265,3.01237546452123,3.012378246733859
29696,3.0123,1771.4920540800533,59318.778386813916,1535.9187587165536,47511.1208669777,3.0119207953124754,3.011923519849318
29824,3.0114,1779.4714138949398,59584.10332071658,1542.8381419811906,47723.6317336289,3.011469084071694,3.0114717510548807
29952,3.0106,1787.4507737098263,59849.42825461924,1549.7575252458275,47936.142600280094,3.011020298535147,3.011022908086859
30080,3.0098,1795.430133524713,60114.75318852191,1556.6769085104645,48148.6534669313,3.0105744069318696,3.0105769591743257
30208,3.0102,1803.4094933396,60380.078122424566,1563.5962917751012,48361.16433358249,3.0101313779740098,3.0101338730294493
30336,3.0099,1811.3888531544862,60645.40305632723,1570.5156750397384,48573.675200233694,3.0096911808474,3.0096936188380736
30464,3.0092,1819.3682129693727,60910.72799022989,1577.4350583043754,48786.1860668849,3.0092537852023544,3.0092561662505073
30592,3.0082,1827.3475727842595,61176.05292413256,1584.3544415690124,48998.69693353609,3.00881916114468,3.0088214853725423
30720,3.0085,1835.326932599146,61441.377858035215,1591.2738248336493,49211.207800187294,3.0083872792269064,3.008389546756679
30848,3.0084,1843.3062924140322,61706.70279193788,1598.1932080982863,49423.71866683849,3.0079581104397137,3.007960321393557
30976,3.0081,1851.2856522289192,61972.02772584054,1605.1125913629235,49636.22953348969,3.0075316262035665,3.007533780703589
31104,3.0073,1859.2650120438054,62237.35265974321,1612.0319746275604,49848.74040014089,3.007107798360541,3.0071098965287884
31232,3.0065,1867.2443718586915,62502.677593645865,1618.9513578921972,50061.25126679209,3.0066865991663403,3.0066886411247853
31360,3.0066,1875.2237316735784,62768.002527548524,1625.8707411568341,50273.76213344329,3.0062680012824967,3.0062699871530283
31488,3.0066,1883.2030914884647,63033.32746145119,1632.7901244214713,50486.27300009449,3.0058519777687507,3.0058539076731647
31616,3.0064,1891.1824513033516,63298.65239535385,1639.7095076861085,50698.78386674569,3.005438502075605,3.0054403761355926
31744,3.0069,1899.161811118238,63563.977329256515,1646.6288909507452,50911.294733396884,3.0050275480370496,3.0050293663741914
31872,3.005,1907.1411709331248,63829.302263159174,1653.548274215382,51123.80560004809,3.004619089863451,3.0046208525992055
32000,3.0043,1915.120530748011,64094.62719706184,1660.4676574800192,51336.31646669928,3.004213102134602,3.0042148093902976
32128,3.0048,1923.0998905628976,64359.9521309645,1667.3870407446561,51548.827333350484,3.003809559792929,3.003811211689755
32256,3.0036,1931.0792503777839,64625.277064867165,1674.3064240092933,51761.338200001686,3.003408438136848,3.0034100347958486
32384,3.004,1939.0586101926704,64890.601998769824,1681.2258072739303,51973.84906665288,3.0030097128142756,3.0030112543563408
32512,3.0035,1947.0379700075578,65155.92693267249,1688.145190538567,52186.359933304084,3.00261335981628,3.002614846362137
32640,3.0024,1955.017329822444,65421.25186657515,1695.0645738032042,52398.87079995528,3.0022193554708694,3.002220787141078
32768,3.0037,1962.9966896373305,65686.57680047781,1701.983957067841,52611.38166660648,3.0018276764369256,3.001829053351868
