step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
6400,3.268,319.2485677668255,11029.640416400474,276.5910045492594,8834.143136356173,3.2686111989064788,3.268619869214804
6528,3.2622,327.2279275817298,11294.965350303724,283.5103878139118,9046.654003007845,3.263446268568638,3.2634551770122324
6656,3.2591,335.207287396634,11560.290284206976,290.4297710785641,9259.164869659517,3.258454739150617,3.258463867988886
6784,3.253,343.1866472115383,11825.615218110228,297.34915434321647,9471.675736311186,3.2536270199457955,3.253636352665198
6912,3.2498,351.1660070264425,12090.94015201348,304.2685376078689,9684.186602962858,3.248954249984555,3.2489637711952315
7040,3.2438,359.14536684134674,12356.26508591673,311.18792087252115,9896.69746961453,3.244428228007959,3.2444379233507563
7168,3.2422,367.124726656251,12621.590019819982,318.10730413717357,10109.2083362662,3.2400413504931915,3.2400512065558744
7296,3.2359,375.10408647115526,12886.914953723233,325.02668740182594,10321.719202917871,3.2357865566582578,3.2357965608998613
7424,3.2316,383.08344628605954,13152.239887626485,331.94607066647814,10534.230069569543,3.231657279535043,3.231667420217435
7552,3.2273,391.0628061009638,13417.564821529735,338.86545393113056,10746.740936221213,3.2276474023343353,3.2276576684602105
7680,3.2245,399.04216591586805,13682.889755432987,345.7848371957829,10959.251802872885,3.223751219438899,3.223761600695486
7808,3.2206,407.02152573077524,13948.214689336333,352.70422046043785,11171.762669524633,3.2199634014549856,3.219973888162864
7936,3.2169,415.0008855456853,14213.539623239782,359.6236037250953,11384.27353617646,3.2162789638321194,3.216289546898609
8000,3.215,220.4966637685159,14344.336524249997,191.07504788917151,11489.03475247123,3.212855558608219,3.2124376368287195
8128,3.1597,221.53645867166986,14370.8690176405,191.97463955280332,11510.285839136539,3.15369144058904,3.153688046798919
8256,3.1474,222.57625357482388,14397.401511031001,192.87423121643513,11531.536925801847,3.138823853310029,3.139056977176641
8384,3.1401,223.61604847797796,14423.934004421502,193.77382288006692,11552.788012467156,3.1305571500194844,3.130859915626018
8512,3.1346,224.65584338113192,14450.466497812005,194.67341454369875,11574.039099132464,3.1249156536455147,3.1252434736533914
8640,3.1303,225.69563828428605,14476.998991202507,195.57300620733056,11595.290185797774,3.1206586898026316,3.120994975893931
8768,3.1268,226.73543318744,14503.531484593008,196.4725978709624,11616.541272463082,3.117246781295199,3.1175842576448365
8896,3.1237,227.77522809059408,14530.063977983511,197.3721895345942,11637.79235912839,3.11439967036231,3.1147348533582395
9024,3.1209,228.81502299374813,14556.596471374012,198.271781198226,11659.043445793699,3.1119542969526197,3.112285454966137
9152,3.1187,229.85481789690218,14583.128964764515,199.1713728618578,11680.294532459007,3.1098079793222997,3.1101342610340312
9280,3.1164,230.8946128000562,14609.661458155017,200.07096452548964,11701.545619124317,3.107892155414444,3.1082131776645943
9408,3.1143,231.93440770321024,14636.193951545518,200.97055618912145,11722.796705789626,3.1061589270622476,3.1064745649668275
9536,3.1124,232.97420260636426,14662.726444936021,201.87014785275323,11744.047792454934,3.1045736047484938,3.104883878696134
9664,3.1106,234.01399750951825,14689.258938326522,202.76973951638504,11765.298879120242,3.103110315811587,3.103415328002926
9792,3.1088,235.05379241267227,14715.791431717023,203.66933118001688,11786.54996578555,3.101749285949453,3.102049183619127
9920,3.1075,236.09358731582634,14742.323925107527,204.5689228436487,11807.80105245086,3.1004750862582133,3.100770039877803
10048,3.1059,237.1333822189804,14768.856418498028,205.46851450728047,11829.05213911617,3.0992754633584974,3.0995656535375575
10176,3.1044,238.1731771221344,14795.388911888529,206.3681061709123,11850.303225781478,3.0981405354411096,3.098426145016505
10304,3.103,239.21297202528845,14821.921405279032,207.2676978345441,11871.554312446786,3.097062225624038,3.097343434910747
10432,3.1019,240.2527669284425,14848.453898669533,208.1672894981759,11892.805399112094,3.096033853660473,3.096310837660316
10560,3.1004,241.29256183159652,14874.986392060035,209.06688116180774,11914.056485777404,3.0950498359759004,3.0953227628125495
10688,3.0992,242.33235673475053,14901.518885450538,209.96647282543952,11935.307572442713,3.094105461461704,3.0943744915884266
10816,3.0981,243.37215163790458,14928.051378841039,210.86606448907136,11956.558659108021,3.0931967212929927,3.0934620071874024
10944,3.097,244.41194654105863,14954.58387223154,211.76565615270317,11977.80974577333,3.092320177953216,3.092581864116708
11072,3.0959,245.45174144421262,14981.116365622043,212.66524781633498,11999.060832438638,3.0914728631644395,3.0917310863088314
11200,3.0949,246.49153634736666,15007.648859012545,213.5648394799668,12020.311919103948,3.0906521974351397,3.0909070867803554
11328,3.0939,247.53133125052068,15034.181352403046,214.4644311435986,12041.563005769256,3.089855925986395,3.0901076036196606
11456,3.093,248.57112615367473,15060.713845793549,215.36402280723044,12062.814092434564,3.089082067235272,3.0893306484996814
11584,3.0919,249.61092105682877,15087.24633918405,216.26361447086222,12084.065179099873,3.08832887101117,3.0885744649029085
11712,3.0909,250.6507159599828,15113.778832574551,217.16320613449403,12105.316265765181,3.0875947843921216,3.087837493953187
11840,3.09,251.6905108631368,15140.311325965054,218.06279779812584,12126.56735243049,3.0868784235623066,3.087118346260617
11968,3.0893,252.73030576629088,15166.843819355556,218.96238946175765,12147.8184390958,3.0861785504685035,3.0864157785606006
12096,3.0883,253.7701006694449,15193.376312746057,219.86198112538946,12169.069525761108,3.085494053331962,3.0857286742057455
12224,3.0874,254.80989557259892,15219.90880613656,220.7615727890213,12190.320612426416,3.084823930280784,3.085056026777189
12352,3.0866,255.849690475753,15246.441299527061,221.66116445265305,12211.571699091724,3.084167275525618,3.0843969262390663
12480,3.0859,256.88948537890695,15272.973792917563,222.5607561162849,12232.822785757033,3.0835232676217204,3.083750547179821
12608,3.0848,257.92928028206103,15299.506286308066,223.46034777991676,12254.073872422343,3.0828911594530384,3.0831161387763553
12736,3.084,258.96907518521505,15326.038779698567,224.35993944354854,12275.324959087651,3.0822702696457442,3.082493016188682
12864,3.0832,260.00887008836906,15352.571273089068,225.25953110718035,12296.57604575296,3.0816599751747997,3.0818805531487588
12992,3.0826,261.0486649915231,15379.103766479571,226.15912277081213,12317.827132418268,3.0810597049713024,3.081278175551299
13120,3.0817,262.08845989467716,15405.636259870073,227.05871443444394,12339.078219083576,3.0804689343734166,3.080685355889348
13248,3.081,263.1282547978312,15432.168753260574,227.95830609807572,12360.329305748886,3.079887180291606,3.0801016084053194
13376,3.0803,264.16804970098525,15458.701246651077,228.8578977617076,12381.580392414195,3.0793139969813446,3.0795264848505934
13504,3.0796,265.20784460413927,15485.233740041578,229.75748942533937,12402.831479079503,3.078748972334559,3.0789595707648845
13632,3.0789,266.24763950729334,15511.76623343208,230.65708108897118,12424.082565744811,3.0781917246157557,3.0784004822012587
13760,3.0781,267.28743441044736,15538.298726822582,231.55667275260302,12445.33365241012,3.0776418995807844,3.0778488628346756
13888,3.0775,268.3272293136013,15564.831220213084,232.4562644162348,12466.58473907543,3.0770991679259967,3.0773043814017513
14016,3.0769,269.3670242167554,15591.363713603585,233.3558560798667,12487.835825740738,3.076563223023664,3.076766729427544
14144,3.0761,270.4068191199094,15617.896206994088,234.25544774349845,12509.086912406046,3.0760337789062193,3.07623561920185
14272,3.0755,271.4466140230634,15644.42870038459,235.15503940713026,12530.337999071355,3.0755105684674287,3.0757107819730845
14400,3.0749,272.48640892621745,15670.96119377509,236.0546310707621,12551.589085736663,3.074993341853276,3.075191966332444
14528,3.0744,273.52620382937147,15697.493687165594,236.95422273439388,12572.840172401973,3.0744818650192034,3.0746789367649683
14656,3.0737,274.56599873252554,15724.026180556095,237.8538143980257,12594.091259067281,3.0739759184336264,3.0741714723473623
14784,3.0731,275.6057936356796,15750.558673946596,238.75340606165753,12615.34234573259,3.0734752959104084,3.073669365575227
14912,3.0725,276.6455885388336,15777.0911673371,239.65299772528934,12636.593432397898,3.072979803555305,3.0731724213046645
15040,3.0718,277.68538344198765,15803.6236607276,240.55258938892112,12657.844519063206,3.072489258813381,3.072680455795231
15168,3.0712,278.72517834514167,15830.156154118102,241.45218105255293,12679.095605728515,3.0720034896060717,3.072193295842874
15296,3.0705,279.7649732482957,15856.688647508605,242.3517727161847,12700.346692393825,3.0715223335480437,3.0717107779929838
15424,3.07,280.80476815144976,15883.221140899106,243.25136437981655,12721.597779059133,3.071045637235199,3.0712327478248698
15552,3.0693,281.8445630546038,15909.753634289607,244.15095604344836,12742.848865724442,3.0705732555962775,3.0707590593001006
15680,3.0686,282.8843579577578,15936.28612768011,245.05054770708017,12764.09995238975,3.0701050513013985,3.0702895741680187
15808,3.0682,283.92415286091176,15962.818621070612,245.950139370712,12785.351039055058,3.069640894221685,3.069824161422561
15936,3.0676,284.96394776406584,15989.351114461113,246.84973103434385,12806.602125720368,3.0691806609348102,3.0693626968052015
