step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
6400,3.268,319.2485677668255,11029.640416400474,276.5910045492594,8834.143136356173,3.2686111989064788,3.268619869214804
6528,3.2622,327.2279275817298,11294.965350303724,283.5103878139118,9046.654003007845,3.263446268568638,3.2634551770122324
6656,3.2591,335.207287396634,11560.290284206976,290.4297710785641,9259.164869659517,3.258454739150617,3.258463867988886
6784,3.253,343.1866472115383,11825.615218110228,297.34915434321647,9471.675736311186,3.2536270199457955,3.253636352665198
6912,3.2498,351.1660070264425,12090.94015201348,304.2685376078689,9684.186602962858,3.248954249984555,3.2489637711952315
7040,3.2438,359.14536684134674,12356.26508591673,311.18792087252115,9896.69746961453,3.244428228007959,3.2444379233507563
7168,3.2422,367.124726656251,12621.590019819982,318.10730413717357,10109.2083362662,3.2400413504931915,3.2400512065558744
7296,3.2359,375.10408647115526,12886.914953723233,325.02668740182594,10321.719202917871,3.2357865566582578,3.2357965608998613
7424,3.2316,383.08344628605954,13152.239887626485,331.94607066647814,10534.230069569543,3.231657279535043,3.231667420217435
7552,3.2273,391.0628061009638,13417.564821529735,338.86545393113056,10746.740936221213,3.2276474023343353,3.2276576684602105
7680,3.2245,399.04216591586805,13682.889755432987,345.7848371957829,10959.251802872885,3.223751219438899,3.223761600695486
7808,3.2206,407.02152573077524,13948.214689336333,352.70422046043785,11171.762669524633,3.2199634014549856,3.219973888162864
7936,3.2169,415.0008855456853,14213.539623239782,359.6236037250953,11384.27353617646,3.2162789638321194,3.216289546898609
8000,3.215,299.2675904385008,14345.372949773055,259.3354585121273,11489.864873044085,3.2129241551036674,3.2125894006528926
8128,3.1766,303.5098678615565,14504.567910114887,263.02956057469146,11617.371393034995,3.178150726091072,3.178049586550007
8256,3.1688,307.752145284612,14663.762870456721,266.7236626372556,11744.877913025903,3.170302253409475,3.170260277189798
8384,3.1645,311.9944227076677,14822.957830798554,270.4177646998197,11872.38443301681,3.165207750204683,3.165182946651265
8512,3.1605,316.23670013072325,14982.152791140386,274.1118667623839,11999.89095300772,3.161178357325123,3.161160451239071
8640,3.1556,320.47897755377886,15141.347751482219,277.805968824948,12127.397472998628,3.1577137466969187,3.157698981233399
8768,3.1532,324.7212549768345,15300.542711824053,281.50007088751215,12254.903992989535,3.1546012262412755,3.15458792761696
8896,3.1499,328.9635323998901,15459.737672165886,285.1941729500763,12382.410512980445,3.1517315560739667,3.151718886907192
9024,3.1477,333.20580982294564,15618.932632507718,288.8882750126404,12509.917032971352,3.1490415035231156,3.149029013386739
9152,3.1453,337.44808724600136,15778.127592849552,292.58237707520465,12637.42355296226,3.146491280099742,3.146478715680407
9280,3.1433,341.69036466905686,15937.322553191385,296.2764791377687,12764.93007295317,3.144054245480868,3.144041461031316
9408,3.1412,345.9326420921125,16096.517513533217,299.9705812003329,12892.436592944077,3.1417116802711633,3.1416985917884572
9536,3.1381,350.174919515168,16255.71247387505,303.6646832628971,13019.943112934985,3.1394499102820457,3.1394364705542803
9664,3.1365,354.4171969382237,16414.907434216882,307.3587853254611,13147.449632925895,3.137258621843279,3.1372448061810525
9792,3.1339,358.65947436127925,16574.102394558715,311.05288738802534,13274.956152916802,3.1351298235637337,3.1351156213179983
9920,3.133,362.9017517843349,16733.29735490055,314.7469894505895,13402.46267290771,3.133057179182619,3.1330425885426907
10048,3.1313,367.1440292073905,16892.492315242383,318.4410915131536,13529.96919289862,3.1310355635605696,3.1310205882831674
10176,3.1293,371.38630663044614,17051.687275584216,322.1351935757177,13657.475712889527,3.1290607581977077,3.129045405509221
10304,3.1265,375.62858405350175,17210.88223592605,325.82929563828196,13784.982232880435,3.127129236963076,3.1271135161938024
10432,3.1249,379.8708614765573,17370.07719626788,329.52339770084603,13912.488752871344,3.125238011863061,3.1252219335484486
10560,3.1232,384.1131388996129,17529.272156609713,333.2174997634102,14039.995272862252,3.123384519792264,3.1233680950777503
10688,3.1226,388.35541632266853,17688.467116951546,336.91160182597434,14167.50179285316,3.1215665378907227,3.121549778137071
10816,3.1206,392.59769374572414,17847.66207729338,340.60570388853847,14295.00831284407,3.1197821192694533,3.119765035792209
10944,3.1187,396.8399711687797,18006.857037635215,344.29980595110266,14422.514832834977,3.118029543499033,3.1180121473986193
11072,3.1168,401.0822485918353,18166.051997977047,347.99390801366684,14550.021352825885,3.1163072779714946,3.1162895800250388
11200,3.1147,405.324526014891,18325.24695831888,351.6880100762309,14677.527872816794,3.1146139473879524,3.1145959579833398
11328,3.1141,409.56680343794653,18484.441918660712,355.3821121387951,14805.034392807702,3.112948309399591,3.112930038498499
11456,3.112,413.80908086100214,18643.636879002544,359.0762142013593,14932.54091279861,3.111309234965288,3.1112906920860377
11584,3.1112,418.05135828405776,18802.831839344377,362.77031626392335,15060.047432789519,3.1096956923650687,3.109676886578989
11712,3.1096,422.2936357071133,18962.02679968621,366.46441832648753,15187.553952780427,3.1081067340765087,3.108087674013378
11840,3.1094,426.53591313016904,19121.221760028046,370.1585203890517,15315.060472771334,3.106541485914587,3.106522179774074
11968,3.1078,430.7781905532246,19280.416720369878,373.85262245161584,15442.566992762244,3.1049991379769706,3.104979593543901
12096,3.105,435.0204679762802,19439.61168071171,377.54672451417997,15570.073512753152,3.1034789370413245,3.1034591617032414
12224,3.1041,439.26274539933587,19598.806641053543,381.2408265767441,15697.58003274406,3.1019801801394578,3.1019601809054205
12352,3.1026,443.5050228223914,19758.001601395375,384.93492863930817,15825.086552734969,3.100502209092216,3.100481992612088
12480,3.1012,447.7473002454469,19917.196561737208,388.6290307018724,15952.593072725876,3.099044405834067,3.09902397841778
12608,3.0993,451.9895776685026,20076.39152207904,392.3231327644366,16080.099592716784,3.0976061883909374,3.09758555602739
12736,3.0985,456.23185509155815,20235.586482420873,396.0172348270006,16207.606112707694,3.0961870074017477,3.0961661757770997
12864,3.0974,460.47413251461387,20394.78144276271,399.7113368895649,16335.112632698601,3.094786343095037,3.0947653176102667
12992,3.0968,464.71640993766937,20553.97640310454,403.40543895212903,16462.61915268951,3.0934037026486156,3.0933824884362453
13120,3.0946,468.95868736072504,20713.171363446374,407.0995410146931,16590.125672680417,3.0920386178732415,3.09201721981319
13248,3.094,473.20096478378065,20872.366323788207,410.7936430772573,16717.632192671324,3.0906906431717767,3.0906690659063365
13376,3.0931,477.44324220683626,21031.56128413004,414.4877451398214,16845.138712662236,3.089359353733641,3.0893376016815703
13504,3.0916,481.6855196298918,21190.75624447187,418.1818472023856,16972.645232653143,3.088044343931154,3.0880224213009217
13632,3.0902,485.9277970529474,21349.951204813704,421.8759492649497,17100.15175264405,3.0867452258898296,3.0867231366920374
13760,3.0893,490.170074476003,21509.14616515554,425.57005132751385,17227.65827263496,3.0854616282091913,3.0854393762682095
13888,3.0875,494.41235189905865,21668.341125497373,429.26415339007804,17355.164792625867,3.0841931948143175,3.084170783779176
14016,3.0868,498.6546293221142,21827.536085839205,432.95825545264216,17482.671312616774,3.0829395839213802,3.0829170172759612
14144,3.0858,502.8969067451698,21986.731046181038,436.65235751520623,17610.177832607686,3.0817004671029404,3.0816777481755047
14272,3.085,507.13918416822537,22145.92600652287,440.34645957777053,17737.684352598593,3.0804755284408274,3.080452660412923
14400,3.0843,511.38146159128104,22305.120966864702,444.0405616403346,17865.1908725895,3.0792644637562017,3.0792414496709952
14528,3.0829,515.6237390143367,22464.315927206535,447.7346637028988,17992.69739258041,3.078066979907833,3.078043822677896
14656,3.0816,519.8660164373922,22623.51088754837,451.42876576546286,18120.203912571316,3.076882794150864,3.0768594965654588
14784,3.0823,524.1082938604479,22782.705847890204,455.12286782802704,18247.710432562224,3.0757116335493744,3.0756881982812634
14912,3.0812,528.3505712835034,22941.900808232036,458.8169698905912,18375.216952553135,3.0745532344369133,3.0745296640487387
15040,3.0792,532.5928487065592,23101.09576857387,462.51107195315535,18502.723472544043,3.0734073419199572,3.0733836388702063
15168,3.0775,536.8351261296147,23260.2907289157,466.2051740157195,18630.22999253495,3.072273709419846,3.0722498760684376
15296,3.0764,541.0774035526703,23419.485689257534,469.8992760782836,18757.73651252586,3.071152098249324,3.071128136862849
15424,3.0757,545.3196809757259,23578.680649599366,473.59337814084785,18885.243032516766,3.0700422772202782,3.0700181899769037
15552,3.0743,549.5619583987815,23737.8756099412,477.287480203412,19012.749552507674,3.0689440222796653,3.068919811273736
15680,3.0735,553.8042358218371,23897.070570283035,480.9815822659761,19140.256072498585,3.06785711617096,3.067832783417318
15808,3.0733,558.0465132448927,24056.265530624867,484.67568432854017,19267.762592489493,3.066781348118791,3.0667568955568294
15936,3.0725,562.2887906679483,24215.4604909667,488.36978639110436,19395.2691124804,3.065716513534657,3.0656919430321268
