step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
4336,3.3916,190.11838404116205,6748.0340402648635,164.6160831312124,5404.8088922338975,3.3885601007285993,3.3885602089125832
4464,3.3804,198.01910999877975,7012.752947515733,171.46754790367842,5616.834364440286,3.3781245339316315,3.378125445069217
4592,3.3679,205.91150822917325,7277.400718798153,178.31181875749377,5828.802860598163,3.3682437923625894,3.3682454340011776
4720,3.3609,213.7951719632247,7541.973418335297,185.14854423701192,6040.711228363977,3.3588696203485147,3.3588719267549343
4848,3.3506,221.66969603675238,7806.467112839123,191.97737427117312,6252.55631738756,3.3499594429851682,3.349962354372842
4976,3.3409,229.534676965185,8070.877871640762,198.79796023792787,6464.334979416556,3.341475533270985,3.341478995126982
5104,3.3343,237.3897130175738,8335.201766820837,205.6099550280892,6676.0440684008045,3.333384323772144,3.33338828627108
5232,3.327,245.23440428991194,8599.434873339667,212.4130131085872,6887.680440596624,3.325655834109308,3.325660251602327
5360,3.3193,253.0683527777359,8863.573269167398,219.20679058510436,7099.240954671043,3.318263191931549,3.318268022500057
5488,3.3107,260.8911624479796,9127.613035414035,225.99094526406714,7310.722471805946,3.3111822298632543,3.31118743492843
5616,3.305,268.7024393100557,9391.550256459353,232.76513671396975,7522.1218558021255,3.304391144586138,3.3043966885665013
5744,3.2982,276.50179148613637,9655.38102008271,239.5290263260083,7733.435973183254,3.2978702070452903,3.2978760570557215
5872,3.2922,284.28882928060847,9919.101417592727,246.28227737400303,7944.661693299754,3.2916015149587032,3.2916076405452706
6000,3.2894,292.06316524867987,10182.707543956903,253.0245550735876,8155.795888432609,3.2855687805195597,3.285575153425323
6128,3.2801,299.8244142641081,10446.195497931049,259.7555266406425,8366.835433897037,3.2797571475245384,3.279763741482226
6256,3.2748,307.57219358603083,10709.561382188615,266.4748613489524,8577.777208146068,3.274153033224728,3.274159823772764
6384,3.2699,315.30612292487405,10972.801303449934,273.1822305870698,8788.61809287407,3.2687439910423106,3.2687509553611815
6512,3.2656,323.02582450731296,11235.911372611263,279.87730791436,8999.354973120102,3.26351859097416,3.263525707740548
6640,3.2596,330.7309231402655,11498.887704873701,286.5597691162126,9209.984737371155,3.258466315049555,3.258473564306009
6768,3.2535,338.4210462738981,11761.726419872013,293.2292922584009,9420.504277665363,3.2535774656513405,3.2535848286895903
6896,3.2499,346.09582406361767,12024.423641803256,299.88555774056726,9630.91048969499,3.2488430848697383,3.2488505441259994
7024,3.2454,353.75488943103494,12286.97549955524,306.5282483488206,9841.200272909355,3.244254883352279,3.2442624223131253
7152,3.2415,361.39787812387823,12549.378126834925,313.1570493074291,10051.370530617645,3.2398051773551524,3.2398127804727257
7280,3.2359,369.0244287748356,12811.627662296543,319.77164832958834,10261.418170091545,3.235486832900829,3.235494485516315
7408,3.2335,376.63418295931115,13073.720249669654,326.3717356672538,10471.340102667804,3.231293216112208,3.2313009043866403
7536,3.2302,384.2267852520744,13335.652037886934,332.9570041600175,10681.133243850583,3.2272181489311893,3.227225859782776
7664,3.2236,391.8018832827899,13597.419181211888,339.5271492830193,10890.794513413746,3.223255869544562,3.223263590591819
7792,3.2212,399.35912779040734,13859.017839366332,346.0818691938757,11100.320835502973,3.2194009969365394,3.2194087164466048
7920,3.2159,406.89817267639756,14120.4441776577,352.6208647786129,11309.709138737713,3.215648499068397,3.2156562059099816
8048,3.2128,414.4186750568224,14381.694367106196,359.1438396965945,11518.956356313041,3.2119936642542335,3.2120013478547293
8176,3.21,421.92029531322004,14642.76458457172,365.65050042442647,11728.059426101307,3.2084320753599136,3.208439725666221
8304,3.2061,429.4026971422946,14903.65101288058,372.1405562988327,11937.015290753632,3.204959586501608,3.2049671939443254
8432,3.2027,436.86554760439896,15164.34984095205,378.6137195584876,12145.820897801272,3.2015723019624334,3.201579857423059
8560,3.1991,444.30851717080003,15424.8572639248,385.0697053848007,12354.473199756878,3.19826655708166,3.1982740518625214
8688,3.1967,451.7312797697064,15685.169483282903,391.5082319416314,12562.96915421543,3.195038900901812,3.1950463266984563
8816,3.1924,459.13351283106095,15945.282706981849,397.9290204139416,12771.305723955154,3.191886080385525,3.1918934292613375
8944,3.1894,466.5148973300812,16205.193149574226,404.3317950453642,12979.479877038206,3.188805026036881,3.1888122903997234
9072,3.1856,473.87511782953715,16464.89703233524,410.71628317468804,13187.488586911179,3.1857928387817225,3.1858000113624017
9200,3.1832,481.2138625207653,16724.39058338795,417.08221527124715,13395.328832505431,3.1828467779785767,3.1828538518109877
9328,3.1798,488.5308232634076,16983.6700378284,423.4293249692144,13602.997598337308,3.179964250446703,3.17997121884948
9456,3.1774,495.82569562386243,17242.731637850306,429.7573491007829,13810.491874607998,3.17714280041072,3.177149656970276
9584,3.1753,503.0981789124567,17501.57163286973,436.06602772824345,14017.8086573034,3.1743801002725807,3.1743868388274086
9712,3.1715,510.34797621931926,17760.18627964934,442.35510417494345,14224.944948293643,3.171673942131549,3.1716805567576754
9840,3.1701,517.5747944489603,18018.571842422607,448.6243250551294,14431.897755432565,3.1690222299814788,3.1690287149789733
9968,3.1686,524.7783443535496,18276.724593017592,454.8734403026666,14638.66409265686,3.166422972522312,3.166429322402765
10096,3.1661,531.9583405648881,18534.640810980498,461.1022031986309,14845.240980085027,3.163874276529398,3.1638804860042846
10224,3.1625,539.1145016250795,18792.316783699145,467.31037039778323,15051.625444116287,3.1613743407301316,3.16138040469999
10352,3.1598,546.246550015887,19049.7488065259,473.497701953905,15257.81451752902,3.158921450142609,3.1589273636869684
10480,3.1567,553.3542121867894,19306.933182900615,479.663961344015,15463.805239579253,3.1565139708356247,3.156519729203623
10608,3.1565,560.437218581721,19563.866224473073,485.80891549145,15669.594656098705,3.154150345073397,3.1541559436750273
10736,3.1537,567.4953036645122,19820.544251225376,491.93233478782514,15875.17981959285,3.151829086812029,3.1518345212099814
10864,3.1501,574.5282059430136,20076.96359159384,498.03399311385874,16080.557789338513,3.1495487775179702,3.149554043420007
10992,3.1481,581.5356679919244,20333.12058259075,504.1136678590791,16285.725631481413,3.1473080622815655,3.147313155533396
11120,3.1462,588.5174364743132,20589.011569925802,510.1711399404037,16490.68041913342,3.145105646201375,3.1451105627799953
11248,3.1439,595.4732621618436,20844.632908127296,516.2061938196024,16695.41923246963,3.1429402910172186,3.142945027024675
11376,3.1424,602.4028999537013,21099.98096066293,522.2186175196395,16899.939158825102,3.1408108119719493,3.1408153636294998
11504,3.1393,609.3061088942303,21355.05210006031,528.2082026399022,17104.237292791404,3.1387160748837952,3.1387204385264393
11632,3.1373,616.1826521892907,21609.842708027358,534.174744370328,17308.310736313026,3.1366549934127494,3.1366591654840956
11760,3.1361,623.0322972213279,21864.349175572122,540.1180415044186,17512.156598783364,3.1346265265059743,3.134630503553427
11888,3.1336,629.8548155631753,22118.567903122534,546.0378964511636,17715.77199714062,3.132629676008507,3.1326334546787464
12016,3.1315,636.6499829905862,22372.49530064565,551.9341152458674,17919.15405596332,3.1306634844267607,3.130667061461493
12144,3.1292,643.4175794935101,22626.127787766698,557.8065075598911,18122.29990756567,3.1287270328333814,3.128730405065353
12272,3.1283,650.1573892861177,22879.46179388782,563.654886709319,18325.206692092637,3.1268194389030217,3.1268226032522612
12400,3.1257,656.8692008155823,23132.493758306347,569.47906966255,18527.871557614715,3.12493985506945,3.1249428085397364
12528,3.1257,663.5528067696317,23385.22013033296,575.2788770468286,18730.29166022253,3.1230874667952233,3.123090206470761
12656,3.1233,670.2080040828749,23637.63736940935,581.0541331537199,18932.46416412111,3.121261490945884,3.121264013988169
12784,3.1215,676.8345939419155,23889.74194522553,586.8046659435382,19134.38624172383,3.1194611742612803,3.1194634779061476
12912,3.119,683.4323817892654,24141.530337837,592.5303070487406,19336.05507374625,3.117685791917223,3.1176878734720628
13040,3.1165,690.0011773260655,24392.999037781334,598.2308917762921,19537.46784929951,3.11593464617123,3.1159365030123585
13168,3.1157,696.5407945136297,24644.144546194533,603.9062591090138,19738.621765983513,3.1142070650865876,3.114208694656773
13296,3.1138,703.0510515738226,24894.963374927156,609.5562517059288,19939.514029979942,3.1125024013294484,3.112503801135567
13424,3.1121,709.5317709882777,25145.452046659753,615.1807159016053,20140.14185614471,3.110820031034045,3.110821198644869
13552,3.1105,715.9827794964807,25395.607095018273,620.7795017045212,20340.502468100407,3.1091593527315116,3.109160285775622
13680,3.1091,722.403908092724,25645.425064688967,626.3524627944556,20540.593098328318,3.107519786338136,3.107520482501948
13808,3.1084,728.7949920219443,25894.90251153292,631.8994565189182,20740.410988260162,3.1059007721991785,3.1059012292250694
13936,3.1068,735.1558707744651,26144.03600270024,637.4203438886314,20939.953388369566,3.104301770184675,3.1043019858692196
14064,3.1045,741.4863880796518,26392.822116743875,642.9149895720763,21139.2175582632,3.1027222588339183,3.1027222310262146
14192,3.1038,747.7863918984945,26641.257443732993,648.3832618891155,21338.200766771603,3.101161734545543,3.101161461145629
14320,3.1017,754.055734415146,26889.3385853661,653.8250328037099,21536.900292039783,3.099619710810364,3.099619189767715
14448,3.0999,760.2942720274087,27137.062155083637,659.2401779157345,21735.313421617404,3.0980957174843193,3.0980949467964294
14576,3.099,766.501865336207,27384.424778180255,664.6285764519159,21933.437452548707,3.096589300099069,3.0965882778100995
14704,3.0972,772.6783791340524,27631.42309191678,669.9901112559013,22131.26969146218,3.095100019207943,3.095098743407449
14832,3.0973,778.823682392517,27878.053745631598,675.324668777473,22328.8074546598,3.0936274497651377,3.093625918586852
14960,3.0954,784.9376482487302,28124.313400851708,680.6321390609212,22526.048068205942,3.0921711805361554,3.0921693921568427
15088,3.094,791.0201539909342,28370.198731403623,685.9124157326023,22722.988868016237,3.090730813537654,3.090728766176017
15216,3.0922,797.071081043077,28615.706423523283,691.1653959876703,22919.62719994559,3.089305963504983,3.0893036554206286
15344,3.0916,803.0903149485088,28860.833175966214,696.3909805760331,23115.960419876406,3.087896257385801,3.0878936868782545
15472,3.0905,809.0777453527601,29105.57570011683,701.5890737875159,23311.98589380616,3.086501333858268,3.086498499266043
15600,3.0878,815.0332659854404,29349.930720097505,706.7595834362685,23507.700997934724,3.085120842872427,3.085117742572132
15728,3.0862,820.9567746412662,29593.894972877162,711.9024208444213,23703.103118751373,3.083754445213444,3.0837510776189463
15856,3.0859,826.8481731602454,29837.465208379406,717.0175008250096,23898.189653121368,3.08240181208551,3.0823981756471275
15984,3.084,832.707367407026,30080.63818959036,722.1047416641846,24092.958008372345,3.081062624715226,3.081058717918968
16112,3.0829,838.53426724944,30323.410692665995,727.1640651027233,24287.40560238027,3.079736573973427,3.07973239534027
16240,3.0811,844.3287865362402,30565.779507038736,732.1953963168448,24481.529863654825,3.0784233600144253,3.078418908099621
16368,3.0802,850.0908430740859,30807.741435524327,737.1986638983811,24675.328231425014,3.077122691931724,3.0771179653241463
16496,3.0789,855.8203586037496,31049.293294427494,742.1737998342726,24868.798155723765,3.075834287429338,3.075829284750854
16624,3.0774,861.5172587756002,31290.431913647546,747.1207394854401,25061.937097472553,3.0745578725078664,3.0745525924127475
16752,3.0779,867.1814731243712,31531.15413678363,752.0394215650437,25254.742528565657,3.0732931811645567,3.0732876223389094
16880,3.0755,872.812935043223,31771.45682123923,756.9297881161277,25447.211931953898,3.072039955106621,3.072034116267848
17008,3.0738,878.411581757131,32011.33683832638,761.7917844886863,25639.342801728075,3.0707979434771144,3.070791823373402
17136,3.0729,883.9773542956109,32250.79107336936,766.6253593161608,25831.132643202047,3.0695669025927304,3.069560500002559
17264,3.071,889.5101974648112,32489.816425808054,771.4304644913838,26022.5789729955,3.068346595692904,3.0683399094245845
17392,3.0714,895.0100598189724,32728.409809300607,776.2070551419849,26213.679319116174,3.067136792699652,3.067129821590878
17520,3.0699,900.4768936312976,32966.56815182586,780.9550896052841,26404.43122104192,3.065937269987601,3.065930012905028
17648,3.0696,905.9106548642284,33204.288395785086,785.6745294026717,26594.832229802152,3.0647478101637082,3.064740266002548
17776,3.0672,911.3113031391662,33441.56749810343,790.3653392135153,26784.879908059145,3.0635682018561794,3.0635603695398155
17904,3.0666,916.6788017056452,33678.402430330796,795.0274868485865,26974.571830188783,3.0623982395121425,3.062390117991766
18032,3.0646,922.0131174099805,33914.79017874223,799.6609432230404,27163.905582361014,3.061237723203652,3.0612293114579066
18160,3.0634,927.3142206634102,34150.72774443784,804.2656823289564,27352.878762619832,3.0600864584416043,3.060077755476254
18288,3.0628,932.5820854097462,34386.21214344212,808.8416812074569,27541.488980962884,3.058944255997204,3.0589352608448155
18416,3.0618,937.8166890925673,34621.240406803045,813.3889199204277,27729.733859420783,3.057810931730608,3.0578016434502433
18544,3.0604,943.0180126219497,34855.80958069038,817.9073815218441,27917.611032135883,3.0566863064264074,3.056676724103336
18672,3.0596,948.186040340773,35089.91672649358,822.3970520287268,28105.118145440694,3.0555702056356355,3.0555603283810537
18800,3.0589,953.320759990617,35323.55892091937,826.8579203917473,28292.252857936004,3.0544624595239864,3.0544522864747536
18928,3.0569,958.4221626772534,35556.73325608843,831.2899784654842,28479.012840568364,3.0533629027259597,3.0533524330443456
19056,3.057,963.4902428357772,35789.436839632,835.6932209783654,28665.395776707443,3.0522713742046648,3.052260607078105
19184,3.0561,968.5249981953659,36021.666794787714,840.0676455022935,28851.39936222276,3.051187717117014,3.051176651757881
19312,3.0554,973.5264297437061,36253.42026049487,844.4132524219821,29037.02130556004,3.050111778684073,3.0501004143294526
19440,3.0533,978.4945416911005,36484.69439148943,848.7300449040171,29222.259327817257,3.0490434100663264,3.049031745977807
19568,3.0535,983.4293414342642,36715.48635839821,853.0180288656479,29407.111162820114,3.047982466243643,3.047970501707113
19696,3.0516,988.3308395198388,36945.79334783272,857.2772129433388,29591.57455719718,3.046928805899733,3.0469165402251868
19824,3.0501,993.1990496076397,37175.6125624825,861.5076084610893,29775.647270454658,3.045882291310891,3.0458697238322445
19952,3.0496,998.0339884336466,37404.94122120786,865.7092293985293,29959.32707505064,3.0448427882388525,3.0448299183137637
20080,3.0496,1002.8356757727597,37633.77655913196,869.8820923588172,30142.6117564689,3.043810165827565,3.043796992837266
20208,3.0496,1007.6041344013396,37862.115827732516,874.0262165363489,30325.499113292317,3.042784296503723,3.0427708198528554
20336,3.0474,1012.3393900595463,38089.95629493303,878.1416236842934,30507.986957275945,3.0417650558808895,3.04175127499735
20464,3.0474,1017.0414714134887,38317.295245193185,882.2283380819657,30690.07311341943,3.0407523226670654,3.040738237001854
20592,3.0457,1021.7104100172124,38544.12997959911,886.28638650206,30871.755420039288,3.0397459785755463,3.039731587602623
20720,3.0448,1026.3462402745242,38770.457815952584,890.3157981777421,31053.03172884038,3.0387459082389396,3.0387312114550906
20848,3.0436,1030.9489994006854,38996.276088860046,894.3166047696277,31233.899904987167,3.0377519991262063,3.0377369960509055
20976,3.0448,1035.5187273839863,39221.58214982107,898.2888403326605,31414.35782717461,3.036764141462596,3.0367488316378837
21104,3.0422,1040.0554669472103,39446.37336731617,902.2325412828928,31594.40338769847,3.0357822281523634,3.03576661114272
21232,3.0423,1044.5592635089993,39670.647126893804,906.1477463641818,31774.034492525017,3.034806154704149,3.034790230096383
21360,3.04,1049.0301651451566,39894.40083125732,910.0344966148322,31953.24906136065,3.0338358191589165,3.0338195865620454
21488,3.0401,1053.4682225498748,40117.63190035087,913.8928353341738,32132.0450277207,3.0328711220203384,3.032854581065485
21616,3.038,1057.8734889969242,40340.33777144508,917.7228080491046,32310.420338998094,3.0319119661875353,3.0318951165278225
21744,3.0381,1062.2460203008018,40562.51589922191,921.5244624806021,32488.37295653126,3.0309582568900804,3.030941098200529
21872,3.0371,1066.585874777864,40784.16375585913,925.2978485102174,32665.900855671865,3.0300099016251636,3.0299924336025965
22000,3.0355,1070.8931132074458,41005.27883111397,929.0430181465582,32843.0020258517,3.029066810096845,3.029049032459794
22128,3.0352,1075.1677987929977,41225.8586324065,932.7600254917915,33019.67447064961,3.028128894157309,3.0281108066459237
22256,3.0346,1079.4099971232363,41445.90068490228,936.4489267081492,33195.91620785754,3.027196067750037,3.027177670126
22384,3.0341,1083.61977613332,41665.402531594234,940.109779984467,33371.72526954625,3.026268246854839,3.0262495389012773
22512,3.0329,1087.7972060660836,41884.361733384234,943.7426455027625,33547.09970213056,3.0253453494346476,3.0253263309560543
22640,3.0316,1091.9423594333193,42102.77586916393,947.3475854048618,33722.037566434126,3.0244272953840317,3.024407966206188
22768,3.0308,1096.0553109771317,42320.642535894964,950.9246637590841,33896.53693775369,3.0235140064793535,3.023494366449248
22896,3.0298,1100.1361376313753,42537.959348688775,954.4739465270029,34070.595905923,3.022605406330498,3.022585455316258
23024,3.0298,1104.1849184831779,42754.723940885524,957.9955015302769,34244.212575376034,3.0217014203341357,3.021681158224949
23152,3.0289,1108.2017347345718,42970.93396413254,961.4893984175744,34417.38506520978,3.020801975628441,3.0207814023344923
23280,3.0277,1112.1866696642403,43186.58708846232,964.9557086316008,34590.11150924679,3.0199070010492246,3.019886116501622
23408,3.0267,1116.139808589388,43401.68100236966,968.3945053762276,34762.39005609688,3.019016427087422,3.0189952312381356
23536,3.0256,1120.0612388277445,43616.21341288829,971.8058635837399,34934.218869218574,3.018130185847894,3.0181086786696865
23664,3.0249,1123.951049659717,43830.18204566696,975.1898598822125,35105.59612697999,3.017248211009479,3.0172263924958456
23792,3.025,1127.8093322906966,44043.58464504482,978.5465725630161,35276.520022719254,3.0163704377862666,3.016348307951372
23920,3.0239,1131.6361798135272,44256.418974126056,981.8760815484646,35446.988764804286,3.0154968028900355,3.015474361768656
24048,3.0234,1135.431687171153,44468.68281485423,985.1784683596201,35617.00057669229,3.014627244493827,3.014604492141288
24176,3.0219,1139.1959511194482,44680.37396808575,988.453816084247,35786.553696988645,3.0137617021965935,3.013738638688714
24304,3.0217,1142.9290701902369,44891.49025366274,991.7022093449398,35955.64637950528,3.012900116988907,3.012876742421943
24432,3.0214,1146.6311446545153,45102.029510485394,994.9237342674168,36124.27689331856,3.012042431219675,3.012018745710261
24560,3.0198,1150.3022764858829,45311.98959658355,998.1184784490006,36292.443522826696,3.011188588563828,3.011164592248926
24688,3.0195,1153.9425693241897,45521.368389187766,1001.2865309272801,36460.144567806616,3.0103385339909545,3.0103142270277967
24816,3.0185,1157.552128439407,45730.16378479956,1004.4279821489677,36627.37834347023,3.009492213734844,3.0094675963008806
24944,3.017,1161.1310606957359,45938.37369926135,1007.542923938962,36794.143180520485,3.0086495752638998,3.008624647556747
25072,3.0165,1164.6794745159475,46145.99606782535,1010.6314494696092,36960.4374252065,3.00781056725241,3.0077853294897965
25200,3.0157,1168.1974798459769,46353.02884522219,1013.6936532301821,37126.259439378555,3.006975139552628,3.006949591972344
25328,3.0148,1171.685188119764,46559.47000572855,1016.7296309965756,37291.607600542266,3.0061432431676436,3.006117386027492
25456,3.0145,1175.1427122243597,46765.31754323447,1019.7394798012267,37456.48030191245,3.0053148302250223,3.005288663802764
25584,3.0131,1178.570166465294,46970.56947130977,1022.7232979032653,37620.87595246639,3.0044898539511777,3.0044633785444814
25712,3.0129,1181.9676665322206,47175.22382326999,1025.681184758898,37784.79297699663,3.003668268646453,3.00364148457285
25840,3.0125,1185.3353294648311,47379.278652241395,1028.6132409920292,37948.229816163,3.0028500296609013,3.0028229372577306
25968,3.0107,1188.6732736190636,47582.732031225765,1031.5195683651323,38111.184926544534,3.002035093370721,3.002007692995081
26096,3.0103,1191.9816186335922,47785.58205316412,1034.400269750366,38273.65678069056,3.0012234171553422,3.0011957091840413
26224,3.0098,1195.260485396612,47987.82683100001,1037.255449100945,38435.64386717129,3.0004149593751297,3.000386944204638
26352,3.0089,1198.5099960129216,48189.46449774196,1040.085211422765,38597.144690627916,2.9996096793496942,2.999581357396091
26480,3.0087,1201.7302737713185,48390.49320652558,1042.8896627462998,38758.157771822356,2.9988075373367815,2.998778909035708
26608,3.0079,1204.9214431122855,48590.91113067463,1045.6689100987483,38918.681647686106,2.998008494511726,2.997979560318336
26736,3.0071,1208.0836295959994,48790.716463761506,1048.4230614764622,39078.71487136874,2.9972125129474514,2.997183273336359
26864,3.0084,1211.216959870661,48989.90741966741,1051.1522258176442,39238.25601228607,2.996419555594997,2.9963900110602286
26992,3.0054,1214.32156164113,49188.48223264133,1053.8565129753185,39397.30365616739,2.995629586264556,2.9955997373194996
27120,3.0049,1217.3975636378952,49386.43915735855,1056.5360336905799,39555.856405102386,2.9948425696070102,2.9948124167843635
27248,3.0042,1220.4450955863663,49583.77646897872,1059.1908995661304,39713.91287758757,2.9940584710959377,2.994028014947661
27376,3.0053,1223.4642881764942,49780.49246320279,1061.8212230400923,39871.471708571946,2.993277257010094,2.993246498107355
27504,3.0039,1226.4552730327316,49976.58545632976,1064.4271173601164,40028.53154950242,2.992498894416333,2.9924678333494574
27632,3.0031,1229.4181826843187,50172.05378531233,1067.008696557772,40185.0910683684,2.9917233511529697,2.991691988531389
27760,3.0022,1232.3531505359144,50366.89580781208,1069.566075423235,40341.14894974596,2.9909505958135627,2.990918932265762
27888,3.0009,1235.260310838563,50561.10990225384,1072.099369480261,40496.70389484147,2.9901805977311033,2.9901486339045693
28016,3.0004,1238.1397986610114,50754.69446787969,1074.6086949614676,40651.75462153472,2.989413326962607,2.9893810635237728
28144,2.9991,1240.9917498613615,50947.647924801815,1077.0941687839002,40806.299864421344,2.9886487542740805,2.988616191908272
28272,2.9989,1243.816301059071,51139.96871405481,1079.5559085248992,40960.33837485471,2.9878868511258694,2.987853990537253
28400,2.9982,1246.613589607308,51331.65529764752,1081.9940323982764,41113.86892098739,2.98712758965836,2.9870944315698864
28528,2.9976,1249.3837535656548,51522.70615861409,1084.4086592307865,41266.890287812115,2.9863709426780365,2.9863374878313844
28656,2.9974,1252.1269316731518,51713.11980106401,1086.7999084388962,41419.40127720178,2.9856168836438757,2.985583132799398
28784,2.9957,1254.8432633217117,51902.89475023202,1089.1679000058712,41571.400707949506,2.9848653866540706,2.984831340590734
28912,2.9958,1257.5328885298684,52092.02955252676,1091.5127544591517,41722.88741580751,2.9841164264330753,2.9840820859484047
29040,2.9946,1260.195947916891,52280.52277557901,1093.834592848044,41873.86025352583,2.9833699783189576,2.9833353442289776
29168,2.994,1262.8325826772502,52468.37300828916,1096.1335367217127,42024.3180908903,2.982626018251056,2.982591091390232
29296,2.9932,1265.4429345554408,52655.57886087418,1098.409708107484,42174.259814760146,2.9818845227579254,2.981849303979104
29424,2.9934,1268.0271458211544,52842.13896491333,1100.6632294894505,42323.68432910466,2.98114546894557,2.981109959119918
29552,2.992,1270.5853592448184,53028.0519733939,1102.8942237873882,42472.59055503982,2.980408834485948,2.9803730345028896
29680,2.9913,1273.117718073481,53213.316560755724,1105.1028143359752,42620.977430863866,2.979674597605746,2.9796385083729033
29808,2.9928,1275.6243660070554,53397.931422934955,1107.2891248643207,42768.843912092474,2.978942737075413,2.9789063595185405
29936,2.9907,1278.1054471749255,53581.89527740764,1109.4532794758031,42916.18897149359,2.978213232198446,2.978176567261367
30064,2.9901,1280.5611061128945,53765.20686323184,1111.5954026282054,43063.011599121186,2.9774860628009194,2.977449111445463
30192,2.9892,1282.9914877405067,53947.864941089814,1113.7156191141726,43209.310802349035,2.9767612092212548,2.976723972427188
30320,2.9881,1285.3967373387075,54129.86829332888,1115.8140540419581,43355.08560590344,2.976038652300221,2.9760011310651815
30448,2.9874,1287.777000527864,54311.2157240018,1117.8908328164887,43500.33505189561,2.9753183733711577,2.975280568710589
30576,2.9877,1290.1324232461402,54491.90605890645,1119.9460811207246,43645.05819985338,2.9746003542504202,2.9745622671975007
30704,2.9861,1292.463151728227,54671.938145624845,1121.9799248973325,43789.25412675254,2.973884577228034,2.973846208833606
30832,2.9857,1294.7693324844147,54851.3108535612,1123.992490330653,43932.92192704722,2.9731710250585537,2.973132376391057
30960,2.9854,1297.0511122800233,55030.023073979435,1125.9839038289758,44076.060712700026,2.972459680952131,2.9724207530975275
31088,2.9842,1299.3086381151818,55208.07372004006,1127.9542920071167,44218.66961321155,2.9717505285657673,2.9717113226274696
31216,2.984,1301.542057204952,55385.461726836,1129.9037816692874,44360.74777564902,2.9710435519947627,2.9710040690935604
31344,2.9835,1303.751516959803,55562.18605142813,1131.832499792276,44502.29436467483,2.9703387357643476,2.970298977038332
31472,2.9832,1305.9371649664251,55738.24567287964,1133.7405735089135,44643.30856257403,2.969636064821495,2.969596031425983
31600,2.9821,1308.0991489688956,55913.63959229003,1135.6281300918447,44783.78956928155,2.968935524526902,2.96889521763436
31728,2.9824,1310.237616850179,56088.36683282818,1137.4952969375906,44923.7366024087,2.96823710064715,2.968196521447116
31856,2.981,1312.3527166139677,56262.42643976457,1139.3422015508995,45063.14889726897,2.967540779347025,2.9674999290460264
31984,2.9806,1314.4445963668732,56435.81748050335,1141.168971529407,45202.02570690372,2.9668465471819956,2.966805427003472
32112,2.9804,1316.5134043009343,56608.5390446128,1142.9757345485634,45340.366302106566,2.966154391090855,2.9661130022750757
32240,2.9792,1318.5592886764725,56780.590243855615,1144.7626183468615,45478.16997144765,2.9654642983885102,2.965422642192491
32368,2.9786,1320.58239780529,56951.97021221882,1146.5297507113637,45615.43602129761,2.9647762567589204,2.9647343344563386
32496,2.9788,1322.5828800341646,57122.67810594168,1148.2772594634812,45752.163775849906,2.9640902542481804,2.9640480671292937
32624,2.978,1324.5608837287125,57292.71310354431,1150.0052724450716,45888.352577143734,2.9634062792577467,2.963363828629302
32752,2.9775,1326.5165572575527,57462.074405854684,1151.7139175047962,46024.00178508571,2.9627243205377947,2.9626816077229425
32880,2.9763,1328.4500489768,57630.761236035025,1153.4033224847633,46159.110777470945,2.962044367180715,2.962001393518922
